ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.696;a;aaaaaa;
0.653;a;aa;
0.954;a;aaaaaaa;
0.0272;aaa;aaaa;
0.365;aaa;aaaaaaaaaa;
0.561;aaaa;aaaaaa;
0.683;aaa;aa;
0.0751;aaaa;aaaa;
0.38;aaa;aa;
0.045;a;aa;
0.921;aaa;aaaaaaa;
0.718;aaaa;aaaaaaaaaa;
0.609;a;aaaaaaa;
0.812;aa;aaaaaaaaa;
1;a;aaaaaaaa;
0.468;aaaa;aaaaaa;
0.876;aaaa;aaa;
0.679;a;aaa;
0.601;aaa;aaaaaa;
0.722;aa;aaaaaaa;
0.868;aaaa;aaaa;
0.011;aaa;aaaaaaaa;
0.382;aaa;aaa;
0.106;aaaa;aaa;
0.202;aaa;aaaaa;
0.235;a;aaaaaa;
0.137;aaaa;aaaaa;
0.000376;aa;a;
0.271;aaaa;aaa;
0.649;a;aaaaaaaaa;
0.0615;aaaa;aaaaaaaa;
0.576;a;aaaaaaaaa;
0.557;aaa;aaaa;
0.695;a;aaa;
0.283;aaaa;aaaaaaaaaa;
0.0591;aa;aaaaa;
0.972;aaaa;aaaa;
0.0311;aa;aaaa;
0.0137;aaaa;aaaa;
0.499;aaaa;aaaaaaa;
0.526;aaaa;aaaa;
0.562;aaa;a;
0.852;a;aaa;
0.685;aa;aaaaaaaaaa;
0.769;aa;aaaaa;
0.215;a;aaaa;
0.0806;aa;a;
0.978;aa;aaaaaaaa;
0.697;aaa;aaaaaaa;
0.112;aa;aaaa;
0.136;aaa;aaa;
0.0204;aa;aaaaaa;
0.689;a;aaaaaa;
0.434;aaaa;aaaaaaaa;
0.242;aaaa;aaaaaa;
0.839;aa;aaaaaa;
0.378;aaaa;aaaaaaaa;
0.93;aaaa;aaaaaaaaa;
0.712;aa;aaaa;
0.972;aaaa;aa;
0.151;aaa;aa;
0.909;aaaa;aaaaaaaa;
0.314;aaa;aaaaa;
0.316;aa;aa;
0.828;aa;aaaaaaa;
0.249;aaa;aaaaaaaa;
0.744;a;aaaaaa;
0.413;aaaa;aa;
0.22;aa;aa;
0.439;aa;aaaaa;
0.083;a;aaaa;
0.459;aa;aaa;
0.96;aaaa;aa;
0.433;a;aaaaaaa;
0.856;aaa;aaaaaaa;
0.309;aa;a;
0.631;aaa;aaaaa;
0.823;a;aaaaaaa;
0.61;aaaa;aaaa;
0.384;a;aaa;
0.545;aaa;aaaaaaaaa;
0.919;aa;aaa;
0.981;aa;aa;
0.951;aa;aaa;
0.387;aaaa;aaaa;
0.403;aaaa;a;
0.307;aaa;aaaaaaaaaa;
0.699;a;aaaaa;
0.135;aa;aaaaaaa;
0.835;aaaa;aaa;
0.793;aaa;aaaaaaa;
0.497;aaaa;aaaaaaaa;
0.39;a;aa;
0.62;a;aaaaaaaaaa;
0.752;aa;aaaaaaa;
0.981;aaaa;aaaaaa;
0.384;aaaa;aaaaaaaaaa;
0.768;a;aaaaaa;
0.339;aaa;aaaa;
0.562;a;aaaaaaaa;
0.256;aa;aaaaaa;
0.692;aa;aaaaaaaa;
0.0895;aaa;aaaaaa;
0.164;aaa;a;
0.495;aaa;aaaaaaaaaa;
0.715;aaa;aaaaaaaa;
0.561;a;aaaaaaa;
0.0578;aa;aaaaaaaaa;
0.927;aa;a;
0.000391;aaa;aa;
0.616;a;aaaaaaaaaa;
0.926;a;aaaaaaaaa;
0.193;a;aa;
0.768;aaa;aaaa;
0.398;aaa;aaaaaaaaaa;
0.526;aaa;aaaaa;
0.775;aa;aaaaaaa;
0.385;a;aaaa;
0.375;aa;aaaaaaaaaa;
0.234;a;aaa;
0.757;aaa;aaaaa;
0.695;aaa;aaaaa;
0.167;aaa;aaaaaaaaa;
0.461;a;aaaaa;
0.676;aa;a;
0.121;a;aaaaaaaaaa;
0.757;aaa;aaaaaaa;
0.981;aaa;aaaaaaaaaa;
0.771;a;aa;
0.0923;aaaa;aaaaaaaaa;
