ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.878;aaa;aaa;
0.664;aaaaaa;aaaaaa;
0.478;aaaaa;aaaa;
0.256;a;aaaaaaaaa;
0.57;aaaa;aaaaaaaaa;
0.461;a;aaaaaaaaa;
0.531;aa;aaaaaaa;
0.729;aaaaaaaa;aaa;
0.305;aaaaaaaa;aaaaaaaa;
0.128;aaaaaaa;aa;
0.641;aa;aaaaaaaaaa;
0.653;aaaaaa;aaaaaa;
0.708;aa;aaaaaaaa;
0.541;aaaaaaa;aa;
0.7;aaaaa;aaaa;
0.924;aa;aaaaaaaaaa;
0.379;aaaaa;aa;
0.195;aaaaaaa;aaa;
0.944;aaaa;aaaaaaaaaa;
0.032;aaaaa;aaaa;
0.531;aaaaa;aaa;
0.513;aaa;a;
0.617;aaaa;aaaaaaaaa;
0.831;aaaa;a;
0.198;a;aaaaaaaaa;
0.212;aa;a;
0.675;aaaaaa;aaa;
0.0318;aaa;aa;
0.406;aaa;aaaaaaaaa;
0.213;aaaa;aaaaaa;
0.246;aaaa;aaa;
0.99;aaa;aaaaaaa;
0.443;a;aaaa;
0.481;a;aaa;
0.532;a;aaa;
0.519;aaaaaaa;aaaaaaaaa;
0.804;a;aa;
0.44;aaaaaaaa;aaaaa;
0.265;aaaaaa;aaaaaa;
0.232;aaaaaaa;aaa;
0.957;aaaaaaa;aaa;
0.145;aaaaaa;aaaaaaaaaa;
0.711;aaaaaaaa;aaaaaaaa;
0.669;aaaaaaaa;aaa;
0.265;aaaaa;aaaaaaaaa;
0.87;aaaaaaaa;aaaaaa;
0.841;aaaa;aaaaaaaaaa;
0.665;aaaa;aaaaaaaaaa;
0.626;aa;aaaaaaaa;
0.647;aa;aaaaa;
0.923;aaaaaaa;aaaa;
0.381;aaaaaaaa;aaaa;
0.314;aaa;aaaaaaa;
0.332;aaaaaaaa;aaaaaaaaa;
0.26;aa;aaaaaaaaa;
0.074;aaa;aaaaaaa;
0.856;aaa;aaa;
0.193;aaaaa;aaaaaaaa;
0.0852;aaa;aaaaaaaaaa;
0.0533;aaa;aaaaaaaaaa;
0.98;aaaa;aaaaaaa;
0.266;aaa;aa;
0.349;aaaaaaaa;aaaaaaaa;
0.445;aaaaaaaa;aaaaaa;
0.18;aaaaa;a;
0.376;aa;aaaaa;
0.963;aaaaaa;aaaaaa;
0.831;aaaa;aaaaaaa;
0.0591;aaaaa;aaaaaaaaaa;
0.553;a;aaaaaa;
0.506;aaaaa;aaaaaaaa;
0.0408;aaa;aaaaa;
0.139;aaaa;aaaaaaaa;
0.427;aaaa;aa;
0.0284;aaaaaa;aa;
0.244;a;aaaaa;
0.455;aa;aaa;
0.597;aaaaaaa;aaaaaaa;
0.788;aaa;aaaaaaaa;
0.301;aaaa;aaa;
0.561;aa;aaaa;
0.693;aaaaaaa;aaaaaaaaaa;
0.777;aaaaaaa;aaaaaaaaaa;
0.836;aa;aaaaaaaa;
0.462;aaaaaa;aaaaaaa;
0.128;aaa;aaaa;
0.778;aa;aaaaaaaaaa;
0.658;aaaaaaaa;aaaaaaa;
0.243;a;aaaaaaaaa;
0.989;aaaaaaa;aaaaaaaaaa;
0.106;aaaa;aaaaa;
0.751;aaaa;aaaaaa;
0.963;aaaaaaa;aaaaaaa;
0.451;aaaaaa;aaaa;
0.713;aaa;aaaa;
0.531;aaa;aaaaaa;
0.921;aaa;aaaaaaa;
0.705;aaaaaa;aaaaaa;
0.0965;aaaaaa;aaaaaaaaa;
0.55;aaaaa;aaaaaaa;
0.327;aaaaaaaa;aaaaaaaaaa;
0.183;aaaaaa;a;
0.944;aaaaaa;aa;
0.268;aaaa;aaaaaaaaaa;
0.00151;aaa;aaaaaaaaaa;
0.0824;aaaaaaaa;aaaaaaaaa;
0.894;aaaaaaaa;aaaaaaaaa;
0.0965;aaa;aaaaaaa;
0.733;aaaa;aaaaaaaaa;
0.921;aaaaaaa;aaaaaaaaa;
0.515;aaaa;aaaa;
0.89;aaaa;aaaaaaaaa;
0.375;a;a;
0.443;aa;aaaaa;
0.979;a;aaaaaa;
0.892;aaaaaaaa;aaaa;
0.338;aaaaaaa;aaaaaaaa;
0.195;a;aaaa;
0.639;aaa;aaaaaaaaaa;
0.0349;aaaaaaaa;a;
0.439;aaaaaaaa;aaaa;
0.204;aaaaaaa;aaa;
0.549;aaaaaaa;aaaaa;
0.872;aaaaa;aaaaa;
0.31;aaaaaa;aaaaaaa;
0.838;aaaaaaaa;aa;
0.111;aaaaaaaa;aaa;
0.442;aaaaaaaa;aaaaaaaaa;
0.213;a;aaaa;
0.847;a;a;
0.21;aaa;aaaa;
0.99;aaaaaaa;aaaaaaaa;
0.0913;aaaaaaaa;aaaaaaaa;
0.62;aaaaaaaa;aaaaaaaaa;
0.0303;aaaaaaaa;aaaaa;
0.642;aaaaaaaa;aa;
0.352;aaaa;aa;
0.529;aaa;aaaa;
0.133;aaaa;aaaa;
0.264;a;aaaaa;
0.49;aaaaa;aaaaaaaa;
0.402;a;aaa;
0.139;a;aaaaaaa;
0.689;aaaa;aaa;
0.45;aaaaaa;aaaaaa;
0.367;aaaaa;aaaaaaaaaa;
0.461;aaaa;aaaaaaa;
0.438;aaaa;aaaaaaaaa;
0.654;a;aaaaaaaaaa;
0.334;a;aaaaaaa;
0.921;a;aaaaaaaa;
0.829;aa;aaaaaaaaaa;
0.806;aa;aaaaaaaa;
0.0796;aaaaaaaa;aa;
0.128;a;aaaaaaaa;
0.569;a;aaaaa;
0.775;aaaaaaaa;aaaaaaa;
0.637;aaa;aaaaaaa;
0.289;aaaaaaa;a;
0.205;aa;aaaaaaaaaa;
0.41;a;aaaaaaaaa;
0.892;aa;a;
0.191;aaaaaa;aa;
0.588;aa;aaaaaaaa;
0.0754;aaaaaa;aaaa;
0.374;aaaaaa;aaa;
0.368;aaa;aaaaaaaa;
0.0781;a;aaaaaaaaa;
0.302;aa;aaaaaaa;
0.173;aaaaaa;aaa;
0.329;aa;aaaaaaa;
0.715;aa;aaaaaaaa;
0.671;aaa;aaaaa;
0.0613;aaaaaaaa;aa;
0.4;aaaaa;aaaa;
0.103;aaaaaaa;a;
0.248;aaaaaa;aaaaaaaaaa;
0.402;aaaaaa;aaaaaaaa;
0.678;aaaaaaaa;aaaaaaa;
0.694;aaa;aaaaaaaa;
0.248;aaaaaaa;aa;
0.225;aaa;aa;
0.615;a;aaaaaa;
0.571;a;aaa;
0.527;aaaaaaa;aaa;
0.36;aaaaaaa;aaaaaaa;
0.475;aaaaaaaa;aaaaaaaaaa;
0.19;aa;aaaaaaa;
0.0322;a;aaaaaaaa;
0.782;aaaa;aaaaaaaaaa;
0.113;aaaaaaaa;aaaaaaaaa;
0.663;aaaaaaa;aaaaa;
0.575;aaaaaaa;aaaaaaaaa;
0.955;aa;aaaaaaaaa;
