ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.253;aaaaaaaaaa;
aaa;0.997;aaaaaa;
aa;0.228;aaaa;
aaaa;0.772;a;
aaaaa;0.348;aaaaaaaaaa;
aaa;0.838;aaaaaaa;
aa;0.285;aaaaaaaa;
aaa;0.568;aaaaaaa;
a;0.42;aaaaaa;
aaa;0.313;a;
aaa;0.821;aaaaaaaaaa;
a;0.536;aaa;
aaaa;0.828;aaaaa;
aaaa;0.547;aaaaaaaa;
aaa;0.501;aa;
aaa;0.0908;a;
aaaa;0.761;a;
aaaa;0.591;aaaaaaaaaa;
a;0.663;a;
aaaa;0.126;aaaa;
aaaa;0.314;aaaaa;
a;0.551;aaa;
aa;0.0345;aaaaaaa;
aaaa;0.813;aaaaaaa;
a;0.267;aaaaaaaaa;
aaaaa;0.882;aaaaaaaaaa;
aaaa;0.534;aaa;
aaaaa;0.307;a;
aaa;0.233;aaaaaa;
a;0.673;aaaa;
aaaaa;0.713;aaaaaaaaaa;
aa;0.868;aaaaaaa;
a;0.354;a;
aaaa;0.391;a;
aaaaa;0.114;a;
aaaa;0.911;aaaaaaa;
a;0.39;aaaaaaaaaa;
a;0.372;aaaaaaaa;
a;0.312;aaaaaaaaaa;
a;0.707;aa;
aaaaa;0.0667;aaaaa;
a;0.474;aaa;
a;0.485;aaaaa;
a;0.45;aaaaaa;
aaa;0.333;aaaa;
aa;0.935;aaaa;
aaaaa;0.0984;aaaa;
aaaa;0.914;aaaaaa;
aa;0.546;aaaaaaaa;
a;0.419;a;
aaa;0.504;a;
aaaa;0.868;aaaa;
aaaa;0.91;aa;
aaaaa;0.799;aaaaaaa;
aa;0.854;a;
aaaaa;0.0894;aaaaaaaaaa;
a;0.394;aaaaaaaaa;
aaaa;0.5;a;
a;0.458;aaaa;
aaa;0.576;aaaaaaaaa;
aaaaa;0.127;aaaaaa;
aaaa;0.881;aaaaaaaa;
aaaaa;0.106;aaaaa;
aaa;0.33;a;
a;0.698;a;
aa;0.707;aaaa;
aaaaa;0.472;aaaaaaa;
aaaaa;0.872;aa;
aaaa;0.612;aa;
a;0.109;aaaaaaaa;
aaaaa;0.923;aaaaaa;
a;0.731;aa;
a;0.86;aaaaaaaa;
aaa;0.884;aaaaa;
aaa;0.586;a;
aaaa;0.598;aaa;
a;0.98;aaaa;
aa;0.31;aaaaaa;
a;0.725;aaaaaaaaa;
aaaa;0.457;aaa;
aaaa;0.576;aa;
aa;0.871;aaaaa;
aa;0.079;aaaa;
aa;0.192;aaaaaaaa;
aaa;0.274;aaaaaaaaaa;
a;0.116;aaaaaa;
aaaa;0.148;aaaaaa;
aaaa;0.161;aaaaaaaa;
aaaa;0.0423;aaa;
aaaaa;0.868;aaaaaaaa;
aaaaa;0.239;aaaaaaaaa;
a;0.278;aaa;
aa;0.4;aaaaaaaaa;
aa;0.506;aaaaaa;
aaa;0.381;aaaa;
aa;0.296;aaaaaa;
a;0.378;aaaaaaaaa;
a;0.401;aaaaa;
aaa;0.0879;a;
aaaaa;0.137;aaaaaa;
aaa;0.791;aaaaaa;
aa;0.0631;aaa;
aaaa;0.0531;aaaaaaa;
a;0.795;aaaa;
aaaa;0.48;aaaaaa;
aaa;0.425;aaaaaaa;
aaa;0.0379;a;
aaa;0.202;aaa;
a;0.0381;aaaaa;
aaaa;0.15;aaaaaaaaaa;
aa;0.235;aaaaa;
a;0.473;aaaaaaaa;
aaaaa;0.98;aa;
aaaaa;0.864;aa;
aaaaa;0.0795;aaaaa;
aaaa;0.601;aaaaa;
aa;0.0295;aaaaaaaaaa;
a;0.824;a;
aa;0.924;aaaaa;
aaa;0.622;aaaaaaaaa;
a;0.153;aaa;
a;0.0605;aaaa;
a;0.915;aaaaaaaaaa;
a;0.361;aaa;
aa;0.33;aaaaaaaa;
aaaaa;0.138;aaaaaaaa;
aaaaa;0.295;aaaa;
aaaaa;0.542;aaaaaaaa;
aaa;0.953;aaaaaaaaa;
a;0.506;aa;
aaaaa;0.026;aaaaaaaaaa;
a;0.889;aaaa;
a;0.82;aaaaaaa;
aa;0.678;aaaaa;
a;0.783;aaaaaaaaaa;
aa;0.39;aa;
aa;0.651;aaaaaaa;
a;0.99;aaa;
aaaa;0.54;aaaaaa;
aaaaa;0.764;aaaa;
aa;0.868;aaaaaaaaaa;
aa;0.602;aaaaaa;
aaaaa;0.987;aaaaaaaaa;
aa;0.0481;aa;
a;0.337;aaaaaaa;
a;0.507;aaaaaaaaa;
aa;0.726;aaaaaaaaaa;
aaaa;0.371;aaaa;
aaaa;0.0781;aaa;
aaaa;0.114;aaaaaaaa;
aaa;0.0869;aaaaa;
aaa;0.977;aaaaa;
aaa;0.24;aaaa;
aa;0.941;aaaaaaa;
aaa;0.9;aaaaaaaa;
aaaaa;0.446;aaaaaaaaaa;
a;0.378;aaa;
aa;0.437;aaa;
aaaaa;0.499;aaaaaa;
aaaa;0.247;aaaaaa;
aaaaa;0.425;aaaa;
aa;0.374;aaaaaaa;
aaa;0.0552;aaaaa;
aaaaa;0.0332;a;
aaaaa;0.186;aaaaaaaa;
a;0.994;aaaaaaaaaa;
aaa;0.617;aaa;
aaaa;0.747;aaaaaa;
aaaaa;0.922;aaaaa;
aaaaa;0.103;aaaaa;
aaa;0.446;aaaaaaaaa;
aaaa;0.481;aaaaaaa;
aaaaa;0.173;aaaaaa;
aaaaa;0.567;aaaaaaaa;
aa;0.313;aaa;
aaaa;0.011;aaaaaaa;
aaaa;0.243;aaa;
aaa;0.309;aaaaa;
aaaa;0.983;aaaa;
aaaaa;0.728;aaaaaaaa;
aaa;0.076;aaaaaaaaa;
a;0.943;aaa;
a;0.923;aaaaaaa;
a;0.832;aaaaaaaaaa;
aaa;0.0944;aaa;
aaaaa;0.783;a;
aaaaa;0.631;a;
aa;0.0966;aaaaaaaa;
aa;0.766;aaaaaaa;
a;0.267;aaaaaa;
aaa;0.552;aaa;
aaa;0.0342;a;
a;0.135;aaaaaaaaaa;
aa;0.993;aaaaaaa;
aaaaa;0.418;aaaaaaa;
aaaa;0.768;a;
aaaaa;0.514;aaaa;
aaaa;0.773;aaaaaaaaa;
aaaaa;0.0891;aaaaaaaaa;
a;0.459;aaa;
aaaa;0.307;aaaaaaaaaa;
aaaa;0.731;aaaaaaaaa;
aa;0.916;aaaa;
aa;0.387;aaa;
aaa;0.986;aaaaaaaaa;
aaa;0.785;aaaaa;
aaa;0.814;aaaaaaaa;
aaaa;0.451;aaaa;
a;0.889;aaaaa;
aaaaa;0.143;aaaaaaaa;
aa;0.943;aaaaa;
aaaa;0.86;aaaaaaa;
a;0.59;aaaaaa;
aaa;0.176;aaaaa;
aaaa;0.841;aaaaaaaa;
a;0.458;aaaaaaaa;
aaaa;0.17;aaaaaaaa;
aaaa;0.686;aaaaaaaaa;
aa;0.2;aaaaa;
aa;0.304;aaa;
a;0.259;aaaaaa;
a;0.24;aaaaaa;
aaaa;0.911;aaaaaa;
a;0.525;a;
aaaaa;0.217;a;
aa;0.968;aaaaa;
a;0.251;aa;
aaa;0.812;aaaaaaaaa;
aaa;0.352;aaa;
aaaa;0.949;aaaaaaa;
aa;0.715;aaaa;
a;0.492;aaaa;
aa;0.396;aaaa;
aaaa;0.27;aaaaaaaaaa;
a;0.619;aaaaa;
a;0.31;aaaaa;
aaaaa;0.0796;a;
aaaaa;0.667;aaa;
aaa;0.2;aaaaaaaa;
a;0.764;a;
aaaaa;0.839;aaaaaaaa;
aaaa;0.553;aaaaaaa;
aa;0.261;aaaaa;
aa;0.809;aaaaaaaaa;
a;0.741;aaa;
aaaaa;0.0239;aa;
aa;0.199;aaaaaaaa;
a;0.945;aaaa;
aaaa;0.456;aaa;
aaaaa;0.246;aaaaaaaa;
a;0.141;aaa;
aaaaa;0.762;aaaaaa;
aa;0.624;aaaaa;
aaaa;0.808;aaa;
aaaa;0.725;aa;
a;0.568;aaaaaaa;
aaa;0.22;aaaaaaa;
a;0.307;aaaaaaaa;
aaaa;0.375;aaaaa;
aaa;0.134;aaaaa;
aa;0.918;aaaaa;
aaa;0.541;aaaaaaaaaa;
aa;0.641;aaaa;
aaa;0.915;aaaaaaaaaa;
aaa;0.00318;aaaa;
a;0.297;aaaaaaa;
aaaa;0.93;aa;
aa;0.319;aaaaaaaaaa;
aa;0.956;aaaaaaaa;
aaaaa;0.57;aaaaaa;
aaa;0.797;aaaaaaaa;
a;0.34;aaaaa;
a;0.767;aa;
aa;0.637;aaaaaa;
aa;0.509;a;
aa;0.687;aaaaaaaaa;
aaaaa;0.385;aaaaaaaaa;
aa;0.983;aaaaa;
a;0.0391;aaaaa;
aaaa;0.566;aaaaaaaaa;
aa;0.514;aa;
aaaaa;0.668;aaaaaaaaaa;
aaaaa;0.693;aaaa;
aaa;0.486;aaaaaaa;
aaaa;0.772;aaaaa;
aa;0.523;aa;
aaa;0.56;a;
aaaa;0.699;aa;
aaaaa;0.0865;aaaaaaaa;
aaaa;0.562;aaa;
aaaa;0.456;aaaaa;
aaa;0.0203;aaaaa;
a;0.409;aaaaaaa;
aaaaa;0.968;aaaaa;
aaa;0.0132;a;
aaaaa;0.756;aaa;
aaaaa;0.779;aaaaaaaa;
a;0.374;aaaaaaa;
aa;0.909;aaaaaaaaa;
aaaa;0.0392;aaaaaaa;
aaa;0.315;aaaaaaaa;
a;0.837;aaaaaa;
aaa;0.967;aaaaaa;
aaaaa;0.785;aaaaaaaa;
aaaa;0.779;a;
aaa;0.968;aaaaaaaaaa;
aa;0.521;a;
aaaa;0.496;aaaaaaaa;
aa;0.329;aaaa;
aaa;0.646;aaaaa;
aa;0.0812;aa;
aaaa;0.663;aaaaaaaa;
aaaaa;0.0319;aaaaaa;
aaa;0.0993;aaaaaaaa;
aa;0.614;aaaaaaaaaa;
a;0.146;aaaaaa;
aaaa;0.917;aaaaa;
aaaaa;0.3;aaaaaaa;
aaa;0.34;aaaaaaaaa;
aaa;0.0137;aaaaaaaaaa;
aaa;0.146;aaaaaaaa;
aaaaa;0.335;aaaaaaaaa;
aaaa;0.827;aaaaaaaaaa;
aaaaa;0.537;aa;
a;0.0129;aa;
aaaa;0.03;a;
aa;0.984;aaaaa;
a;0.332;aaaaaaaa;
aaaaa;0.35;aa;
aaa;0.42;aaaaaa;
aaa;0.941;aaaaa;
aa;0.255;aaa;
aaaa;0.982;aaaaa;
aaaa;0.0153;aaaaaaa;
a;0.539;aaaaaa;
aaaaa;0.943;aaaaaa;
a;0.605;aaa;
aaa;0.449;aaaaaaaa;
a;0.827;aaa;
aaa;0.159;aaaaaaa;
a;0.966;aaaa;
aa;0.721;aa;
aaa;0.298;aaaaaaaa;
aaa;0.754;aaaaa;
a;0.192;aaaaaaaaa;
aaaaa;0.345;aaa;
aa;0.977;aaaaaaa;
a;0.989;aaaaaaaaaa;
aaa;0.74;aaaa;
aaa;0.917;aaa;
aaaa;0.383;aaaaaaaa;
aaaa;0.46;aaa;
aaaa;0.772;aaaaaaaaa;
aaaaa;0.741;aaaa;
aaa;0.558;aaa;
aa;0.828;aaaaaaaaa;
aaaaa;0.35;aaaa;
aaaa;0.042;aaaa;
aaaa;0.902;aaaa;
aaaa;0.204;aaaaaaaaaa;
aaaaa;0.831;aa;
aaa;0.402;aaaa;
aaa;0.719;aaaaa;
aaa;0.887;aaaa;
aaaaa;0.46;aaaaaa;
aaaa;0.809;aaaaaa;
a;0.483;aaaaaaaaa;
a;0.513;aaaaaaaa;
aaaaa;0.00194;aaaaaaa;
aaaa;0.925;aaaaa;
aaaa;0.739;aaaaaaaaaa;
aaa;0.744;aaaaaaaa;
aaaaa;0.743;aaaaaa;
aaaaa;0.0131;aaaaaaaaaa;
aa;0.733;aaaaaaaaa;
aaaaa;0.487;aaa;
aaa;0.775;aaaaa;
aaaa;0.0167;aaa;
aaaaa;0.812;aa;
aaaaa;0.845;a;
aa;0.0431;aaaaaaaaa;
aaaaa;0.301;aaaa;
aaa;0.357;aa;
aaaa;0.411;aaaaa;
aa;0.466;aa;
aa;0.865;aaaaaaaaa;
aaa;0.244;aaaa;
aaa;0.267;a;
a;0.222;aaa;
a;0.0442;aa;
aaaaa;0.929;aaaaaaaaa;
a;0.401;aa;
aa;0.0444;a;
aa;0.53;aaaa;
aaa;0.433;aaaaaa;
aaaaa;0.342;aaaaa;
aaaa;0.0495;aaaaa;
a;0.325;aaaaaaaaa;
aaaa;0.447;aaaaa;
a;0.208;aaaaaa;
aaaaa;0.421;aa;
aaaaa;0.943;aaaaaaaaaa;
aaa;0.0551;aaaaaaaaa;
aaaa;0.335;aaaaaa;
aaaa;0.149;aaaaaa;
aaaaa;0.603;a;
aaa;0.853;aaaaaaaa;
aa;0.337;aaaaaaaa;
aaaa;0.716;aaaaaa;
aaaa;0.814;aaa;
aaaaa;0.836;aaaaaaa;
aaa;0.461;aaaa;
aaa;0.24;aaaaa;
aa;0.0618;aaaaaaaa;
aa;0.545;aa;
aaaa;0.694;aaaaaaaaa;
aa;0.147;aaaaaa;
aa;0.123;aaaaaaaaaa;
aaa;0.447;aaaaa;
a;0.314;a;
aaaaa;0.637;aaaaa;
aa;0.562;aa;
aaaaa;0.864;a;
aaaa;0.591;aaaaaaaa;
aaa;0.473;aaaaaaa;
aaaa;0.778;aaa;
aaa;0.771;aaaaaaaa;
aaaaa;0.423;aaaaaaaaaa;
aa;0.85;a;
aaaa;0.206;aaa;
aaa;0.422;aaaaaa;
aaaaa;0.161;aaaaaaaa;
aaa;0.15;aaaa;
aaaaa;0.186;aaaaaaaa;
aaa;0.993;aaaaaaaaaa;
aa;0.482;aa;
aaaa;0.642;aaaaaaaaaa;
aa;0.626;aaaaa;
a;0.334;aaaaaa;
aaa;0.515;aa;
a;0.42;aa;
aaaaa;0.638;aaa;
aaa;0.837;aa;
aaa;0.969;aaaaaaaaa;
aaaaa;0.152;aaaaaaaa;
a;0.331;aaaaaaa;
aa;0.655;aaaaaaa;
aaa;0.747;a;
aaaaa;0.853;aaaa;
aa;0.895;aaaaaaaa;
aaaaa;0.525;aaaaa;
aa;0.844;aaaaaa;
aaaa;0.467;aaaaaaa;
a;0.69;aaaaaaaa;
aa;0.499;aaaaaaaa;
aa;0.133;aaaa;
aa;0.359;aa;
aaa;0.534;aaaaa;
a;0.087;aaaaa;
aa;0.992;aaaaaaaaa;
aa;0.674;aaaa;
aa;0.991;a;
aaaaa;0.652;aaaaaaa;
aaaaa;0.0126;aaaaa;
aaaaa;0.359;aaaaaaaa;
aaaa;0.947;aaaaaaaaaa;
aaaa;0.979;aaaaaa;
aaaa;0.288;aaaaa;
aaaaa;0.297;aaaaaaaaa;
aa;0.878;aaa;
a;0.613;aaaaaaaaa;
aaaa;0.762;aaaaaaa;
aa;0.3;aaa;
a;0.703;aaaaaaaa;
aaaaa;0.858;aa;
aa;0.821;aaaaaaaaaa;
aaa;0.039;aaa;
aaa;0.26;aaaaa;
a;0.0314;aaaaa;
aaa;0.684;aaaaaa;
aaaaa;0.839;aaaaaaaaaa;
aaaa;0.375;aaa;
aaa;0.486;aaaaaaaaa;
aa;0.589;aaaa;
a;0.956;aaaaaaaaaa;
aaaaa;0.684;a;
aaaa;0.341;aaaaaaaaaa;
aaa;0.527;aaa;
aa;0.348;aaa;
aaa;0.448;aaaaa;
aaaa;0.331;aaaaaaa;
aa;0.943;aaaaaaa;
a;0.634;a;
aaa;0.303;aaaa;
aaaa;0.968;aaaaaa;
aa;0.915;aaaaaaaaaa;
aaaaa;0.239;aaaaa;
aaaa;0.212;aa;
aaaaa;0.854;aaaaaaaaaa;
a;0.663;aaa;
aaa;0.722;aa;
aa;0.075;a;
aaa;0.0238;aaaa;
a;0.291;aaa;
aaaaa;0.824;aaaaaaaaa;
aa;0.0269;aaaaaaaa;
aaaaa;0.302;aaa;
aa;0.989;aaaaaaaa;
a;0.223;aaaaaaaa;
a;0.221;aaaaaaaaa;
aaaa;0.49;aaaaaaaa;
aa;0.0232;aaa;
a;0.627;aaaaaaaa;
a;0.324;aaaaaaaaaa;
aaa;0.0166;aa;
aa;0.86;aaaaaaa;
aaaaa;0.936;aaa;
aaa;0.14;aaaa;
aaa;0.94;aaaaaaaa;
a;0.832;a;
a;0.674;aaaa;
aaa;0.196;aaaaaaa;
aaaaa;0.572;aaaaaaaaaa;
aa;0.859;aaaaaaa;
a;0.318;aaaaaaaa;
a;0.0913;aaaa;
aaa;0.365;aaaaa;
aaa;0.332;aaaaaa;
a;0.732;aaaaa;
aaaaa;0.572;aa;
a;0.247;aaaaa;
aaaa;0.805;aaaaa;
aaaaa;0.611;aaaaaa;
aa;0.119;a;
aa;0.437;aaaa;
aa;0.806;aaaaaa;
aaa;0.0666;aaaaaa;
aaaaa;0.208;aaaaa;
aa;0.675;a;
aaa;0.846;aaaaaaa;
aaaa;0.754;aaaaaaa;
aaa;0.353;aaaaaa;
a;0.744;aa;
a;0.603;aaaa;
aaaaa;0.566;aaa;
aaaa;0.58;aaa;
a;0.649;aa;
aa;0.748;a;
a;0.132;aaa;
aaaa;0.276;aaaaaaa;
aa;0.77;aaaaa;
aa;0.783;aaaaaaa;
aaa;0.239;aaa;
aaa;0.584;aaaaa;
aaa;0.408;aaaaaa;
aaaaa;0.873;aaaaa;
aaaaa;0.89;aa;
aaaa;0.268;aaaa;
aaaaa;0.979;aaaaaaaaaa;
a;0.815;aaaaaaaaaa;
aaaaa;0.138;aaaaaa;
aaaaa;0.69;aaaaa;
aa;0.0101;aa;
aaaaa;0.812;aaaaaaaaaa;
aa;0.105;aaaaaaaa;
aaa;0.481;aaaaaaaa;
a;0.271;aaaaa;
a;0.984;aaaaaaaaa;
aaaaa;0.862;aaaa;
aaa;0.867;aa;
aaa;0.391;a;
aaaa;0.206;aaa;
aa;0.785;aa;
aa;0.44;aaaa;
a;0.137;aaaa;
aa;0.376;aaaaa;
a;0.357;aaaaaaaaaa;
a;0.322;aaaaaaaaaa;
a;0.149;aaaaa;
aa;0.533;aaaaaaaa;
aa;0.422;aaaa;
aaa;0.917;a;
aaaaa;0.183;aaaaaa;
aa;0.818;aaaa;
aa;0.985;aaaaa;
aaa;0.936;aaa;
aaaa;0.771;a;
aaa;0.92;a;
aaaaa;0.613;aaaaaa;
aa;0.128;aaaaaaaaaa;
aa;0.801;aaaaaaa;
aaaaa;0.625;aaaa;
aaa;0.209;aaaa;
a;0.157;aaaaaaaa;
aaaa;0.359;aa;
aaaaa;0.0689;aaaaaa;
aaaa;0.381;aaaa;
a;0.746;aaaaaaaa;
aaaaa;0.597;aaaa;
aa;0.592;aa;
aa;0.149;aaaaa;
aaa;0.475;aaaaaaa;
