ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;aa;aa;
a;aa;aa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaaa;
a;a;a;
a;aaaa;aaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaa;
a;a;aa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaa;
a;aa;aaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aa;aa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aa;
a;a;aa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aa;a;
a;aaaa;aaa;
a;aa;aaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaa;
a;a;aa;
a;aaaaa;aa;
a;aaaaa;aaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaa;
a;a;aa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
a;a;aa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aa;a;
a;aaaaa;aaaaaa;
a;aaaaaa;a;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaa;
a;a;aaaa;
a;aaaaaa;aaa;
a;aaaaa;a;
a;aaaaa;aa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;a;
a;aa;aaaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;a;
a;aaa;aaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;a;
a;aaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
a;a;a;
a;aa;aa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaa;aa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaa;aa;
a;aa;a;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaa;
a;aaa;aaaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
a;aaaa;a;
a;a;aa;
a;aaa;aaaaaa;
a;aaa;aaaa;
a;aaaaa;aa;
a;aaa;aaaaaa;
a;a;a;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;a;
a;a;aaaaaaa;
a;a;a;
a;aaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaa;
a;a;aaa;
a;a;a;
a;aaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaa;
a;a;aaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;a;
a;aaaaa;aaaaa;
a;aa;aa;
a;a;aaaa;
a;aaa;a;
a;a;aaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaa;
a;a;aaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;aaaa;aa;
a;a;aa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
