ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,4);ATT5(string,4);ATT6(string,10);ATT7(string,6);ATT8(string,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,7);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(string,10);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,9);ATT29(string,9);ATT30(string,2);ATT31(string,9);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,6);ATT38(string,10);ATT39(float,1);ATT40(string,4);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(string,2);ATT49(float,1);ATT50(string,10);
aaaaa;0.515;0.546;a;aaaa;aaaa;aa;a;a;aaaaaa;0.62;0.0116;aa;0.875;0.982;0.072;a;0.201;aaaa;aaaaaa;0.608;aaa;aaaaa;a;0.895;0.922;0.564;aaaaa;aaaaa;aaaa;a;aaaaaaa;aaaa;0.376;0.376;0.637;aaa;a;aaaaaaaa;0.00145;aa;aa;0.625;0.513;0.237;0.275;0.147;a;aa;0.624;a;
aaa;0.0841;0.502;a;aaa;aaaa;a;a;a;aaaaaa;0.809;0.763;aaaa;0.739;0.254;0.803;aa;0.687;a;aaaaaaa;0.216;aaaaa;aaaaaa;a;0.0752;0.491;0.217;a;aaa;aaaaa;a;aaaaaaaaa;aaa;0.282;0.9;0.387;a;aa;aa;0.277;aaaa;aaaaaaaa;0.33;0.631;0.474;0.195;0.293;aa;a;0.884;aaaaaaaaa;
aaaa;0.717;0.234;a;aaaa;a;aaaaaa;aaa;a;a;0.906;0.891;a;0.931;0.615;0.338;aa;0.186;aaaa;aaa;0.116;aaaa;aa;a;0.792;0.43;0.912;aaaaaa;aaaaa;aaaaaaaaa;a;aaaa;aaaaaa;0.937;0.625;0.889;aa;a;aaaaaaaaa;0.843;aaa;aaaaaaaa;0.94;0.278;0.0803;0.552;0.144;aa;a;0.56;aaa;
aa;0.95;0.915;aa;a;a;aaaaaaaaaa;aa;a;aaaaaaaaaa;0.419;0.833;a;0.236;0.876;0.576;aa;0.684;a;aaaaaa;0.415;aaa;aaaaaaa;a;0.52;0.386;0.276;aaaaaa;aa;aaaa;a;aaaaa;aaaaa;0.634;0.337;0.19;aa;aaaaaa;aaaaaaaaaa;0.416;aaaa;aaaaaa;0.546;0.336;0.186;0.415;0.015;aa;a;0.686;aaa;
aaaaa;0.373;0.967;a;aaaa;aaaa;aaaaa;aaaa;a;aaa;0.27;0.379;aaaaa;0.501;0.781;0.528;a;0.0649;aaaa;aaaaaa;0.413;a;a;a;0.491;0.997;0.424;aa;aaa;aaaaaaa;aa;aaaaa;aaaaaaa;0.212;0.177;0.74;a;aa;aaaa;0.0487;a;aaaaaaaaa;0.122;0.132;0.535;0.489;0.78;aa;a;0.115;a;
aaaaa;0.439;0.515;aa;a;aaaa;aa;aaa;a;aaaaaaa;0.091;0.803;aaaaa;0.639;0.903;0.712;a;0.622;aa;aaaaa;0.225;aaaaa;aaa;a;0.174;0.765;0.55;aaaa;a;aa;aa;aaa;aaa;0.936;0.116;0.366;a;aaaaaa;a;0.461;a;aaaaaaa;0.201;0.478;0.0348;0.491;0.0594;aa;a;0.0417;aaaaaaaaa;
aaaa;0.952;0.436;a;aaaa;aaaa;aaaa;aaa;a;aaaaa;0.887;0.521;aa;0.685;0.129;0.493;a;0.0387;aa;aaaaaaaaa;0.824;aaaaa;aaa;a;0.878;0.25;0.276;aaaa;aa;aaaaaaa;a;aaaaaaaaa;aa;0.502;0.697;0.898;a;aaaaaa;aaaaaaaa;0.011;aaa;aa;0.643;0.0612;0.133;0.609;1;a;aa;0.875;aaaaaaaaaa;
aaaaa;0.835;0.526;aa;aa;aa;aaaaaa;aaa;a;aaaaaaa;0.656;0.00717;aaaa;0.898;0.648;0.811;aa;0.454;aaa;aaaaaaaa;0.339;aa;aaaaaaaaa;a;0.68;0.919;0.937;aa;aaaaaa;a;aa;aa;aaa;0.716;0.786;0.712;aaa;aaaaa;aaa;0.583;a;aaaaaaa;0.836;0.651;0.837;0.206;0.142;aa;aa;0.997;aaa;
aaa;0.439;0.124;a;aaa;a;aaaaaaaaa;aaaaaa;a;aaa;0.324;0.509;aaaaaaa;0.342;0.813;0.42;aa;0.347;aaa;aaaaaaaaa;0.346;aaaa;aaaaa;a;0.738;0.612;0.795;a;aaa;aaaaaaaaa;aa;aaaaaaa;aa;0.836;0.933;0.336;aaa;a;aaa;0.0757;aaaa;aaaaaaa;0.0674;0.327;0.493;0.113;0.592;a;a;0.433;aaaaaaaa;
a;0.00117;0.585;aa;a;a;a;aa;a;aaaaaaaaaa;0.235;0.801;aa;0.927;0.512;0.739;a;0.902;aaaa;aaaaa;0.93;aaaaa;aaaaaaaaaa;a;0.557;0.276;0.951;aaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaa;0.253;0.268;0.617;a;aaaaaa;aaaa;0.0616;aa;aaaaaaaa;0.894;0.58;0.418;0.883;0.991;a;a;0.817;a;
aa;0.72;0.365;aa;aaa;aaa;aaaaaaa;a;a;aaaaaaaaa;0.534;0.0333;aaa;0.183;0.00234;0.259;aa;0.177;aaaa;aaaaa;0.996;aaa;aaaaaaaaaa;a;0.562;0.0198;0.672;aaaaaa;aaaaaaa;aa;a;aaaaaa;aaaa;0.478;0.114;0.136;aaa;aa;aaa;0.357;a;aaaaaa;0.805;0.83;0.0682;0.189;0.167;aa;aa;0.933;aaaa;
a;0.113;0.918;a;aaaa;a;aaaaaaaaa;a;a;aaaaaa;0.552;0.407;aaaa;0.606;0.856;0.553;aa;0.709;aaaaa;aaaaaa;0.77;a;aaaaa;a;0.165;0.656;0.731;a;aaaaaaaaa;aaaaaaaa;a;aaaaaa;aaa;0.822;0.493;0.8;aaa;aa;a;0.412;aa;aaaaaaaa;0.14;0.136;0.473;0.205;0.00709;a;a;0.981;aaaaa;
aaaa;0.563;0.798;a;aa;aaa;aaa;aaaaa;a;a;0.247;0.809;aa;0.0969;0.684;0.834;aa;0.138;aaaaaaa;aaaaaa;0.251;aaaaa;aaaa;a;0.69;0.967;0.411;aaaaaa;aaaaaaa;aaaa;aa;aa;a;0.00685;0.0544;0.871;aa;aa;aaaaaaa;0.782;aa;aaaaa;0.719;0.276;0.118;0.406;0.88;aa;a;0.444;aaaaa;
aaaaa;0.57;0.51;aa;aaaa;aa;aaaaaa;aaaaa;a;aa;0.424;0.137;aa;0.905;0.198;0.241;a;0.206;a;aaa;0.169;aaaaa;aaaa;a;0.166;0.825;0.167;aaaa;aa;aaaaaaaa;a;aaaaaa;aaaaaaaaa;0.953;0.75;0.137;aa;aaaaaa;aaaa;0.908;a;aaaaaaaa;0.821;0.268;0.451;0.909;0.241;aa;a;0.673;aaaaaaaa;
aaa;0.977;0.903;aa;aa;a;aaaa;aaaaaa;a;aaaaaaaa;0.0794;0.754;aaaaaaa;0.0863;0.887;0.376;a;0.909;aaaaaaa;aaaaaaa;0.354;aaa;aaaaaaaa;a;0.721;0.865;0.203;aa;aaaaa;aaaaaaaa;a;aaaaaaaaa;aaaaaa;0.662;0.438;0.966;a;aaa;aaaaaaaaa;0.682;aa;aaaa;0.692;0.997;0.621;0.792;0.203;a;a;0.66;aaaaaaa;
a;0.382;0.467;aa;a;aaa;aaaaaaaaa;aaaaa;a;aaaaaaaa;0.906;0.319;aaaaaa;0.965;0.663;0.717;aa;0.954;aaa;aaaaa;0.0803;aa;aaaa;a;0.67;0.536;0.753;aaaaaa;aaaaa;aaaaa;aa;aaaaaaa;a;0.487;0.0213;0.399;a;aaaaaa;aaaa;0.029;aa;aaaaa;0.189;0.884;0.122;0.626;0.678;aa;aa;0.401;aaaa;
aaa;0.485;0.814;aa;aaa;aaa;aaaa;aa;a;aaaaaa;0.217;0.371;aaaaaa;0.788;0.729;0.791;aa;0.204;aaaaaa;aaaaaa;0.458;aaa;aaaaa;a;0.46;0.651;0.599;aa;aaaa;aaaaa;a;a;aaaaaaaa;0.775;0.919;0.576;aa;a;aaaaaaaaaa;0.595;aaa;aaaaaaa;0.606;0.944;0.252;0.205;0.0275;aa;a;0.794;aa;
aa;0.577;0.129;a;aaaa;aaaa;aaaaaaaaaa;aaaaa;a;aaaaaaa;0.786;0.996;aaaa;0.514;0.576;0.926;aa;0.627;aaaaa;aaaa;0.815;a;aa;a;0.0028;0.053;0.257;a;aaaaaaa;aaaaaa;a;aaa;aaaa;0.677;0.703;0.525;aaa;aaaa;aaa;0.0703;a;aaaaaaaaa;0.319;0.918;0.684;0.349;0.0314;aa;aa;0.886;aa;
aaaa;0.771;0.645;aa;a;a;aaaaa;aaaaa;a;aaa;0.762;0.777;aaaaaa;0.18;0.213;0.454;aa;0.889;aaa;aaa;0.51;aaaaa;aaaaaa;a;0.62;0.489;0.337;aaa;aaaaa;a;aa;aaaaaa;aaaa;0.218;0.189;0.627;aa;aa;aaaaaaaaaa;0.686;aa;aaaaaaaa;0.0815;0.331;0.63;0.697;0.431;a;a;0.995;aa;
aa;0.226;0.147;a;a;aa;aaaaaaaaaa;aaaa;a;aaaaaa;0.554;0.71;aa;0.561;0.625;0.23;a;0.107;aaaaa;aaaaaaa;0.00602;aa;aaaaaaaaa;a;0.287;0.509;0.237;aaaaaa;aaaaaaaaa;a;aa;aaaaaa;aaaaaaaaa;0.112;0.485;0.436;a;aaaaa;aaa;0.441;aaaa;aaaaaaaa;0.654;0.64;0.325;0.922;0.428;a;a;0.919;aaaaa;
aaa;0.67;0.769;aa;aa;aa;aaa;aa;a;aaa;0.807;0.341;a;0.0934;0.0929;0.0439;a;0.1;aaaaa;aaa;0.934;aaaa;aa;a;0.691;0.657;0.199;aaaa;a;aa;a;aaaaaaaa;aa;0.978;0.445;0.76;aa;aaaa;a;0.641;aaaa;aaaaaaaa;0.488;0.772;0.726;0.0499;0.757;a;aa;0.979;aaaaaaa;
