ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.576;0.749;aa;
0.418;0.697;aaaaaaa;
0.73;0.942;aaaaaaaa;
0.214;0.458;aa;
0.0778;0.0311;aaa;
0.895;0.327;aaaaaaa;
0.984;0.69;aaaaaaa;
0.41;0.432;aa;
0.52;0.777;aaaaaaaaaa;
0.229;0.68;aaa;
0.677;0.566;aaaa;
0.206;0.052;aaa;
0.67;0.273;aaaaa;
0.448;0.916;aaaaaaaaaa;
0.0675;0.0588;aa;
0.459;0.693;aaaaaaaaa;
0.712;0.465;aaaaaaaaaa;
0.817;0.845;aaaaaaaaaa;
0.0866;0.174;aaa;
0.0847;0.292;aaaaaaaa;
0.4;0.451;aaaaaaa;
0.507;0.993;aaa;
0.726;0.0543;aaaaaaaa;
0.532;0.683;aaa;
0.283;0.755;aaaaaaa;
0.156;0.223;aa;
0.181;0.826;aaaaa;
0.495;0.97;aa;
0.98;0.561;aa;
0.336;0.893;aaaaa;
0.055;0.57;aaaaaaaaaa;
0.859;0.0648;aa;
0.269;0.145;aa;
0.763;0.201;aaaaaaa;
0.998;0.356;aa;
0.948;0.28;aaaaaaaa;
0.768;0.585;a;
0.0898;0.729;aaaaa;
0.392;0.844;aaaaaa;
0.763;0.395;aaa;
0.113;0.374;aaaaaaaaa;
0.897;0.82;aaaaaaa;
0.951;0.745;a;
0.748;0.934;aa;
0.572;0.978;aaa;
0.132;0.319;aaaaaaaa;
0.576;0.466;aaaaaaa;
0.883;0.605;aaa;
0.561;0.183;aaaaa;
0.346;0.943;aaaaaaaaaa;
0.948;0.994;a;
0.383;0.311;aaa;
0.476;0.59;aaaaaaa;
0.222;0.75;aaaaaaaa;
0.485;0.893;aaa;
0.304;0.42;a;
0.433;0.666;aa;
0.329;0.72;a;
0.697;0.559;aaaaaa;
0.243;0.519;aaaaa;
0.174;0.603;aaaaaaaa;
0.53;0.469;aaa;
0.8;0.245;aaaaaaa;
0.82;0.99;aaaaaaa;
0.911;0.949;aaaaaaaaaa;
0.237;0.409;a;
0.884;0.874;aaaaaa;
0.45;0.974;aaaaaaaaa;
0.508;0.00274;a;
0.23;0.756;aaaaaaaaaa;
0.667;0.619;aaaaaaaa;
0.459;0.519;aaaaaaaaaa;
0.567;0.0426;aaaaaaaaaa;
0.368;0.657;aaa;
0.279;0.329;aaa;
0.186;0.246;aaaaaaaaa;
0.853;0.166;aaaaaaa;
0.668;0.794;aaaa;
0.425;0.305;aa;
0.0636;0.623;aaaaa;
0.988;0.309;aaaaaaa;
0.478;0.698;a;
0.649;0.228;a;
0.974;0.983;aaaaaaa;
0.342;0.302;aaaaaaaaaa;
0.728;0.137;aa;
0.0333;0.264;aaaaaa;
0.403;0.453;aaa;
0.381;0.479;aaa;
0.256;0.247;aaa;
0.0706;0.74;aaaaaaaaaa;
0.579;0.616;a;
0.911;0.262;aaaaaaa;
0.0827;0.889;aaaaa;
0.503;0.366;aaa;
0.84;0.0811;a;
0.868;0.284;aaaaaaaa;
0.966;0.891;a;
0.413;0.526;aaaaaa;
0.438;0.172;aaaaaaaa;
0.665;0.59;aaaaaa;
0.0299;0.168;aaaaaa;
0.345;0.971;aaaaaa;
0.916;0.945;aaa;
0.136;0.87;aaa;
0.534;0.918;aaaaaaaaaa;
0.165;0.955;aaaaaa;
0.284;0.72;a;
0.0405;0.461;aaaaaaaa;
0.814;0.717;aaaaaaaa;
0.957;0.382;aaa;
0.502;0.296;aaaaa;
0.334;0.749;aaaaaaaaaa;
0.849;0.713;aaaaa;
0.834;0.0952;aaaaaa;
0.209;0.73;aaaaaaa;
0.0697;0.265;aaaaaaaa;
0.157;0.648;aaaaaaaa;
0.86;0.163;aaaaaaaa;
0.756;0.88;aaaaaa;
0.976;0.846;aaaa;
0.317;0.39;aaaaaaaaa;
0.896;0.219;aaaaa;
0.0546;0.964;aa;
0.716;0.4;aaaaaaa;
0.257;0.0113;aaaa;
0.533;0.277;aaaaaaaa;
0.182;0.459;aa;
0.595;0.389;aaaaaaaaaa;
0.478;0.67;aa;
0.783;0.838;aaa;
0.945;0.705;aaaaaaaaaa;
0.983;0.599;aaaaaaa;
0.563;0.833;aaaaaaaa;
0.517;0.619;aaaaaaaaa;
0.724;0.769;aaaaa;
0.84;0.68;aaaaaa;
0.64;0.534;aaa;
0.0933;0.361;aaaa;
0.0705;0.102;aa;
0.0958;0.933;aa;
0.221;0.495;aaaaaa;
0.59;0.123;aaaaaaaa;
0.0201;0.502;aa;
0.946;0.123;aaaaaaaa;
0.584;0.704;aa;
0.23;0.555;aa;
0.542;0.873;aaaaaaa;
0.543;0.356;aa;
0.565;0.0683;aa;
0.781;0.513;aaaaa;
0.624;0.291;aaaaaa;
0.854;0.00341;aaa;
0.483;0.99;aaaaaa;
0.136;0.253;aaaa;
0.77;0.85;aaaaaaa;
0.562;0.118;aa;
0.115;0.786;aaaaaaa;
0.32;0.973;a;
0.419;0.157;aa;
0.98;0.468;aaaa;
0.556;0.84;aaaaaaaaa;
0.157;0.515;aaaaaaaaaa;
0.193;0.935;aa;
0.372;0.968;aaaaaaaaaa;
0.141;1;aaaaaa;
0.201;0.797;aaaaaa;
0.346;0.96;aaaaaaaaaa;
0.812;0.0704;aaaaaaaaaa;
0.592;0.526;a;
0.368;0.612;aaaaaa;
0.0333;0.829;aaaaa;
0.0643;0.963;aaaaaaaa;
0.336;0.841;aaaa;
0.59;0.658;aaa;
0.151;0.184;aaaa;
0.487;0.569;aaaaaaaaa;
0.00482;0.0587;aa;
0.017;0.289;aaaa;
0.444;0.924;a;
0.108;0.225;aaaaaa;
0.773;0.129;aaaaaaa;
0.783;0.585;aaaa;
0.0692;0.438;aaaa;
0.00572;0.142;aa;
0.15;0.41;aaaaaaa;
0.777;0.778;aaaaaaaaaa;
0.934;0.721;aaaaaaa;
0.2;0.854;aaaa;
0.581;0.0948;aa;
0.0906;0.915;aaaa;
0.151;0.381;aaaaaaaa;
0.667;0.703;a;
0.434;0.942;a;
0.46;0.129;aaa;
0.233;0.94;aaaaaaaa;
0.864;0.469;a;
0.25;0.254;aa;
0.888;0.732;aaaaaaa;
0.779;0.663;aaaaaaaaa;
0.86;0.317;aaaaa;
0.861;0.564;aaaaaa;
0.445;0.000301;a;
0.0297;0.641;aaaaaaaaaa;
0.428;0.74;aaaaaaaa;
0.923;0.206;aaa;
0.587;0.019;aa;
0.6;0.272;aa;
0.45;0.38;aaaaaaa;
0.92;0.639;a;
0.384;0.542;aaaaaaaaaa;
0.207;0.146;aa;
0.864;0.761;aaaaaaa;
0.833;0.277;aaaaa;
0.856;0.774;aaaaaaa;
0.546;0.592;aaaaaaa;
0.0422;0.82;aaaaaaaa;
0.324;0.2;aaaaa;
0.239;0.7;a;
0.541;0.629;aaaaaaaaaa;
0.359;0.355;aaa;
0.666;0.854;aaa;
0.727;0.395;aaaaaaaaa;
0.609;0.667;aaaaaaaaaa;
0.0476;0.686;aaaaaa;
0.1;0.82;aaaa;
