ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.96;aaaaa;
aa;0.479;aaaaaaaaaa;
aaaa;0.327;aaaaaaa;
aaa;0.99;aaaaaaaaaa;
aaaaaa;0.911;aaaaaaaaaa;
aaa;0.493;a;
aa;0.37;aaaaaaaaaa;
aaaa;0.113;aaaaaaaa;
aaaaaaaa;0.518;aaaaaaa;
a;0.938;aaaaaaaaa;
aaaaaaa;0.0751;aaaaaaaaaa;
a;0.587;aaaaaa;
aaaaaaa;0.605;aaaa;
a;0.118;aaa;
a;0.334;aaaaaaaaa;
aaaa;0.321;aaaaaa;
a;0.117;aaaaaaa;
aaaa;0.591;aaaa;
aaaa;0.939;aaaaa;
aaaaaa;0.691;aaa;
aaaaaa;0.311;aaaaa;
aaaa;0.366;aaaaaa;
aaaa;0.406;aaaaaaaa;
aaaaaaa;0.89;aaaaaaaaaa;
aa;0.856;aaaaaa;
aaa;0.85;aaaa;
aaa;0.529;aaa;
aaaaaa;0.758;aaaa;
aaaaaa;0.373;aaaa;
aaaaa;0.223;a;
aaaaaa;0.876;a;
aaa;0.394;aaaaaaaaaa;
aaa;0.496;aaaaaaaaaa;
aa;0.094;aaaaaaa;
aa;0.759;aaaaa;
aaaa;0.118;aaaaaa;
aaaaaaaa;0.533;aaaaaaaaa;
a;0.659;aaa;
aaaaaaa;0.331;aaa;
a;0.111;aaaaa;
aaaaaaaa;0.651;aaa;
aaa;0.525;aaaaaaaaaa;
aaa;0.393;aaaa;
aaaaaaaa;0.971;aaaaaaaaaa;
a;0.412;aaa;
aaa;0.796;aa;
aaaa;0.00424;aaa;
aaaaa;0.107;aaaaaa;
aaaaa;0.691;aaaaaaaa;
aaa;0.276;aa;
aaa;0.669;aaaaaa;
aa;0.232;aaaaaaaaa;
aa;0.0649;aaaaaaa;
aaaaaaa;0.849;aaaaaaaaaa;
aaaaaa;0.548;aaaaa;
aaaaaaa;0.729;aaaa;
aaaa;0.299;aaaaaaaa;
aaaaaa;0.709;aaaaa;
aaaa;0.794;aaaaaaaaa;
aaa;0.738;a;
aa;0.378;aaaaaaaaa;
aaaa;0.263;aaaaaaaa;
aaa;0.585;aaaaaa;
aaaaaa;0.52;a;
aaaaaa;0.432;aaa;
aaaaaaa;0.421;aaaa;
aaa;0.409;aaaaaaaaa;
aaaaaa;0.856;aaa;
aa;0.28;a;
aaaaaa;0.164;aaaaa;
aa;0.913;aaaaaaaaa;
aa;0.493;a;
aaaaaaa;0.528;aaaa;
aaaaaaaa;0.642;aaaa;
aaaaaaaa;0.989;aaaaaaaaa;
aaa;0.626;aaaaa;
aaaaaaaa;0.668;aaaaaaaaa;
a;0.333;aa;
a;0.707;aaaa;
aaaaa;0.961;aaaa;
aaaaaa;0.333;aaa;
aa;0.833;aaaaaaaaaa;
aa;0.845;aaaaaaaaa;
aaa;0.823;aaaaaaaaa;
aaaaa;0.859;aaaaaaa;
a;0.586;aaaaaa;
aaaaaaaa;0.115;aaaaaaaaa;
aaaaaaa;0.877;aaaa;
aaaaaa;0.154;a;
