ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.421;0.409;a;
0.673;0.277;aaaaaaa;
0.317;0.429;aaaaa;
0.84;0.104;a;
0.15;0.976;aaaaa;
0.648;0.917;aaaaa;
0.264;0.867;aaaaa;
0.367;0.878;aaaaaaaaa;
0.299;0.46;aaaaaaa;
0.0674;0.843;aaaaaaaaa;
0.5;0.863;aaaaaaaaaa;
0.0096;0.265;aaaaaaaaaa;
0.567;0.27;a;
0.627;0.195;aaaaaaaa;
0.835;0.855;aaaaa;
0.574;0.0914;aaaaaa;
0.761;0.745;a;
0.398;0.591;a;
0.662;0.336;aaaaa;
0.453;0.398;aaaaaaaaaa;
0.704;0.124;aaaaa;
0.0498;0.257;aaaaa;
0.358;0.307;aaaa;
0.0585;0.32;aaa;
0.685;0.0852;aa;
0.5;0.743;aaa;
0.431;0.0605;aaaaaaa;
0.373;0.315;aaaaaaaa;
0.0141;0.949;aaaa;
0.542;0.882;aaaaaaaaaa;
0.2;0.593;aa;
0.836;0.84;a;
0.217;0.867;aaaaaaaa;
0.317;0.084;a;
0.961;0.451;aaaa;
0.282;0.234;aaaaaaaaaa;
0.323;0.235;aaaaaa;
0.259;0.019;aaaaaaaaa;
0.678;0.547;aaaaaaa;
0.575;0.283;aaaaaaaaa;
0.304;0.225;aaaaa;
0.591;0.263;aaaaaaa;
0.735;0.0504;aaaaaaaa;
0.611;0.841;aaaaaaaaaa;
0.843;0.595;aaaaaaaaaa;
0.414;0.642;aaaaaaaaaa;
0.475;0.0155;aaaaaaaa;
0.36;0.639;aaaaaaaaaa;
0.29;0.818;aaaaaaaa;
0.571;0.979;aaaaaaa;
0.934;0.725;aaaaaaaa;
0.207;0.729;aaaaaaaa;
0.663;0.907;aaaaaaaaaa;
0.108;0.534;aaaaaaaaaa;
0.566;0.825;aaa;
0.582;0.251;aaaaaaaa;
0.785;0.95;aaaa;
0.0554;0.591;aaaaaaaaaa;
0.992;0.715;aaa;
0.643;0.6;aaaa;
0.227;0.961;aaaaaaaaaa;
0.401;0.932;aaaaaaaaa;
0.938;0.0212;aaaaaaaa;
0.603;0.413;aaaaa;
0.485;0.987;aaaaaa;
0.85;0.315;aa;
0.983;0.44;a;
0.263;0.612;aa;
0.392;0.953;aaaaaaaaa;
0.0127;0.723;aaaaa;
0.628;0.391;a;
0.905;0.111;aaaaa;
0.855;0.862;aaa;
0.454;0.214;aaaaaa;
0.653;0.873;aaaa;
0.0646;0.0961;aaaaaa;
0.954;0.161;aaaaaaaaaa;
0.571;0.857;aaaaaaaaaa;
0.964;0.148;aaa;
0.623;0.641;aaaaaaaa;
0.941;0.0542;aaaaaaa;
0.0341;0.495;aaa;
0.387;0.229;aaaaaaaa;
0.422;0.55;aaaaaaaaa;
0.878;0.613;aaaaaa;
0.36;0.619;aaaaaaaaaa;
0.377;0.0365;aa;
0.316;0.432;aaaaaaaaa;
0.831;0.449;aaaa;
0.016;0.778;aa;
0.0734;0.284;aaaaaa;
0.949;0.413;aaaaaaaaaa;
0.278;0.505;aaaaaa;
0.515;0.396;aaaaaaa;
0.793;0.107;a;
0.0531;0.431;a;
0.361;0.396;aaaaaaaaaa;
0.442;0.593;aaaa;
0.32;0.819;aaaaaaaaaa;
0.559;0.387;aaaaa;
0.203;0.802;aaaaaaa;
0.52;0.852;aaaaaa;
0.14;0.177;a;
0.726;0.431;aaaaaaaa;
0.169;0.257;aaaaaaaaaa;
0.192;0.758;aaaaaaa;
0.751;0.978;aaa;
0.2;0.567;aa;
0.312;0.488;aaaa;
0.0189;0.284;aa;
0.0749;0.0845;aaaaaaaaa;
0.449;0.532;aaaa;
0.337;0.0879;aaaaaa;
0.267;0.072;aaa;
0.0921;0.695;aaaaaaa;
0.323;0.684;a;
0.184;0.213;aaaaaaaa;
0.942;0.413;aaa;
0.927;0.565;aa;
0.425;0.226;aaaaaaaaaa;
1;0.00411;aa;
0.857;0.378;aaaaaaa;
0.665;0.571;a;
0.672;0.652;aaaaa;
0.141;0.516;aaaaaaa;
0.253;0.561;aaa;
0.56;0.621;aaaaaa;
0.438;0.517;aaaaaaaaaa;
0.83;0.109;aaaaaa;
0.762;0.557;aaaaa;
0.222;0.225;aaaaaaaaa;
0.162;0.186;aaaaaaaaa;
0.436;0.624;aaaaaaaa;
0.0152;0.131;a;
0.248;0.447;aaaa;
0.116;0.987;aa;
0.735;0.29;aaaaaaaa;
0.0607;0.926;aaa;
0.639;0.157;aaaaaaaaaa;
0.279;0.323;aaaa;
0.853;0.985;aaa;
0.361;0.308;a;
0.806;0.397;aaaaaaaa;
0.85;0.156;aaaaa;
0.696;0.176;aaaaaaaaaa;
0.462;0.288;aaaaaaa;
0.771;0.948;aaaaaaaaaa;
0.804;0.576;aaaaa;
0.442;0.667;aaaaaaaaaa;
0.0584;0.572;aaaaaaaa;
0.351;0.391;aa;
0.198;0.386;aaaaaaaaaa;
0.733;0.157;aaaaa;
0.488;0.217;aaaa;
0.833;0.841;aaaaaaaa;
0.652;0.918;aa;
0.844;0.548;aaaaaa;
0.323;0.466;aaaaaaaa;
0.836;0.572;aaaa;
0.975;0.0973;aaaaaaa;
0.144;0.337;aaaa;
0.503;0.531;aaaaaaaaa;
0.54;0.59;aaaaa;
0.519;0.791;aaaaaaaaa;
0.353;0.88;aa;
0.744;0.238;aaaaaaaa;
0.517;0.887;aaaaaaaaaa;
0.0173;0.782;aa;
0.701;0.866;aaa;
0.505;0.375;aaaaaa;
0.592;0.325;aaaaaa;
0.829;0.566;aaaaaaa;
0.935;0.953;aaaa;
0.18;0.43;aa;
0.644;0.0323;a;
0.569;0.267;aaaaa;
0.748;0.517;aaaaaaaa;
0.465;0.168;aa;
0.772;0.289;aaaaaaaaaa;
0.261;0.615;aaaaaaaaa;
0.126;0.506;aaaaa;
0.589;0.796;a;
0.278;0.564;aaaaa;
0.126;0.376;a;
0.627;0.77;a;
0.235;0.968;aa;
0.5;0.436;aaaaaaaa;
0.0821;0.458;a;
0.246;0.799;aaaaaaa;
0.152;0.636;a;
0.719;0.515;aaaaa;
0.782;0.916;aaaaaaa;
0.64;0.625;aaaa;
0.339;0.0487;aaaaaaaa;
0.755;0.702;aa;
0.106;0.758;aa;
0.227;0.931;aaaaaaaaaa;
0.883;0.833;aaaaaaaaaa;
0.627;0.46;aa;
0.482;0.157;aaaaa;
0.865;0.0865;aaaaaaa;
0.701;0.172;aaaa;
0.4;0.0073;aaaaaaa;
0.496;0.843;aa;
0.212;0.981;aaaaaaaa;
0.456;0.0555;aaaaaaaaaa;
0.51;0.0576;aaaaaaa;
0.53;0.0671;aaaaaa;
0.474;0.334;aaaa;
0.135;0.0512;a;
0.686;0.695;aaaaaaaa;
0.624;0.837;aaaa;
0.0833;0.948;aaa;
0.958;0.516;aaaaaaa;
0.308;0.0788;aaa;
0.955;0.908;aaaaaaa;
0.97;0.0723;aaaaaaaa;
0.417;0.665;aaaaaaaaaa;
0.171;0.961;aaaa;
0.165;0.221;aaaaaaa;
0.761;0.396;aaaaa;
0.854;0.593;aaa;
0.327;0.349;aaaaaa;
0.629;0.576;aaaaaa;
0.817;0.146;aaa;
0.221;0.805;aaaaaaaaa;
0.591;0.981;aa;
0.365;0.025;aaaaaaaa;
0.0814;0.837;aaaaaaa;
0.989;0.784;aaaaaaa;
0.335;0.43;aaaaaaa;
0.181;0.996;a;
0.178;0.186;aaaa;
0.932;0.663;aa;
0.744;0.0482;aaaaaaa;
0.736;0.385;aa;
0.736;0.0295;aaaaaa;
0.667;0.708;aaaa;
0.353;0.291;aaaaaaaaa;
0.87;0.1;aaaaaaa;
0.634;0.081;aaaaaaaa;
0.559;0.199;aaaaaaa;
0.244;0.0365;aaaaaaaa;
0.198;0.0279;aaaaa;
0.274;0.0243;aaaaaaaa;
0.911;0.684;aaa;
0.817;0.998;aaaaaaa;
0.954;0.182;aaaaaa;
0.559;0.688;a;
0.494;0.0759;aa;
0.225;0.119;aaa;
0.452;0.142;aaaaaaaaaa;
0.0272;0.715;aaaaaaaaaa;
0.00264;0.422;aaaaaaaaa;
0.271;0.118;aaaaaaa;
0.322;0.725;aaaaaaaaaa;
0.187;0.147;aaaaaaaaaa;
0.464;0.532;aaaaaaaaaa;
0.108;0.446;aaaaa;
0.166;0.426;aa;
0.312;0.985;aaaaaaaaa;
0.222;0.0385;aa;
0.891;0.254;aaaaa;
