ATT0(float,1);ATT1(float,1);
0.523;0.11;
0.168;0.173;
0.942;0.873;
0.121;0.58;
0.579;0.367;
0.36;0.924;
0.086;0.402;
0.198;0.0373;
0.835;0.105;
0.0325;0.707;
0.393;0.263;
0.439;0.21;
0.337;0.948;
0.555;0.794;
0.388;0.02;
0.681;0.61;
0.522;0.372;
0.406;0.0069;
0.974;0.771;
0.373;0.363;
0.834;0.493;
0.659;0.847;
0.784;0.601;
0.884;0.451;
0.899;0.155;
0.572;0.167;
0.00611;0.756;
0.179;0.611;
0.659;0.64;
0.951;0.571;
0.373;0.236;
0.985;0.827;
0.374;0.498;
0.733;0.858;
0.867;0.865;
0.382;0.0871;
0.559;0.607;
0.448;0.366;
0.54;0.266;
0.547;0.585;
0.939;0.0518;
0.117;0.806;
0.735;0.155;
0.618;0.52;
0.241;0.873;
0.0138;0.3;
0.269;0.531;
0.878;0.0679;
