ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;a;
aaa;aa;aa;
aaaa;a;aaaa;
aaa;aa;aaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;aa;
aaaa;aa;a;
aaaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
aaaa;aa;aaaaaaaa;
a;a;aa;
aaaaa;aa;a;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;a;
aaaa;aa;a;
aaaaa;a;aaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aa;a;aa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;a;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
a;aa;a;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaa;
aaaa;aa;a;
a;aa;aaaaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaa;
aa;a;a;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aa;aa;aa;
aa;aa;aa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaaa;aa;aa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aa;a;a;
aaaaa;a;aaaaaa;
aaaa;a;a;
aa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaa;
a;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaaa;
aa;a;aaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
a;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
