ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaaaa;aaaaaa;
aa;aaaa;aa;
aa;aaaaaaa;aa;
aa;aaaa;a;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aa;a;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aa;a;aaaa;
a;aaaaa;a;
aa;a;aa;
aa;a;a;
aa;aa;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
a;aaa;aa;
a;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaaaa;
aa;aaaaa;a;
a;aa;aaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaa;aaa;
aa;aaa;aaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;a;aaa;
a;a;aaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;a;
a;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
aa;a;aa;
aa;aaaaaa;aaa;
aa;a;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaaa;a;
a;a;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
a;aa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
