ATT0(string,4);ATT1(string,3);ATT2(string,10);
aa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaa;
a;aaa;aa;
aa;aaa;aa;
aaaa;aa;a;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;a;
a;aa;a;
a;aa;aaa;
a;aa;aa;
aa;aa;aaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aa;
a;aaa;a;
aaa;a;aaaaaa;
a;a;aaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaa;a;
aa;a;a;
a;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aa;aa;aa;
a;a;aaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaa;
a;a;a;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aaaa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaa;
a;a;aaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaa;
aa;aaa;aaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaa;
aaaa;aaa;a;
aa;aa;a;
aa;aaa;aaa;
aa;a;a;
a;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;a;
aaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaa;
a;aaa;aa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aa;
aaa;a;aaaaaa;
aa;aaa;aaa;
a;a;aaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaa;
aaaa;aaa;a;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaa;
aaa;aa;a;
aa;a;a;
aaa;a;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
aa;aaa;a;
aaaa;aa;aaaaaaaa;
a;aaa;a;
a;a;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
a;a;aa;
aaa;aaa;aaa;
aaa;aaa;aaa;
a;a;aaaa;
aaa;aaa;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;a;
a;aaa;a;
aaaa;a;aaa;
aa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaa;
aaaa;a;a;
aa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaa;
aaa;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaa;
aa;a;aaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;a;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;a;
aaaa;aaa;a;
aaaa;a;aaaa;
aa;aa;aaaa;
aa;aaa;aa;
aa;a;aaaaaa;
aa;aaa;aa;
a;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaa;a;
aa;a;a;
aaaa;aaa;aaaaa;
aa;aa;aaaa;
aa;aa;aa;
a;a;aaa;
aaa;aa;aa;
aa;aaa;aaaa;
a;aa;a;
a;aa;aaaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaaaa;
a;a;a;
aa;a;a;
aaaa;aaa;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aa;a;
aa;a;aaaa;
aa;aaa;a;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaa;
a;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aa;
aa;a;aa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaa;
a;a;aaaa;
aaa;a;aa;
aaa;aaa;a;
aa;a;aaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aa;
a;a;aaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aa;
a;a;aaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaa;
a;aa;aaa;
aaa;aaa;aa;
aaaa;a;aa;
aa;aa;a;
a;a;aaaaa;
aa;aa;a;
a;a;aaaa;
aaaa;a;aaa;
aa;aa;aaaaaaaaa;
a;a;a;
aa;a;aaaa;
aaa;aaa;aaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
a;aaa;a;
aa;a;aaa;
aa;a;aaaaa;
a;a;aaa;
a;aa;a;
aaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aa;
aa;aaa;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;a;
aaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaa;a;aa;
aa;aaa;aaaaa;
aaaa;aaa;aaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aa;aaa;a;
aa;a;aaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;a;
aa;aa;aa;
aaaa;a;a;
a;aa;aaaaa;
a;aaa;aaa;
aa;aa;aa;
aaa;a;aaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
a;a;aaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;a;
aa;aaa;aa;
aaa;aaa;aa;
aa;aa;aaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaa;
aa;aa;a;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;a;aaaaa;
a;aaa;aaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaaa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
