ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.121;0.105;aaaaaaa;
0.998;0.739;aaaaaa;
0.405;0.786;aaa;
0.099;0.221;aaaaaaaaa;
0.918;0.19;aa;
0.904;0.0109;aaaaaa;
0.126;0.402;aaaa;
0.761;0.562;aaaaa;
0.875;0.331;aaaaaa;
0.886;0.307;aaaaaaa;
0.404;0.893;aaaaaaa;
0.322;0.557;aaaaaaaa;
0.0563;0.424;aaaaaaaaa;
0.739;0.114;aaaaaaaaa;
0.966;0.19;aaaaa;
0.557;0.729;aa;
0.547;0.622;aaaaaaaaa;
0.966;0.515;aaaaaaa;
0.291;0.816;aaa;
0.77;0.466;aa;
0.286;0.115;aaaaaaaaa;
0.811;0.86;aaaaaaa;
0.545;0.00561;aaaa;
0.311;0.392;a;
0.799;0.539;aaa;
0.417;0.753;a;
0.747;0.998;aaaaaaa;
0.722;0.396;aaaa;
0.147;0.595;a;
0.632;0.474;aaaaaaaaaa;
0.27;0.741;aaaaa;
0.297;0.925;aaaa;
0.624;0.954;aaaaaaaaa;
0.291;0.362;aaaaa;
0.887;0.238;aaaaa;
0.382;0.7;aaa;
0.397;0.992;aaaaaaaaa;
0.342;0.444;aaaaaaa;
0.65;0.753;aa;
0.948;0.749;aaa;
0.919;0.00556;aaaaa;
0.884;0.139;aaaaaa;
0.664;0.246;aa;
0.422;0.141;aa;
0.552;0.358;aaaaaaaa;
0.142;0.73;aaaaaaaa;
0.922;0.796;aaaaaaaa;
0.0526;0.306;a;
0.651;0.0923;aaaaa;
0.211;0.848;aaaaaa;
0.322;0.912;aaa;
0.297;0.0649;a;
0.579;0.309;aaaaaa;
0.587;0.827;aaaaaaaa;
0.736;0.592;aa;
0.636;0.505;aaaaa;
0.0821;0.0545;aaaaaaaaaa;
0.566;0.906;aaaaaaa;
0.0765;0.313;aaaaaaaaaa;
0.212;0.777;aaaaaa;
0.921;0.224;aaaaaaaaaa;
0.579;0.608;aaaaaaaa;
0.854;0.654;aa;
0.666;0.498;aaaa;
0.651;0.0342;a;
0.531;0.26;aaaaa;
0.179;0.64;a;
0.981;0.839;aaaaaa;
0.552;0.613;aaaa;
0.0945;0.364;aa;
0.888;0.373;a;
0.181;0.539;a;
0.505;0.855;aaa;
0.769;0.255;aaaaaaa;
0.512;0.504;aaaaaaaaa;
0.293;0.946;aaaaaaaaaa;
0.772;0.247;aaaaa;
0.901;0.433;aaaaaaaaa;
0.272;0.421;aaa;
0.914;0.568;aaaaaaaaaa;
0.949;0.866;aa;
0.602;0.736;aa;
0.598;0.209;aaaaaaaaaa;
0.143;0.807;aaaaaaaa;
0.02;0.622;aa;
0.773;0.84;aaaaaaaaaa;
0.316;0.76;aaaaaa;
0.0105;0.641;aaa;
0.676;0.425;aaaaaaaaaa;
0.172;0.341;aaaaaaaaa;
0.104;0.947;aaaaa;
0.338;0.778;aaaa;
0.232;0.824;aa;
0.793;0.818;aaaaaaaaaa;
0.832;0.0809;aaa;
0.121;0.103;a;
0.366;0.0919;aaaaaaaaaa;
0.175;0.283;a;
0.881;0.413;aaaa;
0.996;0.335;aa;
0.105;0.0114;a;
0.571;0.952;aaaaaaaaa;
0.429;0.834;aaaaa;
0.927;0.405;aa;
0.309;0.216;aaaaaaa;
0.764;0.00867;aaaaaaa;
0.306;0.97;a;
0.753;0.631;a;
0.549;0.316;aaaaaaaaaa;
0.491;0.213;aaa;
0.95;0.0463;aaaaaaa;
0.836;0.535;aaaaaaa;
0.135;0.0135;aaaaaaa;
0.759;0.245;aaaaaaa;
0.493;0.139;aaaaa;
0.052;0.375;aaaaaaaaaa;
0.52;0.416;aaaa;
0.762;0.244;a;
0.863;0.495;aaaaaaaaa;
0.202;0.568;aaaaaaa;
0.408;0.935;aaaaaaaaaa;
0.63;0.172;a;
0.503;0.0727;aa;
0.0794;0.209;aaaaaaaaa;
0.915;0.941;a;
0.779;0.636;aaaaaa;
0.392;0.244;aaaaaaaaaa;
0.736;0.714;aaaaaaaaa;
0.889;0.452;aaaaaaaaaa;
0.367;0.221;aaaaa;
0.331;0.226;aa;
0.72;0.0328;aa;
0.359;0.288;aaaaaaa;
0.721;0.533;a;
0.675;0.774;aaaaaaaaa;
0.572;0.626;aaaaaaaaaa;
0.278;0.452;aa;
0.28;0.791;aaaaaaa;
0.881;0.998;aaaaaaaaaa;
0.836;0.99;aa;
0.207;0.409;aaaaaaaaa;
0.12;0.184;aaaaaaaaaa;
0.851;0.313;aaaaaaa;
0.724;0.465;aaaaaaaaa;
0.564;0.739;aaaaaaa;
0.642;0.178;a;
0.839;0.714;aaaaaaa;
0.467;0.713;aaaaaaaaaa;
0.0165;0.606;aaaaaaa;
0.497;0.951;aa;
0.904;0.367;aaa;
0.394;0.662;a;
0.0663;0.0047;a;
0.312;0.958;aa;
0.0946;0.485;aaaa;
0.949;0.621;aaaaaa;
0.172;0.41;aa;
0.374;0.376;aaaaaa;
0.14;0.604;aa;
0.448;0.755;aaaaaaaaaa;
0.851;0.886;aaaa;
0.366;0.895;aaaaa;
0.807;0.993;aa;
0.76;0.657;aaaaaaaaaa;
0.535;0.448;aaa;
0.255;0.876;aaaaaaaaaa;
0.293;0.13;aaaaaa;
0.945;0.11;aaaaaa;
0.942;0.398;aaaaaaa;
0.465;0.913;aaaaaaaa;
0.182;0.18;a;
0.998;0.937;aaa;
0.993;0.649;aaaaaaaaaa;
0.155;0.451;aaaaa;
0.377;0.471;aa;
0.988;0.802;aaaa;
0.161;0.793;aaaa;
0.871;0.388;aaaaaaaaa;
0.784;0.305;aaaaaaa;
0.842;0.405;aa;
0.299;0.46;a;
0.843;0.297;aaaaaa;
0.809;0.242;aa;
0.165;0.0958;aaaaaaaa;
0.974;0.205;aaaaaa;
0.562;0.611;a;
0.588;0.397;aaaaaa;
0.857;0.897;aaaaaaaa;
0.456;0.823;aaaaaaaa;
0.546;0.333;aaaaaaa;
0.822;0.518;aaaaaa;
0.941;0.688;aa;
0.847;0.421;aaaaaa;
0.933;0.226;aaaaaaaaa;
0.675;0.122;aaaaaaa;
0.562;0.37;aaaaaaaaaa;
0.327;1;aaaaa;
0.589;0.979;a;
0.561;0.683;aa;
0.0324;0.325;aaaaaaaaa;
0.171;0.00481;aaaaaaaa;
0.646;0.934;aaa;
0.473;0.15;aaaaaaaa;
0.716;0.979;aa;
0.722;0.413;aaaaaaa;
0.919;0.76;aaaaaaaaa;
0.446;0.268;aaaaaa;
0.793;0.596;aaaaaaaaa;
0.0716;0.952;aaaaaaaaaa;
0.893;0.324;aaa;
0.457;0.535;aaaaaaaaa;
0.607;0.46;aaaa;
0.299;0.651;aaaaaaaaa;
0.523;0.221;aaaaa;
0.842;0.117;aaa;
0.801;0.429;aaaaaaaaaa;
0.24;0.29;aaaaaaaa;
0.0973;0.217;aaa;
0.239;0.726;aaaaaaa;
0.853;0.886;aaaaaa;
0.307;0.832;aaaaaaa;
0.191;0.595;aa;
0.446;0.186;aaaaa;
0.608;0.874;a;
0.238;0.0776;aaaaaa;
0.864;0.0615;aaaa;
0.562;0.752;a;
0.627;0.785;aaaaaaaa;
0.995;0.937;aa;
0.0486;0.645;aaaaaaa;
0.763;0.00715;aa;
0.152;0.859;aaaaaa;
0.392;0.824;aaaaa;
0.154;0.42;aaaaaaaa;
0.568;0.615;aaaaaaaaaa;
0.208;0.188;aaa;
0.773;0.147;aaaaaaaa;
0.488;0.553;aaa;
0.205;0.754;aaa;
0.666;0.129;aaa;
0.0784;0.843;aa;
0.909;0.449;aaaaaaa;
0.0798;0.443;aaaaaaaa;
0.691;0.418;aaaaaaaaaa;
0.879;0.919;aa;
0.851;0.629;aaaaaaaaa;
0.716;0.948;aaaaaaaaaa;
0.77;0.206;aaaaaaaa;
0.504;0.242;aaaaaaaaaa;
0.716;0.0786;aaaaaaaa;
0.588;0.347;aaaa;
0.74;0.862;aaaaaaaaa;
0.412;0.887;aaaa;
0.593;0.534;aaaaaaaaa;
0.782;0.897;aa;
0.937;0.911;aaaaaaa;
0.379;0.664;aaaaaa;
0.381;0.319;aaaaaaa;
0.109;0.296;aaaaaaaaaa;
0.186;0.724;aaaaaa;
0.387;0.53;aaaaa;
0.516;0.484;aaaaaaa;
0.39;0.0738;aa;
0.737;0.49;aa;
0.156;0.642;aa;
0.459;0.941;aaaa;
0.193;0.485;aaaaaaa;
0.368;0.753;aa;
0.845;0.605;aaa;
0.503;0.539;aaaaaaaaaa;
0.545;0.412;aaaaaaaaa;
0.691;0.715;aaa;
0.392;0.769;aaaaaaa;
0.96;0.405;aa;
0.635;0.388;aaaaaaaaa;
0.962;0.883;aaaaaaaaa;
0.844;0.848;aaaaaaaaaa;
0.709;0.105;aaaaaaa;
0.0441;0.93;aaaaaaaa;
0.616;0.615;aaaaaaa;
0.23;0.47;a;
0.663;0.255;aaaaaaaaaa;
0.0734;0.738;aaaa;
0.924;0.619;a;
0.538;0.79;aaaaa;
0.366;0.281;aaaaaaaa;
0.681;0.358;aaaaaaaaa;
0.975;0.382;aaaaaaaaa;
0.682;0.574;a;
0.407;0.233;aaaaaaaaa;
0.94;0.294;aa;
0.226;0.426;a;
0.701;0.785;a;
0.61;0.864;aaaaaa;
0.291;0.78;aaaaaaaaa;
0.555;0.846;aaaaa;
0.676;0.987;aaaaaaaa;
0.574;0.462;aaa;
0.394;0.00225;aaaaaaaaa;
0.0165;0.497;aaaaaaaa;
0.181;0.33;aaa;
0.46;0.176;aaaaaaaa;
0.833;0.194;a;
0.154;0.15;aaaaaa;
0.752;0.824;a;
0.882;0.655;aaaaa;
0.622;0.937;aaaaaaaaaa;
0.983;0.843;aaaaaa;
0.579;0.247;aaaaaaaaaa;
0.659;0.566;a;
0.265;0.716;aaaaaa;
0.533;0.129;aaaaaaaa;
0.188;0.823;aaaaaaaaaa;
0.829;0.502;aa;
0.0607;0.361;aa;
0.218;0.417;aaaa;
0.282;0.506;aaaaaa;
0.665;0.646;aaaaaa;
0.218;0.451;a;
0.463;0.294;aa;
0.0667;0.741;aaaaaaaa;
0.569;0.585;aaaaa;
0.485;0.833;aaaaaaaaaa;
0.0452;0.731;aa;
0.363;0.114;aaaa;
0.857;0.862;aaaaaa;
0.977;0.838;aaaa;
0.0438;0.715;aaaaaaaa;
0.472;0.575;aaaaa;
0.639;0.6;aaaaa;
0.253;0.0425;aaaaaaaa;
0.314;0.411;aaaa;
0.0612;0.0963;aaaaaa;
0.123;0.235;aaaaaaa;
0.307;0.659;aaaaaaa;
0.634;0.922;aa;
0.253;0.139;aaaa;
0.287;0.121;aaaaa;
0.774;0.907;a;
0.996;0.6;aaaaaa;
0.77;0.47;aaa;
0.164;0.423;aaa;
0.603;0.315;a;
0.626;0.705;aaaaa;
0.692;0.375;aaaaaaaaaa;
0.982;0.374;aaa;
0.119;0.392;aaaaa;
0.0206;0.509;aaaaaa;
0.465;0.635;aaaaaaaa;
0.0185;0.13;aaaaaaaaaa;
0.801;0.307;aaaaaaa;
0.34;0.285;aaaaaaaa;
0.148;0.536;aaaaaa;
0.208;0.172;aa;
0.535;0.372;aaaa;
0.795;0.765;aa;
0.856;0.335;aa;
0.507;0.565;aaaaa;
0.463;0.928;aaaaaaaaa;
0.00703;0.129;aaaaaaaa;
0.722;0.895;aaaaaaaaa;
0.693;0.852;aaa;
0.108;0.265;a;
0.851;0.967;aaaaaaa;
0.89;0.536;aaaaaaaa;
0.691;0.564;aaaaaaa;
0.364;0.797;aaaaaaaaaa;
0.103;0.658;aaaaa;
0.369;0.685;aaaaaaa;
