ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.394;aa;a;
0.491;aa;aaaa;
0.112;aa;aaaaaa;
0.808;aa;a;
0.737;aa;aaaaaaaaaa;
0.441;aa;aa;
0.102;aa;aaaaaaaaa;
0.269;aa;aaaaaaaaa;
0.356;a;aaa;
0.655;a;aaaaaaaa;
0.494;aa;aaaaaaaaaa;
0.605;a;aaa;
0.962;a;aaaaaaa;
0.168;a;a;
0.796;a;aaaaaaaa;
0.991;a;aaaaaaa;
0.73;a;aaaaaa;
0.588;aa;a;
0.596;a;a;
0.376;aa;aaaaaaaaaa;
0.93;aa;aaaaaaaaaa;
0.453;aa;aaa;
0.223;aa;aaaaa;
0.45;aa;aaaaaaa;
0.526;a;aaaaaaa;
0.773;a;aaaaaaa;
0.575;a;aaaaa;
0.461;a;aaaaa;
0.501;aa;aaaaaaaaa;
0.482;a;aaaaaa;
0.465;aa;aaaaaaaaaa;
0.136;aa;aaaaaaaaa;
0.39;a;aaaaaaa;
0.463;aa;aaaaaa;
0.923;a;aa;
0.511;a;aaaa;
0.483;aa;aaaaaaaaaa;
0.858;a;aaaaaaaaaa;
0.99;aa;aaaa;
0.0756;a;aaaaaaa;
0.573;aa;aaaaaa;
0.599;a;aaaaaa;
0.427;aa;aaaa;
0.16;a;aaaaa;
0.27;aa;aaaaaa;
0.744;a;aa;
0.287;a;aaaaaa;
0.244;aa;aaaaaaaaaa;
0.988;aa;aaaa;
0.364;a;aaaaaaa;
0.987;aa;aaaaaaaaa;
0.0589;aa;aa;
0.44;a;aaaaaa;
0.842;a;aaa;
0.49;a;aaaaaaaaa;
0.058;a;aaaaaaaa;
0.311;aa;aaaaaaaaaa;
0.0296;aa;aaa;
0.0553;aa;aa;
0.915;a;aa;
0.973;a;aaaaaaaaa;
0.804;aa;aaaaa;
0.639;a;aaaaa;
0.47;a;aaaaa;
0.713;a;aaaaaaaaa;
0.688;aa;aaaaaa;
0.249;a;aaaaa;
0.558;a;aa;
0.405;aa;aaaaaaa;
0.642;aa;aaaaaaa;
0.858;a;aaaaaaaa;
0.192;a;aaaaaa;
0.0343;a;aaaaa;
0.784;aa;aaaaaaaaaa;
0.96;a;aaaaaaa;
0.95;a;aaaaaaaaa;
0.253;a;aaaaaaaaa;
0.459;a;aa;
0.114;aa;aaaaaaaaaa;
0.474;aa;a;
0.65;a;a;
0.838;a;aaaaaaaaa;
0.276;aa;aaaaaaaaa;
0.34;a;aa;
0.891;a;aaaaaaaa;
0.283;a;aaaa;
0.55;a;aaaaaaaaaa;
0.0472;a;aaaaa;
0.526;aa;aaaaaaaa;
0.736;a;aaaaa;
0.827;aa;aaaaaaaaaa;
0.574;aa;aaaa;
0.497;aa;aaaaaaaaaa;
0.678;aa;aaaaa;
0.617;aa;aaaaaaaa;
0.00523;aa;aaaaaaaaaa;
0.957;a;aaa;
0.868;a;aa;
0.0202;aa;aa;
0.718;a;aaaaaa;
0.213;aa;aaa;
0.496;a;aaaaaa;
0.814;aa;a;
0.367;a;aaaaaaaa;
0.04;a;a;
0.987;aa;aaa;
0.164;aa;aaaa;
0.628;aa;aa;
0.91;a;a;
0.623;a;aaaaaaaa;
0.366;a;aaaaaaaaaa;
0.239;aa;aaaaaa;
0.429;a;aaaaaaaa;
0.404;a;aaa;
0.499;a;aa;
0.109;aa;aaaaaaaaa;
0.277;a;aaaaaaa;
0.446;aa;aaaaaa;
0.722;aa;aaaa;
0.159;aa;aaaaa;
0.597;aa;aaaaaaaaaa;
0.0429;aa;aaaaaaaa;
0.507;aa;aaaaaaaaa;
0.423;aa;aaaaaa;
0.458;aa;aaaaaa;
0.00136;aa;aaa;
0.57;a;aaaaaaaaa;
0.883;aa;aaaaa;
0.792;aa;aaaaaa;
0.644;aa;a;
0.781;a;aaaaaaaaa;
0.507;a;aaaaaaaaa;
0.871;aa;aaaa;
0.794;a;aaaa;
0.329;aa;a;
0.925;a;aaaaaaaaaa;
0.439;aa;aaaaaa;
0.135;a;aa;
0.931;a;aaaaaaa;
0.28;a;aaaaaaaa;
0.108;aa;a;
0.107;aa;aaaaaa;
0.721;a;aaaaaa;
0.62;aa;aaa;
0.331;aa;a;
0.302;aa;a;
0.363;aa;aaa;
0.837;aa;aaaaaa;
0.161;a;aaaaaa;
0.778;aa;aaa;
0.0938;aa;aaaaaaaaaa;
0.544;a;aaaa;
0.409;aa;aaa;
0.379;a;aaaa;
0.342;a;aaaaaaaaaa;
0.588;a;aaaaaaaaa;
0.527;a;aaaa;
0.978;a;aaa;
0.332;a;aaaaaaaaa;
0.521;a;aaaaaaaaa;
0.937;a;aaaaaaaa;
0.525;a;aaaaaa;
0.578;aa;aaaa;
0.334;aa;aaaaaaaaaa;
0.399;aa;aaaaa;
0.416;aa;aaaaa;
0.603;a;aaaaa;
0.194;aa;aaaaaaaaa;
0.917;a;aaaaa;
0.272;a;aa;
0.857;aa;aaaaaaaaa;
0.0756;a;aaaaaaaaaa;
0.92;a;aa;
0.457;aa;aaaaaaaaa;
0.452;a;aaaaaaaaaa;
0.898;a;aaaaaaaaaa;
0.311;a;aaaaaaaaaa;
0.0214;a;aaa;
0.758;a;aaaaaa;
0.0433;a;aaaaaaaaa;
0.0951;aa;aaaaaaa;
0.52;a;a;
0.787;a;aaa;
0.68;a;aaaaaa;
0.131;a;aaa;
0.826;aa;aaa;
0.795;aa;aaaaaa;
0.204;aa;aaaaaaaa;
0.726;a;aaa;
0.109;a;aaaaaaaa;
0.601;a;aaaaa;
0.76;a;aaa;
0.177;aa;aa;
0.856;a;aaaaaaa;
0.634;a;aaaaaaaaaa;
0.348;aa;aaaaaa;
0.0796;aa;aaaaaaaa;
0.798;a;aaa;
0.741;aa;aaaaaaaa;
0.775;a;aaaaa;
0.0874;a;aaaaaaaaa;
0.00997;aa;aaaaaaa;
0.486;a;a;
0.0689;aa;a;
0.856;a;aaaaaaaa;
0.306;a;aaa;
0.865;aa;aaaaaaaa;
0.106;aa;aaaaa;
0.177;a;aaaaaaa;
0.37;a;aaaaaaaaa;
0.336;aa;aaaaaa;
0.713;a;aaaaa;
0.438;aa;aaaa;
0.00151;a;aaaaa;
0.596;a;aaaaa;
0.562;a;aaaaaaaa;
0.159;aa;aaaaa;
0.507;a;aaaaaaaa;
0.0579;aa;a;
0.143;a;aaa;
0.717;aa;aaaaaaaaa;
