ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,2);ATT18(string,7);ATT19(float,1);ATT20(string,8);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,3);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,4);ATT40(string,3);ATT41(string,8);ATT42(string,6);ATT43(string,7);ATT44(string,10);ATT45(string,10);ATT46(string,10);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,7);ATT54(string,7);ATT55(float,1);ATT56(string,10);
aa;0.768;aa;0.976;aaaa;aaa;0.902;aaaaaa;0.219;aa;aaaaaa;0.282;0.153;0.668;0.638;a;0.332;a;aa;0.138;aaaaaaa;aaaa;0.823;0.272;aa;aaa;aaa;0.351;0.892;0.318;a;aaa;0.751;aa;0.753;0.987;0.193;0.272;a;aaaa;a;aaaaaa;aaa;aaaa;aaaaaa;aaaa;aaaaaaa;a;0.83;aaaa;0.908;a;0.639;aaaaaa;aaaaa;0.944;a;
a;0.379;aaaaa;0.208;a;aaaa;0.334;aaaaaaaa;0.0116;a;aaaa;0.671;0.67;0.327;0.889;a;0.737;aa;aaaaaaa;0.962;aaaa;aaaaaaa;0.605;0.689;aaa;a;a;0.356;0.806;0.741;a;aaa;0.757;aaa;0.346;0.812;0.369;0.385;aaaaa;aaaa;aa;a;aaaaa;aa;aaaaaaa;aaa;aaaaa;aa;0.275;aaaaaaa;0.257;a;0.526;a;aaaa;0.917;aaa;
aaaaa;0.234;aaa;0.989;aaaa;aaaaa;0.501;aaaaa;0.299;a;aaaa;0.159;0.177;0.128;0.76;a;0.786;aa;aaaa;0.625;aaaaaaa;a;0.139;0.175;aaa;aaa;aaaa;0.934;0.741;0.0563;a;aaaaaaa;0.163;aaa;0.141;0.917;0.92;0.88;a;aaa;aa;aaaaaaa;aa;aaaaa;aaaaaaaaaa;aaa;aaaaa;a;0.651;aa;0.731;a;0.127;aaaa;aaaa;0.0027;aaaaa;
aaa;0.51;aaaa;0.179;aaaa;aaaa;0.326;aaaaa;0.0873;aa;aa;0.0995;0.963;0.969;0.945;a;0.0211;a;aaa;0.324;aaaaaaaa;aaaaaaa;0.944;0.543;a;aa;aaaaa;0.396;0.689;0.578;a;aaaaaaa;0.326;aaa;0.252;0.302;0.922;0.428;aaa;aaaa;a;aa;aaaa;a;aaaa;aaaaaaaaaa;aaaaaaaa;aa;0.699;aaaaaa;0.141;a;0.339;aaaa;aaaaaaa;0.592;aaaaa;
aaa;0.305;aaaa;0.621;a;aaaa;0.401;aaaa;0.0118;a;aaaaaa;0.161;0.312;0.165;0.758;a;0.851;a;aa;0.262;aaaa;aaaaaaa;0.807;0.546;a;a;aaaa;0.968;0.558;0.901;a;a;0.405;aa;0.843;0.064;0.404;0.0602;aaaa;a;aaa;a;a;aaaaa;a;a;aaaaaaaaaa;a;0.973;aaaaaaaa;0.426;a;0.901;aaaaa;aa;0.267;aaaaaaa;
aaaaa;0.2;aaaa;0.396;aaaa;aa;0.948;aaaaaaaaa;0.836;aa;aa;0.426;0.315;0.451;0.348;a;0.374;a;aaaaa;0.103;aaaaa;aa;0.575;0.0311;aa;aa;aaaaaa;0.299;0.108;0.51;aa;aaa;0.808;a;0.264;0.0716;0.845;0.0773;aaaa;aa;aa;a;aa;aaa;aa;a;aaaa;aa;0.481;aaaaaaaa;0.612;a;0.287;aaaaaa;aaa;0.657;aaaaaaaaa;
aaaaaa;0.605;aaaaaaaaaa;0.574;aaa;aaaa;0.261;aaaaaa;0.884;a;aaa;0.582;0.853;0.858;0.925;a;0.33;aa;aaaaa;0.289;aaaaaa;aaaaaaaa;0.856;0.425;aa;aa;aaa;0.768;0.2;0.911;aa;a;0.259;aaa;0.748;0.205;0.0836;0.301;a;aaa;aaa;a;aaaaaa;aaaaaaa;aaaaa;aaaa;aaaa;a;0.963;aaaa;0.699;a;0.105;aaaa;aaa;0.6;aaaaaaaa;
aaaa;0.35;a;0.574;aaa;aa;0.969;aaaaaa;0.814;aa;aaaaa;0.529;0.944;0.0443;0.255;a;0.778;aa;aaaaa;0.998;aaaaaaaa;a;0.888;0.604;a;a;aaaaaaa;0.615;0.665;0.596;a;aaa;0.31;a;0.0894;0.477;0.881;0.589;aaa;aaa;aaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;a;0.235;aaaaaaaa;0.969;a;0.72;aaaaaa;aaa;0.949;a;
aaaaaa;0.93;aaaaaa;0.0379;aa;aa;0.715;aaaaaaa;0.666;aa;aaaaa;0.116;0.758;0.32;0.42;a;0.118;a;aaaa;0.838;aaaaaaaa;aaaaaa;0.847;0.347;a;aaa;aaaaa;0.767;0.172;0.33;aa;aa;0.143;aa;0.101;0.342;0.184;0.912;aaaaa;aa;aa;aaaa;a;aaaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;aa;0.388;a;0.758;a;0.315;aaaaaa;aaa;0.0761;aaaaaa;
aaaa;0.465;aaaaa;0.374;a;aaaaaa;0.211;aaa;0.306;aa;aa;0.218;0.463;0.884;0.235;a;0.484;a;a;0.984;aaaaaaa;aaaa;0.549;0.566;a;aaa;a;0.586;0.955;0.42;aa;aa;0.569;a;0.248;0.521;0.269;0.697;aaa;aaaa;a;aaa;aaaaa;a;aaaa;aaaaaaaaa;aa;a;0.398;aaaaa;0.196;a;0.358;a;aaa;0.983;aa;
aaa;0.891;aaaaaaa;0.21;aaa;aaaaaa;0.682;aaaaa;0.578;a;aa;0.662;0.496;0.549;0.712;a;0.252;aa;aaaaaaa;0.532;aaaaaaa;aa;0.999;0.345;aaa;aa;aa;0.781;0.177;0.616;aa;aaaa;0.332;a;0.903;0.0818;0.43;0.552;aaaaaa;a;a;aaa;a;aa;aaaaa;aaaaaaa;aaa;a;0.0462;a;0.587;a;0.0788;aaaaa;aaa;0.423;aaaaaaaaa;
aaa;0.239;aaaaaaa;0.762;aa;a;0.272;aa;0.894;aa;a;0.538;0.216;0.502;0.702;a;0.827;aa;aaaaaa;0.236;aa;a;0.162;0.853;aa;a;aaaaa;0.234;0.738;0.00705;aa;aa;0.481;aaa;0.582;0.823;0.0599;0.231;aaa;a;a;aaa;aaaaaa;a;aaa;aaaa;aaaa;a;0.118;aaaaaaaaa;0.19;a;0.742;aaaaa;aaaaaaa;0.311;aaaaaaaaa;
a;0.0897;aaaaaaaaa;0.971;a;aaaa;0.616;aaaaaaaaa;0.685;a;a;0.418;0.247;0.653;0.882;a;0.526;a;aaaaaa;0.0187;aaaaaaa;a;0.294;0.616;a;aaa;a;0.717;0.592;0.476;a;aaaa;0.984;aaa;0.753;0.161;0.752;0.356;a;aa;aaa;aaa;aaaaaa;aaaa;a;a;aaa;a;0.23;aaaaaa;0.025;a;0.739;aaaaa;aaa;0.987;aaa;
aaaaa;0.26;aaaa;0.727;a;aaaa;0.336;aaaaa;0.802;aa;aaaaaa;0.617;0.826;0.661;0.914;a;0.534;aa;aaaaa;0.125;aaa;aaaaaaaa;0.257;0.206;aa;aa;aa;0.036;0.919;0.807;a;aaaa;0.78;aaa;0.682;0.12;0.428;0.488;aaaa;aa;aaa;aaaaaaaa;aaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;aaaaa;aa;0.991;aaaaaa;0.677;a;0.692;aaaaaa;aaaaaa;0.0838;aaaaaaa;
