ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaa;
aaa;a;aaaaa;
aaa;aaaa;a;
aa;a;a;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
a;aa;aaa;
a;aaaa;a;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;aaa;aaa;
aa;aaa;aaaaaa;
aaa;a;aaaa;
a;aa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;aaa;a;
a;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;a;
aaa;aaaa;aaa;
aa;aaaa;aaa;
a;aa;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;a;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aa;
a;aaaa;aaaaa;
aaa;aa;aaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aa;aaa;a;
aaaa;aaaa;aaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;a;aaaa;
a;aa;aaaaaa;
aa;aa;aa;
a;aa;aa;
aaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaa;
aaaa;aa;a;
aaaa;aaa;a;
aaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aa;a;aa;
aaa;aaa;aaaaa;
a;aa;a;
aaaa;aa;a;
a;a;aaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaa;
aaa;a;aaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
a;a;a;
aaaa;aa;aaaa;
aaa;aaaa;a;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaa;
aa;aa;a;
a;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aa;
a;aa;aaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
