ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.941;aaa;aaaaaaaaa;
0.548;aa;aaaa;
0.648;a;aaaaaaaaaa;
0.753;aaa;aaaaaaaa;
0.896;aa;aaaa;
0.25;aa;aaaaaa;
0.547;aa;aa;
0.37;aaaa;aaaaaaa;
0.634;aaaa;aaaaaaaaaa;
0.276;a;aaaaaa;
0.578;aaaaa;aaaaaaaa;
0.862;aaaa;aaaaaaaaaa;
0.85;a;aaaaaaaaaa;
0.904;aaaaa;aaaaaaaa;
0.839;aa;aaaaa;
0.728;a;aaaaaaaaa;
0.583;aa;aaaaaaaaaa;
0.648;aaaa;aaaaaaa;
0.975;a;a;
0.933;aaaa;aaaaaaaaaa;
0.151;aaa;a;
0.557;aaaaa;aaaaaaaa;
0.778;aaaaa;aaa;
0.0366;aaaaa;aaaa;
0.135;a;aaaaaaa;
0.327;aaaa;aaaaaaaaa;
0.644;aaaaa;aaaaaa;
0.71;aaa;aaaaaaa;
0.737;aaa;aa;
0.355;aaa;aaa;
0.163;aa;aaaaaaaaa;
0.655;aa;aaaaaaaaaa;
0.945;aa;aaa;
0.236;a;a;
0.0958;aaaaa;a;
0.802;aaaaa;aaaaa;
0.67;aaaa;aaaaaaaa;
0.892;a;aa;
0.0939;aaa;aaaa;
0.388;aa;aaaaaaaa;
0.862;aaa;aaaaaaaaaa;
0.966;aa;aaaaaaaa;
0.945;aa;aaa;
0.984;aa;aaaaaaaaaa;
0.0783;aaa;aaa;
0.494;a;aaaaa;
0.626;aaaaa;aaaaaaaaa;
0.413;aaaa;aaaa;
0.365;a;a;
0.038;aaaaa;aaaa;
0.519;aaaa;aaaa;
0.136;aa;aaa;
0.452;aaa;aaaaaaaa;
0.167;aa;aaaaaaa;
0.0917;a;aaa;
0.511;aaa;aaaaaaaaaa;
0.493;aaa;aaaaaaaaa;
0.661;aaaa;aaaaa;
0.178;aa;aaaaa;
0.759;aaa;aaaaaaaaa;
0.569;aa;aaaa;
0.401;aaaaa;aa;
0.14;a;aaaaaaaaaa;
0.565;aaa;a;
0.635;aaa;aaa;
0.0192;aa;aaaaaa;
0.285;aa;aaaaaa;
0.411;aaa;aaaa;
0.816;aaaa;aaaaaaa;
0.358;aaa;a;
0.48;aaa;aaaaa;
0.855;aaaa;aaa;
0.755;aaaaa;aaaaaaaaa;
0.277;aaa;aaaaaaaaaa;
0.269;aaaaa;aaaaaaa;
0.617;aaaaa;aaa;
0.987;aa;a;
0.36;aa;aaaaaaaaaa;
0.542;aaaaa;aaaaaaaaaa;
0.215;aaaaa;aa;
0.844;aaa;a;
0.134;aaa;aaaaaaaa;
0.697;aaa;aa;
0.0981;aaaa;a;
0.389;aaa;aa;
0.635;aaa;aaa;
0.0563;aaaa;aaaaaa;
0.284;aaaaa;aa;
0.959;aa;aaa;
0.929;aa;a;
0.143;aaaa;aaaaaaaaaa;
0.946;a;aaaaa;
0.865;aa;aaaaa;
0.88;aaaa;aaaaaaaaa;
0.416;aa;aa;
0.592;aaaa;aaaaaaaaa;
0.867;aaaa;aaaaa;
0.78;a;aaaaaaaa;
0.549;a;aaaaaaaaaa;
0.632;aaaa;aaaaaaaaa;
0.888;a;aaaaa;
0.0153;a;aa;
0.912;aaa;aaaaaaaaa;
0.657;aaa;aaa;
0.384;a;aaaaaaaaa;
0.479;aa;aaaaaaaa;
0.884;aaaaa;aaaaaaa;
0.176;a;aaaa;
0.385;a;aaa;
0.96;a;aaaa;
0.719;aa;a;
0.906;a;aaa;
0.908;aa;a;
0.399;aa;aaaaa;
0.0334;aaaaa;aaaaaaaaa;
0.245;aa;aaaaaaa;
0.827;a;aaaaaa;
0.119;a;aaaa;
0.819;aaaa;aaa;
0.592;aaa;aa;
0.125;aaa;aaaaaaaa;
0.701;a;aaaaaaaaaa;
0.626;aa;aaaaaaaaa;
0.192;aa;aaaaaa;
0.477;aaaaa;aaaaaaaa;
0.843;a;aaaaaa;
0.71;aaaa;aaaa;
0.134;a;a;
0.81;aaaaa;aaaaaaaaaa;
0.625;aaaaa;aaaaaaaaaa;
0.478;aaaa;aaaa;
0.661;a;aaaaaaa;
0.933;aaa;aaaaa;
0.672;aaa;aaaaaaaaaa;
0.0695;aaaaa;aa;
0.51;a;aaaaaaaaa;
0.625;aa;aaa;
0.537;aaaa;aaa;
0.84;aaaa;aaaa;
0.67;aa;aaaaaaa;
0.0817;aaaaa;aaaaaaaaaa;
0.193;aaa;aa;
0.00745;aa;aaaa;
0.126;aaa;aaaaaaaa;
0.35;aaaaa;a;
0.463;a;aaaaaaa;
0.629;a;aaaaaa;
0.92;aaaaa;aaaaaaaaa;
0.71;a;aa;
0.138;aa;aaaaaaaa;
0.129;aaaa;aaaa;
0.763;a;aaaaaa;
0.204;aaaaa;aaaaaaa;
0.39;aaaa;aa;
0.0579;aaaaa;a;
0.462;aaaaa;a;
0.919;aaa;aaaaaa;
0.0261;aaa;aaaaa;
0.512;aaaaa;aaaa;
0.323;a;aaaaaaaa;
0.185;aaaaa;aaaaaaaa;
0.264;a;aaaa;
0.0327;aa;aaaaa;
0.446;aaaaa;aaaaa;
0.942;aaaa;aa;
0.912;a;aaaaaa;
0.866;aaaa;aa;
0.476;aa;aaaaaaa;
0.852;aaaa;aaaaaaaaa;
0.455;a;aaaaa;
0.0429;aaaa;aa;
0.304;aaaa;aaaaaaaa;
0.365;aaaa;aaaaaaaaa;
0.128;aaa;aaaaaaa;
0.91;aa;aaaaaaaaaa;
1;aaaaa;aaaaa;
0.296;aaaa;a;
0.33;aaaa;aaaaaaaaa;
0.831;aaaa;aaaaa;
0.000398;aaaa;aaaaaaa;
0.73;a;aaaaaaa;
0.767;aaaa;aaaaaaaaa;
0.131;aa;aaaaaa;
0.279;aaa;aaaaaaa;
0.253;aaaaa;aaaaaa;
0.629;aaaa;a;
0.0665;aaaaa;aaaaaa;
0.952;a;aaaaaaaaaa;
0.941;aa;aaa;
0.127;aaa;aaaaaaa;
0.762;aaaaa;aaaaaaaaa;
0.159;aa;aaaaaa;
0.681;a;aaaa;
0.154;a;aaaa;
0.807;a;aaaaaaa;
0.485;aa;aaaa;
0.42;a;aaaaaaaa;
0.754;aa;aaa;
0.918;aa;aaaaaa;
0.45;aaaaa;aaa;
0.416;aaaa;aaaaaaa;
0.187;aaaa;aaaaaaaaaa;
0.465;aaaa;aaaaaaaaaa;
0.157;aa;aaaaaaaa;
0.241;a;aaaaaaa;
0.746;aaaa;a;
0.488;aa;aaaaa;
0.364;aa;aaaaaa;
0.875;a;aaa;
0.98;a;aaaaaa;
0.822;aa;aaaaaaa;
0.613;a;aaaaaaaaa;
0.00143;aaaaa;aaaaaaaa;
0.0146;aaaaa;aaaaa;
0.0586;a;aaaaa;
0.76;a;aaaaaaaa;
0.112;aaaaa;aaa;
0.319;aaaaa;aaaa;
0.601;aa;aaaaaaa;
0.653;aa;aa;
0.0926;aaaa;a;
0.0457;aaa;aaaaa;
0.47;a;aaaaaaaaaa;
0.861;aa;aaaaaaa;
0.991;aaa;aaaaa;
0.239;aa;aaaa;
0.933;aa;aaaaaaaa;
0.402;aaaaa;aaaaaaaaaa;
0.694;aa;aaaaaa;
0.45;aaaaa;aaaaaaaa;
