ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.496;aaaaaaa;
a;0.723;aaaaaaaaa;
aaa;0.861;aaaaaa;
aa;0.0772;aaa;
aaa;0.589;aaaaaaaaaa;
aaaa;0.908;aaa;
aaa;0.336;aaaaa;
aa;0.342;aaaaaaaa;
a;0.475;aaaaa;
aaa;0.168;aaa;
aaaa;0.149;aaaa;
aaaa;0.319;aaaaaaaa;
aaa;0.104;aa;
a;0.879;aaaaaaa;
aa;0.618;aaaaa;
aa;0.0467;aaaaaaaa;
aaaa;0.344;aaaaa;
aaa;0.386;aaaaaaaaa;
aaa;0.668;aaaaaaa;
aaa;0.15;aaaaaaa;
a;0.372;a;
a;0.114;aa;
aaaa;0.849;aaaaaa;
a;0.737;aaa;
aaaa;0.813;aaa;
aa;0.426;aaaaaaaa;
a;0.544;aaaaaaa;
aaa;0.738;aaaaa;
a;0.784;aaaaaaa;
aaaa;0.435;aaaaaaaa;
a;0.406;aaaaaa;
a;0.162;aa;
aaaa;0.94;aaaaaaaa;
aaa;0.372;aaaaaaaa;
aaaa;0.457;aaaaaaaaaa;
aa;0.621;aaa;
aa;0.242;aaaaaa;
aa;0.16;aaaaaaa;
aaaa;0.758;aaaaa;
aa;0.54;aa;
aaa;0.0813;aaaaaaaa;
a;0.22;aaaaaa;
aaa;0.482;aaaaaaa;
aa;0.192;aaaaaaa;
aa;0.937;aaaaaa;
a;0.334;aaaaaaaaaa;
aa;0.798;aaaa;
aa;0.0353;aaaa;
aaaa;0.543;aaa;
aaa;0.0684;aaaaaaa;
aa;0.239;a;
aaa;0.976;aaaaaaaa;
aaa;0.165;aaa;
a;0.223;aa;
aa;0.317;aaaaa;
a;0.501;aa;
a;0.684;aaaaaaaaa;
a;0.882;aa;
aaaa;0.302;aaaaaa;
aa;0.724;aaaaa;
aaa;0.125;aaa;
a;0.815;aaaaaaa;
aaaa;0.475;a;
aaaa;0.566;a;
a;0.445;aaaaaaaa;
aa;0.772;aaaaa;
aa;0.472;aaaaa;
aaa;0.55;aaaaaaaaaa;
aaaa;0.42;aaaaaaaaa;
aaaa;0.493;aaaa;
aaaa;0.3;aaaaaaaaa;
aaaa;0.107;aa;
aaa;0.748;aaaaa;
aa;0.793;aaaaaaa;
aaa;0.151;aaaaa;
aaa;0.309;aaaaaa;
a;0.894;aaa;
aaa;0.122;aaaaaa;
aaa;0.352;aaaaa;
a;0.225;aaaaa;
aaaa;0.142;aaa;
a;0.306;aaaaaa;
aa;0.576;aaaaaa;
a;0.162;aaaaaaa;
aaaa;0.859;aaaaa;
aaa;0.647;aa;
aa;0.134;aaaaa;
a;0.505;a;
aaaa;0.176;aaaa;
aaaa;0.387;aaaaa;
aaaa;0.853;aa;
aaa;0.444;aaaa;
a;0.272;aaaaa;
a;0.148;aaaaa;
aaa;0.258;a;
aaaa;0.687;aaaaa;
aaaa;0.846;a;
aaa;0.254;aaaa;
aaa;0.645;aaaaaaaaa;
