ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aa;a;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;a;
a;a;aaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;a;aaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;a;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;a;aaaaaaaaaa;
a;aa;a;
a;aaaaaa;aa;
a;aaaaaaaa;aaaa;
a;aaaaa;aa;
a;aa;aaaaa;
a;aaa;aa;
