ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.643;0.944;aaaaaaa;
0.805;0.874;aaaaaa;
0.566;0.729;aaaaaaaa;
0.387;0.142;aaaaaaaa;
0.116;0.461;aaaaaaaa;
0.869;0.247;aaa;
0.512;0.436;a;
0.884;0.405;a;
0.987;0.852;aaa;
0.929;0.364;aaaaaaa;
0.219;0.811;aa;
0.814;0.241;aaaaaaaa;
0.122;0.435;aaaaaaaaa;
0.406;0.862;aaa;
0.479;0.635;aaaaaaa;
0.796;0.137;aaaaa;
0.984;0.127;aaaaa;
0.419;0.801;a;
0.915;0.825;aa;
0.815;0.136;aaaaaaaa;
0.157;0.00982;a;
0.339;0.355;aaaaaaa;
0.962;0.552;aaaaaaaaaa;
0.397;0.589;aaa;
0.766;0.0448;aaaaaaa;
0.336;0.264;aa;
0.0726;0.787;aaaaa;
0.19;0.578;a;
0.154;0.691;aaa;
0.633;0.0672;aaaaa;
0.143;0.066;aaaaaa;
0.258;0.481;aaaaaa;
0.326;0.306;aaaaaaaaa;
0.289;0.656;a;
0.949;0.581;aaaaa;
0.762;0.103;aaaaaaaaa;
0.614;0.851;aaaaa;
0.601;0.28;aaa;
0.341;0.696;aaaaaaaaa;
0.81;0.591;aaaaaaaa;
0.559;0.0253;aaaaaaaaa;
0.0478;0.678;aaaaaa;
0.0102;0.487;aaa;
0.349;0.606;aaaa;
0.642;0.697;aaaaaaaaa;
0.818;0.349;aaa;
0.254;0.252;aaaaaaaa;
0.0124;0.895;aaaaaa;
0.576;0.529;aaaaaaa;
0.405;0.684;a;
0.341;0.436;aa;
0.945;0.725;aaaaa;
0.674;0.568;aaaaa;
0.897;0.268;aa;
0.399;0.00111;aaaaaaa;
0.942;0.323;aa;
0.12;0.692;aaaaaaaa;
0.705;0.544;aa;
0.707;0.255;aaaaa;
0.331;0.237;aaaa;
0.984;0.816;aaaaaa;
0.0424;0.793;a;
0.446;0.0931;aaa;
0.873;0.719;a;
0.314;0.386;aa;
0.93;0.649;aaaaa;
0.152;0.555;aaaaa;
0.125;0.76;a;
0.707;0.91;aaaaaaaaa;
0.94;0.666;aaaaaaa;
0.678;0.98;aaaaaaaa;
0.359;0.242;aaaa;
0.402;0.583;aaaaaaa;
0.0768;0.328;aaaaaa;
0.575;0.441;aa;
0.331;0.657;aaaaaaaaaa;
0.382;0.262;aa;
0.666;0.238;a;
0.347;0.661;aa;
0.631;0.972;aaaa;
0.601;0.502;aaaaaaaa;
0.277;0.435;a;
0.0358;0.0319;aaaaaaaaaa;
0.666;0.41;a;
0.714;0.539;aaaaa;
0.279;0.0288;aaa;
0.336;0.148;aa;
0.306;0.0926;aaaaaaa;
0.976;0.078;aaaaaaa;
0.105;0.838;aaaaa;
0.51;0.136;aa;
0.667;0.495;aa;
0.892;0.00776;aaaa;
0.226;0.881;aaaaaaa;
0.243;0.667;aaaaaaaaa;
0.309;0.857;aaa;
0.16;0.75;aaaaaaa;
0.936;0.823;aaa;
0.585;0.157;aaaaaaaa;
0.572;0.715;aaaaaaaa;
0.706;0.175;aa;
0.83;0.87;aa;
0.897;0.811;aaaaaa;
0.0506;0.672;aaaaaaaaaa;
0.512;0.774;aaaaaaa;
0.451;0.469;aaaa;
0.98;0.387;aaaaaaaaaa;
0.88;0.997;aaaa;
0.0421;0.139;a;
0.608;0.918;a;
0.508;0.8;aaaa;
0.00855;0.754;aaaaa;
0.688;0.352;aaaaa;
0.883;0.406;aaaa;
0.549;0.423;aaaaaaaaa;
0.641;0.634;aaa;
0.784;0.191;aaaaaa;
0.776;0.368;aaaaaaaaa;
0.825;0.854;aa;
0.126;0.598;a;
0.0438;0.341;aaaaaaaa;
0.56;0.933;aaa;
0.266;0.0551;aaaaa;
0.602;0.461;aaaaaaaaa;
0.289;0.592;aaaaaaaaaa;
0.809;0.546;aaa;
0.181;0.501;aaaaaaaaa;
0.147;0.671;aaaaaaaaa;
0.491;0.529;aa;
0.699;0.428;aaa;
0.181;0.426;aaaaa;
0.571;0.293;aaa;
0.713;0.00709;aa;
0.147;0.743;aaaaaaaaa;
0.191;0.146;aaaaaaaaa;
0.621;0.22;aaaaa;
0.164;0.259;aaaaaaa;
0.307;0.708;aaa;
0.535;0.945;aaaaaaaaa;
0.534;0.0118;aaaaaaaaaa;
0.288;0.71;aaaa;
0.775;0.136;aa;
0.909;0.487;aaa;
0.461;0.396;aaaaaaaaa;
0.882;0.883;aaaaaaaaaa;
0.342;0.884;aaaaa;
0.394;0.836;aaaaa;
0.179;0.408;aaaaaaaaaa;
0.385;0.0246;aaaaaa;
0.269;0.543;a;
0.31;0.783;aaaaaa;
0.338;0.498;aaaaaaaaaa;
0.472;0.317;aaaaaaaaaa;
0.434;0.694;aaaaaaaaa;
0.114;0.25;aaaaaaaaaa;
0.908;0.452;aaa;
0.0141;0.402;aaaa;
0.468;0.14;aaaaaaaaaa;
0.00192;0.267;aaaaaa;
0.116;0.125;aaaaaaa;
0.202;0.684;aa;
6.69e-05;0.124;aa;
0.527;0.0539;aaaaaaaaaa;
0.334;0.571;aaaaaaaa;
0.76;0.786;a;
0.914;0.975;aaaaaaaa;
0.459;0.319;aaaa;
0.945;0.643;aaaaaaaa;
0.288;0.828;aa;
0.298;0.874;aa;
0.952;0.96;aaaaaaaa;
0.144;0.421;aaaaaaa;
0.784;0.894;aaaaaaaa;
0.114;0.755;aa;
0.404;0.649;aaaa;
0.122;0.561;aaaa;
0.113;0.272;aaaaaa;
0.68;0.332;aa;
0.939;0.379;aaaa;
0.941;0.0847;aaaaaaaaaa;
0.547;0.995;aaaaaa;
0.853;0.177;aaa;
0.0524;0.229;aaaaaaaaaa;
0.172;0.118;aaaaaaaaaa;
0.655;0.0134;a;
0.0134;0.403;aaaaaaaa;
0.0998;0.681;a;
0.215;0.423;aaaaaaaaa;
0.717;0.366;aaaaaaa;
0.554;0.988;a;
0.222;0.864;aa;
0.95;0.476;aa;
0.904;0.44;aa;
0.249;0.76;aaaaaaaaaa;
0.927;0.837;aaaaaaaa;
0.413;0.791;a;
0.873;0.645;a;
0.602;0.668;aa;
0.993;0.967;aa;
0.0188;0.724;aaaaaaaaaa;
0.682;0.521;aaaa;
0.572;0.945;aa;
0.932;0.613;aa;
0.812;0.14;aaaa;
0.0489;0.682;aaaaaaaa;
0.707;0.586;aaa;
0.298;0.785;aaa;
0.0339;0.992;aaaaaaaaaa;
0.773;0.898;aaaaaaa;
0.898;0.56;aaaaaaa;
0.254;0.0392;aaa;
0.466;0.0178;aaaaaaaaa;
0.964;0.719;aaaa;
0.695;0.849;a;
0.809;0.876;aaaaaaa;
0.622;0.0416;aaaaaa;
0.464;0.12;aaaaaaaaa;
0.168;0.793;aaaaaaaaa;
0.938;0.902;aaaaaaaaaa;
0.931;0.205;aaaaaaaa;
0.98;0.217;aa;
0.81;0.687;aaaaaaaa;
0.406;0.139;aaaaa;
0.229;0.278;aaaaa;
0.793;0.707;aaaaaaaaaa;
0.139;0.366;aaaa;
0.749;0.5;aaaa;
0.14;0.512;aaaaaa;
0.0649;0.114;aaa;
0.108;0.954;a;
0.194;0.227;aaaaaaa;
0.574;0.843;a;
0.274;0.741;a;
0.325;0.884;a;
0.131;0.872;aaaaaaaaa;
0.266;0.334;aaaaaaaaaa;
0.391;0.0411;aaaaaaaa;
0.223;0.634;aaaa;
0.302;0.754;aaa;
0.171;0.264;aaaaaaaa;
0.971;0.0635;a;
0.522;0.526;aaa;
