ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.693;0.851;aaaaa;
0.323;0.283;aaaaaaaa;
0.419;0.367;aaaaaaaa;
0.0861;0.919;aa;
0.304;0.561;aa;
0.571;0.577;aaaaaaaaaa;
0.472;0.445;aaaaaaaaa;
0.0747;0.384;aaaa;
0.231;0.0481;aaaaa;
0.528;0.496;a;
0.814;0.464;aaaaaaaaaa;
0.123;0.145;aaaaaaaaaa;
0.423;0.0978;aaaaaaaaa;
0.786;0.742;aaaaaaa;
0.892;0.127;aaa;
0.0662;0.449;aaaaaaaaa;
0.284;0.718;aaaaaaaaaa;
0.564;0.416;aaaaaaaaaa;
0.728;0.893;aaaa;
0.537;0.246;a;
0.383;0.968;aaa;
0.479;0.537;aaaaaaa;
0.0418;0.989;aaaa;
0.441;0.139;aaaaaaaaaa;
0.618;0.572;aaaaaaa;
0.277;0.261;aaa;
0.181;0.0977;aaaaaaaaa;
0.41;0.391;aa;
0.327;0.127;aaa;
0.889;0.671;aaaaaaaa;
0.901;0.685;aa;
0.0853;0.384;aaa;
0.242;0.595;a;
0.355;0.087;aaaaaaaa;
0.801;0.347;aaaaaaaa;
0.745;0.856;aaaaaaa;
0.759;0.855;aaaaa;
0.0164;0.894;aaaa;
0.231;0.978;aaaaaaaa;
0.641;0.51;aaaa;
0.0777;0.767;a;
0.385;0.378;aaaaaaaa;
0.617;0.506;aa;
0.978;0.41;aaaaa;
0.378;0.728;aaaa;
0.441;0.171;aaaaaaaaaa;
0.399;0.832;aaa;
0.0762;0.537;aaaaaa;
0.132;0.0379;aaaaaaaa;
0.706;0.812;aaaaaaaaa;
0.0988;0.485;aaa;
0.246;0.0228;aaaaaaaaaa;
0.344;0.312;aaaaa;
0.925;0.234;aaaa;
0.725;0.453;aaaaaa;
0.473;0.449;a;
0.51;0.639;aaaaaaaaaa;
0.406;0.25;aa;
0.305;0.714;a;
0.891;0.278;aaaaaaa;
0.508;0.999;aaaaaa;
0.983;0.0177;aaaaaaaaaa;
0.377;0.567;aa;
0.604;0.519;a;
0.0531;0.87;aaaaaaaaaa;
0.171;0.104;aaaaa;
0.506;0.456;aaaaa;
0.618;0.728;aaa;
0.939;0.544;aaaaa;
0.605;0.374;aaaaa;
0.842;0.248;aaaaaaa;
0.462;0.366;aaaaaaaa;
0.153;0.316;a;
0.87;0.682;a;
0.199;0.124;aaaaaaaaa;
0.73;0.367;aa;
0.835;0.674;a;
0.145;0.0485;aaaaaaa;
0.329;0.224;aaaaaaaaaa;
0.00908;0.602;aaaaaaa;
0.704;0.199;a;
0.273;0.921;aaaaaaaa;
0.022;0.33;aaaaa;
0.175;0.479;aaaaaaaa;
0.681;0.492;aaaaaaaaaa;
0.506;0.31;aaaa;
0.962;0.224;aaaaaaaaa;
0.21;0.652;aaa;
0.525;0.842;aaa;
0.216;0.439;aaaa;
0.013;0.261;aaaaa;
0.441;0.668;aa;
0.134;0.671;aa;
0.0645;0.625;aaa;
0.0659;0.237;aa;
0.593;0.834;a;
0.939;0.99;aaaaaaaaaa;
0.408;0.254;aa;
0.704;0.779;aaaaaaaaaa;
0.998;0.472;aaaaaaaaa;
0.131;0.876;aaa;
0.344;0.713;aaaaaa;
0.146;0.812;aaaaaaaa;
0.863;0.702;aaaaaaaaa;
0.825;0.0844;a;
0.8;0.728;aaaaaa;
0.543;0.374;aa;
0.0561;0.58;aa;
0.475;0.446;aaaaa;
0.665;0.848;aaa;
0.488;0.788;aaaaaaaaa;
0.00119;0.999;a;
0.634;0.757;aaa;
0.716;0.885;aaaa;
0.444;0.455;aaaaaaaaa;
0.151;0.144;aaa;
0.126;0.132;aaaaaa;
0.975;0.0436;aaa;
0.0559;0.456;aaaaaaaa;
0.184;0.255;aaaaa;
0.494;0.122;aaaa;
0.095;0.15;aaaaaaaaa;
0.311;0.838;aaaaaaaaaa;
0.384;0.884;a;
0.0643;0.406;a;
0.2;0.333;aaaaaa;
0.475;0.347;aaaaaaaa;
0.123;0.688;aaaaaaaa;
0.177;0.558;aaaaaaaaa;
0.301;0.461;aaaaaa;
0.219;0.77;aaaaaaaaa;
0.452;0.526;aaa;
0.431;0.58;aaaaaaaaaa;
0.78;0.14;aaaaa;
0.346;0.0944;aaaaaaaaa;
0.443;0.92;aaaaaaaaaa;
0.742;0.341;aaaaaaa;
0.301;0.595;aaaaaaa;
0.0241;0.885;aaaa;
0.931;0.321;aaaaaaaaaa;
0.36;0.419;aaaaaaaa;
0.475;0.81;aaa;
0.137;0.946;aa;
0.685;0.279;aaa;
0.424;0.0609;aaaaaaaaa;
0.0859;0.305;aa;
0.661;0.675;aaaaa;
0.399;0.783;aaa;
0.511;0.755;aaaaaaa;
0.327;0.148;aaaaaaaaaa;
0.796;0.414;aaaaaaaa;
0.391;0.242;aaaaaaaaaa;
0.802;0.804;aaa;
0.55;0.584;aaaaaaaaa;
0.613;0.522;aa;
0.607;0.269;aaa;
0.281;0.473;aaa;
0.247;0.711;aaaaa;
0.188;0.334;aaaaaaaa;
0.835;0.949;aaaaaaaaaa;
0.375;0.911;a;
0.527;0.145;aaaaa;
0.242;0.378;aaaa;
0.114;0.285;aaaaaaaa;
0.264;0.546;aaaaaaa;
0.799;0.376;aaa;
0.363;0.848;aaaaaaaa;
0.651;0.335;aaa;
0.644;0.256;aaaaaaaaa;
0.743;0.88;aaaa;
0.902;0.456;aaaaaaaaaa;
0.865;0.959;aaaaaaaaa;
0.0707;0.372;aaa;
0.6;0.707;aaaaa;
0.427;0.756;aaaa;
0.893;0.51;aaaaaaa;
0.326;0.577;aaaaaa;
0.749;0.345;aaaaaaaa;
0.0138;0.392;aaa;
0.586;0.251;aa;
0.0238;0.527;a;
