ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.959;aaa;aaa;
0.438;aa;aaaaaa;
0.775;a;a;
0.431;aaaaa;aa;
0.478;a;aaaaaa;
0.139;aa;aaaaa;
0.71;aaa;aaaaaa;
0.354;aaaa;aaaaaa;
0.454;aa;aaaa;
0.726;aaaa;aaaaa;
0.188;aaaa;aaaaaa;
0.143;aa;aaaaa;
0.564;aaaa;a;
0.468;aaaa;a;
0.356;a;aaaaaaaa;
0.626;aa;aaaaaaaa;
0.305;aaaa;aaaaaaa;
0.091;aa;aaaa;
0.962;aaaaa;aaaaaaaaa;
0.599;aaaa;aaaa;
0.513;aaa;aaaaaaa;
0.656;aa;aa;
0.421;aaa;aaaa;
0.611;aaa;aaaaaaaaaa;
0.0079;aaaa;aaaa;
0.316;aaaa;aaaa;
0.604;a;a;
0.642;a;aaaaaaaa;
0.502;aaaaa;aaaaaaa;
0.478;aaaaa;aaaaaaaaa;
0.273;aa;aaaaaaaaa;
0.00721;aa;a;
0.598;aaaa;aaaaaa;
0.96;aaa;aa;
0.448;aaa;aaaaaaaa;
0.168;aaaa;aaaaaaaa;
0.692;a;aaaaaaaa;
0.82;a;aaaaaaa;
0.838;aaaa;aaaaaaa;
0.432;aaaa;aaaaa;
0.684;a;a;
0.748;a;aa;
0.0584;a;aa;
0.176;aaaa;aaaaaa;
0.843;aaa;aaaaaaaa;
0.793;aaaaa;aaaaaaaaaa;
0.234;a;aaaa;
0.455;a;aaaaaaaaaa;
0.00114;aa;aaaaa;
0.828;aaaaa;aaaaa;
0.925;aaaaa;aaaaa;
0.0944;aa;aaaaaaaa;
0.174;aa;aaaaaaaaa;
0.741;aaaa;aaaaaaa;
0.661;aaa;aaaaaaaaaa;
0.647;a;a;
0.159;aaa;aaaaaaaaa;
0.298;aa;aaaaa;
0.54;aaa;aaaaaaaaaa;
0.739;aaaa;aaaaaaaaa;
0.273;aaa;aaa;
0.56;a;aaaaaaaaa;
0.362;aa;a;
0.13;aa;aaaaa;
0.741;aaa;aaaaaaaa;
0.0663;aa;aaaaaa;
0.0718;a;aaaaaa;
0.355;aaaaa;a;
0.649;aaaaa;aaaa;
0.72;aaaaa;aaaaaa;
0.629;aa;aa;
0.427;a;aaaaaaa;
0.889;aaaaa;aaaaaa;
0.63;aaa;a;
0.654;aaa;aaaa;
0.849;a;aaa;
0.343;aaa;aaaaaaaaaa;
0.953;aaa;aaa;
0.327;a;aa;
0.619;aaaaa;aaaaaa;
0.476;aaa;aaaaaaaa;
0.415;a;aaaaaaa;
0.0853;aa;aaa;
0.891;aa;aaaa;
0.72;aaaa;aa;
0.504;aaa;aaaaa;
0.388;aa;aaa;
0.74;a;aaaaa;
0.495;a;aaaaaaaa;
0.0905;aaa;aaaaaaaaaa;
0.0564;a;aaaaaaa;
0.378;a;aa;
0.936;aaaaa;aaaaaaaa;
0.495;aaa;aaaa;
0.788;a;aa;
0.704;aaa;aaaa;
0.158;a;aaaaaa;
0.575;a;aa;
0.779;a;aaaaaaa;
0.559;aaaaa;aaaaaaaaaa;
0.706;a;a;
0.827;aa;aaaaaaa;
0.383;aaa;aaaaaa;
0.274;aaaaa;aaaaaaaaaa;
0.607;aa;aaaa;
0.176;aa;aaaaaaa;
0.164;a;a;
0.38;aaaa;aaa;
0.237;aaa;aaaaaaaa;
0.188;aaaaa;a;
0.0561;aaa;aaaaa;
0.795;a;aaaaaaaaaa;
0.827;aaa;aaaaaaaaaa;
0.56;a;aa;
0.359;aaaa;aaaaa;
0.558;aaaa;aa;
0.718;a;aaaaaa;
0.593;aaaa;aaa;
0.577;aaa;aa;
0.497;aa;a;
0.0827;a;aaaaaa;
0.597;aaaaa;aaaaaaaa;
0.334;aaaa;aaaaaaaa;
0.636;aaaaa;aa;
0.154;a;a;
0.529;aaaaa;aaaaa;
0.572;aa;aaa;
0.201;aa;aa;
0.424;aa;aaaaaaaaaa;
0.588;aaa;aaaaaaaaa;
0.469;aaaa;aaaa;
0.251;a;aaaaaaa;
0.672;aaa;aaaaaaaaaa;
0.0338;aa;aaaaaaaa;
0.696;aa;aaaaaa;
0.334;a;a;
0.493;a;aaaaaaa;
0.802;a;aa;
0.514;aaaaa;aaaa;
0.698;aaaa;aaa;
0.965;aaaa;a;
0.89;aa;a;
0.829;a;a;
0.519;aaa;aaaaaa;
0.336;aaa;aaaaa;
0.0406;a;a;
0.328;aaaa;aaa;
0.117;aaa;aa;
0.512;aa;aaaa;
0.625;a;aaaa;
0.395;aaa;aaaaaaaaa;
0.602;aa;aaaaaaaa;
0.546;aaaa;aaaaaa;
0.787;a;aaaaaaaa;
0.202;aaaaa;aaaaa;
0.213;aa;aaaaaa;
0.0529;aaaa;aa;
0.587;a;aaaaaaa;
0.767;aaaa;aaaaaaaa;
0.382;aa;aaaaaaaa;
0.414;aaaaa;aaaaaaaaaa;
0.00872;aaa;aaaaaaaaa;
0.00836;aaa;aaaaaaa;
0.56;aa;aa;
0.00936;aa;aa;
0.44;aaaa;aaa;
0.725;aa;aaaa;
0.843;aaa;aaaaaa;
0.866;aaaaa;a;
0.889;aaaaa;a;
0.617;a;a;
0.385;aaaaa;aaaaaaaaaa;
0.889;aaa;aaaaaaa;
0.745;aaaaa;aa;
0.0357;aa;aaa;
0.22;aaaa;aaaaaaa;
0.345;aa;a;
0.928;a;aaaaa;
0.382;aaaa;aaaaaaaaa;
0.743;aaaaa;aaa;
