ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.8;aaaaaa;aaaaaaa;
0.384;aaaa;aaaaaa;
0.389;aaaaa;aaaaaaaaa;
0.929;a;aa;
0.819;aaaaaaa;aaaaa;
0.612;aaaa;aaaaaa;
0.777;a;aaaaaaaa;
0.949;aaaaaa;aaaa;
0.862;a;aaaaa;
0.852;aaaaa;aaaaaa;
0.0273;a;aaaaaaaaa;
0.0886;aaaaaa;aaaaaaaa;
0.341;a;aa;
0.442;aaa;aaaaaa;
0.18;aaaaa;a;
0.405;aaaa;aaaaaaaa;
0.76;aaaaa;aaaaaa;
0.307;aaaaaa;aa;
0.73;aa;aaaaaa;
0.613;aaaaa;aa;
0.711;aaaaaaa;aaaaaaaa;
0.636;a;aaaaa;
0.761;aaaaaaa;aaa;
0.668;aaaa;aaaaaaaaaa;
0.962;aaa;aaaaa;
0.238;aaa;aaaaaaaaaa;
0.0683;aaaa;aaaaa;
0.426;aaaaaaa;a;
0.45;aaa;aaaa;
0.0263;aa;aaaaaaaaa;
0.758;aaaaa;aaaaaaaaaa;
0.223;aa;aaaa;
0.0255;aaa;aaaaa;
0.0911;aaaaaaa;aaaa;
0.207;aaaaaa;aaa;
0.347;aaaaa;aaaaaaa;
0.221;aaaaaa;aaaaaaa;
0.0772;a;aa;
0.806;aaaaaa;aaaaaaa;
0.109;aaa;aaaaaaa;
0.517;a;aaaaaaaaa;
0.6;aaaa;aaaaaaaaaa;
0.0884;a;aaaaaaaaa;
0.758;aaaa;aaaaa;
0.715;aaaaaa;aaaa;
0.801;aaaa;aaaaaa;
0.13;aaaaa;aaaa;
0.374;aaaaaaa;aa;
0.489;aaa;aaaaaa;
0.572;aaaaaa;aaaaaaa;
0.697;aaa;aaa;
0.523;aaa;aaaaaaaa;
0.286;aaaaa;aaaaaa;
0.653;aaaaaa;aaaaaa;
0.907;aaa;aa;
0.958;aa;aa;
0.786;aaaaaa;aaa;
0.269;aaaaaaa;aaaaaaa;
0.279;aaaaaa;aa;
0.603;aaaaa;a;
0.414;aaaaaaa;aaaaa;
0.192;aaa;aaaa;
0.0852;aa;aaaaaa;
0.201;aa;a;
0.452;aaa;aaa;
0.283;aa;aaaaa;
0.12;aaaaaa;aa;
0.568;aaa;aaaaaaaaa;
0.543;aa;aaaaa;
0.328;aaa;aaaaa;
0.739;aaaaaaa;aaaa;
0.722;aaaaaa;aa;
0.63;aa;aaaaaaa;
0.227;aaaa;aaaa;
0.475;a;aaaaaaaaa;
0.382;aa;aaaaa;
0.0522;a;aaa;
0.778;a;aaaaa;
0.918;aa;aaaaaaaa;
0.884;aaaaaaa;aaaaaaaaaa;
0.801;aaaaa;aaaaaaaaa;
0.752;aaaa;aaaa;
0.488;aaaaaaa;aaaaaaaaaa;
0.695;aaaaa;aaaaaaaaaa;
0.968;a;aaaaaaaaa;
0.0104;aaaa;aaaa;
0.768;a;aaaaaa;
0.176;aaa;aaaa;
0.149;aaaaaaa;aaaaaa;
0.648;aaaaaaa;aaa;
0.724;aaa;a;
0.903;aaa;aaaaaaa;
0.755;aaaa;aaaa;
0.212;aaa;aaaaaaaaaa;
0.0547;aaaa;a;
0.89;aa;aaaaaaaaa;
0.311;aaa;aaa;
0.613;aa;aaaa;
0.753;a;a;
0.589;aaaaaa;aaaaa;
0.377;aaaaaaa;aaa;
0.37;aaa;aaaaaaaaa;
0.907;aa;aaaa;
0.391;aaa;aaaaaaaa;
0.799;aaaaaaa;aaaaa;
0.25;aaa;aaaaa;
0.286;aaaa;aaaaaa;
0.0375;a;aaaaaaaaa;
0.179;a;aaaa;
0.878;aaaaaaa;aaaaaaaaaa;
0.77;a;aaa;
0.527;aaaaaaa;aaaaaaa;
0.459;aaa;aaaaaa;
0.0861;aaaaaa;aa;
0.634;a;aaaaaaaa;
0.412;a;aaaaaaaaaa;
0.0491;aaaaaa;a;
0.888;aaaaaaa;aaaaaaaaa;
0.66;aaaa;aa;
0.871;aaa;aaaaa;
0.96;aaa;aaaaaaaa;
0.821;aaa;a;
0.896;a;aaaaa;
0.761;a;aaaaaaaaaa;
0.715;aaaaaaa;aa;
0.737;aaa;aa;
0.393;aaa;aa;
0.134;aaaaaaa;aaaa;
0.522;aaa;aaaaaaaaa;
0.829;aaaaaa;aaaaaaaaaa;
0.687;aa;a;
0.218;aa;a;
0.0271;aaaaa;aaaaaa;
0.904;aaaa;aaaa;
0.0202;aaaaa;a;
0.807;aaaaaa;aaaaaaa;
0.138;aaa;aa;
0.689;a;aa;
0.808;aaaa;aaaaaa;
0.559;a;aaaaaaa;
0.547;a;aaaaaaa;
0.75;a;aaaaaaaaa;
0.6;aaa;aaaaaa;
0.0459;aa;aa;
0.639;aaaaaa;aaaa;
0.986;aa;a;
0.869;aa;aaaaaaaaaa;
0.349;aaaa;aaaa;
0.759;a;aa;
0.182;aaaaaa;aaa;
0.397;aaa;aaaaaaa;
0.907;a;aaaa;
0.232;aaaaaaa;aa;
0.0786;aaaaa;aaaaaaaa;
0.311;a;aaaaaaaa;
0.278;aaaaa;aaaaa;
