ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.188;0.732;aaa;
0.387;0.781;aaaaa;
0.133;0.0411;aaaaa;
0.563;0.846;aaaaaaaaaa;
0.141;0.768;aa;
0.185;0.936;aaaaa;
0.966;0.319;aaaaaaaaa;
0.489;0.0691;aaaaa;
0.117;0.127;aaaaaaaaaa;
0.237;0.382;aaaaa;
0.284;0.261;aaaaaa;
0.279;0.619;aaa;
0.168;0.761;aaaa;
0.173;0.466;a;
0.531;0.374;aaaaaa;
0.986;0.618;aaaaaaa;
0.225;0.135;aaaa;
0.281;0.254;aaa;
0.0563;0.606;aaaaaa;
0.403;0.248;aaaaaaaa;
0.783;0.543;aaaaa;
0.609;0.106;aaaaaaa;
0.06;0.906;aa;
0.0468;0.377;aaaaaaaaa;
0.712;0.241;aaaaaa;
0.842;0.797;aaaaaaaaa;
0.0126;0.725;aaaaa;
0.281;0.74;aaa;
0.0398;0.512;aaaaaaaa;
0.184;0.477;aa;
0.284;0.203;aaaaaa;
0.691;0.207;aaaaaaa;
0.315;0.0982;aa;
0.968;0.0372;aaaaaaaa;
0.00453;0.194;aaaaaaaa;
0.681;0.863;aaaaaaaaa;
0.786;0.426;aaaaaa;
0.311;0.905;a;
0.323;0.0987;aa;
0.39;0.589;aaaaaaaaa;
0.784;0.669;aaaaa;
0.714;0.982;aa;
0.66;0.917;aaaaa;
0.298;0.904;aaaaaaaa;
0.447;0.369;aa;
0.269;0.343;a;
0.247;0.369;aaaa;
0.359;0.0129;a;
0.102;0.00368;aaaaaaaa;
0.903;0.286;aaaa;
0.867;0.154;aaaaa;
0.108;0.331;aaaaaaaaa;
0.843;0.517;aaaaaaaaa;
0.821;0.55;aaaa;
0.738;0.0363;aaaaaaa;
0.608;0.0271;aa;
0.944;0.0438;aa;
0.229;0.00672;aaaaaaaaaa;
0.492;0.192;aaaaaaa;
0.108;0.902;aaaaaaa;
0.224;0.238;aaaaaaa;
0.26;0.119;aa;
0.846;0.37;aaaaa;
0.594;0.216;aa;
0.449;0.537;aaaaaaaaa;
0.159;0.287;aaaa;
0.63;0.287;aaaaaaaaaa;
0.536;0.265;aaaa;
0.156;0.489;aaaaaa;
0.682;0.271;aaaaaa;
0.222;0.842;aa;
0.143;0.0824;aaaaaaaa;
0.439;0.774;aaaaaaaa;
0.633;0.926;aaaaa;
0.173;0.514;aaa;
0.651;0.0364;aaaaa;
0.164;0.413;aaaaaa;
0.291;0.968;aaa;
0.162;0.776;aaa;
0.678;0.672;aaaaaaaaa;
0.324;0.416;aaaaaaaaaa;
0.454;0.0948;aaaaa;
0.311;0.572;a;
0.0867;0.885;aaaaaaa;
0.257;0.78;aaa;
0.425;0.611;a;
0.424;0.743;aaaaaaa;
0.519;0.788;aaaaa;
0.536;0.771;a;
0.919;0.169;aaaaaaa;
0.462;0.917;aaaaa;
0.522;0.345;aaaaa;
0.949;0.191;aaaaa;
1;0.876;a;
0.528;0.505;aaaaaaaa;
0.734;0.304;aaaaaaaaaa;
0.227;0.65;aaaaaaaaaa;
0.723;0.263;a;
0.494;0.445;aaaaaaa;
0.777;0.543;aaa;
0.206;0.608;aaaa;
0.947;0.255;aaaaaaaaa;
0.738;0.0716;aaaa;
0.754;0.865;aaa;
0.266;0.768;a;
0.649;0.299;aaaaaa;
0.538;0.352;aaaaaa;
0.0225;0.327;aaaaaa;
0.185;0.0388;aaaaaaaa;
0.564;0.995;aaaaaa;
0.389;0.635;aaa;
0.115;0.536;aaa;
0.583;0.871;aaaaa;
0.198;0.423;aaaaaaa;
0.326;0.927;aaaaa;
0.268;0.949;aaaaaaa;
0.348;0.175;aaa;
0.116;0.381;a;
0.514;0.833;aaaaaa;
0.239;0.249;aaaaaaaa;
0.36;0.497;aaaaaaaa;
0.115;0.211;a;
0.479;0.419;aa;
0.44;0.43;aaaa;
0.299;0.877;aaaa;
0.262;0.351;aaaaa;
0.511;0.529;a;
0.625;0.00908;aaaaaaa;
0.262;0.271;aaaaaaaaaa;
0.0484;0.221;aaaaaaa;
0.679;0.116;aaaaaaaaaa;
0.289;0.793;aaaaaa;
0.535;0.747;aaaaaaaaaa;
0.971;0.25;aaaaa;
0.0492;0.251;aaaaa;
0.244;0.457;aaaaaaaa;
0.242;0.398;aaaaaaaaa;
0.591;0.692;aaaaa;
0.474;0.554;aa;
0.08;0.855;aaaaaaaaa;
0.631;0.0706;aaaaaa;
0.107;0.443;aaaa;
0.233;0.409;a;
0.958;0.77;aaaaaaaaaa;
0.851;0.772;aaaa;
0.597;0.746;aaaa;
0.484;0.823;aaaaa;
0.752;0.418;aaaaaaa;
0.662;0.719;aaaaa;
0.762;0.446;aaaaa;
0.338;0.116;aaaaa;
0.447;0.374;a;
0.605;0.593;aaaaaa;
0.0195;0.969;aaaaaaaaa;
0.767;0.384;aaaaa;
0.144;0.66;aaaaa;
0.483;0.186;aaaaa;
0.498;0.331;aaaaaaaa;
0.148;0.821;aa;
0.954;0.731;aaaaa;
0.865;0.772;aaaaaaa;
0.737;0.735;aaaaaaaaaa;
0.814;0.514;aa;
0.42;0.79;aaaaaa;
0.512;0.0902;aaaaaaaa;
0.409;0.601;aaaaaaaaa;
0.906;0.702;aaaaaaa;
0.829;0.563;aaaaaaaaaa;
0.394;0.604;aaaaaaaaa;
0.446;0.175;aaaa;
0.216;0.695;aaaaa;
0.91;0.709;a;
0.251;0.904;aaaa;
0.633;0.666;aaaaa;
0.316;0.165;aaaaaaa;
0.126;0.148;aaaaaaa;
0.737;0.531;aaaaa;
0.252;0.142;aaaaaaaaa;
0.752;0.192;aa;
0.0121;0.794;aaaaaa;
0.627;0.496;a;
0.778;0.559;aaaaaaaa;
0.565;0.5;aaaa;
0.533;0.28;aaaaaaaaa;
0.368;0.732;aaaaa;
0.0224;0.867;aaaaa;
0.567;0.31;aaaaaaaa;
0.947;0.00129;aaaaaaa;
0.832;0.0901;aaaaaaaa;
0.0154;0.0705;a;
0.874;0.813;aaaa;
0.843;0.0858;aaaaaaaa;
0.503;0.746;aaa;
0.408;0.00283;aaaaaaa;
0.99;0.139;aaaaaaa;
0.741;0.391;aaaaa;
0.837;0.876;aaaaaaa;
0.0997;0.131;aa;
0.0947;0.321;aaaa;
0.141;0.391;aaaa;
0.828;0.99;aaaaaa;
0.222;0.233;aaaaaaaa;
0.386;0.248;aaaaaa;
0.64;0.991;aa;
0.773;0.702;aaaaaaaaa;
0.71;0.254;aaa;
0.0886;0.875;aaaaaaaaaa;
0.0318;0.39;aaaaaa;
0.121;0.551;aaaaaaaa;
0.631;0.633;aaaaaaa;
0.643;0.571;aaaaa;
0.777;0.594;aaaaaaa;
0.939;0.922;aaaaaa;
0.266;0.222;aaaa;
0.547;0.817;aaa;
0.67;0.139;aaaaaaaaa;
0.806;0.948;aaaa;
0.379;0.759;aaa;
0.676;0.512;aaaaaaaaa;
0.908;0.487;aaa;
0.733;0.022;aa;
0.956;0.0115;aaaaaaa;
0.893;0.351;aaaaaaaaaa;
0.185;0.61;aaaaaa;
0.386;0.128;aaa;
0.594;0.339;aaa;
0.96;0.29;aaaaaaaaa;
0.5;0.834;aaa;
0.0954;0.0604;aaaaaa;
0.0511;0.673;aaaa;
0.303;0.825;aaaaaaaaaa;
0.937;0.306;aaaaaaaa;
0.794;0.32;a;
0.664;0.467;aaaaaaaaa;
0.932;0.0885;aa;
0.0997;0.672;aaaaaa;
0.69;0.927;aaaaaaa;
0.76;0.141;a;
0.21;0.203;aaaaaaaaaa;
0.656;0.635;aaa;
0.176;0.174;aaa;
0.618;0.435;a;
0.105;0.0627;aaaaaaaaa;
0.297;0.0281;aaaaaa;
0.0496;0.0705;aaaaa;
