ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.918;a;aaaaaaaaaa;
0.291;aaaaaaa;a;
0.524;aaaaaaaa;aaaa;
0.668;aa;aaaaaaa;
0.717;aaa;aaaa;
0.183;aaaaa;aaaaaa;
0.646;aaa;aaaaaaaaaa;
0.913;aaa;aaa;
0.915;aaaaaa;aaaaaa;
0.491;aaaa;aaaaaaaaaa;
0.914;aaaaaa;aaaaaa;
0.011;aa;aaaaa;
0.159;aaaa;aaaa;
0.976;a;aaaa;
0.107;aaaa;aaaaaaaaa;
0.914;aaaaa;aaaaaaa;
0.663;aaaaaaaa;aaaaaaaaa;
0.97;aa;aaaaaaaaa;
0.594;aa;a;
0.791;a;aaaaa;
0.515;aa;aaaaaaaaaa;
0.897;aaa;a;
0.225;aaaa;aaaaaaaaaa;
0.253;aa;aaaaaaaaaa;
0.598;aaaaaa;aaaaaaaaaa;
0.232;aaaaaaaaa;aaaaaaaaaa;
0.186;aaaaaaaaa;aa;
0.0746;aaaa;aaaaaa;
0.798;aaaaaaaa;aaa;
0.52;aaaaaa;aaaaaaaa;
0.384;aaa;aaaa;
0.461;aaaaa;aaa;
0.509;aaaaaaaaa;aaaa;
0.326;aaaaaaaaa;aaa;
0.832;aa;aa;
0.888;a;aaaaaaaa;
0.407;a;a;
0.366;aaaaaa;aaaaaaaaaa;
0.844;aaaaa;aaaaa;
0.0657;aaaaaaa;aa;
0.0829;aaaaaaaaa;aaaaaaaa;
0.856;aaaaaaaa;a;
0.535;aaaaaaaa;aaaaaaaaaa;
0.127;aaa;aaaaaaaaa;
0.0611;aaa;aaaa;
0.644;aaaaaaaaaa;aaa;
0.94;aaaa;aaaaaaaa;
0.211;aaaaaaa;aaaaaaa;
0.326;aaaaa;aaaaaaaa;
0.35;aaaaaaaa;aaaaaaaa;
0.766;aaaa;aaaaa;
0.339;aaaaaaaaaa;aaaaaa;
0.642;a;aaaa;
0.198;a;aaaaaaaa;
0.963;aaaaaa;aaaaa;
0.189;aaaaaaa;aaaaaaaa;
0.699;aaaaaa;aaaaa;
0.319;aaa;aa;
0.591;aaaa;aaaaaaaaaa;
0.222;aa;aaaaaaaaaa;
0.00811;aaa;a;
0.395;aaaaaaaaaa;aaa;
0.221;aaaaaaa;aaaaaaa;
0.719;aaaaaaa;aaaaaa;
0.471;aaaaaaaaa;aaaaaaaaa;
0.219;aaaa;aaa;
0.779;aaaaaaa;aaaaaaaaa;
0.741;aaaaaaaaa;aaaaaaaaa;
0.274;aaaaaaaaa;aaa;
0.725;aa;a;
0.816;aaaaaaaaaa;aaaaa;
0.021;aaaa;aaaaaa;
0.41;aa;aaaaaaaaa;
0.524;aa;aaaaaaa;
0.272;a;aaaaaaaa;
0.791;aaa;aaaaaaaaaa;
0.322;aaaa;aaaa;
0.272;aaaaaa;aaa;
0.895;a;aa;
0.979;aa;aaaaaaaa;
0.568;aaaaaaa;aaaaaaaaaa;
0.635;aaaaaaaaaa;aaaaaaaaaa;
0.0278;aaaaaaaaaa;aaaaaaaa;
0.318;aaaaaaaa;aaaaaaaa;
0.223;aaaaaaaaa;aaaaaaaaaa;
0.245;aaaa;aaa;
0.622;aaaaaaaa;a;
0.411;aaaaaaaaa;aaaaaaaaa;
0.0663;aaaaaaa;aaaaaaaa;
0.208;a;aaaaaaaaaa;
0.682;aaaaaaa;aaa;
0.0805;aa;aaaaaaaa;
0.647;a;aaaaaaaa;
0.83;aaaaaa;aaa;
0.876;aa;aaaaaa;
0.171;aaaaaaaaaa;aaaaaa;
0.446;aaaaaaaa;a;
0.592;aaaaaaa;aaaaaa;
0.844;aa;aaaaaaaaa;
0.0721;a;aaaaaaaaa;
0.301;aaaaaaa;aaaaa;
0.543;aaaaaa;aaa;
0.981;aaaaa;aa;
0.127;a;aaaaaaaaa;
0.836;a;aaaa;
0.709;aaaaaaaaa;aaaaaa;
0.382;aaaaaaaaaa;aaaaaaa;
0.00432;aaaaaa;aaaaaaaaaa;
0.449;aaaaaaaaaa;aaaaa;
0.939;aaaa;aaaaa;
0.964;aaaaaaa;aaaa;
0.0947;aaaaaaaaa;aaaaaaaaaa;
0.0211;aaaaaaa;aaa;
0.241;aaaaaaaa;aa;
0.122;aaaaa;aaaaa;
0.687;aaaaaa;aaaa;
0.524;aaaaaaa;aa;
0.413;aaaa;aaaaaa;
0.987;aaaaaa;aaaaa;
0.373;aaaaaa;aaaaaa;
0.409;aaa;a;
0.761;aa;aaaaaaa;
0.414;aaaa;aaaaaaaaa;
0.99;aaaaaa;aaa;
0.631;aaaaaaa;aa;
0.384;aaaaaaa;aaaaa;
0.752;aaaaaaaaaa;aaaaaaaaa;
0.633;aaaaaa;aaaaa;
0.225;aaaa;aaaaa;
0.572;aaa;aaaaaaaaaa;
0.878;aaaaa;aaaaaaa;
0.342;a;a;
0.341;aaaa;a;
0.568;aa;aa;
0.788;aaaaaaaa;aaaaaaa;
0.871;aaaaa;a;
0.177;aaaaaa;aaaa;
0.921;aaa;a;
0.345;aaaaaaaa;aaaaa;
0.752;a;aaa;
0.54;aaaaaaaa;aaaa;
0.585;aaa;aa;
0.294;aa;aaaaaaaaaa;
0.642;aaaaaaaaaa;aaaaaa;
0.17;aaaaa;aaaaa;
0.687;aaaaaa;aaaaaaaaaa;
0.436;aaaaaaaa;aaaaaa;
0.861;aaaaa;aaaaaaaaa;
0.401;aaaaaaaaa;aaaaaaa;
0.0381;aaaaa;aaaaaaaaaa;
0.809;aaaaa;aaaaaa;
0.424;aaaaa;aaaaaaaaaa;
0.68;aaaaaaaaaa;aaaa;
0.0888;aaaaaaaa;aaaaa;
0.313;aaaaaaaaaa;aa;
0.625;aaaaaaaaaa;aaa;
0.382;aaaaaa;aaaaaaaaa;
0.54;aaaaaaaaa;a;
0.98;a;aaaa;
0.552;aaaaaaaaa;aaaa;
0.0916;aaa;aaaaaaaaa;
0.74;aaaaaaaaa;aaaaaa;
0.397;aaaaaaa;aaaaaa;
0.881;aaaaaaa;a;
0.901;aa;aaaa;
0.886;aaaaaaaaaa;aaaaaa;
0.594;aaaaaaaaa;aa;
0.233;aaaaaaaaa;aa;
0.604;a;aaaaaaa;
0.833;aaaaaaaa;aaaaa;
0.264;aaaa;aaaaaaaaa;
0.989;aaaaaaaaaa;aaaaaaaaaa;
0.616;aaaaaaa;a;
0.217;aaaa;aaaaaaa;
0.414;aaaa;aaaaaaaaaa;
0.258;aaaaaaaaa;aaaa;
0.598;aaaaaa;aaaaaaaa;
0.23;aaaaaaaa;aaa;
0.488;aaaaaaaa;aaaaa;
0.344;aaaaaa;a;
0.453;aaaaaaa;aaaaaaaa;
0.0473;aaaaaaaa;aa;
