ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.196;a;aaaaaaaa;
0.255;a;aaa;
0.559;a;aaaa;
0.654;a;aaaaaaaaaa;
0.125;a;a;
0.818;a;aaaaaaaaaa;
0.771;a;aaaaaaaaa;
0.496;a;aaa;
0.865;a;aaaaaaaaaa;
0.227;a;aaa;
0.691;a;aaa;
0.801;a;a;
0.482;a;aaaaa;
0.0822;a;aa;
0.247;a;aaaaaaaaa;
0.506;a;a;
0.617;a;aaaaa;
0.783;a;aaaaaaaa;
0.254;a;aaa;
0.208;a;aaaaaa;
0.135;a;aa;
0.92;a;aa;
0.0368;a;aaaaa;
0.296;a;aaa;
0.623;a;aaaaaaaa;
0.856;a;aa;
0.473;a;aaaaaaa;
0.832;a;aaaaaaa;
0.516;a;aaaa;
0.923;a;aaaaaa;
0.98;a;aaaaaa;
0.508;a;aaaaaa;
0.243;a;aaaaaaaaaa;
0.793;a;aaaaaa;
0.204;a;aaaaaaaa;
0.201;a;aaaaaa;
0.927;a;aaaaaaaa;
0.944;a;aaaaaaaaa;
0.198;a;aaaaaaaaaa;
0.772;a;aa;
0.822;a;aaaaaaa;
0.831;a;aaaaaaa;
0.431;a;aa;
0.386;a;aaaaaa;
0.446;a;aa;
0.00859;a;a;
0.903;a;aaaaaaa;
0.0946;a;aa;
0.823;a;a;
0.61;a;aaaa;
0.889;a;aaaaaa;
0.0695;a;aaaaaaaa;
0.699;a;aaaa;
0.54;a;aaaaaaaa;
0.714;a;a;
0.702;a;aaa;
0.95;a;aa;
0.683;a;aaaaaaaaa;
0.272;a;aaaaa;
0.167;a;aaaaaaaaaa;
0.0618;a;a;
0.788;a;aaaaaaaaaa;
0.501;a;aaaaaaa;
0.644;a;aaaa;
0.206;a;aaaa;
0.881;a;aaaaa;
0.141;a;aaaa;
0.169;a;aaaaaaa;
0.374;a;aaaaaaaaaa;
0.894;a;aaa;
0.144;a;a;
0.294;a;a;
0.447;a;aaaaa;
0.324;a;aaaaaaaa;
0.703;a;a;
