ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,5);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,8);ATT20(string,9);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,7);ATT34(float,1);ATT35(string,3);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,9);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,6);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,1);ATT65(string,8);ATT66(string,7);ATT67(float,1);ATT68(string,1);ATT69(string,4);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(string,3);ATT74(string,10);ATT75(string,5);ATT76(string,8);ATT77(float,1);ATT78(string,10);
aa;0.922;0.947;aa;a;0.411;a;0.432;0.736;0.503;aaa;aa;aa;0.514;0.276;0.509;aaaaa;aaaaa;0.488;aaaaaaaa;aaaaa;0.726;aaaa;0.311;0.478;0.108;0.92;0.166;a;aaaaaa;0.553;0.427;aaaa;a;0.56;aa;aaaaa;0.806;0.523;aaaaa;aaaaa;0.584;aaaaaa;0.631;0.336;aa;0.645;aaaa;0.632;0.93;0.32;0.72;0.553;0.345;aaaa;aaaa;aaaaaa;a;0.694;0.892;0.74;0.374;a;0.184;a;aa;a;0.47;a;aaaa;0.407;aaa;0.771;a;aaa;a;aaaa;0.339;aaaaaaa;
aa;0.758;0.661;a;aa;0.42;a;0.363;0.458;0.812;a;aaaa;aa;0.378;0.863;0.667;aa;aaaaaaaa;0.0289;a;aaaaaaaa;0.196;a;0.882;0.653;0.0227;0.866;0.0936;a;a;0.61;0.127;aaaa;aaaaaa;0.903;aaa;aaa;0.718;0.896;aaaaaaaaa;aaaaaaaaa;0.828;aaaaaaaaaa;0.326;0.364;aaa;0.901;aa;0.319;0.582;0.463;0.398;0.963;0.983;aaa;aa;aaa;a;0.0207;0.334;0.488;0.0847;a;0.366;a;a;a;0.337;a;aa;0.83;a;0.018;aaa;aa;a;a;0.658;aa;
a;0.334;0.127;a;aaa;0.899;a;0.0421;0.417;0.00406;aa;aaaa;aaa;0.0332;0.193;0.62;aaaa;aa;0.753;aaaa;aaaaaaa;0.836;aaaaaaa;0.988;0.999;0.761;0.733;0.86;a;aaaaaa;0.42;0.678;aaaaa;aaaaa;0.429;aaa;aaaaaaaa;0.65;0.452;aaaaaaaaaa;aaaa;0.275;aaaaaaaa;0.192;0.8;a;0.931;aaaaaaaa;0.809;0.164;0.321;0.56;0.286;0.677;aaaaa;aaaa;aa;a;0.457;0.722;0.977;0.22;aaaa;0.517;a;aaaaaaaa;a;0.339;a;a;0.547;aaaa;0.892;aa;aaaa;aaaa;aaaaaaa;0.481;a;
a;0.511;0.399;a;aaaaa;0.591;a;0.00806;0.471;0.211;aa;aaaa;a;0.137;0.525;0.935;aa;aaa;0.4;aaaaaaaa;aaaa;0.226;aa;0.0954;0.0962;0.0391;0.393;0.183;a;aaaaa;0.992;0.932;a;aa;0.679;aa;aaa;0.539;0.0972;aa;aaaaaaaa;0.756;aaaaaaa;0.482;0.698;a;0.293;aa;0.731;0.534;0.946;0.7;0.876;0.98;aaa;aaaaa;aa;a;0.718;0.662;0.357;0.124;aaa;0.546;a;aaaaaa;aa;0.469;a;aaa;0.847;aa;0.144;aaa;aa;aaa;aaa;0.346;aaaaaaaaaa;
aa;0.674;0.823;a;a;0.327;a;0.297;0.0996;0.188;aaa;aaaa;aa;0.852;0.0851;0.471;aaaaaa;aa;0.609;aaaa;a;0.423;aa;0.428;0.116;0.345;0.549;0.289;a;a;0.00299;0.171;aaaaa;aaaaa;0.0994;aa;aa;0.3;0.0643;aaaaa;aaa;0.641;aaaa;0.928;0.828;aaa;0.218;aaaaaa;0.515;0.599;0.704;0.704;0.57;0.15;aaa;a;aaaaaaa;a;0.357;0.685;0.951;0.276;aaa;0.889;a;aaaaaaaa;aaaaaaa;0.58;a;aaaa;0.432;a;0.947;aaa;aaa;aaa;aaaaa;0.363;aaaaaaa;
aa;0.9;0.9;aa;a;0.746;a;0.736;0.171;0.736;a;aaaaaaa;a;0.189;0.252;0.793;aaaaaa;aaaa;0.477;aaaaaa;aaaaaaa;0.249;aaaaaaaaa;0.837;0.41;0.437;0.798;0.61;a;aa;0.115;0.515;aa;aaaa;0.502;aaa;aaa;0.00305;0.226;aa;aaaaaaa;0.941;aaaaaaa;0.738;0.586;aa;0.0831;aaaaaaaa;0.439;0.932;0.608;0.968;0.553;0.0716;aaaaa;aaaa;aaaaaa;a;0.404;0.348;0.0158;0.745;aaa;0.474;a;aaaa;a;0.934;a;aaa;0.407;aaaa;0.0108;aaa;a;aaaa;aaaa;0.473;aaa;
a;0.0975;0.266;a;aaaaa;0.612;a;0.819;0.00719;0.879;aaaa;aa;aaa;0.669;0.587;0.955;aa;aaaaaaa;0.423;a;aaaaa;0.91;a;0.337;0.921;0.271;0.117;0.166;a;a;0.858;0.545;aaaaa;a;0.178;a;aaaaaaaaa;0.179;0.229;aaaaaaaaa;aaa;0.00829;aaaa;0.0661;0.538;aa;0.981;aaaaaa;0.727;0.845;0.74;0.148;0.647;0.812;aaa;a;aa;a;0.946;0.697;0.285;0.626;aaaaa;0.0651;a;aaaaaaaa;aaaaaaa;0.685;a;a;0.48;aaa;0.937;a;aaaaa;aaaa;a;0.557;aaaaaa;
a;0.976;0.126;a;aaaaa;0.851;a;0.235;0.224;0.381;a;aaaa;aaa;0.58;0.146;0.712;aaaaaaa;aaaaaaaa;0.897;aaaaaa;a;0.8;aaa;0.42;0.753;0.566;0.292;0.83;a;aaaaaaa;0.962;0.126;aaaa;a;0.651;aa;aaa;0.947;0.621;aaaa;aaa;0.353;a;0.44;0.542;aaa;0.487;aaaaa;0.0575;0.755;0.211;0.459;0.0827;0.424;aaa;aaaaa;aaaaa;a;0.145;0.18;0.51;0.874;aa;0.142;a;aaaaaa;aa;0.334;a;aa;0.871;aaa;0.715;a;aaaaaaaaa;a;aaaaaaaa;0.445;a;
a;0.566;0.259;a;aa;0.392;a;0.684;0.441;0.504;aa;aa;a;0.275;0.0859;0.00322;a;aaaaaa;0.487;a;aaaaa;0.626;aaaaaaaa;0.273;0.936;0.591;0.258;0.731;a;aaaaaaa;0.338;0.0761;aa;aaaa;0.51;aaa;aaaaaaaaa;0.844;0.0495;aaaa;aaaaaaa;0.308;aaaaaaaaaa;0.522;0.144;aa;0.61;aaa;0.106;0.826;0.765;0.699;0.271;0.19;aaa;aaaaa;aaaa;a;0.602;0.5;0.873;0.793;aaa;0.177;a;aaaaaa;aaaa;0.109;a;aaaa;0.743;aa;0.526;aa;aaaaaaaa;aa;aa;0.912;aaaaaa;
a;0.681;0.826;a;aa;0.173;a;0.935;0.137;0.399;a;aaaa;aa;0.373;0.701;0.116;aa;aaaaaaa;0.649;aaaaaaa;a;0.938;aaaaa;0.226;0.304;0.563;0.0212;0.0464;a;aaaaa;0.571;0.631;aaaaa;aa;0.0205;a;aaaaaa;0.636;0.417;aaaaaaaaa;aaaaaa;0.793;aa;0.178;0.599;aaa;0.643;aaaa;0.319;0.331;0.526;0.788;0.524;0.0509;aaaaa;aaaa;aaaaaa;a;0.707;0.951;0.396;0.797;aaaa;0.00422;a;aaaaaaaa;aaaaa;0.636;a;aaaa;0.893;aaaa;0.322;aa;aaa;aaaaa;aaaaaa;0.00273;aaaaaaaaa;
