ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.304;aaaaa;
a;0.57;a;
aaa;0.754;aaaaa;
aaa;0.333;aaaaaa;
aa;0.734;aaa;
aaaa;0.131;aaaaaaaa;
aaaa;0.624;aaaaaaaaa;
aaaa;0.57;a;
a;0.0423;aaa;
aaa;0.392;aa;
aaa;0.763;aaaaaa;
aaaa;0.945;aa;
aaa;0.661;aaaaaaaa;
aaaa;0.58;aaaa;
a;0.775;aaaaaaa;
aaaa;0.449;aaa;
aa;0.381;aa;
aaa;0.465;aaa;
aa;0.00474;aaaaaaa;
a;0.687;aaaaaaaaaa;
aaa;0.248;a;
a;0.633;aaaaa;
aa;0.959;a;
a;0.74;aaaa;
aaa;0.858;aaaaaa;
a;0.481;aaaaaaaa;
aa;0.638;aaaaa;
aaa;0.495;aaaaa;
aaaa;0.547;aaaaaaaaaa;
aaaa;0.38;aaaaaa;
aaaa;0.537;aaaaaaaaaa;
a;0.373;aaaaaa;
a;0.449;aaa;
a;0.757;aaaaaaaaa;
aaaa;0.715;aaaaa;
aaa;0.387;aaaa;
aaaa;0.442;aaaaaaaaa;
aaa;0.146;a;
aa;0.525;aaaaaaaaa;
aaa;0.756;aaa;
aaaa;0.183;aaaaaaa;
aaaa;0.661;a;
a;0.262;aaaa;
a;0.85;aaaaaaa;
a;0.547;aa;
aaa;0.269;aaaaa;
aaaa;0.382;aaaa;
aaa;0.768;aaaa;
aa;0.941;aaaa;
aa;0.336;aa;
aa;0.836;aaaaaaaaaa;
aa;0.132;aaaaaaa;
a;0.635;aaaaaaa;
aa;0.839;aaaaaaa;
aaa;0.311;aaaa;
aaa;0.465;aaaa;
aaaa;0.175;aaaaaaaa;
a;0.32;aaaaaaa;
aaa;0.0483;aaaaaaa;
a;0.674;aaaaaaaaaa;
aa;0.991;aaaaaaaaaa;
aaaa;0.433;aaaaaa;
aaaa;0.042;aaaaaaa;
aa;0.732;aaaaaaaaa;
aaa;0.991;aa;
aaaa;0.721;aaaaaaaa;
aaaa;0.865;aaaa;
aaaa;0.793;aaaaaaaaa;
aaa;0.123;aaaaaaaaaa;
aaaa;0.515;aaaaaaaa;
aaa;0.637;aaaaaaa;
aaaa;0.68;aaaaa;
aa;0.829;aaaaaaaaaa;
aaa;0.849;aaaaaaaaa;
a;0.609;a;
aaa;0.706;aaaaa;
aa;0.986;aaaaaaaaa;
a;0.692;aaaaa;
aa;0.0853;a;
aaaa;0.709;aaaaa;
aa;0.609;aaaaa;
aaaa;0.537;aaaa;
a;0.285;aaaaa;
aaaa;0.643;aaa;
aaaa;0.285;a;
aaaa;0.0651;aaaaaaaaa;
aa;0.721;aaaa;
aa;0.753;aaaaaaa;
aa;0.524;aaaaaaa;
aaaa;0.829;aa;
aa;0.991;aaaaa;
aaaa;0.567;aaaaaaaaaa;
aaaa;0.588;aaaaaaa;
aaaa;0.443;aaaa;
a;0.0182;aaaaaaaa;
aa;0.373;aaaaaaaaa;
aaaa;0.84;aaa;
