ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.622;0.651;aaaaaaa;
0.406;0.736;aa;
0.701;0.521;aaa;
0.988;0.741;a;
0.545;0.655;aaaaaaaa;
0.537;0.13;a;
0.146;0.319;aaaaaa;
0.717;0.36;aaaaaa;
0.962;0.601;aaaa;
0.537;0.247;aaa;
0.0336;0.171;a;
0.878;0.994;aaaa;
0.84;0.414;aaaaaaaaa;
0.693;0.531;aaaaaaaaaa;
0.82;0.0171;aaaaa;
0.17;0.738;a;
0.61;0.763;aa;
0.341;0.547;aaa;
0.995;0.981;aaaaaa;
0.227;0.269;aa;
0.346;0.191;aaaaa;
0.16;0.771;aaaaaaaaaa;
0.203;0.974;aaaaaaaa;
0.331;0.916;aa;
0.377;0.778;a;
0.371;0.49;aaa;
0.672;0.272;aaaaaaaaaa;
0.906;0.569;aaaaaaaa;
0.667;0.107;aa;
0.666;0.45;aaaaaaaaaa;
0.968;0.775;aaaaaa;
0.687;0.251;aaaa;
0.558;0.0611;aaa;
0.538;0.551;aaaaa;
0.828;0.604;aaaaa;
0.251;0.507;aaaa;
0.426;0.375;a;
0.937;0.254;aaaaaaa;
0.534;0.186;aaaaaaaa;
0.78;0.863;aaaaa;
0.817;0.0243;aaaaaaaa;
0.38;0.824;aaaaaa;
0.585;0.497;aaaaaaaaa;
0.204;0.551;a;
0.557;0.765;aaaaaaa;
0.307;0.445;aaaaaaaaa;
0.332;0.441;aaa;
0.731;0.733;aaaaaaaaa;
0.838;0.393;aaaaaaaaaa;
0.0202;0.833;aaaaa;
0.856;0.0569;aaaaaaa;
0.323;0.814;aaaaaaaa;
0.361;0.401;a;
0.242;0.958;aa;
0.808;0.846;aaaaaaaaaa;
0.285;0.218;aaaaa;
0.959;0.283;aaaaaaaaaa;
0.804;0.791;aaaaaaa;
0.39;0.0723;aaaaaaa;
0.273;0.202;aaaaaaaaaa;
0.461;0.42;aaaaaaa;
0.457;0.0644;aaaa;
0.262;0.473;aaaaaaaa;
0.136;0.843;aaaaaaa;
0.491;0.718;aaaa;
0.205;0.275;aaaaaaaa;
0.0532;0.409;aaaaaaaa;
0.96;0.292;a;
0.684;0.897;aaaaaaaa;
0.825;0.147;aa;
0.542;0.273;aaaaaaa;
0.241;0.754;aaa;
0.0365;0.189;aa;
0.865;0.124;aaaaaa;
0.359;0.113;aaa;
0.904;0.272;a;
0.883;0.68;aaaaa;
0.922;0.399;aaaaaaaaa;
0.866;0.517;aaa;
0.244;0.338;aaaaaaaaaa;
0.0575;0.911;aaa;
0.455;0.552;a;
0.173;0.885;aaaaaaaaaa;
0.963;0.37;aaaaaaaaa;
0.823;0.955;aaaaaaa;
0.711;0.982;aaaa;
0.382;0.232;a;
0.554;0.494;aaaaaaaaaa;
0.706;0.518;aaaaaaa;
0.699;0.726;aaaaaaaaa;
0.365;0.447;aaaaaa;
0.88;0.611;aaaa;
0.282;0.308;aaaaaaaaa;
0.965;0.411;aaa;
0.849;0.54;aaa;
0.745;0.538;aaaaaaa;
0.778;0.504;aa;
0.538;0.205;aa;
0.282;0.217;aaaaaaaaa;
0.769;0.298;aa;
0.711;0.0165;aa;
0.949;0.115;a;
