ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.948;aaaa;aa;
0.839;aaaaaa;aaa;
0.561;aaaa;aaaaaaaaaa;
0.421;aaaa;aaaa;
0.219;aaaaaa;a;
0.564;aaa;aaaaaa;
0.0684;aaa;aaa;
0.44;aaa;aaaaaaaaaa;
0.657;aaa;a;
0.0793;aaa;aaa;
0.966;a;aaaaaaaaaa;
0.203;aaaaaa;aaa;
0.429;aaaa;aaaaaaaa;
0.0023;aaaa;aaaaaaaaa;
0.0277;a;aaaaa;
0.493;aaaaa;aaaaa;
0.553;a;aaaaa;
0.52;aaaaa;a;
0.313;aaaa;aaaaa;
0.395;aaa;aaaaaaaa;
0.677;a;aaaaaaa;
0.945;aaaaaa;a;
0.047;aa;aaaaaaaaaa;
0.173;a;aaaaaaaa;
0.569;aaaaa;aaaaaaa;
0.836;aaa;aaaa;
0.247;aaaaa;aaaa;
0.68;aaaaa;aaaaaa;
0.846;aaaaa;aaaaaaaa;
0.0471;aa;aaaaaaaaaa;
0.692;aaa;aaaaaa;
0.343;aaaaa;aaaaaa;
0.61;aaaa;aaaaaa;
0.0529;aaa;aaaaaaaaa;
0.862;aaa;aaaaa;
0.358;aaaaaa;aaaaaa;
0.0352;a;aaaaaaaaa;
0.815;aaa;aaaaaaa;
0.225;aaaa;aaaaaaaaaa;
0.222;aaaaa;a;
0.482;aa;aaaa;
0.929;aaaaa;a;
0.831;aaa;aaaaa;
0.0817;aaa;aaaaa;
0.354;aaa;aaa;
0.359;aa;aaaaaaa;
0.98;aaaaa;aaaaaa;
0.557;aaaaaa;a;
0.283;aaaaa;aaaaaaaaaa;
0.869;aa;aaaa;
0.189;a;aaaaaa;
0.384;a;aaaaa;
0.376;a;aaaaaaaa;
0.229;aaaaa;aaa;
0.385;aa;aaaa;
0.272;a;aaaaa;
0.757;aa;aaaa;
0.477;aaa;aaaaaaa;
0.153;a;aaaa;
0.839;aa;aaaa;
0.984;a;aaaa;
0.201;aaaaa;aaaaaa;
0.84;aaa;aaaaaaaa;
0.209;aa;aaaaa;
0.651;aaaaaa;aaaaaaaaaa;
0.0191;aaaa;aaa;
0.475;aaa;aaaa;
0.88;aaaaa;aaa;
0.515;aaaa;aa;
0.0118;aa;aaaaaaa;
0.123;aa;a;
0.827;a;aaaaa;
0.142;a;aaaaaaaaaa;
0.564;aaaa;aa;
0.0821;aaaa;aaa;
0.0402;aaaa;aaaaaa;
0.152;a;aaaaa;
0.178;aaa;aaaaaa;
0.351;aaaaaa;a;
0.119;aaaa;aaaaaaaaaa;
0.0818;a;a;
0.317;aaaa;aaaa;
0.821;aaaaa;aaaaaaaaaa;
0.992;aaa;aaaaaaa;
0.542;aaa;aaaaa;
0.132;aa;aaa;
0.165;aaa;a;
0.511;a;aaaaaaaa;
0.942;a;aaaaaa;
0.837;aaaaa;aa;
0.528;aaaaaa;aaaaaaa;
0.279;aaaa;aaaaa;
0.117;a;aaaaaa;
0.96;aaaaaa;a;
0.695;aaaaaa;aaaa;
0.772;aa;aaaaaaaaaa;
0.985;aa;aaaaa;
0.28;aaa;aaaa;
0.567;aaaaa;aa;
0.579;aaaaa;aaaa;
0.485;aa;aa;
0.76;aaaaaa;aa;
0.0429;aaaa;aaa;
0.577;aaa;aaaaa;
0.969;aaaa;aaaaaa;
0.381;aaaaa;aa;
0.65;aaaa;aaaaaaaa;
0.554;a;aa;
0.721;aaaa;aaaa;
0.396;a;a;
0.831;aaaa;a;
0.925;aaaa;aaaa;
0.0892;aaaaaa;aaaaaaa;
0.507;aaaaa;aaaaaaa;
0.149;aaaa;aaa;
0.803;a;a;
0.626;aaaaa;aaaaaaaaaa;
0.111;aa;aaaa;
0.0867;aaaaaa;aaa;
0.481;aa;aaaaaaaaa;
0.299;a;aaaaaaa;
0.919;aaaa;aaaaaaaa;
0.489;aa;aa;
0.552;aaaaaa;aaaaaa;
0.895;aaaa;aaaaaa;
0.137;aaa;aaaaaaaa;
0.233;a;aaaaaaaa;
0.955;aa;aaaaaaaaa;
0.667;aaa;aaaa;
0.107;aaaaa;a;
0.713;aaaaa;aaaaa;
0.922;a;aaaa;
0.373;aa;aa;
0.1;aaaaa;a;
0.753;a;aaaaa;
1;a;aaaaaaaa;
0.113;aa;aaaaaaaa;
0.934;a;aaaaaaaaa;
0.41;aaaa;aaaaaaaa;
0.242;aa;aaaa;
0.68;aaaaaa;aaaaaa;
0.505;a;aaaaaaaaaa;
0.936;aaaaaa;aaaa;
0.722;aaa;aaaaaaaaaa;
0.316;a;aaaaaa;
0.632;aaaaaa;aaaaa;
0.675;a;aaaaaaaaaa;
0.154;aaaa;aaaaaaa;
0.805;aaaaaa;aaaa;
0.422;aaaaaa;aaaaaaaaa;
0.263;aa;aaaaaaa;
0.431;a;aaaaa;
0.656;aaaaa;aaaaaaaaa;
0.845;aaaaaa;a;
0.401;aaaaaa;aa;
0.393;aa;aaaaaaaaa;
0.123;aaaaaa;aaaaaaa;
0.996;aaaaa;aaaaaaaaaa;
0.0683;aaaaa;aaaaaaa;
0.175;aaaaaa;aa;
0.245;aaaaaa;a;
0.338;aaaaa;aaaaaa;
0.0704;a;aaaaaa;
0.162;aa;aaaaaa;
0.944;aaa;a;
0.052;aaaa;a;
0.727;aa;a;
0.24;aa;aaaaaaaaaa;
0.0617;aaaaaa;aaaaaaaaa;
0.285;a;aaaaaaaaaa;
0.496;aaaaa;aaaaaaaaaa;
0.083;aaaaaa;aaaaaa;
0.42;aaaaaa;aaaaaa;
0.715;aaaa;aaaaaa;
0.588;aaa;aaa;
0.0805;aaa;aaaaa;
0.406;aa;aaaaaaaa;
0.627;aaaaaa;a;
0.511;aaaa;aaaaaa;
0.994;aaaa;a;
0.223;aaaaaa;aaaa;
0.609;a;aaaaaaaaaa;
0.117;aaaaaa;a;
0.0203;aaa;aaaaaaaa;
0.101;aaaaaa;aaaaaaaa;
0.607;aaaaaa;aaa;
0.00427;aaaaa;aaaa;
0.939;aaaaaa;aaa;
0.715;aaa;aaaaaaaaa;
0.514;aaaaaa;a;
0.299;a;aaaaaaaaaa;
0.257;aa;aaa;
0.385;aaaaa;aaaaaaaaa;
0.412;aaaaa;aaaaaa;
0.114;aaaaa;aaaaa;
