ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0753;aaaaa;aaaaaaaaa;
0.62;aaaaaa;aaaaaaaaaa;
0.783;aaaaa;aaaaaa;
0.918;aaaaaa;aaaaa;
0.107;a;aaaaaa;
0.107;aa;a;
0.544;aaa;a;
0.28;aaaaa;aaaa;
0.704;aa;aaaaaaaaaa;
0.988;aaaaaa;aaaa;
0.0147;a;aaa;
0.719;aa;aaaaaaaa;
0.516;aaa;aaaaaaaaa;
0.333;aaaaa;aaaa;
0.648;aaa;aaaa;
0.853;aaaa;aaaaa;
0.0397;aaaaaa;aaaaaaaa;
0.769;aaaa;aa;
0.382;aaaaa;aaaaaa;
0.143;a;aaaaaaaaaa;
0.568;aaa;aaaaaaaaaa;
0.365;aaaaa;aaaaa;
0.991;aaaa;aaaaaaaaa;
0.747;aaaa;aaaa;
0.587;aaaaaa;a;
0.512;aaaa;aaaaaaaa;
0.565;aaaaa;aaaaaaaaa;
0.675;aaaa;a;
0.408;a;aaaaa;
0.00313;aaaaa;aaaaa;
0.056;a;a;
0.546;aaaaaa;aaa;
0.427;a;aaaaaaaaa;
0.543;aaaaa;aaaaaaa;
0.533;aa;a;
0.746;aa;aa;
0.83;aaaaaa;aaaaaaaa;
0.0702;a;a;
0.208;aaaaa;a;
0.339;aaa;aa;
0.954;aaaaa;aaaaaaaaaa;
0.702;aaaa;aaaaaaa;
0.824;aaaa;aa;
0.799;aa;aaaa;
0.402;a;aaaaaaaa;
0.655;aaaaaa;aaaaa;
0.612;aaaaa;aaaaaaa;
0.648;aaa;aaaaaaaaa;
0.821;aaaaa;aaaaaaaaa;
0.688;aa;aaaaa;
0.7;aa;aaa;
0.909;aaa;a;
0.506;aa;aaaaaaa;
0.413;aaaaa;aa;
0.914;aa;aa;
0.399;aaa;aaaaaaaaa;
0.848;aaaaaa;aaaaa;
0.547;a;aaaaaa;
0.855;a;aaaaaa;
0.152;aaaaa;aaa;
0.881;aa;a;
0.846;aaaa;aa;
0.615;aa;aaaaaaa;
0.253;aa;aa;
0.54;a;aaaaa;
0.272;aaaaa;aaaaa;
0.985;aaaaa;aaaaaaaaa;
0.109;aaaaa;a;
0.698;aaaaa;aaaaaaaaa;
0.734;aaaa;aaaaaaaaa;
0.906;aa;aaaaaaaa;
0.325;aa;a;
0.865;aaaaaa;aaaaaa;
0.277;aaaa;aaaa;
0.485;aaaaa;aa;
0.0478;a;aa;
0.691;aaa;aaaaaaaaa;
0.865;aaaa;aaa;
0.774;aa;aaaaa;
0.479;aaa;aaaaaa;
0.184;aaaaa;aaaaaaaaa;
0.842;aaaa;aa;
0.452;a;aaaa;
0.24;aaa;aa;
0.112;a;aaaaaa;
0.231;aa;aaaaaaaaaa;
0.975;a;aaaaaaaaaa;
0.196;a;aaaaaaaaaa;
0.641;aaaaa;aaaa;
0.1;aaaaaa;aaaaaaa;
0.0543;a;aaaa;
0.352;aa;aaaaaaa;
0.231;aaaa;aaaa;
0.23;aa;aaaaaa;
0.177;aaaaaa;aaaaaa;
0.398;aa;aaa;
0.844;aa;aaaaaaaaaa;
0.495;a;aaaaaaa;
0.149;aaa;aaa;
0.384;aaaa;a;
0.332;aaaa;aaaaaaaa;
0.586;aaaaaa;aaaaaaa;
0.118;aa;aaaaaaaaaa;
0.84;aaaaaa;aaaaaaaaa;
0.193;aaaaaa;aaaa;
0.817;aa;aaaaa;
0.603;aaaaa;aa;
0.412;aaaaaa;a;
0.927;a;aa;
0.156;aaaaaa;aaa;
0.304;aa;a;
0.817;aa;aaa;
0.309;a;aaaaaa;
0.55;aaaaaa;aaaaaa;
0.76;aaaaa;aaaa;
0.595;aaaa;a;
0.298;aaaaa;aaaaaa;
0.996;aaaaa;aaaaaaaaa;
0.0705;aaaaaa;aa;
0.511;a;aaaa;
0.612;aaaa;a;
0.17;aa;aaa;
0.119;aaaaa;aaaaaaaa;
0.667;aaa;aa;
0.89;a;aa;
0.891;aa;aaaaaaaaa;
0.59;aaa;aaaaaaa;
0.0791;aaaaa;aaaaaaaa;
0.804;a;aaaaaa;
0.751;aaa;aaaaaa;
0.866;a;aaaaaaaaaa;
0.605;a;aaaaaaaa;
0.605;aaaa;aaa;
0.0994;a;aaaaa;
0.959;a;aa;
0.292;aaa;aaaaaaaaaa;
0.643;a;aaaaaaa;
0.409;aaa;aaaaaaaaaa;
0.307;aaaaa;a;
0.0459;aaaa;aaaaa;
0.0227;a;aaaaaaaaa;
0.357;aa;aaaaaaaa;
0.426;aaa;aaaaaaaaaa;
0.512;aaaaaa;aa;
0.405;a;aaaaa;
0.936;aaaaa;aaaa;
0.657;aaaa;aaaaaaaaa;
0.84;aaaaa;aaaaa;
0.102;aaa;aaaaaaaa;
0.809;aaaaa;aaa;
0.209;aaa;a;
0.322;aaa;aaaa;
0.513;aaa;aaaaaaaaa;
0.27;aaaaaa;aaa;
0.31;a;aaaaaaaa;
0.382;aaaaaa;aaaaaaa;
0.461;a;a;
0.758;aaaaaa;aaaa;
0.529;aaaaa;aaaa;
0.116;aaaaa;aa;
0.448;aaaaa;aaaa;
0.271;aaaaaa;aaaaaaaaa;
0.393;aaaaaa;aaaaaaaaa;
0.77;aa;a;
0.219;aaa;aaaaaa;
0.611;aaaaa;aaaaaaaa;
0.55;aaaa;aaaaa;
0.0927;a;aaaaaaaa;
0.0743;aaaaa;aaaaa;
0.405;aaaa;a;
0.387;aaaaa;aa;
0.178;aaa;aaaa;
0.093;aaaaaa;aaa;
0.41;aaaaa;aaa;
0.128;aa;aaaaaaaaa;
0.387;aaaaaa;aaaa;
0.669;aaaaa;aaaa;
0.424;aaa;aaaaaaaa;
0.0946;aaaa;aaaa;
0.227;aaaa;aaaaaaaa;
0.0296;a;aaaaaa;
0.0509;aaaaa;aaa;
0.525;aaaaa;aaaaaa;
0.701;a;aaaaaaaaaa;
0.206;aa;aaaaa;
0.745;aa;aaaaaaaaa;
0.795;aa;aaaa;
0.826;aaaa;a;
0.792;a;aaaaaaa;
0.418;aaaaa;aaaaaa;
0.485;aa;aa;
0.918;a;aaaaaaaaaa;
0.269;a;aaaa;
0.475;aaaaaa;aaaaaaaaaa;
0.372;a;aaaaa;
0.899;aa;aaaaaaaa;
0.322;aaaaaa;aaaaa;
0.00138;aa;aaaaaaaa;
0.255;aaaa;aaaa;
0.3;aa;aaaaaa;
0.669;aaaaa;aaaaaaaaa;
0.178;aaaa;aaaaaaaaaa;
0.333;aaaaaa;aaaa;
0.229;a;aaaaaaaa;
0.743;aaaaaa;aaaaaaaa;
0.824;aaa;aaaaaaa;
0.0827;aaaa;aaaa;
0.161;aaaaa;aa;
0.387;aaa;a;
0.91;a;aaaaaaa;
0.318;a;aaa;
0.954;aa;a;
0.289;aaaaaa;aaaaaaa;
0.948;aaa;aaaaaaaa;
0.81;aaaa;a;
0.308;aaaaa;aaaaaaaa;
0.549;aaaaaa;aaaaaaaa;
0.898;a;aaaa;
0.435;aaa;a;
0.273;aaa;aaaaaaaaaa;
0.644;aaaa;aa;
0.911;a;aaaaaaaaaa;
