ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.357;0.0512;aaa;
0.964;0.104;aaaaaaa;
0.527;0.317;a;
0.0965;0.633;aa;
0.509;0.683;aaaaaa;
0.00467;0.412;aa;
0.768;0.341;aaa;
0.839;0.386;a;
0.124;0.602;aaaa;
0.787;0.45;aaa;
0.549;0.475;a;
0.189;0.472;aaaaaaaaaa;
0.318;0.299;aaaaaaa;
0.684;0.845;aaaaaaa;
0.976;0.315;aaaaaaaaa;
0.175;0.683;aaa;
0.643;0.343;aaa;
0.337;0.873;aaaaaaaa;
0.494;0.0647;aaaaaa;
0.178;0.337;aa;
0.813;0.443;aaa;
0.799;0.339;aaaa;
0.311;0.375;aaaaaaaaaa;
0.832;0.702;aaaaaaaaaa;
0.553;0.516;aaa;
0.482;0.569;aaaaaaaaaa;
0.314;0.59;aaa;
0.359;0.947;aaaaaa;
0.602;0.575;aaaa;
0.254;0.774;aaa;
0.375;0.436;aaaaaaa;
0.833;0.485;aaaaaa;
0.154;0.701;aaaaaaa;
0.17;0.959;aaaaaa;
0.299;0.616;aaaaa;
0.117;0.353;aaaaaaaaa;
0.578;0.329;aaaaaaaa;
0.0186;0.537;aaaaaaaaa;
0.905;0.977;aaaaaaaaa;
0.858;0.0477;aaaaaaa;
0.68;0.123;aaaa;
0.83;0.234;aaaa;
0.0969;0.0558;a;
0.952;0.0488;aaaaaaa;
0.0866;0.129;aaaaaaaaa;
0.78;0.911;aaaaaaaaa;
0.026;0.519;aaaaaaaa;
0.179;0.546;aaa;
0.558;0.157;aaaaaa;
0.191;0.165;aa;
0.603;0.254;aaaaa;
0.34;0.475;aaa;
0.885;0.675;aaaaaaa;
0.686;0.634;aaaaaaaa;
0.425;0.401;aaaaa;
0.178;0.579;aaaaaaaaaa;
0.654;0.978;a;
0.712;0.133;aaaaa;
0.278;0.77;aaaaaa;
0.0464;0.781;aaaaaaaa;
0.169;1;aaaaaaaaaa;
0.857;0.63;aaaaaa;
0.946;0.116;aaaa;
0.59;0.427;aaaaaaa;
0.75;0.842;aaaaaaaaa;
0.322;0.202;a;
0.289;0.27;a;
0.283;0.368;aaaaaaa;
0.328;0.583;a;
0.961;0.668;a;
0.395;0.146;a;
0.0969;0.996;aaaaaaaa;
0.28;0.0315;aaaaaaa;
0.545;0.618;aaaa;
0.802;0.0356;aaaa;
0.685;0.628;aaaaaaaaaa;
0.848;0.847;aaaa;
0.277;0.362;aaaaaa;
0.513;0.947;aaaaaaaaa;
0.0147;0.181;aaaaaaaaaa;
0.938;0.425;aaaaaaaaa;
0.587;0.607;aaaa;
0.388;0.271;aaaaa;
0.808;0.567;aaaaaaaa;
0.653;0.28;aaaaaa;
0.223;0.819;aaaaaaaaaa;
0.658;0.973;aaaaaa;
0.126;0.75;aaaaaa;
0.0189;0.244;aaaaaaaa;
0.707;0.0364;a;
0.809;0.252;aa;
0.96;0.419;aaaaa;
0.272;0.6;aaa;
0.765;0.739;aaa;
0.677;0.0935;aaaaaaaa;
0.131;0.334;aaaaaa;
0.194;0.654;aaaaaa;
0.307;0.882;aaaaaaaa;
0.293;0.074;aaaaaaa;
0.367;0.562;aaaa;
0.451;0.289;aa;
0.823;0.0773;aaaaaaaaa;
0.538;0.951;aaaaaaaa;
0.821;0.184;aaaaaaaa;
0.0117;0.105;aaaaaaaa;
0.112;0.303;a;
0.668;0.302;aaaaa;
0.266;0.179;aa;
0.855;0.594;aa;
0.318;0.205;aaaaaaa;
0.182;0.541;aaaaaaa;
0.45;0.817;aa;
0.683;0.16;aaaaaaaaaa;
0.0489;0.551;aaaa;
0.183;0.188;aaaaaaa;
0.476;0.659;a;
0.516;0.453;a;
0.083;0.286;aaaaaaaa;
0.132;0.369;aaaaaaaa;
0.124;0.625;a;
0.556;0.0924;aaaa;
0.822;0.115;aaaaaaa;
0.0757;0.0122;a;
0.038;0.154;aaaaaa;
0.236;0.872;aaaaaa;
0.663;0.241;aaaaaaaaa;
0.506;0.602;aaaaaaaaaa;
0.639;0.996;aa;
0.358;0.972;aaaaaaa;
0.903;0.78;aaaaaaaa;
0.627;0.215;aaaa;
0.119;0.829;aaaaa;
0.386;0.992;aaaa;
0.887;0.0556;a;
0.857;0.907;aaaaa;
0.784;0.193;aaaa;
0.342;0.445;aaaaaaa;
0.465;0.344;aaaaaaaaaa;
0.125;0.34;a;
0.0855;0.587;aaa;
0.767;0.964;aaaaaaaaa;
0.125;0.764;a;
0.895;0.823;a;
0.221;0.261;aaaaaaa;
0.336;0.681;aaaaaaa;
0.896;0.798;aaa;
0.695;0.804;aaaaaaa;
0.456;0.0533;aaaaaaaaaa;
0.672;0.326;aaa;
0.527;0.202;aaaaaa;
0.3;0.665;aaaaaaaa;
0.788;0.525;aaaa;
0.508;0.402;aaaaaaaa;
0.0494;0.471;aaaaaa;
0.964;0.715;aaaa;
0.496;0.153;aaaaaaaaaa;
0.228;0.129;aaa;
0.0293;0.95;aaa;
0.0144;0.524;aaaaaa;
0.927;0.305;aaaaaaaa;
0.031;0.0868;aaaa;
0.441;0.238;aaaaa;
0.441;0.264;aaa;
0.502;0.713;aaaaaa;
0.682;0.261;aaaaaa;
0.204;0.84;aaaa;
0.228;0.169;aaaaaaaaa;
0.257;0.779;aaaaaaa;
0.655;0.89;aaaaa;
0.931;0.268;aaaaaaaaaa;
0.459;0.465;aaaaaa;
0.625;0.42;aaa;
0.812;0.286;aaaaaaaaaa;
0.991;0.424;aaaa;
0.212;0.659;aaaaaa;
0.286;0.0855;a;
0.935;0.208;aaaaaaa;
0.288;0.694;aaaaaaa;
0.0428;0.535;aaaaaa;
0.119;0.631;aaaaaaaaaa;
0.921;0.313;aaaaa;
0.732;0.904;aaaaaaa;
0.217;0.95;aaaaaa;
0.332;0.392;a;
0.0164;0.853;a;
