ATT0(string,6);ATT1(string,2);ATT2(string,10);
aaaaa;aa;aaaaa;
aaa;a;aaaaa;
aaaa;aa;aaa;
aaaaaa;aa;a;
aaa;a;a;
aa;a;aaa;
aa;a;a;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaa;aa;aa;
aa;a;a;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aa;a;a;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaaa;aa;aa;
aaaa;aa;aaa;
aaaaaa;aa;a;
a;a;a;
aaaaa;aa;aaa;
a;a;aaa;
aaaaaa;aa;a;
aaa;a;a;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aa;aaaa;
a;a;aa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aa;
aaaaaa;aa;a;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;a;
aaaaa;aa;aaaaaaaa;
aaa;a;a;
a;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;a;
aaa;a;aaaaa;
aaa;a;a;
aaaa;aa;aaa;
aaaaaa;aa;aaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
a;a;aaaa;
aaaa;a;aaaaaaa;
a;a;a;
aa;aa;aa;
aaa;aa;aaaaaa;
aaa;aa;aaaa;
aaaaaa;a;a;
aa;a;aaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaa;a;a;
aaaa;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aa;
aaaaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aa;
a;aa;aaa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaa;
aaaaa;a;aaaaaaa;
a;a;aaaa;
aaa;a;aaaaaa;
aa;aa;aaaa;
aaa;a;aaaaa;
a;a;aaaaa;
aa;aa;aaa;
aaaaa;a;aa;
a;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaa;aa;a;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aa;
aaa;a;a;
aaaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;a;
aaaaa;a;aa;
aa;aa;aaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
aaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaa;
a;aa;aaaaaaaa;
aaa;a;aa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaa;a;a;
aaaa;aa;aaaa;
aa;a;aa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;a;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aa;
a;aa;aaaa;
aaaaaa;a;aaa;
aaa;aa;a;
a;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;a;a;
a;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaa;
aa;a;a;
aaa;a;aaaa;
a;a;aaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aa;a;a;
aa;aa;aa;
aaa;a;aaaaa;
aaaa;a;a;
aaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aa;aa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaa;
aa;aa;aa;
aaa;a;a;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
