ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.965;0.233;aaaaaa;
0.878;0.625;aa;
0.0368;0.609;aaaaaaaa;
0.325;0.862;aaaaaaaaaa;
0.867;0.336;aaaaa;
0.888;0.783;aaaaaaaaa;
0.775;0.754;aa;
0.99;0.811;aaaaaaaaaa;
0.217;0.537;aaaaaaa;
0.593;0.372;aaa;
0.877;0.662;aaaaaa;
0.236;0.284;aaaaaaaaaa;
0.33;0.906;aaaaa;
0.467;0.72;aaaaaaaaaa;
0.568;0.137;aaaaaaaa;
0.308;0.498;aa;
0.11;0.904;aa;
0.73;0.957;aaa;
0.054;0.381;aaaaaa;
0.696;0.32;aaaaaaaa;
0.855;0.00334;aa;
0.923;0.66;aaaaaaaaaa;
0.411;0.621;aaaaaaaaaa;
0.427;0.969;aaaaaaaa;
0.339;0.731;aaa;
0.964;0.411;aaaaaaaaaa;
0.0679;0.246;aaaaaaaa;
0.605;0.909;aa;
0.91;0.597;aaaaaaaaa;
0.0656;0.134;a;
0.942;0.00978;aaaaa;
0.602;0.68;aaaaaaaaa;
0.694;0.232;a;
0.763;0.114;aaaaa;
0.845;0.444;aaaaaaaaaa;
0.263;0.17;aa;
0.383;0.148;aa;
0.167;0.332;aaaaaaaa;
0.756;0.735;aa;
0.527;0.838;aaaaaa;
0.992;0.992;aaaaaaaaa;
0.0426;0.369;aaaaaaa;
0.897;0.887;aaaaaaaaa;
0.361;0.486;aaaaaaaaaa;
0.465;0.0678;a;
0.217;0.828;aaa;
0.00278;0.756;a;
0.603;0.189;aaaaaaaa;
0.651;0.158;aaaaaaaa;
0.774;0.781;aaaaaa;
0.552;0.594;aaaa;
0.469;0.766;aa;
0.212;0.211;aaaa;
0.844;0.441;aaaaaaaaa;
0.35;0.0829;aaaaaaaaa;
0.156;0.816;aaaaaa;
0.204;0.113;aaaaaa;
0.702;0.694;aaaaa;
0.441;0.292;aaaaaaaa;
0.889;0.404;aaaa;
0.583;0.305;aaaaaaaaa;
0.512;0.24;aa;
0.709;0.52;aaaaa;
0.975;0.957;aaaaaaaaaa;
0.999;0.187;aaaaaaaaaa;
0.662;0.0762;aaaaa;
0.104;0.127;aaaaaa;
0.83;0.474;aaaaaaaaa;
0.74;0.402;a;
0.167;0.923;aaa;
0.423;0.562;aaaaa;
0.749;0.598;aaaaaaa;
0.832;0.568;aaaaaaaa;
0.658;0.063;aaa;
0.499;0.0211;aaaa;
0.517;0.795;aaa;
0.353;0.981;aaa;
0.956;0.248;aaaa;
0.889;0.28;aaaaaaaaa;
0.0138;0.727;aaaaaaaaaa;
0.162;0.236;aaaaaa;
0.0457;0.448;aaaaaaaaa;
0.483;0.932;aaaaaaaaaa;
0.948;0.52;aaaaaaaa;
0.0131;0.892;a;
0.0621;0.0154;aa;
0.592;0.0116;a;
0.102;0.0705;aaaa;
0.239;0.406;a;
0.464;0.633;aaaaaaaaaa;
0.223;0.000158;aaaaaaa;
0.542;0.975;aaaaaaaaa;
0.0621;0.0111;aaaaaaaaaa;
0.434;0.105;aa;
0.433;0.945;aaaaa;
0.289;0.232;aaaaaaaaaa;
0.057;0.551;a;
0.452;0.87;aaa;
0.882;0.964;aaaa;
0.375;0.175;aaaaaaaaa;
0.773;0.919;aaaaa;
0.93;0.554;aaaaaaa;
0.653;0.517;aaaaaa;
0.54;0.844;aa;
0.426;0.25;aaaaaa;
0.685;0.254;aaaaaaaaaa;
0.475;0.863;aaaaa;
0.012;0.799;a;
0.717;0.898;aaaaaa;
0.819;0.119;aaaaa;
0.363;0.457;aaaaaaaa;
0.708;0.39;aaa;
0.497;0.506;aaaaaaaa;
0.59;0.277;aa;
0.244;0.904;aaaaaaaaa;
0.442;0.034;a;
0.231;0.634;aaaaaaa;
0.237;0.862;aaaa;
0.242;0.95;aaaa;
0.931;0.113;aaaaa;
0.808;0.0725;aaaaaaaa;
0.518;0.643;aaaaaaaaa;
0.933;0.387;aaaa;
0.338;0.775;aaaa;
0.473;0.541;aaaaaaaaa;
0.977;0.207;aaaaaa;
0.975;0.41;aaaaaaaa;
0.602;0.283;aaaaa;
0.517;0.748;a;
0.0628;0.933;aaaaaaaaa;
0.288;0.227;a;
0.618;0.15;aa;
0.542;0.725;aaaaaaaaa;
0.575;0.556;aaaaaaaaa;
0.721;0.763;aa;
0.552;0.175;aaaa;
0.0127;0.108;aaaaaaaa;
0.477;0.482;aaaaaaa;
0.324;0.271;aaaaaaaa;
0.389;0.969;aa;
0.972;0.68;aaaaaaaaaa;
0.607;0.479;aaaaaaaaaa;
0.908;0.747;aaaaaaaaaa;
0.274;0.62;aaaaaaa;
0.211;0.422;aa;
0.74;0.808;aaaa;
0.614;0.35;a;
0.778;0.878;aaaaaaa;
0.0969;0.904;aaaaaaa;
0.319;0.276;a;
0.687;0.113;a;
0.41;0.631;aaaaaa;
0.567;0.221;aaaaaaa;
0.118;0.172;aaaaa;
0.0313;0.58;aaaaaaaaaa;
0.325;0.91;aaa;
0.508;0.566;aaaaaaaa;
0.834;0.533;aa;
0.529;0.916;a;
0.652;0.845;aaaa;
0.918;0.145;aaaa;
0.722;0.415;aaaaaa;
0.786;0.0709;aaaa;
0.906;0.877;aaaaaaaaa;
0.704;0.771;aaaaa;
0.401;0.795;aaaa;
0.975;0.373;aa;
0.366;0.0274;aaaaaa;
0.965;0.171;aaaaaaaaaa;
0.782;0.577;aaaaaaaaa;
0.876;0.727;aaaaaaa;
0.0366;0.533;aaaaaaaaaa;
0.833;0.104;aaaaaaaaa;
0.965;0.956;aaaaa;
0.173;0.651;aaaaaaa;
0.791;0.416;aaaaaaa;
0.605;0.101;aa;
0.691;0.285;aaaaa;
0.0905;0.334;aaaaaaaaa;
0.586;0.844;a;
0.379;0.361;aaaaaaa;
0.805;0.434;aaaaaaaaaa;
0.717;0.312;aaaaa;
0.609;0.793;aaaaaaaaa;
0.777;0.824;aaaaa;
0.161;0.359;aaaaaaaa;
0.203;0.0966;aaaa;
0.228;0.455;a;
0.451;0.137;aa;
0.519;0.4;aaaaaaaaa;
0.834;0.581;aaaaaaaaa;
0.541;0.672;aaaaa;
0.392;0.281;aaaaaa;
0.61;0.149;aaaaaaa;
0.554;0.697;a;
0.289;0.111;a;
0.344;0.339;a;
0.00278;0.785;aaaaaaa;
0.966;0.285;aaaaaaaa;
0.617;0.259;aaaaaa;
0.116;0.708;aaaaaaaaaa;
0.82;0.447;a;
0.453;0.311;aa;
0.864;0.284;aa;
0.727;0.609;a;
0.435;0.516;aa;
0.449;0.702;aaaaaaaaa;
0.0355;0.327;aaaaa;
0.552;0.357;aa;
0.129;0.973;aa;
0.53;0.194;aaaaaaaaa;
0.635;0.0472;aaaaaaaa;
0.464;0.777;a;
0.589;0.547;aaaaaaaa;
0.869;0.0743;aaaaaaaaaa;
0.202;0.372;aaaaaaaa;
0.48;0.153;aaaaaa;
0.525;0.246;aaaa;
0.469;0.914;a;
0.322;0.991;aaaaaaaa;
0.746;0.417;aaaaaaaaaa;
0.2;0.861;aaaaaaa;
0.469;0.266;a;
0.245;0.924;aaaaa;
0.794;0.673;aaa;
0.93;0.637;aaaaaa;
0.744;0.779;aaa;
0.619;0.933;aaaa;
0.435;0.652;aaaaa;
0.632;0.045;aaaaaaaaaa;
0.413;0.826;aaaaaaaaa;
0.75;0.24;aaaa;
0.191;0.147;aaaa;
0.509;0.154;aaaa;
0.801;0.665;aaaaaaaaaa;
0.338;0.581;aa;
0.717;0.877;aaa;
0.0419;0.678;a;
0.267;0.07;aaaa;
0.187;0.26;aaaaaaaaaa;
0.759;0.515;aaa;
0.186;0.547;aaaaaaa;
0.544;0.0892;aaaaaaaaaa;
0.18;0.52;aaa;
0.818;0.137;aa;
0.853;0.807;aaaaaaaaa;
0.143;0.785;aaaaa;
0.308;0.673;aaa;
0.539;0.366;aaaaaa;
0.0219;0.587;aaaa;
0.0972;0.213;aaa;
0.0527;0.946;aaaaaaaaaa;
0.543;0.583;a;
0.256;0.0629;aaaaaaaa;
0.823;0.227;aaa;
0.129;0.749;aaaa;
0.565;0.131;aaaaaaaa;
0.129;0.792;aaaaaaaaaa;
0.904;0.491;aaaaaa;
0.872;0.341;aaaaaa;
0.787;0.239;aaaaaa;
0.531;0.123;aaaaaaaa;
0.957;0.866;aaa;
0.551;0.694;aaaa;
0.977;0.89;aaa;
0.576;0.33;aaaaaaaa;
0.74;0.76;a;
0.245;0.174;aa;
0.0611;0.982;aaaaaaaa;
0.863;0.231;aa;
0.597;0.175;aaa;
0.811;0.56;aaaaa;
0.876;0.489;a;
0.52;0.13;a;
0.153;0.425;aaaaaaaaa;
0.557;0.734;aaa;
0.187;0.306;aaaaaaaa;
0.537;0.368;aaaaa;
0.755;0.634;aaaaaa;
0.791;0.46;aaaaaaaa;
0.74;0.989;a;
0.56;0.644;aa;
0.597;0.918;aaaa;
0.594;0.709;a;
0.177;0.00677;aaaaaaaa;
0.949;0.389;aaaaa;
0.51;0.997;a;
0.213;0.0466;aaaaa;
0.512;0.499;aaaaaaaaa;
0.503;0.766;aaa;
0.785;0.153;a;
0.0911;0.649;aaaaaa;
0.977;0.499;aaaaaaaa;
0.799;0.707;aaaa;
0.41;0.695;aaaaaaaa;
0.393;0.878;aaaaa;
0.387;0.227;aaaaaaaaaa;
0.747;0.766;aaaaa;
0.733;0.504;aaaaaaaa;
0.659;0.827;aa;
0.103;0.376;aaaa;
0.918;0.771;aaaaaa;
0.428;0.157;aaaaaaaaaa;
0.369;0.602;aaaaa;
0.0926;0.715;a;
0.211;0.287;aaa;
0.895;0.89;aaaaaa;
0.123;0.979;aaaaaaaa;
0.645;0.768;aaaaa;
0.0371;0.445;aaaa;
0.832;0.943;aaaaaaaa;
0.872;0.0167;aaa;
0.42;0.785;aaa;
0.0732;0.918;a;
0.721;0.442;aaaaa;
0.895;0.534;aaa;
0.507;0.483;aaaaaa;
0.865;0.799;aaaaaaaa;
0.974;0.195;aaa;
0.194;0.506;aaaaaaa;
0.122;0.854;aaaaaaaaaa;
0.183;0.978;aaaaaaaa;
0.344;0.801;aaaaaa;
0.00118;0.875;aaaaaaaa;
0.451;0.273;aaaaaaaa;
0.05;0.779;aaaaa;
0.753;0.866;aaaaaaa;
0.692;0.397;aaaa;
0.0676;0.888;a;
0.867;0.149;aaaaaaa;
0.167;0.147;aaaaaaaaaa;
0.557;0.357;aaaaaaaa;
0.703;0.669;aaaaaaaaa;
0.965;0.983;aaaaaaaaaa;
0.4;0.126;aaaaaaaaa;
0.603;0.214;aa;
0.0641;0.899;aaaaaaa;
0.719;0.44;aaaaaaaa;
0.784;0.853;aaaaaaaaa;
0.911;0.414;a;
0.681;0.882;aa;
0.467;0.504;a;
0.328;0.841;aa;
0.654;0.523;a;
0.126;0.553;a;
0.539;0.154;aaaaaaaaaa;
0.119;0.874;aaaaaaa;
0.119;0.869;aaaaaaaa;
0.756;0.679;aa;
0.38;0.452;aaaaaaaa;
0.802;0.637;aaaaaaa;
0.152;0.0575;aaaaaaaaaa;
0.0755;0.237;aaa;
0.457;0.188;aa;
0.965;0.124;aaaaaaaa;
0.703;0.424;aaaaaaa;
0.524;0.0728;a;
0.81;0.88;aaaaaaa;
0.338;0.402;a;
0.398;0.818;aa;
0.775;0.615;aaaaaaaaaa;
0.245;0.019;aaaaaaaaaa;
0.334;0.408;aaaaaaaaaa;
0.509;0.782;aa;
0.613;0.142;aaaaa;
0.669;0.583;aaaaaa;
0.758;0.99;a;
0.419;0.198;aaaa;
