ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,6);ATT14(string,5);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,2);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(string,8);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,1);ATT56(string,10);
0.92;aa;0.687;0.954;0.761;0.572;0.38;aaaaa;0.422;0.04;aaa;0.194;aa;aaaaa;aaaaa;aaaaa;0.138;aaaa;0.637;0.0616;0.53;aa;0.193;a;0.714;aaaaaa;0.765;0.624;0.663;aaaaaaa;aa;0.389;aaa;0.793;aaaaa;a;0.213;aaa;0.294;0.363;0.194;0.805;0.742;aaaa;0.0908;0.895;aa;0.347;a;0.258;aaaaa;0.0662;0.778;a;0.647;a;aaaaaaa;
0.782;a;0.811;0.73;0.962;0.584;0.913;aaaaaa;0.306;0.348;aaa;0.106;aaaa;a;aa;aaaaaaaa;0.916;aaaaaa;0.217;0.227;0.769;aaaa;0.6;aaaa;0.528;aaaaa;0.316;0.489;0.445;aaaaaaaa;aa;0.0257;aa;0.795;aaa;aaa;0.855;aa;0.357;0.818;0.432;0.451;0.604;aaaa;0.172;0.302;a;0.859;a;0.406;aaa;0.372;0.322;a;0.897;a;aaaaaaa;
0.525;aaaa;0.741;0.796;0.699;0.339;0.905;aaaa;5.12e-05;0.861;a;0.117;aaaa;aaaa;aaaaa;a;0.643;a;0.766;0.272;0.544;aaaaaa;0.584;aaa;0.363;aa;0.5;0.768;0.0393;aa;a;0.461;aaa;0.357;aaaaaaa;aaaaa;0.583;aaa;0.619;0.789;0.0586;0.594;0.245;aa;0.964;0.57;aa;0.462;a;0.643;aa;0.46;0.761;a;0.612;a;aaa;
0.461;aa;0.532;0.863;0.915;0.0311;0.136;aa;0.938;0.183;aaa;0.714;aaa;aaaaaa;aaaaa;aa;0.153;aa;0.516;0.0799;0.105;aaaa;0.253;aaa;0.192;aa;0.553;0.927;0.0967;aaa;aa;0.462;aa;0.302;aaaaaaaaa;aa;0.323;a;0.984;0.0288;0.388;0.289;0.342;aaa;0.988;0.0896;aa;0.978;a;0.351;aa;0.207;0.482;a;0.16;a;aaa;
0.735;aaa;0.624;0.639;0.372;0.425;0.00819;aaaa;0.384;0.0529;aaa;0.197;aa;aa;aaaaa;aaaa;0.987;aaaaaa;0.102;0.344;0.472;a;0.832;aa;0.965;aaa;0.0252;0.993;0.511;aaaaaa;aa;0.0237;aaa;0.628;aaaa;aaaaaaaa;0.71;aa;0.894;0.212;0.394;0.644;0.824;a;0.548;0.261;aaa;0.473;a;0.0134;a;0.396;0.513;a;0.71;a;aaaaaaaaaa;
0.375;aaaaa;0.163;0.92;0.082;0.775;0.594;aaa;0.622;0.781;aaa;0.515;aa;a;aaa;aaaaaaa;0.306;a;0.0245;0.379;0.356;aaaaaa;0.652;aaaa;0.656;aaaaaa;0.0605;0.00842;0.477;aaaa;aa;0.878;a;0.92;aaaa;aaaaa;0.201;aaa;0.0302;0.345;0.506;0.417;0.464;aaa;0.872;0.75;aaa;0.986;a;0.043;a;0.785;0.11;a;0.00787;a;aaaaaaaaa;
0.42;aaaaaaa;0.14;0.431;0.783;0.632;0.679;aaaa;0.803;0.24;aaaaa;0.324;aa;a;a;aaaaaa;0.29;a;0.182;0.252;0.469;a;0.663;aa;0.0315;a;0.836;0.866;0.502;aa;aa;0.431;aa;0.561;aaaaa;a;0.318;aaa;0.276;0.802;0.566;0.619;0.555;aaaa;0.949;0.738;aa;0.399;a;0.526;aa;0.429;0.00254;a;0.122;a;aaaaaaaa;
0.943;aaaaa;0.104;0.143;0.857;0.344;0.141;aaaa;0.449;0.901;aaaa;0.278;aaaa;aaaaaa;aaaa;aaa;0.541;aaaa;0.801;0.148;0.614;aa;0.659;aaa;0.556;a;0.159;0.586;0.272;aaaaa;aa;0.134;aa;0.483;a;a;0.645;aaaa;0.446;0.419;0.4;0.342;0.842;aa;0.511;0.219;aaa;0.483;a;0.696;a;0.167;0.989;a;0.608;a;aaaaaaa;
0.826;a;0.309;0.343;0.901;0.201;0.548;a;0.688;0.957;aaa;0.35;aaaaa;aaaaa;aa;a;0.802;aaaaaa;0.312;0.948;0.747;aaaaaa;0.462;aaa;0.523;aaaaaa;0.459;0.917;0.979;aaaa;aa;0.727;aa;0.0674;aaaaaaaa;a;0.376;aaa;0.901;0.28;0.346;0.111;0.924;aa;0.201;0.608;aaa;0.964;a;0.391;aaa;0.00617;0.766;a;0.741;a;aaaaaaaaaa;
0.584;aaaaa;0.804;0.339;0.785;0.406;0.867;aa;0.256;0.431;aaa;0.303;a;aaaa;aaaa;aaaaaaaa;0.717;aaaa;0.422;0.487;0.863;aaaaa;0.29;aaa;0.76;aaaa;0.081;0.88;0.784;aaaaaaaa;a;0.841;aaa;0.454;aaaaa;aaaa;0.511;aaa;0.984;0.826;0.526;0.329;0.0383;aaaa;0.0931;0.251;aaa;0.958;a;0.591;aaa;0.641;0.0479;a;0.259;a;aa;
