ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.449;a;aaaaaa;
0.813;a;aaa;
0.119;a;a;
0.87;a;aaaa;
0.464;a;aaaaaaaa;
0.531;a;aaaaaaaaaa;
0.7;a;a;
0.204;a;aaa;
0.589;a;aaaaaaaa;
0.723;a;aaaaa;
0.612;a;aaaaaaa;
0.224;a;aaaaaaaaaa;
0.96;a;aaa;
0.479;a;aaaaaaaaaa;
0.0608;a;aaa;
0.147;a;aaaaaaaaaa;
0.414;a;aaaaaaaaaa;
0.869;a;aaaaaaaaaa;
0.166;a;aaaaaaa;
0.871;a;aa;
0.194;a;aaaaaaaaaa;
0.607;a;aaaaaa;
0.157;a;aaaaaaaaa;
0.678;a;aaaaaaaa;
0.0355;a;aaaaaaaaa;
0.256;a;aaaaaaa;
0.518;a;a;
0.155;a;aaa;
0.734;a;aaaaaaaaa;
0.823;a;aaaaaaa;
0.334;a;aaaaaaaaaa;
0.518;a;aaaaaaa;
0.177;a;aa;
0.383;a;aaaaaaa;
0.133;a;aaaaaa;
0.328;a;aaaaaaaaa;
0.7;a;aaaa;
0.29;a;aaaaaaa;
0.506;a;aaa;
0.308;a;aaaaaaaa;
0.638;a;aaaaaaa;
0.479;a;a;
0.773;a;aaaaaaa;
0.847;a;aaaaaa;
0.79;a;aaa;
0.171;a;aaaaaaaaaa;
0.206;a;aaaaaaaaaa;
0.0729;a;aaa;
0.717;a;aaa;
0.811;a;aaa;
0.111;a;aaaaaaaaa;
0.615;a;a;
0.402;a;a;
0.573;a;aaa;
0.169;a;aaaaaaaaa;
0.582;a;aaaaaa;
0.208;a;aaaaaaaa;
0.225;a;aaaaaaaa;
0.736;a;aaa;
0.451;a;aaaa;
0.0295;a;aaaaaaaa;
0.209;a;aa;
0.712;a;aaaaaaaaa;
0.0541;a;aaaa;
0.719;a;a;
0.472;a;aa;
0.822;a;aaaaaa;
0.911;a;aaaaaaaaa;
0.646;a;aaa;
0.485;a;aaaaaaaaa;
0.569;a;aaaaaaaaa;
0.621;a;a;
0.781;a;aaaaa;
0.239;a;aaaaaaaa;
0.141;a;a;
0.117;a;aaa;
0.272;a;aaaa;
0.754;a;aaaaaaaaa;
0.357;a;aaaaa;
0.95;a;aaaaaa;
0.944;a;aaaaaaaa;
0.8;a;a;
0.463;a;aa;
0.203;a;aaaaaa;
0.74;a;aaaaaaa;
0.0546;a;aaaaa;
0.3;a;aa;
0.143;a;aaaaaaaa;
0.279;a;aaaaaaaaa;
0.755;a;aaaaaaaa;
0.247;a;aaa;
0.831;a;aaaaaaaa;
0.279;a;aaaaaaaaa;
0.622;a;aaa;
0.639;a;aaaaaaa;
0.624;a;aaaaa;
0.401;a;aaaaaaa;
0.476;a;aaaaaaaaaa;
0.3;a;aaaaaaaaaa;
0.391;a;aaaaaa;
0.695;a;aaaaaaaaa;
0.876;a;aaaa;
0.0391;a;aaaaaaa;
0.825;a;aaaa;
0.887;a;a;
0.125;a;aaaaaa;
0.238;a;aa;
0.205;a;aaaaaaaaaa;
0.888;a;aaaaaaaa;
0.0165;a;aaaaaaa;
0.303;a;aaaaa;
0.463;a;aaa;
0.0956;a;aaaaaa;
0.655;a;aaaaaaa;
0.942;a;aaaaaaaa;
0.0733;a;aa;
0.409;a;aaaaaaaaa;
0.209;a;aaaa;
0.917;a;a;
0.455;a;aaaaa;
0.859;a;aaa;
0.264;a;aaaaaaaa;
0.763;a;aaaaa;
0.948;a;aaaaaaaaa;
0.0128;a;aaaaaaaaaa;
0.741;a;aaaaaaa;
0.0985;a;aaaa;
0.184;a;aaaaaaaaaa;
0.34;a;a;
0.277;a;aaaaaaaaa;
0.527;a;aaaaa;
0.789;a;aaaaaaa;
0.803;a;aaaaaaaa;
0.451;a;aaaaaaaaa;
0.573;a;aaaaaaaaa;
0.526;a;aaaaaaaaaa;
0.903;a;aaa;
0.706;a;aaaa;
0.0322;a;a;
0.803;a;aaaaaaaaaa;
0.248;a;aaa;
0.197;a;a;
0.231;a;aaa;
0.163;a;aaaaaaaa;
0.571;a;aaaaaaaaaa;
0.974;a;aaaaaaaa;
0.933;a;aaaaaa;
0.77;a;aaa;
0.661;a;aaaaaaaa;
0.53;a;aaaa;
0.745;a;aaaaa;
0.134;a;aaaaaaa;
0.992;a;aaaa;
0.791;a;aaaaaaaaa;
0.785;a;aaaaa;
0.145;a;aaaaaaaaaa;
0.509;a;aaaaaaa;
0.98;a;aaaaa;
0.324;a;a;
0.209;a;aaaaaaaaaa;
0.325;a;aaaaaaaaa;
0.418;a;aa;
0.131;a;aaaaaaa;
0.346;a;aaaaaa;
0.592;a;aaa;
0.11;a;aaaaaa;
0.982;a;aaaaaaa;
0.403;a;aa;
0.771;a;a;
0.0175;a;a;
0.204;a;a;
0.969;a;aaaaaaa;
0.999;a;aaaaa;
0.112;a;aa;
0.0406;a;aaaaa;
0.173;a;a;
0.838;a;aaa;
0.346;a;aaaaaaaaa;
0.853;a;aaaaaaaa;
0.612;a;aaa;
0.412;a;aaaaaaaaaa;
0.417;a;aa;
0.731;a;aaaaaaaaa;
0.00377;a;aaaaaaaaa;
0.0248;a;aaaaaa;
0.71;a;aaaaa;
0.459;a;aaaaaaaaa;
0.113;a;aaaaaaaaa;
0.605;a;aaaaaaa;
0.977;a;aaaaaaaa;
0.498;a;aaa;
0.688;a;aaaaaaaaaa;
0.273;a;aaaaaaaa;
0.124;a;a;
0.184;a;aa;
0.989;a;aaaaaaa;
0.136;a;aaaaaaa;
0.0702;a;a;
0.472;a;aaaaaa;
0.995;a;aaaaaaaaaa;
0.711;a;a;
0.274;a;aaa;
