ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.438;a;aaaaa;
0.65;aa;aaa;
0.291;aa;aaaaaaaa;
0.598;a;aaaaaaaaaa;
0.738;a;aaaaaaa;
0.358;aa;aaaaaaaaaa;
0.819;a;aaaaa;
0.825;a;aaaaaaaaaa;
0.735;a;aaaa;
0.979;aa;aaa;
0.674;a;aaaa;
0.669;a;aaaaaaaaaa;
0.328;aa;aaaaaaaaa;
0.866;a;aa;
0.511;aa;aaaa;
0.314;aa;a;
0.406;a;aaaaaaa;
0.408;a;aaaa;
0.797;aa;aaaa;
0.86;aa;aaa;
0.706;a;aaa;
0.912;a;aaaaaaaaa;
0.00859;a;aaa;
0.962;aa;aaaaaaaa;
0.11;a;aaaaaaaa;
0.155;aa;aaaaaaaaa;
0.981;a;aaaaaa;
0.62;a;aaaaaa;
0.14;a;aaaaaaa;
0.0157;a;a;
0.315;a;aaaaaaaa;
0.561;aa;aa;
0.468;aa;aaaaaaaa;
0.534;a;aaaaaaaaaa;
0.664;a;aaaa;
0.663;aa;aaa;
0.749;a;aaaaaa;
0.783;a;aaaaa;
0.243;aa;aa;
0.893;a;aaaaaaaa;
0.296;aa;aa;
0.0404;a;aaaaaaaa;
0.203;aa;aaaaaaaaaa;
0.957;aa;aaaaaaaa;
0.696;aa;aaaa;
0.927;a;aaa;
0.28;aa;aaaaaa;
0.651;a;aaaaaaaaa;
0.37;a;aaaaaaa;
0.494;aa;aaaaaa;
0.468;a;aaaaaa;
0.704;a;aaaaaa;
0.669;a;aaaaaaa;
0.177;a;aaaa;
0.358;a;aaaaaaa;
0.305;a;aaaaaaaaaa;
0.846;a;aaaaa;
0.663;aa;aaaaaa;
0.463;a;aaaaaaaaa;
0.388;aa;aaaaaaa;
0.308;aa;aaaaaaaa;
0.722;aa;aa;
0.683;aa;aaaa;
0.857;aa;a;
0.681;aa;aaaaaa;
0.372;aa;aaaaa;
0.212;a;aaaaaaaaaa;
0.424;a;aaa;
0.861;a;aaaaa;
0.943;aa;aaaaaaaa;
0.687;aa;aaa;
0.789;aa;aaaaaaa;
0.27;a;aaaa;
0.982;aa;aaaaaaaaa;
0.838;aa;aaaaaaaaa;
0.301;a;aaaaa;
0.76;aa;aaaaa;
0.16;aa;aaaaaa;
0.581;a;aaa;
0.772;aa;aaa;
0.406;a;aaa;
0.368;a;aaaaaaaaaa;
0.414;aa;a;
0.352;a;aaa;
0.312;a;aaaaaa;
0.171;a;aaaa;
0.866;a;aaaaa;
0.0149;aa;aaaaaaaa;
0.372;a;aaaa;
0.563;a;a;
0.919;a;aaaa;
0.0132;aa;aaaaaaa;
0.697;a;a;
0.511;aa;a;
0.87;aa;aaaaaaaaaa;
0.392;aa;aaaaaa;
0.234;a;aaaaaa;
0.831;aa;aaaaaaa;
0.972;a;aaaaaaa;
0.791;a;aaaa;
0.922;a;aaaaaa;
0.217;a;aaaaaa;
0.239;aa;aaaaaaaa;
0.492;aa;aaaaaaa;
0.118;a;aa;
0.53;aa;aaa;
0.771;aa;aaaaaaaaaa;
