ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.766;aaaaaaa;aaaaaaaaa;
0.0352;a;aaaaaaa;
0.916;aaaaa;aa;
0.0909;aaaaa;aa;
0.523;aaaaaaa;aa;
0.122;aaaa;aaaaaaaa;
0.526;aa;aaaaaaaa;
0.465;aa;aaaa;
0.68;aaaaa;aaaaaaaaaa;
0.944;aaaaaaa;aaaa;
0.614;aaa;aaaaa;
0.279;aaa;aaaaaaaa;
0.517;aaaa;aaaaaaa;
0.148;aaaaaa;aaaa;
0.184;aa;aa;
0.546;aaaa;aaaa;
0.692;aaaaaaa;aaaa;
0.826;a;aa;
0.893;aaaaa;aaaaa;
0.201;aaaaa;aaaaaaaaa;
0.486;aaaaaa;aaaaa;
0.962;aaaaa;aa;
0.995;aaaaaaa;aaaaaa;
0.274;aaaaaaa;aaaaaa;
0.0169;aaaaaa;aaaaaaaa;
0.669;aaaa;aaaaa;
0.836;aaaaaa;a;
0.348;aaaa;aaaaaaaa;
0.166;aaaaa;aaaaaaaaaa;
0.585;aaa;aa;
0.122;aaaaaa;aaaaaaaa;
0.281;aaaaaaa;aaaaa;
0.0673;aa;aaaaaaaaa;
0.551;aaaaa;a;
0.796;a;aaa;
0.657;a;a;
0.366;aa;aaaaa;
0.603;aaaa;aaa;
0.835;aaaaaaa;aaa;
0.548;a;aaaa;
0.489;aa;aa;
0.0733;aaaaaa;aaaa;
0.595;aaa;aaaaaaaaaa;
0.219;aa;aaaaa;
0.411;a;aaaaaa;
0.202;aaaa;aaa;
0.0396;aa;aa;
0.536;aaaaa;aaaaaaa;
0.722;aaaaaaa;aaa;
0.457;aaa;aaaaaa;
0.97;aaa;aaaaaaa;
0.638;aaa;aaaaaa;
0.192;aaaaaaaa;aaaaaa;
0.782;aaa;aaaa;
0.317;a;aaaaaa;
0.669;aaaaaa;aaaaaa;
0.0705;aaaaaaaa;aaaaaaaa;
0.292;aaa;aa;
0.592;a;aaaaaaaa;
0.236;aaaa;aaa;
0.11;aaaa;aa;
0.809;a;aaaaaaaa;
0.974;aaa;a;
0.169;aaaaaa;aaa;
0.188;aaaaa;aaaaaaaaaa;
0.628;aaaaa;aaaaaaaaaa;
0.67;aaaaa;aaaaaaaa;
0.712;aaa;aaaaaa;
0.1;aaa;aaaaaaaa;
0.149;aaaaa;aaaaaa;
0.0805;aaaaaaa;aaaaaaaaaa;
0.943;aaaa;aaaaaaaaa;
0.456;aaaaaaaa;a;
0.0468;a;aaaaaaa;
0.563;aaa;aaa;
0.774;aa;aaaaaaaaaa;
0.3;aaaaa;aaa;
0.0619;aaaaaa;aaaaaaa;
0.781;aa;aaaaaaaaaa;
0.637;aa;aaaaaaaaa;
0.651;aaaaa;aaaaaaaaaa;
0.198;aaaaaa;aaa;
0.897;aa;aaaaa;
0.708;aa;aaaaaaaaaa;
0.926;aa;aaaaaaaaaa;
0.583;aaaa;aa;
0.621;a;aaa;
0.702;aaaaaa;aaaaaaaaaa;
0.585;aaaaaa;aa;
0.441;aaa;aaaa;
0.836;aaaaa;aa;
0.278;aaaaa;aaaaaaaaa;
0.737;aaaaaa;aaaaaaa;
0.878;a;aaaa;
0.191;aaa;aaaaa;
0.977;aaaaaaaa;aaaaaaaa;
0.538;aaaaa;aaaaaaa;
0.253;a;aaaaa;
0.2;aaaaaa;aaaa;
0.278;aaaaaaa;aaaaa;
0.541;aaa;aaa;
0.841;aaaaaaaa;aaaaa;
0.196;a;aaaaa;
0.551;a;aaaaa;
0.731;a;aaaaaaaaaa;
0.429;aaaa;a;
0.868;a;aaaaaa;
0.0775;aaa;aaaaaaaaa;
0.888;aaaaa;aaaa;
0.513;a;aa;
0.449;aaaa;aaaaa;
0.863;aaaa;aaaaaaaaaa;
0.205;aaaaaaa;aaaaa;
0.416;aa;aaaaaaa;
0.758;aa;aaaaaaaa;
0.486;aaa;a;
0.659;aaa;aaaaaaaaa;
0.307;aaaaa;aaaaa;
0.79;aaaaaa;aaaaaaaaa;
0.889;aaaaaaaa;aaaa;
0.854;aaaa;aaaaaa;
0.174;aaaaaa;aaaaaa;
0.239;aaaa;aaa;
0.337;aaaaaaa;aaaa;
0.508;aaaaaaa;aaaaaaa;
0.622;a;aaaaaaaa;
0.523;aa;aaaaaaa;
0.648;aaaaaaa;aaaaaaaaaa;
0.738;aaaaaaaa;aa;
0.588;aaaa;aaaaaaaa;
0.0847;aa;aaaaa;
0.587;aa;a;
0.892;a;aaaaaaaaa;
0.642;aaaaaaaa;aa;
0.0392;aaaaaaaa;aa;
0.396;aaaaaaa;a;
0.374;aa;aaaaaaaaaa;
0.119;aaa;aa;
0.233;aaaaaaa;a;
0.109;aaaaaa;aa;
0.201;aaaaaaa;aaaaaa;
0.128;aa;aaaaaaaa;
0.179;aaaaa;aaaaa;
0.735;aaaaaaaa;aaaaaaaaa;
0.805;aaaaa;aaaaa;
0.719;aaaaaa;aaaaaaaa;
0.583;a;aaaaaaa;
0.779;aaaa;aa;
0.481;aaaa;aaaaaaa;
0.826;aaaaaaa;aaa;
0.713;aaaaaaa;aaa;
0.607;aaaaa;a;
0.000801;aaaa;aaa;
0.387;aaaaa;aaa;
0.316;a;aaaaaaaaa;
0.297;aaaaa;aaaaaaaaaa;
0.772;aaaaa;aaa;
0.93;aaaaa;aaa;
0.14;aaa;aaaaaa;
0.524;aaaaaaa;aaaaaaaa;
0.492;aaaaaaa;aaaaa;
0.828;aaaaaaa;aaaaaaaaa;
0.353;a;aaaa;
0.835;aa;aaaaa;
0.688;aaa;a;
0.329;aaaaaaaa;a;
0.436;aaaaa;aaaaaaaa;
0.705;aaa;aaaaaaaaaa;
0.317;aaaaa;aaaaaaaaaa;
0.79;aaaaaa;aaa;
0.636;aaaaa;aaaaaaaa;
0.946;aaaaaaaa;aaaaa;
0.956;aaaaaaa;aaaa;
0.495;aaaaa;aaaaa;
0.259;aaaa;a;
0.315;aaaaaa;a;
0.678;a;aaaaa;
0.794;aaaaaaa;aaaaaaaaa;
0.133;aaaa;aaaaaaaa;
0.67;a;aaaaaaaaa;
0.527;aaaaaaa;aaaaa;
0.778;aaaaaa;aaaaaaa;
0.39;aaaa;aaaa;
0.897;aaaaaaa;aaaaaaaa;
0.0916;aaaaaaa;aa;
0.843;aaaaaaa;aaaaa;
0.124;aaa;aaaa;
0.62;a;aaaaaa;
0.987;aaaaaaaa;aa;
0.596;aa;aaaaaaaaa;
0.161;aaaaa;aaaaaaaaa;
0.0313;aaaaa;aaaaaaa;
0.414;aaaaaaa;aaaaaa;
0.636;aaaaaaa;aa;
0.281;aaaa;aaaa;
0.0807;aa;aaaaa;
0.575;aaa;aaaaaa;
0.0963;aaaaaaaa;aaaaaaa;
0.423;aaa;a;
0.445;aaa;aaaaaaa;
0.205;aaaaa;aaaa;
0.956;a;aaaaa;
0.621;aaaaaa;aaaaa;
0.503;aa;aaa;
0.734;aaa;aaa;
0.0352;a;aaaaaaaaa;
0.0277;aaaa;aaaaaaa;
0.899;aaaaaa;aa;
0.0785;aa;aaaaaaa;
0.626;a;aaaaaaaaa;
0.853;aaa;aaaaaa;
0.474;aaaaa;aaaaa;
0.629;aaaaa;a;
0.868;aaaa;aaaaaaaaaa;
0.575;aaa;aaa;
0.493;aaa;aaaaaaa;
0.759;aaaaa;aaaaaaaaaa;
0.0547;aaaaaaaa;a;
0.565;aaaaaaa;aa;
0.461;aaaaaa;aa;
0.935;aaaa;aaaaa;
0.817;aaa;aaaaaaaaaa;
0.421;aaa;aaaaaaaaaa;
0.0453;a;aa;
0.0806;aaaaaaaa;aaaa;
0.716;aaaaa;aaa;
0.69;aaaa;aaaaaaaa;
0.158;aaaaaa;a;
0.343;a;aa;
0.501;aaaaaaaa;aa;
0.94;aaaaaaa;aaaaaaaaaa;
0.299;aaaa;aaaa;
0.954;aaaaaaa;aaaaaa;
0.00182;aaaaa;aaaa;
0.803;aaaaaaa;aaaaaaaaaa;
0.334;aaa;aaaa;
0.681;aaaaaa;aaaaaaaaa;
0.317;aaaa;aaaaaaaaa;
0.805;a;aa;
0.235;aaaa;aaaaaa;
0.216;aaaaaa;aaa;
0.415;aa;aaa;
0.0952;aaaa;aaaa;
0.0605;aaaaa;aaa;
0.0716;aaaaaa;aaaaaaaaaa;
0.411;aaa;aaa;
0.353;aaaaaa;aaaa;
0.148;aaaaa;aaaaaaa;
0.168;aaaaa;aaa;
0.905;aaaaaaaa;aaaa;
0.968;aaaaaaa;aaaa;
0.723;aaaaa;aaa;
0.46;aaa;aaaa;
0.193;aaa;aa;
0.418;aaaaaaaa;aaaaaaaaaa;
0.0746;aaaaaaaa;aaaa;
0.132;aaa;a;
0.683;aaaaaaaa;aaaaaa;
0.318;aaaaa;aaaaaaaa;
0.228;aaaaaa;aa;
0.204;aaaaaaa;aaaaaa;
0.622;aaaaaaaa;aaaaaaa;
0.831;a;aaaaaa;
0.456;aaaa;aaaaaaaaaa;
0.0463;aaaaaaaa;a;
0.691;aaaaaaaa;aaaaaaaaaa;
0.675;aaaa;aaaaaaaa;
0.757;aaa;aaaa;
0.0898;aaaaaa;aaaaaaaa;
0.0717;aaaaaaaa;aaaaaaaa;
0.416;aaaaaa;aaaaaa;
0.807;aaaa;a;
0.112;aa;aaaaaa;
0.769;aaa;aaaaaa;
0.643;aaaaaa;aaaaaaaaa;
0.248;aaaaaaaa;aaaaaaaaa;
0.748;aaaaaa;aaaaaaaaaa;
0.798;aa;aaa;
0.453;aaaaaa;aaaaa;
0.73;aaaaaaaa;a;
0.551;a;aaaaaaaa;
0.625;aaaaaaaa;aaaaaa;
0.89;aaa;aaaa;
0.531;aaa;aaaaaaaaa;
0.711;aaaa;aa;
0.948;aaaaaaa;aaa;
0.887;aaaaaaa;aaaaaaaaa;
0.68;aaaaa;aaaaaaaaaa;
0.609;aaaaaaa;aaaaa;
0.625;aaaaaaa;aaaaaa;
0.816;aaaaa;a;
0.0143;aaaaaaaa;a;
0.902;a;aaaaa;
0.143;aaaaaa;aa;
0.867;aaa;aaaaaaaaa;
0.113;aa;aaaaaaaaaa;
0.0777;aaaa;aaaaaaaa;
0.636;aaaa;aaaaaaaaa;
0.791;aaa;aaa;
0.278;a;aaaaaaaaa;
0.647;aaaaaaa;aa;
0.726;aaaaaaa;aaaaaaaaa;
0.102;aaaa;aaaaaaaaaa;
0.938;aaaa;aaa;
0.409;aaaaaaa;aaaaaaaaa;
0.623;aaaaaaa;aaaaaaaaa;
0.56;a;aaaaaaaaa;
0.00488;aaaaaaaa;aaa;
0.539;aaaaaaa;aaaaaaaaa;
0.461;a;aa;
0.954;aaaaa;aaaaaaa;
0.602;aaaaa;aaaaa;
0.299;aaa;aaaaa;
0.00471;aa;a;
0.399;aaa;aaaaaa;
0.181;aaa;aa;
0.448;a;a;
0.675;a;aaaaaa;
0.689;aaa;aaa;
0.582;aa;aaa;
0.563;aaa;aaaaaaaaa;
0.104;aa;aaaaaaa;
0.229;a;aaaaaaaa;
0.972;aa;aaaaa;
0.519;aaaa;a;
0.815;aa;aaa;
0.433;aaaa;a;
0.308;a;aaaaa;
0.131;aaaaa;aaa;
0.644;aaaaaa;aaaaaaaaa;
0.316;a;aaa;
0.663;aaaaaaaa;aa;
0.86;aaaa;aa;
0.599;aaaaa;aaaaaaaaa;
0.444;aaaaaaa;aa;
0.829;aaa;aaa;
0.544;aaaaaa;aa;
0.522;a;aa;
0.668;aaaaaaa;aaa;
0.649;a;aaaaaaaa;
0.832;aa;aaa;
0.821;a;aaaaaaaaa;
0.352;aaaa;a;
0.647;aaaa;aa;
0.0572;aaaaa;aaaaaaaa;
0.0626;aaaaaaa;aaaaaaaaa;
0.571;aaaaa;aaaa;
0.249;a;aaaaaaaaa;
0.861;aaa;aaa;
0.812;aa;aaaaaaaaa;
0.969;aa;aaaaaa;
0.982;aaaaa;aaaaaaaaa;
0.0522;aaaaaaa;aaaaaaaa;
0.341;aaaa;a;
0.169;aaaaaa;aaaaaaaaa;
0.991;aaa;aaaa;
0.731;aaaa;aaaaaaaaa;
0.772;aaa;aaa;
0.519;aaaaaaaa;aaaa;
0.762;a;aaaaaa;
0.392;a;aaaaaa;
0.671;a;aaaaaaa;
0.173;aaaaaaa;aaaa;
0.342;aaa;aaaaa;
0.0808;aaaa;aaaaa;
0.5;aaaaaaaa;aa;
0.541;aaaaaa;aaaaaaaa;
0.79;aaa;aaa;
0.764;aaaaaa;aaaaaaaaa;
0.334;aaaaaa;aaaa;
0.351;aaaaa;a;
0.787;aaaaa;aa;
0.268;a;a;
0.218;aaaaaaaa;a;
0.672;aaaaaaaa;aaa;
0.297;aa;aaaaaaaaaa;
0.016;aa;aaaaaaaa;
0.215;aaa;aaaa;
0.195;aaaaaa;aaaa;
0.76;a;a;
0.844;aaaa;aaaaa;
0.396;aaaaaaa;aa;
0.641;aaa;aaaaaaaaaa;
0.176;aaaaaaaa;aa;
0.846;aa;a;
0.953;aaaa;aaaaaaaa;
0.594;aaaaaa;aaaaaaaaaa;
0.343;aaaaaaaa;aaaaaaaaa;
0.0191;aaaa;aa;
0.0777;aa;aaa;
0.429;aaaa;aaa;
0.295;aaaaaaaa;aaaaaaaaa;
0.0593;aa;aaaaaaa;
0.432;aaaaa;aaaaaaaa;
0.166;aaaaaaa;aa;
0.0803;aaaaa;aaaaaaaaaa;
0.257;aaaaaaa;aa;
0.507;aa;aaaaaaaaa;
0.475;aaaaa;a;
0.0585;a;aaaaaaaa;
0.424;aa;aaaaaaaaaa;
0.267;a;aaa;
0.761;aaaaaaa;aaa;
0.0218;aaa;a;
0.969;aaaaaaa;aaaaaaaa;
0.608;a;aaa;
0.404;aaaaa;aaa;
0.455;aaaaaa;aaa;
0.139;aaaaaaaa;aaaaaaa;
0.0744;a;aaaa;
0.228;aaaa;aa;
0.936;aaaaaaaa;a;
0.366;aaaaaaaa;aa;
0.391;aaaaaa;aaaaaaa;
0.259;aaa;aaaaaaaaa;
0.306;aaaaa;aaaaaaa;
0.448;aaa;aaaaaaaaaa;
0.35;aa;aaaaaaaaa;
0.937;aaaaaa;aaaa;
0.108;aa;aaaaaaaa;
0.19;aaa;aaaaaaaaaa;
0.692;aaaaa;a;
0.542;aaaaa;aaaaa;
0.172;aaaaa;aaa;
0.734;aaaaaaa;aaaaaaaaaa;
0.656;aaa;aaaaaaaaa;
0.324;aaaa;a;
0.732;aaaaa;aaaa;
0.209;aaaaaaa;aaaaaaaaa;
0.402;aaaa;aaaaaaa;
0.619;aaaaaaa;aaaaaaa;
0.869;a;aaa;
0.593;aaaaa;a;
0.149;aa;aa;
0.464;aa;aaaaa;
0.548;a;aaaaa;
0.345;aaa;aaaaaa;
0.146;aa;aaaaaaaaa;
0.921;aaaaaaaa;aaaaaaa;
0.693;aaaaaaaa;aaaaaa;
0.45;aaaaaaaa;aaaaaaaa;
0.354;aaaaaaaa;aaaaaaaaaa;
0.869;aaaaaaaa;aaaaaaaa;
0.993;aaaa;aaaa;
0.116;aaaaa;aaaaaaaaaa;
0.0665;aaaa;aaaaaaa;
0.53;a;aaaaaaaa;
0.805;a;aaaaaa;
0.586;aaaaaa;aaaaaa;
0.0401;aaaa;aaaa;
0.775;aa;aaaaaaa;
0.644;aa;aaaaaaaaa;
0.617;aaaaaaa;a;
0.774;aaaaaaaa;aaaaaaaa;
0.181;aaaaaaaa;aaaaaaaaaa;
0.447;aaaaaaa;aaaaa;
0.689;aa;aaaa;
0.669;aaaaaaa;aaaaaaaaa;
0.407;aaaaaaaa;aaaaaaaaaa;
0.609;aaa;aaaa;
0.163;aaaaaaaa;aaaa;
0.0349;aaa;a;
0.441;aaaaaa;a;
0.0169;aaaa;aaa;
0.579;a;aaaaaaa;
0.768;aaaaaaa;aa;
0.173;aa;aaaaaaaa;
0.826;aaaa;aaaaaaaa;
0.369;aaa;aaaaaaaaa;
0.193;aaa;aaa;
0.0985;aaaaaa;a;
0.666;a;aaaaaaaaaa;
0.741;a;aaaaaaaaa;
0.587;aaaaa;aaaaaaaaaa;
0.0882;aaaaaaa;aaa;
0.0992;aaaaaa;aa;
0.413;aaaaaa;aaaa;
0.286;aaaaa;aaaaaaaa;
0.492;aaaaaaa;aaaaaa;
0.986;aa;aaa;
0.579;aaaaaaaa;aaaaaaaaaa;
0.322;aaaaaa;aaaaaa;
0.551;aaaaaa;aaaaaaaa;
0.402;aaaa;aaaaaaa;
0.769;aaaaaa;aaaaaaaaa;
0.205;a;a;
0.964;aaa;aaaaaaaaaa;
0.532;aaaaaaa;a;
0.989;aaaaaa;aaaaa;
0.693;aa;aaaaaaaa;
0.279;aaaaa;aaa;
0.178;aaaa;aaaa;
0.411;aa;a;
0.822;aaaaa;aaa;
0.178;aaaa;aaaa;
0.305;aa;aaaaaaaa;
0.617;aaaaaaa;aa;
0.215;aaaa;aaaaaaa;
0.182;aa;aaaaaaaaaa;
0.973;aaaaa;aaaaa;
