ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.736;a;
a;0.359;aaaaaaaaaa;
a;0.742;aa;
aaa;0.294;aaaaaaaaaa;
aa;0.797;aaaaa;
aa;0.916;aaaaaaa;
aa;0.934;aaaaaaaa;
aa;0.598;aa;
a;0.0608;aaa;
aaa;0.164;a;
aaa;0.842;aaaaaaaaa;
aaa;0.553;aaaa;
a;0.473;aaaa;
aaa;0.577;aaaaaa;
aa;0.095;aaaaaaaaaa;
aaa;0.541;aaaa;
aaa;0.436;aaaaaaaaaa;
aa;0.198;aaaaaaaa;
aa;0.1;aaaa;
aa;0.855;aaaaaaaaaa;
a;0.721;aaaa;
aa;0.718;aaaaaaa;
aa;0.626;aaaa;
aa;0.292;aaaaaaaa;
aaa;0.132;aaaaaaaa;
aa;0.632;aaaaaaa;
aaa;0.257;aaaaaaaaaa;
aa;0.0365;aaaaaaaa;
a;0.434;aaaa;
a;0.266;aaa;
aa;0.0268;aa;
aaa;0.408;aaa;
aaa;0.813;aaaaa;
aa;0.322;aaaaaaaaaa;
aa;0.717;aaaaaaaa;
aaa;0.879;aaaaaaaaa;
a;0.968;a;
aaa;0.679;aaaaa;
aaa;0.345;a;
aa;0.0916;aaaa;
a;0.687;aaaaa;
aaa;0.975;aaaaaaaa;
aa;0.0687;aa;
aaa;0.274;aaaaaaaaa;
aaa;0.532;aaa;
a;0.583;aaaaaaaaa;
aaa;0.908;aaaaaaa;
a;0.387;aa;
aa;0.114;aaaa;
aa;0.0729;a;
aa;0.478;aaaaa;
aaa;0.477;aaaaaaaa;
a;0.109;aaaa;
aaa;0.303;aaaaaaa;
aaa;0.272;aaaaaa;
aaa;0.389;aaaa;
aa;0.0959;aaaaaaaaa;
aaa;0.0833;aaa;
aa;0.385;aaa;
a;0.558;aaa;
aaa;0.645;aaaaaaaaa;
a;0.182;aaaa;
aaa;0.92;aaaaaaaa;
aaa;0.751;aaaaaaaaa;
aa;0.988;aaaaaa;
aaa;0.129;aaaa;
aaa;0.0862;aaaaa;
a;0.806;aaaaaaaaaa;
aa;0.446;aaaaaaaaa;
aaa;0.627;aaaaaaaaa;
a;0.777;aaa;
a;0.524;aaaaaa;
a;0.282;aaaaaaaaaa;
aaa;0.288;aa;
aa;0.788;aaaaaa;
a;0.887;aaaaaaaaaa;
aa;0.192;aaaaaaaaa;
aa;0.84;aaa;
aa;0.000339;aaaaaaaa;
aa;0.031;aa;
aaa;0.759;aaaa;
aaa;0.622;aaaaaaaaaa;
aaa;0.307;aaaaaaaa;
aaa;0.774;aaa;
a;0.293;aaaaaaaaa;
a;0.119;aa;
aa;0.396;aaaa;
a;0.22;aaaaaaaa;
aa;0.537;aaaaaaaaa;
aa;0.874;aaaaa;
