ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.723;0.291;aaaaaa;
0.721;0.322;a;
0.79;0.123;aaaaaaaaa;
0.646;0.0619;aa;
0.524;0.931;aaaaaaa;
0.652;0.401;aaaaaaaaaa;
0.261;0.0702;aaaaa;
0.514;0.119;aaaaaaaaaa;
0.0483;0.141;a;
0.628;0.575;aaaaaaaaaa;
0.689;0.842;aaaa;
0.493;0.333;aaaaaa;
0.76;0.598;aaaaaaa;
0.88;0.16;aaaa;
0.862;0.114;a;
0.579;0.287;aaaa;
0.152;0.944;aaaaaaaaaa;
0.542;0.0179;aaaaa;
0.258;0.312;aaaaa;
0.392;0.883;aaaa;
0.702;0.146;aaaaa;
0.192;0.701;aaaaaa;
0.752;0.171;aa;
0.913;0.496;a;
0.533;0.193;aaa;
0.225;0.297;aaaaaaa;
0.687;0.823;aaaaaaaaaa;
0.828;0.915;aaaaaaaaa;
0.548;0.266;aa;
0.641;0.592;aaaaaaaaaa;
0.236;0.454;aaaaaaaaaa;
0.365;0.931;aaaaaaaa;
0.786;0.0162;aaaa;
0.103;0.127;aaaaaaaaaa;
0.145;0.329;aaaa;
0.646;0.529;aaa;
0.257;0.588;aaaaa;
0.813;0.417;aaaaa;
0.905;0.116;aaaaaaaaaa;
0.696;0.818;aaa;
0.92;0.122;aaaaaa;
0.35;0.84;aaaaaaaa;
0.0452;0.265;aaa;
0.78;0.0607;aaaaaaaaa;
0.128;0.434;aaaaa;
0.295;0.327;aaaa;
0.706;0.495;aaaa;
0.839;0.841;aaaaaaaaaa;
0.84;0.749;aaaaaaaa;
0.816;0.424;a;
0.413;0.301;aaaaaa;
0.274;0.0636;aaaaaaa;
0.15;0.964;aaaaaaaaa;
0.9;0.878;a;
0.0859;0.0557;aaaaaa;
0.787;0.0046;aaaa;
0.797;0.904;aaaa;
0.978;0.829;aaaaaaa;
0.255;0.965;aaaa;
0.11;0.242;aaa;
0.409;0.917;a;
0.765;0.0172;aaaaaaaaa;
0.567;0.757;aaaaaaaaaa;
0.195;0.0787;aaaaaaa;
0.0478;0.817;aaaaa;
0.387;0.849;aaaaaaaa;
0.735;0.138;aaaaaaaaa;
0.952;0.987;aa;
0.948;0.679;aaaa;
0.809;0.234;aaa;
0.514;0.577;aaaaaaaa;
0.33;0.0444;aaaaaa;
0.158;0.659;aaaaaaa;
0.199;0.957;aaaaa;
0.0407;0.563;aaaaa;
0.757;0.217;aa;
0.702;0.342;aaaaaaaa;
0.854;0.506;aa;
0.0664;0.435;a;
0.255;0.413;aaaaaaaa;
0.367;0.57;aaaaaaa;
0.0875;0.0248;aaaaa;
0.121;0.692;aa;
0.535;0.279;aaaaa;
0.422;0.669;aaaa;
0.807;0.614;aaaaaaaaaa;
0.155;0.117;aaaaaa;
0.191;0.859;a;
0.356;0.0134;aaa;
0.00425;0.502;aaaaaaaaa;
0.0487;0.207;aaaa;
0.826;0.342;aaaaa;
0.363;0.51;aaa;
0.101;0.598;aaaaaaaaa;
0.599;0.689;aaaaaaa;
0.0757;0.623;aaaaaa;
0.0768;0.333;aaaaaaaa;
0.781;0.789;aaaaaaaaa;
0.576;0.567;aaa;
0.94;0.906;aaaaa;
0.772;0.55;aaaaaaaa;
0.928;0.649;a;
0.0344;0.285;aaaaaa;
0.403;0.336;aaaaaaa;
0.487;0.442;aaaaa;
0.64;0.0735;aaaaaaaaaa;
0.747;0.114;a;
0.838;0.688;aaaaa;
0.0292;0.898;aaaaaaaaaa;
0.209;0.121;aaaaa;
0.325;0.454;aaaaaa;
0.645;0.654;aaaaaaaaaa;
0.158;0.829;a;
0.945;0.398;aa;
0.914;0.995;aaaaa;
0.18;0.467;aaaaa;
0.869;0.343;aaa;
0.562;0.154;aa;
0.864;0.0917;aa;
0.281;0.935;a;
0.665;0.314;aaaaaaaaaa;
0.6;0.82;a;
0.22;0.301;aaa;
0.218;0.884;aaa;
0.626;0.508;aaa;
0.0171;0.747;aaa;
0.314;0.0597;aaa;
0.293;0.367;aaaaaaaa;
0.353;0.179;aaaaaaaa;
0.0293;0.993;aaa;
0.528;0.283;aaaa;
0.97;0.125;a;
0.515;0.623;aa;
0.974;0.824;aaaaaa;
0.51;0.168;a;
0.0752;0.0461;aaa;
0.488;0.452;aaaa;
0.265;0.399;aaa;
0.657;0.111;aaaaa;
0.256;0.824;aaaaaaaaaa;
0.754;0.359;aaaaaa;
0.511;0.633;aaaaaaaaaa;
0.515;0.469;aaaaaaa;
0.586;0.835;aaaaaaaaa;
0.303;0.384;aa;
0.387;0.177;aaaaaaa;
0.0324;0.886;aaaaaaa;
0.379;0.853;aaaaaa;
0.751;0.0252;aaaaaaaa;
0.756;0.858;aaaaaa;
0.666;0.358;aa;
0.722;0.287;a;
0.935;0.391;aaaaaaaaaa;
0.221;0.017;aa;
0.349;0.941;aaa;
0.462;0.29;aa;
0.583;0.671;aaaaaa;
0.907;0.0638;aaaaaaa;
0.744;0.947;aaaa;
0.236;0.671;aaa;
0.714;0.133;aaaaaaaaaa;
0.878;0.349;a;
0.461;0.309;aaaaaaa;
0.385;0.372;a;
0.7;0.0625;aaaaaaa;
0.316;0.743;aaaaa;
0.286;0.278;aaa;
0.584;0.299;aa;
0.689;0.896;aaaaaaa;
0.655;0.757;aaa;
0.472;0.429;aaa;
0.463;0.7;aaaaa;
0.401;0.689;aaaa;
0.594;0.874;aaaaaaa;
0.957;0.097;aaaaaaaaa;
0.757;0.442;aaaaaa;
0.819;0.914;aaaa;
0.542;0.653;aaaaaaaaa;
0.897;0.947;aa;
0.653;0.955;aaaaaaa;
0.97;0.497;aaaaaaaaaa;
0.572;0.205;aaaaaaaaaa;
0.397;0.535;a;
0.704;0.705;aaa;
0.754;0.135;aaa;
0.851;0.203;aaaa;
0.74;0.206;aaaaaaaa;
0.756;0.776;aaaaaaaaaa;
0.382;0.342;aa;
0.106;0.712;aaa;
0.417;0.366;aa;
0.887;0.712;aaa;
0.0363;0.652;aaaa;
0.771;0.182;aaaaaaaaa;
0.245;0.0402;aaaaaaaa;
0.287;0.953;aaaaaaaaa;
0.722;0.00547;aaaaaaaaa;
0.37;0.971;aaaaaaa;
0.302;0.41;aaaaaaaa;
0.418;0.446;aaaaaaaa;
0.623;0.169;aaaaaa;
0.508;0.488;aaa;
0.427;0.691;aaaaaaaaaa;
0.735;0.505;aaa;
0.609;0.587;aaaaaaa;
0.795;0.634;aaaa;
0.617;0.176;aaaaaaaa;
0.462;0.621;aaa;
0.853;0.158;aaaaaa;
0.592;0.924;aaa;
0.0229;0.395;aaaaaaa;
0.996;0.765;aa;
0.327;0.92;aaaaa;
0.0295;0.159;aaaaaaaaaa;
0.376;0.755;aa;
0.2;0.104;a;
0.295;0.0843;aaaaa;
0.775;0.621;a;
0.422;0.294;aaaaaaaaaa;
0.00443;0.399;aaaaaaaaaa;
0.291;0.0495;aaaaaaaa;
0.941;0.342;a;
0.776;0.869;aaaaaaaaaa;
0.838;0.449;aaa;
0.781;0.859;aaaaaa;
0.467;0.326;aaaaa;
0.5;0.0112;aaaaa;
0.684;0.31;aaa;
0.277;0.824;aaaaa;
0.224;0.238;aaaaaaaaaa;
0.599;0.97;aaaaaaa;
0.888;0.223;aaaa;
0.63;0.0103;a;
0.601;0.411;aaa;
0.269;0.25;aaaaa;
0.367;0.395;aaaa;
0.591;0.794;aaaa;
0.306;0.309;a;
0.6;0.601;aaaaa;
0.368;0.608;aaaaaa;
0.6;0.669;aaa;
0.187;0.85;aaaaaaa;
0.722;0.164;aaaaaaaa;
0.551;0.902;aaaaaaaa;
0.555;0.0434;aaaaaaaaa;
0.166;0.833;aaaa;
0.508;0.832;aaaaa;
0.0304;0.411;aa;
0.533;0.638;aaaaa;
0.623;0.221;aaaa;
0.747;0.415;aaaaaa;
0.523;0.573;a;
0.776;0.633;aaaaaaaaaa;
0.217;0.097;aa;
0.231;0.676;aa;
0.468;0.942;aaaaaaaa;
0.635;0.605;aaaaaaaa;
0.0824;0.834;aaaaaa;
0.384;0.599;a;
0.115;0.974;aaaaaaaa;
0.795;0.962;aaa;
0.174;0.556;aa;
0.965;0.0721;a;
0.672;0.542;aaaaaaa;
0.193;0.0489;aaa;
0.646;0.128;aaaaaaaaaa;
0.108;0.564;aa;
0.788;0.981;aaaa;
0.544;0.579;a;
0.0547;0.155;aaaaaaaa;
0.544;0.0895;aaaaaaaaaa;
0.938;0.618;aaaaaaaa;
0.89;0.301;aaaa;
0.101;0.803;aaaaaa;
0.0358;0.00934;a;
0.767;0.039;aa;
0.893;0.00307;aaaaaa;
0.226;0.179;aaaaa;
0.897;0.137;aaaaaa;
0.283;0.0264;a;
0.798;0.458;aa;
0.328;0.246;aaaaaa;
0.922;0.329;a;
0.717;0.555;aaaaaaa;
0.762;0.373;aaaaa;
0.0987;0.136;a;
0.6;0.0355;aaaaaaa;
0.13;0.316;aaaaaa;
0.433;0.766;aa;
0.911;0.415;aaaaaa;
0.743;0.48;aaaaa;
0.3;0.369;aaaaaaa;
0.7;0.133;aaaaa;
0.173;0.723;aaaaaaaa;
0.411;0.506;a;
0.613;0.538;aaaaa;
0.365;0.0121;aaa;
0.942;0.998;aaaaaaaaa;
0.266;0.115;aa;
0.677;0.929;aaaa;
0.75;0.216;a;
0.667;0.74;aaa;
0.0683;0.38;aaaaaa;
0.946;0.842;aaaaaaaaaa;
0.712;0.518;aaaaaaaaaa;
0.608;0.664;aaaa;
0.276;0.218;aaaaa;
0.738;0.882;aaa;
0.714;0.732;aaaaaaaaa;
0.909;0.43;a;
0.597;0.104;aaaaaaaaaa;
0.732;0.767;aaa;
0.829;0.15;aaaaaaaaa;
0.27;0.996;aaa;
0.505;0.912;aaaa;
0.96;0.882;aaaaa;
0.299;0.509;aaaaaaaa;
0.648;0.714;aaaaaaaaa;
0.6;0.385;aaaaaaaaa;
0.615;0.634;aa;
0.449;0.845;a;
0.596;0.896;a;
0.356;0.524;aaaaaaaa;
0.988;0.82;aaaaaaaaa;
0.303;0.135;aaa;
0.0526;0.243;a;
0.266;0.0883;aaaaaaa;
0.694;0.567;aaaaa;
0.564;0.645;aa;
0.558;0.987;aaaaaa;
0.373;0.235;aaaaaaaa;
0.58;0.459;aaaa;
0.994;0.976;aaaaaaaaa;
0.716;0.886;aaaaaaaaaa;
0.169;0.508;aa;
0.892;0.242;aaaaa;
0.751;0.977;aaaa;
0.73;0.746;aaaaaaaa;
0.735;0.102;a;
0.594;0.681;a;
0.465;0.314;aaaaaa;
0.315;0.486;a;
0.64;0.275;aaaaaaaaaa;
0.0144;0.412;aaaaaaaaaa;
0.656;0.796;aaaaaa;
0.682;0.291;aaaaa;
0.349;0.374;aaaaa;
0.0245;0.447;aaaaaaa;
0.525;0.57;aaaaa;
0.0979;0.495;aaaa;
0.0184;0.35;aaaaaaaa;
0.508;0.981;aaaaaa;
0.181;0.233;aaaaaaaaa;
0.0524;0.131;aaaaa;
0.794;0.441;a;
0.375;0.612;aaaaaaaa;
0.373;0.33;aaaaaa;
0.478;0.269;a;
0.926;0.292;aaaaaaaaa;
0.394;0.181;aaaaa;
0.588;0.469;aaaaa;
0.898;0.366;aaaaaaaa;
0.466;0.862;aaaaaaaaaa;
0.0362;0.193;aa;
0.585;0.722;aaaaaaaaa;
0.945;0.147;a;
0.099;0.499;a;
0.015;0.67;aaaaaa;
0.511;0.628;aaaaaaaaa;
0.56;0.701;a;
0.887;0.868;aaaaaaaa;
0.451;0.661;aaaaaaa;
0.644;0.996;aaaaaaaa;
0.731;0.556;a;
0.321;0.354;aaaaaaaa;
0.284;0.207;aaaa;
0.193;0.00415;aaaaaaa;
0.79;0.0669;aaaaaaaa;
0.339;0.862;a;
0.446;0.111;aaaaaaaa;
0.895;0.144;aaa;
0.535;0.744;a;
0.805;0.972;aaaa;
0.711;0.105;aaaaaa;
0.631;0.714;aaaaaa;
0.965;0.339;aaaaaaaaa;
0.586;0.193;aaa;
0.186;0.241;aaaaaaa;
0.634;0.994;aaaaaaaaa;
0.0694;0.835;aaaaaaaaa;
0.383;0.552;aaaaaaa;
0.123;0.359;aaa;
0.834;0.407;a;
0.0182;0.406;aaaaa;
0.723;0.576;a;
0.814;0.718;aaaaaaaaa;
0.73;0.569;aaaaaaaaaa;
0.869;0.0926;aaaaaaaa;
0.277;0.716;aaaaaaa;
0.916;0.269;aaaaaaa;
0.818;0.943;aaaaaaaaaa;
0.291;0.309;aaaa;
0.375;0.873;aaaaaaaaaa;
0.38;0.777;aaaaaaaaaa;
0.553;0.919;aa;
0.352;0.578;aaa;
0.0727;0.282;aaaa;
0.806;0.247;aa;
0.476;0.387;aaaa;
0.284;0.281;aa;
0.466;0.243;aaaa;
0.000367;0.165;aaaaaaaaa;
0.669;0.423;aaaaaaaaa;
0.311;0.938;aaaaaaa;
0.686;0.353;aaaaaaaaa;
0.145;0.191;aa;
0.746;0.907;aa;
0.00754;0.793;aaaaaaaaaa;
0.634;0.914;a;
