ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.704;0.727;aaaaa;
0.522;0.0429;aaaaaaa;
0.0192;0.0312;aaaaaaaa;
0.367;0.377;aaaaaaa;
0.94;0.0948;aa;
0.812;0.377;aaaaaaaa;
0.335;0.9;aaaaaaa;
0.796;0.133;aaaaaaaa;
0.822;0.544;aaaaaaa;
0.177;0.963;aaaaaaaa;
0.483;0.966;aaaaaaaaa;
0.026;0.614;aaaaa;
0.721;0.414;aaaaaa;
0.108;0.593;aaaaaaa;
0.665;0.46;aaaa;
0.822;0.0947;aaaaaaa;
0.639;0.596;aaaaaaaaa;
0.00731;0.81;aa;
0.906;0.185;aaaaaaaa;
0.169;0.226;aaaaaaaaa;
0.813;0.266;aa;
0.541;0.159;a;
0.873;0.32;aaa;
0.483;0.926;aaaaaaaa;
0.00634;0.602;aa;
0.623;0.92;aaaaaaaa;
0.684;0.766;aaa;
0.283;0.421;aaaaaa;
0.773;0.178;aaaaaaaaa;
0.44;0.839;aaaa;
0.348;0.372;aaaaaa;
0.389;0.426;aaaa;
0.338;0.138;aaaaaaa;
0.052;0.256;aaa;
0.187;0.565;aaaaa;
0.181;0.154;aaaaaa;
0.822;0.792;aaaaaaa;
0.981;0.346;aaaaaaaaaa;
0.914;0.615;aaaaaa;
0.779;0.306;aaaaa;
0.483;0.55;a;
0.984;0.242;aaaaaa;
0.98;0.105;aaaaaa;
0.407;0.876;aa;
0.618;0.78;aaaaaaaaaa;
0.468;0.893;aaaa;
0.932;0.977;aa;
0.237;0.959;aaa;
0.93;0.927;aaaaaaa;
0.751;0.568;aaaaaaaaaa;
0.735;0.798;aaaaa;
0.91;0.25;aaaaaaa;
0.827;0.249;a;
0.267;0.896;aaaaaaaaa;
0.482;0.851;aaaaaaaaaa;
0.208;0.983;aaaaa;
0.768;0.561;aaaaaaaa;
0.943;0.166;aaaa;
0.171;0.586;aaaaaaa;
0.895;0.159;a;
0.412;0.392;aaaaaaaaa;
0.661;0.341;a;
0.412;0.71;aaaaaaaaa;
0.0042;0.513;aaaaa;
0.778;0.732;a;
0.313;0.739;aaaaaaa;
0.0496;0.332;aaaaaaaaaa;
0.979;0.354;aaaa;
0.589;0.218;aaaaaa;
0.671;0.248;aaaaaaa;
0.645;0.671;a;
0.808;0.371;aaaaaaaaa;
0.983;0.13;aaaaaaaa;
0.194;0.478;aaaaaaa;
0.641;0.852;aa;
0.0226;0.0329;aaaaaaaaaa;
0.321;0.672;aaaaaa;
0.849;0.819;aaaaaaaa;
0.569;0.603;aaaaaaaa;
0.962;0.989;aaaaa;
0.549;0.843;aaaa;
0.967;0.0687;aaa;
0.852;0.851;aaa;
0.0922;0.357;aaaaaa;
0.271;0.0151;aaaaaaa;
0.269;0.746;aa;
0.16;0.553;aaaaaaa;
0.707;0.513;aaaaaa;
0.475;0.678;aaa;
0.261;0.0348;aa;
0.682;0.392;aaaaaaaaa;
0.143;0.777;aaaaaaaaaa;
0.219;0.646;aaaaaaaa;
0.879;0.375;aaaaaaaaa;
0.191;0.907;a;
0.616;0.855;aaaa;
0.128;0.313;aaaa;
0.938;0.0288;aaaaa;
0.35;0.0436;aaa;
0.502;0.702;aaaaa;
0.767;0.447;aaa;
0.101;0.673;aa;
0.388;0.601;aaaaaa;
0.0237;0.629;aaaaaaa;
0.241;0.557;aaaaaaaaaa;
0.122;0.763;aaa;
0.951;0.0189;aaaaaaaa;
0.762;0.557;a;
0.784;0.85;aaaaaaaaa;
0.117;0.646;aaaaaaa;
0.614;0.828;aaaaaaaaaa;
0.0922;0.402;aaaa;
0.115;0.932;a;
0.546;0.0194;aaaa;
0.663;0.86;aaaaaaa;
0.943;0.387;aaaaaa;
0.379;0.101;a;
0.69;0.615;aaaaaaa;
0.375;0.377;aaa;
0.395;0.264;aaa;
0.767;0.192;aaaaaaa;
0.0205;0.149;aaaaaaaaa;
0.659;0.986;aa;
0.971;0.928;a;
0.859;0.857;aa;
0.425;0.55;aaaaaa;
0.554;0.108;aaaaaaaa;
0.124;0.63;aaaaaaaa;
0.957;0.913;aaaaaa;
0.184;0.728;aaaaa;
0.703;0.449;aaaaaaaaaa;
0.96;0.419;aaaaaaaa;
0.408;0.741;aaaaaa;
0.99;0.159;a;
0.586;0.458;a;
0.767;0.467;aaaaa;
0.452;0.151;aaaaaa;
0.828;0.066;aaaaa;
0.301;0.156;aaaa;
0.933;0.844;aaaaaaaa;
0.886;0.976;aa;
0.933;0.667;aaa;
0.532;0.0174;aaaaaa;
0.0252;0.0873;aaaaaaaa;
0.948;0.774;aaaaa;
0.737;0.396;aaaaaaaa;
0.681;0.65;aa;
0.448;0.605;a;
0.228;0.604;aaa;
0.416;0.899;aaaaaa;
0.643;0.109;a;
0.148;0.296;aaaaaaaaaa;
0.144;0.808;aaaa;
0.51;0.173;aaaa;
0.544;0.37;aaaaaaaaaa;
0.477;0.63;aaaa;
0.043;0.0518;aaaaaaa;
0.813;0.348;a;
0.0707;0.0495;a;
0.174;0.879;aaaaa;
0.6;0.729;a;
0.808;0.0928;aaaa;
0.784;0.86;aaaaaaaa;
0.642;0.593;aaaaaaaaaa;
0.21;0.688;aaaaa;
0.786;0.493;a;
0.771;0.221;aaaa;
0.587;0.308;aaaaaaaaaa;
0.249;0.841;aaa;
0.523;0.526;aaaaaaaa;
0.526;0.348;aaaaaaaa;
0.506;0.754;aaaaaaaaa;
0.615;0.0991;aa;
0.438;0.815;a;
0.119;0.758;aaaa;
0.802;1;aa;
0.0289;0.234;aaaaaa;
0.281;0.307;aaaaaaa;
0.401;0.372;aaa;
0.929;0.646;aaa;
0.661;0.419;aaaaaa;
0.744;0.304;aaaaaa;
0.591;0.803;aaaaa;
0.648;0.00653;aaaaaaaaa;
0.299;0.287;aaaaaaaaa;
0.823;0.577;aaaaaa;
0.908;0.611;aaaaaaaaaa;
0.063;0.964;aaaaaa;
0.319;0.762;aaaa;
0.0145;0.283;aaa;
0.909;0.238;aaaa;
0.846;0.73;aa;
0.268;0.123;a;
0.183;0.192;aaaaa;
0.0104;0.168;aaaaaaaa;
0.419;0.457;aaaaaa;
0.798;0.548;aaaaaaaaaa;
0.726;0.792;aaaaaaa;
0.216;0.446;aaa;
0.975;0.518;aaaaaaaa;
0.544;0.26;a;
0.72;0.556;aaaaa;
0.78;0.828;aaaa;
0.966;0.742;aaaaaa;
