ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.742;aaaaaaaa;
aa;0.133;aaaaaaaa;
aaaa;0.0669;aaaaaaaaaa;
aaaaaa;0.213;aaaaa;
a;0.764;aaaaaaa;
aaaaaaaa;0.461;aaaaa;
a;0.232;aaaa;
aaa;0.463;aaaa;
aaa;0.194;aaaaa;
aaaaaaa;0.618;aaaaaaa;
aaaaa;0.189;aaaaaa;
aaaaa;0.367;aaaaaaa;
aaaaaa;0.89;aa;
aaaaaaaa;0.684;aaaaaaaa;
aaaa;0.406;aaaaaaaa;
a;0.304;aa;
aaa;0.947;aa;
aa;0.972;aaaaaaaaaa;
aaaaaa;0.505;aa;
aa;0.992;a;
aaaaaaaa;0.363;aaaa;
aa;0.457;aaaaa;
a;0.295;aaaaaaaaaa;
aa;0.507;aaaaa;
aaaaaa;0.682;aaaaaaaaaa;
aaaa;0.875;a;
aaa;0.113;aaaaaa;
aaaaaa;0.756;aa;
aaaaaa;0.732;aaa;
aaaaaaa;0.0237;aaaaaa;
aaaaa;0.894;aaaaaaaaa;
aaaaaaa;0.323;aaaaaaaaa;
aaaa;0.196;aaaaaaaaa;
aaa;0.236;aaaaa;
aaaaaa;0.451;aaaaaaaa;
aa;0.0883;aaa;
aaa;0.662;aaaaaa;
aaaaaaaa;0.551;aaaaa;
aaaaaaaa;0.496;aaaa;
aa;0.431;aaaaaa;
aaaaa;0.513;aa;
aaaaa;0.585;aa;
aaaaaaaa;0.867;aaaaa;
aa;0.228;aaaaaaaaaa;
a;0.26;aaa;
aaaa;0.769;aaaaaaaaa;
aaaaaaaa;0.9;aaaa;
aaaaaa;0.461;aaaaaaaaaa;
aaaaaaaa;0.333;aaa;
aaaa;0.418;aaa;
aaaaaaa;0.0601;aaaaaaaa;
aaaaaaa;0.801;aa;
aaaaaaaa;0.87;aaaaaaaa;
aa;0.459;aa;
aa;0.296;aaaaaaaaaa;
aaaa;0.474;aaaaaaaaa;
aa;0.612;aaaaaaaaa;
aaaa;0.474;a;
aaaaaaaa;0.681;aaaaaaa;
aaaaaaa;0.167;aaaaaa;
aa;0.726;aa;
aaaaa;0.968;aaaa;
aaaaaaa;0.809;aa;
aaaaa;0.193;aaaaaaaa;
aaa;0.513;aaa;
aaaaaaa;0.964;aaaaa;
aaaaa;0.335;aaa;
aaaaa;0.35;aaaaaa;
aaaaa;0.591;aaa;
aaaaaaa;0.589;aaaaaaa;
aaaaaaa;0.648;aaaa;
a;0.95;aaaaaa;
aaaa;0.137;aaaaaa;
aaa;0.157;aaaaaa;
aaaaaaa;0.437;aaaaaaaaaa;
aaaaaa;0.376;aaaaa;
aaaa;0.751;a;
aaaaa;0.0354;aaa;
aaaaaa;0.435;aa;
aaa;0.346;aaaaaaaaaa;
aa;0.382;aa;
aaa;0.784;aaaaaaa;
aa;0.658;aaaaaaaaaa;
aaaaa;0.815;aaaaaa;
aaaaaaaa;0.6;aaaaa;
a;0.163;aaaa;
aaaaa;0.459;aaaa;
a;0.0675;aaaaa;
aaaaaa;0.0729;aaaaaaaaa;
aaaa;0.203;aaaaaaaa;
aaaaaaaa;0.929;aaaaaaaaaa;
aaaaaaaa;0.421;aaaa;
aaaa;0.585;aaa;
aaaa;0.982;aaaaaaaaa;
aa;0.178;a;
aaaa;0.156;aaaaaaaa;
aaa;0.0289;aaaaaaa;
aaaaaa;0.771;aaaaa;
aaaa;0.152;aaaaaa;
aaa;0.0227;a;
aaaaa;0.277;a;
aaa;0.432;aaaaaaaa;
aaaaaaaa;0.508;aaaaaaaaaa;
aaaaaaa;0.0501;aaa;
aa;0.417;aaaa;
aaa;0.697;aaaaaaaa;
aaaaa;0.292;a;
aaaaa;0.0487;aaaaaa;
aa;0.982;aaaaaa;
a;0.517;a;
aaaaa;0.0731;aaa;
aaa;0.104;aaaaaaa;
a;0.275;aaaaaaa;
aa;0.0116;aaaaaaa;
aaaa;0.523;a;
a;0.788;aa;
aaaaaaa;0.402;aaaaaaaaaa;
aa;0.177;aaaa;
a;0.868;aaa;
a;0.989;aaa;
aa;0.0346;aaaaaaa;
aaaaaaa;0.478;aaaaaaaaaa;
a;0.97;a;
aaaaaaaa;0.325;aaa;
aaa;0.456;aaaaaaaaa;
aaaaaaa;0.202;aaaaaaaaaa;
aa;0.308;aaaaaaa;
a;0.997;aaaa;
aa;0.819;aaaaaaaaa;
aaaaa;0.774;aaa;
aaaaaa;0.337;aaa;
aaaa;0.988;aa;
aaa;0.457;aaaaaaa;
aaaaa;0.633;aaaaaaaaaa;
aa;0.09;aaaaaaaaaa;
aaaaa;0.585;aaaaaaaaaa;
aa;0.132;a;
a;0.974;aaaaaaaaa;
aaaaaa;0.374;aaaaaaaa;
aaa;0.908;aaaaaaaa;
aaa;0.237;aaaaaaa;
aaaaaa;0.737;aaaaaaaaa;
aaaa;0.0634;aaaaaaaaaa;
aaa;0.118;a;
a;0.76;a;
a;0.15;aaaaaaaaa;
a;0.118;aaaaa;
aaaaaaa;0.299;aa;
aaa;0.336;aaa;
aaaaa;0.342;aaaaa;
aaaaaa;0.894;aaaaaaa;
aa;0.655;aaaaa;
a;0.0889;aaaa;
aaaa;0.827;a;
aaaaaa;0.506;aa;
aa;0.561;aa;
aaaa;0.532;aa;
aaa;0.307;aaaaaaa;
a;0.153;a;
aaaa;0.435;aaaaaaa;
aaa;0.584;aaaaaaaa;
aaaa;0.361;aaaaaaa;
aaaa;0.578;aaaaaaa;
aa;0.928;a;
aaaaa;0.535;aaaaa;
aaaaaaaa;0.0306;aaaaaa;
aa;0.632;aaaaa;
aaaa;0.0776;aaaaaaaaa;
aaaaaaa;0.229;aaaaaaa;
aaaa;0.731;aaaaaa;
aaaaaaaa;0.974;aaaaaaaaa;
a;0.51;aaaaaaaa;
aaaaa;0.00335;aaa;
aaaaaaa;0.329;aaaaa;
aaaaaaaa;0.75;a;
aa;0.00383;aaaa;
aa;0.499;a;
aaaaaaa;0.205;aaaa;
aaaa;0.525;aaaaaaa;
aaaaa;0.586;aaaaaaaa;
aaaaa;0.696;aaaaaaaaa;
aaaaaaa;0.473;aaaaaa;
aaaaa;0.336;aaaaaaaa;
aa;0.823;aaaaaaaaaa;
aaaaaaa;0.446;aaaaaaaa;
aa;0.514;aaa;
aa;0.0061;aaaaa;
aaaaaa;0.62;aaaaaaaaaa;
aaaaaaaa;0.144;aaaaaa;
aa;0.95;aaaaa;
aaaaaaa;0.781;aaaa;
a;0.969;aaaaa;
aaaaaaa;0.85;aaaaaa;
aaa;0.279;aaaaa;
a;0.403;aaaaaaaa;
aaaaaaa;0.546;aaaaaa;
aaaaa;0.718;aaaaa;
aaaaaaaa;0.777;aaaaaaaaaa;
aaaaaaa;0.624;aaaa;
aa;0.852;aaaaaaaaa;
aaaaaaaa;0.171;aaaa;
aaaaaaaa;0.613;aaaa;
aaaaaaaa;0.424;a;
aa;0.0182;aaaaa;
aaaaaa;0.97;aaaaaa;
aaaa;0.758;aaa;
aaaaaaa;0.838;a;
aaaaaaaa;0.441;aaa;
aaaaaaaa;0.626;aaaaa;
aaaaaaa;0.8;aaaaa;
aaa;0.358;a;
aaaaaaaa;0.307;aaa;
aaaaaa;0.692;aaaa;
aaaaaa;0.586;aa;
aaa;0.404;aaaaaaaaaa;
aaaaaaaa;0.872;aaaaaaa;
aaaaaa;0.182;aaaaaa;
aaaaa;0.993;aaaaaa;
aaaa;0.785;aaaaa;
aaaaaa;0.82;aaaaaa;
aaaaa;0.554;aaaaaaaa;
aa;0.353;aa;
aaaa;0.893;a;
aaa;0.714;aa;
aa;0.422;aa;
aaaaaaaa;0.403;a;
aaaaa;0.945;aaaaaaa;
aaa;0.618;aaaaaaaaa;
aa;0.85;aaaaaaaaaa;
aaaaaa;0.859;aaaaaaaa;
aaaaaaa;0.64;aaaaaaaaaa;
aaaaaaa;0.0234;aa;
aaaaaa;0.194;aaaaaaaa;
aaaaa;0.43;aaaaaaaaaa;
aaaa;0.0965;aaaaaaa;
aaa;0.292;aaaaaaaa;
aaa;0.559;a;
aaaa;0.571;aa;
aaa;0.906;aaaaa;
aaaaaaaa;0.452;aaaaaaaaaa;
aaaa;0.0513;aaaaaaaaa;
a;0.62;aaaa;
aaaaa;0.783;aaaaaaaa;
aaaaaaaa;0.924;aaa;
aaaaaaaa;0.449;aaaa;
aaaaa;0.477;aaaaa;
aaaa;0.218;aaaaaa;
aa;0.77;aaaaaa;
aaa;0.94;a;
aaa;0.77;aaaaaaa;
aaaaaaaa;0.59;aaa;
aaaa;0.776;aaa;
aaaaa;0.0474;aaaaaaa;
a;0.637;aaaaaaaaa;
aaa;0.492;aaaaaaaaa;
aaaaaaa;0.471;aaaaaa;
aaaaaa;0.901;aaa;
aaaaaaa;0.729;aaaaa;
aaa;0.233;aaaaaaa;
aaaaaaaa;0.79;aaaaaa;
aaa;0.312;a;
aaa;0.366;a;
aaaaa;0.828;a;
a;0.246;aaaa;
aaaaa;0.159;a;
aaaaaa;0.223;a;
aaaaa;0.0232;aa;
aaa;0.239;aaaaaaa;
aaaaaa;0.942;a;
aaaa;0.0357;aaaaaaa;
a;0.0626;aaaaaaaaaa;
aaaa;0.712;aaaa;
aaa;0.298;aa;
