ATT0(string,2);ATT1(string,4);ATT2(string,10);
aa;aaa;aaaaa;
a;aa;aa;
aa;aa;aaaaa;
aa;aaaa;aaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
a;aaaa;a;
aa;aa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;a;
a;aaaa;aaaa;
aa;aaa;aaa;
aa;aa;aa;
aa;a;aaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaa;
aa;aaa;a;
aa;a;a;
aa;aaa;aaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;a;
aa;aaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaa;a;
aa;aaaa;a;
aa;aa;aaa;
a;aaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
a;aaa;a;
aa;aaa;aa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;a;
a;a;aaaaa;
aa;aaa;aaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
aa;a;aa;
aa;aaa;aaaaa;
a;aa;a;
a;aaa;a;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaa;
a;aa;a;
aa;a;aaa;
a;a;aaa;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;aaa;a;
a;aaa;aaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaa;
a;aa;aaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaa;
a;a;aaa;
a;aaa;a;
aa;aaaa;aaa;
aa;a;a;
aa;aaaa;aaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;a;
a;aaaa;aaa;
a;aaa;aaa;
aa;aa;aaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;a;
aa;aaa;a;
a;a;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aa;
aa;a;aaaa;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaa;
aa;aa;a;
a;aaaa;aaaaaaa;
aa;aa;a;
a;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaa;
a;aaa;aa;
a;a;aaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;a;aaa;
aa;aaaa;aaaa;
aa;aaa;aaaa;
a;aaa;aaaaa;
a;aaa;a;
aa;aa;aaaaaaa;
aa;a;aaaaa;
a;aaaa;a;
a;aaaa;a;
aa;aaa;a;
aa;a;aa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaa;
