ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaa;aaa;a;
aaaaaa;aaa;aaaaa;
aaa;a;aa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaa;
aaaaaa;a;a;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;a;
a;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaa;
aaaa;aaa;aaa;
aaaaaa;a;a;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;a;
aaa;aaa;aaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aa;
a;a;a;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaa;
aaaa;a;a;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaa;
aaa;a;a;
aa;aaa;aaa;
aaaa;a;aaaaa;
a;aa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aa;
aaa;aaa;aaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aaa;aaaaa;
aa;aaa;aaaaaa;
aa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaa;
aaaaaa;a;aa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aa;aa;aa;
aaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aaa;a;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaa;
a;a;a;
aaa;a;aa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aa;
aaaaaa;aaa;aa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaa;
aaa;a;aaaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aa;
aaaaaa;aa;aaa;
aaaaa;a;a;
a;a;a;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaaaaa;a;aaa;
aaaaaa;aa;a;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;a;
aaaaa;aaa;aaa;
aaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaaa;aaa;aaaa;
aaaa;aa;aaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
aa;a;a;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaa;
aaaaa;a;aaaa;
a;aaa;aaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaa;a;
aaa;a;a;
aaaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aa;a;aa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaa;aaa;
aaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
a;aa;aaaa;
