ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaaaaaaa;a;a;
aaaaa;a;aa;
aa;a;aaaaa;
aaaaaaa;a;aaaa;
aa;a;aa;
aaaaaaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;a;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaaa;
a;a;a;
a;aa;a;
aa;a;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaa;
a;aa;a;
aaaaaaaa;a;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaa;a;a;
aa;a;aaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;a;
a;aa;aaaa;
aaa;aa;a;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;a;
aa;aa;aa;
aa;a;aa;
aaaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aa;aaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaa;aa;aaa;
aaa;aa;aaaa;
aaaaaaaa;aa;aaa;
aaa;aa;aaaaa;
aa;aa;a;
aa;aa;aaaaaa;
aaaaaaaa;a;aaa;
a;aa;aaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;a;aa;
aa;aa;aaaaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aa;aaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aa;
a;a;a;
aaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aa;a;
aa;a;aaa;
aaaa;aa;a;
aaaaa;aa;aaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;a;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
a;a;aaa;
aaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aa;
aaaaa;a;aaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aa;
a;aa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;a;a;
aaa;aa;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aa;aa;a;
aaaaa;a;a;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaa;
a;a;aaaa;
aaaaaaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
a;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aa;
aaa;aa;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaaaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaaa;
aaaaaaaa;aa;a;
a;aa;aaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;aa;a;
aa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
a;aa;a;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
aa;aa;aaaa;
a;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aa;a;
aaaaaaa;a;a;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaaa;aa;aaaa;
aa;a;aaaaaaa;
aaaaaaa;a;a;
aaa;aa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaa;
a;aa;aaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;aa;a;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;a;
aaaaaaaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aa;
aaaaa;aa;aaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;a;
aaaaa;a;a;
a;a;aa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaa;
a;a;aaaa;
aa;a;a;
a;a;aaaaaaaaaa;
a;aa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaaa;
aaaaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aaaaaaaa;aa;aaa;
a;aa;aaaaaa;
a;a;aaa;
aaaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;a;
a;aa;a;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaa;
aaaaa;aa;a;
aaaaaa;a;a;
aaaaaaa;a;aaa;
aaa;aa;aa;
aaaa;aa;aaa;
a;aa;a;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;a;
aaaaaa;a;aaaa;
a;a;aaa;
a;aa;aaaaaa;
aaaaaaaa;a;a;
aaa;a;aaa;
