ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.421;0.168;aaaaaaaa;
0.76;0.037;aaaaaaaa;
0.797;0.936;aaaaa;
0.578;0.479;aaaaaaa;
0.0105;0.184;aa;
0.39;0.122;aaaaaaaa;
0.73;0.383;aaaaaaaa;
0.777;0.0371;aaa;
0.281;0.98;aa;
0.308;0.853;aaaaaaaaa;
0.965;0.691;aa;
0.874;0.891;aaaaaa;
0.925;0.033;a;
0.581;0.645;aaaaaaaaa;
0.505;0.506;aaaaaa;
0.965;0.919;aaaaaaaaa;
0.285;0.365;aaaaaaaaa;
0.818;0.177;aaaaaaaa;
0.21;0.737;aaaaaaaaaa;
0.244;0.58;aa;
0.836;0.144;aaaa;
0.72;0.915;aaaaaaaa;
0.133;0.0781;aa;
0.636;0.22;aaa;
0.798;0.037;aaa;
0.0609;0.264;aaaaa;
0.951;0.591;aaaaa;
0.241;0.667;aaaaaaaa;
0.258;0.814;aaaaaa;
0.405;0.0507;aaaa;
0.202;0.682;aaaa;
0.645;0.665;aaa;
0.543;0.0904;aaaaaaaa;
0.713;0.416;a;
0.822;0.968;aaaaaaaa;
0.989;0.373;aaaa;
0.962;0.453;aaaaaaa;
0.392;0.181;aaaaaaa;
0.814;0.492;aaaaaaaaa;
0.183;0.567;aaa;
0.649;0.701;aa;
0.319;0.956;a;
0.315;0.817;aaaaaaa;
0.696;0.534;aaaa;
0.479;0.875;aaaaaaaaa;
0.613;0.0542;aaaaa;
0.479;0.0679;aaaaaaaa;
0.0401;0.438;aaaaaaa;
0.975;0.504;a;
0.0487;0.334;aaa;
0.925;0.458;aaaaaa;
0.858;0.37;aaaaaa;
0.632;0.159;aaaaaa;
0.323;0.727;aaaaaaa;
0.91;0.0948;a;
0.523;0.586;aaa;
0.752;0.819;aaaaa;
0.266;0.445;aaaaaaa;
0.781;0.39;aaaaa;
0.804;0.826;aa;
0.00916;0.97;a;
0.824;0.648;aaaaaaa;
0.894;0.72;aaa;
0.938;0.868;aaaaaaa;
0.496;0.968;aaaaaaaa;
0.957;0.0762;a;
0.888;0.33;aa;
0.315;0.744;aaaaaaaaaa;
0.874;0.855;aaaaa;
0.861;0.644;aaaaaaaaa;
0.492;0.57;aaaaaaa;
0.873;0.444;aaaaaa;
0.623;0.38;aaaaaaaaaa;
0.774;0.449;aa;
0.448;0.0926;aaa;
0.361;0.258;aaaaa;
0.32;0.264;aaaaaaaaaa;
0.166;0.26;aaaaaaaaa;
0.776;0.558;aaaaaaaaaa;
0.401;0.578;aaaaaaa;
0.584;0.0743;aaa;
0.413;0.987;aaaaaaaa;
0.673;0.724;aaaaaa;
0.112;0.643;aaaa;
0.849;0.18;a;
0.658;0.423;aaaa;
0.778;0.529;aa;
0.861;0.979;aaaa;
0.635;0.658;aaaaaaaaaa;
0.489;0.799;aaaaaaaa;
0.877;0.384;aaaaaaaaa;
0.0185;0.579;aaaaa;
0.815;0.706;aaaaaa;
0.136;0.613;aaaaaaaa;
0.763;0.842;aaaaaaaaaa;
0.47;0.28;aa;
0.823;0.805;aaaaaa;
0.705;0.245;aaaaaaaaaa;
0.602;0.455;aa;
0.987;0.187;aaaaaaaa;
0.434;0.272;a;
0.723;0.499;aaaaa;
0.426;0.709;a;
0.765;0.952;aaaaaaaa;
0.0723;0.341;aaa;
0.357;0.613;aaaaaaaa;
0.953;0.59;aaaaa;
0.396;0.326;aaa;
0.979;0.986;aaa;
0.451;0.641;aaaaaaaaaa;
0.0352;0.22;aaa;
0.119;0.537;aaaaaaaaa;
0.305;0.503;aaa;
0.923;0.435;aaa;
0.86;0.0197;aaaaaaa;
0.363;0.965;a;
0.891;0.395;aaaaaaaa;
0.0366;0.564;aaaaa;
0.0935;0.0898;aaaaa;
0.847;0.409;aaaaaaaaa;
0.164;0.258;aaaaaaa;
0.369;0.427;aaaa;
0.574;0.45;aaaaaaaaa;
0.586;0.976;aaaaaaaaa;
0.57;0.691;aaa;
0.174;0.767;aaaaaa;
0.298;0.308;aaa;
0.099;0.522;aaaaaaaaaa;
0.674;0.778;aaaaaaaaaa;
0.258;0.444;aaaaa;
0.429;0.608;aaaaaaaaa;
0.593;0.497;aaaaaa;
0.339;0.93;aaaa;
0.523;0.507;aaaaa;
0.499;0.645;aaaaaa;
0.578;0.162;aaaaaaaa;
0.603;0.654;aaaaaaaa;
0.132;0.478;aaaaaaaaaa;
0.801;0.131;aaaaa;
0.851;0.0638;a;
