ATT0(string,4);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,4);ATT71(string,8);ATT72(string,2);ATT73(string,5);ATT74(string,7);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,3);ATT79(string,1);ATT80(string,1);ATT81(string,4);ATT82(string,3);ATT83(string,3);ATT84(string,6);ATT85(string,7);ATT86(string,10);
aa;aa;0.0575;0.107;0.121;aaaaaa;0.301;a;0.525;aa;0.434;0.222;aa;0.759;0.999;a;0.517;0.611;0.13;a;0.744;a;a;0.694;aaaaaa;0.274;0.453;aaaaa;0.501;0.718;0.853;0.824;0.715;aaaaa;0.386;a;0.654;aaaaa;0.199;a;0.989;a;aaaa;aa;0.816;a;0.0812;0.891;0.813;aaaaaaaaa;0.839;0.98;0.199;a;aaaa;0.656;0.654;0.531;aaaaa;0.865;aaaaaaaaaa;a;0.0921;0.488;0.165;0.0528;a;0.232;aa;0.906;a;aaaaaaa;aa;a;aaaaa;0.263;0.187;aaaaaa;aa;a;a;a;a;a;aaaaa;aaaa;aaaaaaa;
aaaa;aa;0.155;0.614;0.2;aaaaaaaaa;0.674;a;0.657;a;0.558;0.879;aaa;0.0276;0.114;a;0.407;0.625;0.816;aaaaaa;0.111;a;a;0.761;aaaaaaa;0.517;0.335;aaaaaaa;0.971;0.971;0.514;0.812;0.551;aaaaaa;0.639;aaa;0.273;aaaa;0.394;a;0.899;aaa;aa;aaaaaa;0.45;a;0.0485;0.598;0.258;aaaaaaa;0.24;0.702;0.89;a;aaaa;0.468;0.19;0.785;a;0.767;aaaaaa;a;0.369;0.201;0.797;0.169;aa;0.93;aa;0.27;a;aaaaaaaa;a;aa;aaaaaaa;0.251;0.889;aa;a;a;a;aaaa;aa;aa;aa;aaaaaa;aaaaaaaaaa;
a;a;0.0281;0.762;0.697;aaaaaa;0.0881;a;0.64;a;0.71;0.442;aaa;0.393;0.638;aa;0.176;0.405;0.2;a;0.923;aaaaa;a;0.766;aaaa;0.0145;0.24;aaaaa;0.237;0.505;0.0506;0.702;0.302;aaaa;0.158;aa;0.512;aaaaaaa;0.149;a;0.468;aaaaaaa;aa;aaa;0.406;a;0.315;0.528;0.0331;aaaa;0.567;0.247;0.984;a;aaaaa;0.0598;0.243;0.0417;aaaa;0.534;aaa;aa;0.757;0.378;0.823;0.695;aaaa;0.451;aaa;0.148;a;aaaaaaa;aa;aaa;aaaaa;0.521;0.804;aaaa;aa;a;a;aaa;aa;aaa;a;a;aaaa;
a;aaa;0.67;0.625;0.477;a;0.0855;a;0.324;aaa;0.627;0.377;aa;0.615;0.134;aaa;0.527;0.533;0.815;aa;0.59;aa;a;0.904;aaaaaaaa;0.12;0.808;aa;0.649;0.848;0.873;0.919;0.418;aa;0.578;aaa;0.3;aa;0.786;a;0.205;aa;aaaaaa;aaa;0.994;a;0.374;0.646;0.258;aaaaaaa;0.58;0.869;0.231;a;aaa;0.422;0.96;0.327;aaaaaaa;0.264;aaaaaaaa;a;0.234;0.481;0.594;0.955;aaaaaa;0.518;aaa;0.713;aaa;aaaaa;a;aaaaa;aaaaa;0.902;0.861;aaaaaaaa;aa;a;a;a;aa;aa;aaaaaa;a;aaaa;
aaa;aa;0.905;0.821;0.881;aaa;0.63;a;0.0306;aa;0.357;0.981;aaa;0.144;0.822;aa;0.351;0.924;0.924;aa;0.864;aaa;a;0.889;aaaaa;0.764;0.834;aaaaaaaa;0.286;0.665;0.38;0.242;0.0737;aaaa;0.492;aaa;0.23;aaaaa;0.521;a;0.16;aaaaaaaaaa;a;aaaa;0.419;a;0.699;0.805;0.416;aaaaaaaa;0.132;0.69;0.451;a;aaaa;0.914;0.693;0.319;aaa;0.674;aaaaaaa;aa;0.448;0.993;0.996;0.925;aaaa;0.891;a;0.61;aaaa;aaaaaa;a;aa;aaaaaaa;0.342;0.814;aaaaaa;a;a;a;aaa;aa;a;aaaaaa;aaa;aaaa;
a;aaa;0.973;0.673;0.0951;aaaa;0.0866;a;0.147;aa;0.608;0.99;aaa;0.424;0.484;aaa;0.938;0.8;0.554;aa;0.218;aa;a;0.357;aaaaaaa;0.625;0.317;aaaaaaaa;0.515;0.0309;0.0666;0.0779;0.0657;aaaa;0.874;a;0.234;aaaaa;0.612;a;0.961;aaaa;a;aa;0.748;a;0.429;0.808;0.856;aaa;0.0473;0.389;0.512;a;aa;0.932;0.767;0.201;aaaa;0.771;aaaaaaa;aa;0.19;0.658;0.645;0.122;a;0.651;aa;0.355;a;aaaaaa;a;aa;a;0.844;0.628;aaaaaaa;aaa;a;a;aaa;aaa;a;a;aa;a;
aaa;a;0.663;0.305;0.402;aaaaaaa;0.556;a;0.826;aa;0.947;0.0011;aaa;0.347;0.00807;aaa;0.499;0.559;0.551;aaaaaa;0.915;aaa;a;0.663;aaaaaaaa;0.683;0.365;aaaaaaa;0.552;0.47;0.704;0.754;0.863;aaaaaaaa;0.136;aaa;0.487;aaa;0.957;a;0.762;aaaa;a;aaaaa;0.574;a;0.325;0.0214;0.0217;aaa;0.588;0.839;0.555;a;aaaaa;0.947;0.122;0.2;aaa;0.823;aaaaaaaaaa;aa;0.982;0.0982;0.0126;0.172;aaaa;0.655;aaaaa;0.58;a;aaaaaaaa;aa;aaaaa;aaaaaa;0.347;0.502;aaa;aaa;a;a;aaa;aa;aa;aaa;a;aaaaaaaa;
aa;aaa;0.657;0.37;0.661;aaaaaaaaa;0.878;a;0.017;aa;0.568;0.723;aa;0.781;1;aaa;0.374;0.545;0.761;aa;0.778;aaaa;a;0.542;aaaaaaaaa;0.219;0.775;aaaaaaaa;0.604;0.0986;0.911;0.151;0.28;aaaaa;0.979;aa;0.198;aaaaaaa;0.245;a;0.239;aaaa;aaaa;aaaaaaa;0.548;a;0.0526;0.757;0.939;aaaaaaaa;0.252;0.12;0.698;a;a;0.661;0.572;0.152;aa;0.62;aaaaaaaa;aa;0.0826;0.192;0.751;0.805;aaa;0.532;aaaaaa;0.208;aaaa;a;aa;a;aaaaaaa;0.983;0.576;aaaaaa;aa;a;a;a;aaa;aaa;aa;aaa;aaaaaaaaa;
aa;a;0.0473;0.69;0.114;aaaaaa;0.815;a;0.712;aaaa;0.205;0.0941;a;0.689;0.803;a;0.147;0.492;0.801;aaaaaaaa;0.041;aaaaaa;a;0.428;a;0.979;0.981;aaaaa;0.92;0.719;0.971;0.212;0.177;aaaaaa;0.969;aa;0.06;aaaaa;0.0671;a;0.824;aaa;aa;aaa;0.116;a;0.0278;0.73;0.445;aaaaaaa;0.642;0.994;0.328;a;aaa;0.457;0.404;0.0264;a;0.318;aaaaaaa;aa;0.968;0.894;0.984;0.916;aa;0.248;aaaaa;0.839;aa;aaaaa;aa;aaaaa;aa;0.909;0.619;aaaaa;aa;a;a;aaaa;a;a;aa;a;aaa;
a;aaa;0.487;0.246;0.723;aaaaaa;0.921;a;0.585;aaaa;0.0415;0.356;aaaa;0.465;0.037;aa;0.992;0.833;0.303;aaa;0.572;aaaa;a;0.142;aaa;0.971;0.44;aaaaaaaaa;0.496;0.645;0.0249;0.0191;0.518;a;0.79;a;0.898;aaaaa;0.98;a;0.702;aaaaaaaaa;aaaaaaa;aaaaa;0.124;a;0.59;0.676;0.286;aaaaaa;0.425;0.416;0.33;a;aaa;0.31;0.649;0.256;aa;0.798;aa;aa;0.25;0.334;0.68;0.924;aa;0.607;a;0.981;aaaa;aa;aa;aaaa;aaaaaaa;0.884;0.707;a;aa;a;a;a;a;aaa;aaaaaa;aa;aaaaaaaaaa;
