ATT0(string,4);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,4);ATT31(string,6);ATT32(string,10);
aaaa;0.762;a;0.814;aaaaa;0.164;0.346;0.383;0.454;0.514;0.467;0.493;aaaaa;0.307;0.466;aaa;0.781;0.681;aaaaaa;a;0.127;0.444;0.651;0.188;aaaa;0.349;0.8;0.952;0.123;aa;a;aaa;aaaaaaa;
a;0.97;aaa;0.431;aaaaa;0.07;0.517;0.436;0.149;0.21;0.559;0.467;aaaaa;0.293;0.907;aaaa;0.144;0.74;a;a;0.363;0.27;0.563;0.132;aaaaa;0.483;0.784;0.477;0.679;aaaa;aa;aaaaaa;aaaaaaaa;
aaa;0.653;aaa;0.424;aa;0.742;0.628;0.54;0.257;0.624;0.199;0.85;aa;0.327;0.583;aaaa;0.931;0.0605;aaaaaaa;aa;0.155;0.26;0.735;0.0315;aaa;0.784;0.209;0.923;0.878;aa;aa;aaaaaa;aaaaaa;
aaaa;0.311;a;0.428;aaaa;0.642;0.809;0.209;0.554;0.372;0.613;0.185;aaaaaaaa;0.4;0.77;aaaa;0.000139;0.34;aaaaaaaaa;a;0.938;0.658;0.833;0.422;a;0.249;0.674;0.942;0.442;aaaa;aaaa;aa;aaaaaa;
a;0.935;a;0.366;aaaaaaaa;0.837;0.563;0.912;0.362;0.824;0.618;0.81;aaaa;0.115;0.866;aaa;0.482;0.981;aaaaa;aa;0.482;0.133;0.972;0.665;aa;0.134;0.081;0.722;0.0388;aaaa;aa;aaaaa;aaaaaa;
a;0.568;aaa;0.0245;aaaa;0.492;0.483;0.887;0.876;0.134;0.127;0.0816;aaaaaaaa;0.172;0.187;aaa;0.39;0.329;aaa;a;0.67;0.938;0.338;0.831;aaa;0.655;0.984;0.649;0.263;aa;aaaa;aaa;aa;
aaaa;0.97;aaa;0.961;a;0.872;0.893;0.529;0.632;0.273;0.633;0.642;aaaaa;0.944;0.628;a;0.0587;0.544;aaa;a;0.105;0.085;0.809;0.937;aaaa;0.833;0.795;0.0206;0.841;aaa;aa;aaaaaa;aaaa;
a;0.164;aa;0.719;aaaaaaa;0.203;0.172;0.95;0.214;0.629;0.384;0.864;aaaaaaa;0.0373;0.625;aaa;0.544;0.641;aa;a;0.793;0.0628;0.761;0.306;aaa;0.0469;0.214;0.487;0.725;aaaa;aaa;aaa;aaaaaaa;
aaa;0.0861;aaa;0.552;a;0.997;0.995;0.951;0.85;0.848;0.871;0.296;aaaa;0.067;0.891;aaa;0.832;0.115;aaaaaa;aa;0.339;0.0348;0.388;0.233;a;0.0976;0.64;0.772;0.972;aaaa;aaaa;aaa;aaaaaaaa;
a;0.0373;a;0.158;aa;0.749;0.549;0.306;0.891;0.275;0.444;0.537;aaaaaa;0.601;0.88;aaa;0.424;0.87;aaaaa;a;0.939;0.209;0.00745;0.21;a;0.657;0.797;0.123;0.0391;aaa;aa;aaaaa;aaaa;
