ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0512;aa;
a;0.604;aaaaaaaa;
a;0.663;a;
a;0.0314;aaaaa;
a;0.656;aaa;
a;0.384;aaaaa;
a;0.22;aaaaaa;
a;0.554;a;
a;0.993;aaaaaa;
a;0.996;aaaaaaaaaa;
a;0.663;aa;
a;0.872;aaaaaaaaaa;
a;0.508;aaaaaaaaaa;
a;0.575;aaaaaaaaa;
a;0.596;aaaaa;
a;0.617;a;
a;0.61;aaaaaaaaaa;
a;0.274;aaaaaaa;
a;0.488;aa;
a;0.642;aaaa;
a;0.178;aaaaaaaaa;
a;0.422;aaaaaa;
a;0.814;aaaaaa;
a;0.81;aaaaaaaaa;
a;0.666;aaaaaaa;
a;0.86;aaaaaaa;
a;0.0452;aaaaaaa;
a;0.186;aaaaaaaaa;
a;0.276;aaaaaaaaa;
a;0.551;aaaaaaaa;
a;0.283;a;
a;0.602;a;
a;0.204;aaaaaa;
a;0.308;aaaa;
a;0.967;aaaaaaaaa;
a;0.897;aaaa;
a;0.157;a;
a;0.53;aaaaaa;
a;0.267;aaaaaaa;
a;0.0774;aa;
a;0.276;aaaaaaaa;
a;0.544;aaaaaaa;
a;0.751;aaaa;
a;0.888;aa;
a;0.352;aaaaaaaaaa;
a;0.219;aa;
a;0.156;a;
a;0.547;aa;
a;0.505;aaaaa;
a;0.977;aaaaaaaa;
a;0.812;aaaa;
a;0.471;aaaaaa;
a;0.246;a;
a;0.0197;aaaaaaaaa;
a;0.166;aaaa;
a;0.884;aaa;
a;0.0885;a;
a;0.936;aaaaaaaaa;
a;0.0214;aaaaaaaa;
a;0.816;aaaaaaaaa;
a;0.385;aa;
a;0.161;aaa;
a;0.113;a;
a;0.142;aaaa;
a;0.356;aaaaaaaaaa;
a;0.546;aaaaaa;
a;0.795;aaaa;
a;0.497;aaaaaaaaa;
a;0.168;aa;
a;0.765;aaa;
a;0.58;aaaaaa;
a;0.771;aaaa;
a;0.389;aaaaaaaaaa;
a;0.96;aaaaaaa;
a;0.819;aaaaaaaa;
a;0.622;aaa;
a;0.992;aaaaa;
a;0.8;aaaaaaaaaa;
a;0.131;aaa;
a;0.324;aaaaa;
a;0.438;aaaaaaaaa;
a;0.864;aaaaaa;
a;0.669;aaaaaaaaa;
a;0.217;aaaaaaaaaa;
a;0.555;aaaaaaaaaa;
a;0.633;a;
a;0.594;aaaa;
a;0.119;aaaa;
a;0.162;aaaaaaa;
a;0.0905;aaa;
a;0.552;aaaaaa;
a;0.658;aaaaaaaaaa;
a;0.858;a;
a;0.851;aaaaaaaaa;
a;0.0108;aaaaaaaaa;
a;0.076;aaaaaaaaaa;
a;0.414;aaaaaaa;
a;0.808;aaa;
a;0.352;aaaa;
a;0.281;aaaaaaaaa;
a;0.776;aaaaaa;
a;0.212;aaaa;
a;0.345;aaa;
a;0.518;a;
a;0.254;aaaaaaaaa;
a;0.148;aaaaaaaa;
a;0.945;aaaaaaaa;
a;0.986;aaaaaaa;
a;0.283;aaaaa;
a;0.431;aaa;
a;0.732;aaaaaaaaa;
a;0.0996;aaaa;
a;0.865;a;
a;0.916;aaaaaaaa;
a;0.115;aaaa;
a;0.582;aaaaaa;
a;0.359;aaa;
a;0.428;aaaaaaaaa;
a;0.245;aaaaaaaa;
a;0.493;aaaa;
a;0.562;aaaaaaaa;
a;0.42;aaaaaaaaaa;
a;0.292;aaaaa;
a;0.536;aa;
a;0.684;aaa;
a;0.434;a;
a;0.19;aaaaaa;
a;0.577;aaaaaaaa;
a;0.646;aaaaaa;
a;0.204;aaaa;
a;0.316;a;
a;0.818;aaaaaa;
a;0.391;aaaaa;
a;0.325;aaaaaaaaa;
a;0.825;aaaa;
a;0.943;aaaaa;
a;0.898;aaaaaaaa;
a;0.808;aa;
a;0.594;aaaaaaa;
a;0.0811;aaaaaa;
a;0.55;aaaaaaaaa;
a;0.439;aaaaaaa;
a;0.396;aaaaaaaaa;
a;0.00677;aaaaaaaa;
a;0.887;aaa;
a;0.79;aaaaaaa;
a;0.435;aaaaaaa;
a;0.719;aaa;
a;0.467;a;
a;0.456;aaa;
a;0.179;aaaaaa;
a;0.471;aaaaaaaaaa;
a;0.848;aaaaaaa;
a;0.273;aaaaaaaa;
a;0.839;aaaaaa;
a;0.158;aaaa;
a;0.133;aaaa;
a;0.354;a;
a;0.715;aaa;
a;0.743;a;
a;0.214;aaaaaa;
a;0.572;aaaaaaa;
a;0.387;aaa;
a;0.332;aaaa;
a;0.46;aaaaaaaaaa;
a;0.427;aa;
a;0.841;aaaa;
a;0.562;aaaaaaa;
a;0.997;a;
a;0.134;aaaa;
a;0.477;aaaaaaaaa;
a;0.615;aaaaa;
a;0.98;aaaaaaaa;
a;0.363;aaaaaaaaaa;
a;0.275;aaaaaaaa;
a;0.759;aaaaaaaaa;
a;0.121;aaaaaaaaaa;
a;0.808;a;
a;0.0406;aaaaaaaaaa;
a;0.35;aaaaaaaaaa;
a;0.759;aaaaaaa;
a;0.587;aa;
a;0.726;aa;
a;0.102;aaaaaaaaa;
a;0.583;aaaa;
a;0.101;aaaa;
a;0.0824;aa;
a;0.5;aa;
a;0.797;aaaaaaaa;
a;0.212;a;
a;0.759;aaa;
a;0.982;aa;
a;0.704;aaa;
a;0.797;a;
a;0.711;aaaaa;
a;0.752;aaaaaaaaaa;
a;0.608;aaaa;
a;0.817;aaaa;
a;0.291;aaaaaa;
a;0.382;aaaaaaaa;
a;0.714;aaaaaaa;
a;0.945;a;
a;0.477;aaaaaa;
a;0.659;aaaaaaaaa;
a;0.0963;aaaaa;
a;0.177;aaa;
a;0.607;aaaaaaaa;
a;0.551;aa;
a;0.506;aaaaaaaaa;
a;0.444;aaaaaaaa;
a;0.699;aaaa;
a;0.757;aaaaa;
a;0.163;aaaaaa;
a;0.628;aaaaa;
a;0.15;aaaaaaaaaa;
a;0.986;aaaaaaaaa;
a;0.632;aaaaaaaaa;
a;0.828;aaaaaa;
a;0.199;aaa;
a;0.305;aaaaa;
a;0.575;aa;
a;0.0506;aa;
a;0.365;aaaaaa;
a;0.218;aaa;
a;0.536;aaaaa;
a;0.916;aaaa;
a;0.656;aaaaaa;
a;0.446;aa;
a;0.96;aaaaaaaaaa;
a;0.553;aaaa;
a;0.28;aaa;
a;0.105;aa;
a;0.789;aa;
a;0.196;aa;
a;0.997;aa;
a;0.646;a;
a;0.0439;aaa;
a;0.0767;aaaaa;
a;0.0394;aaaaaaaa;
a;0.0961;a;
a;0.109;a;
a;0.93;aaaa;
a;0.301;a;
a;0.196;aa;
a;0.0481;aaaaaaaaaa;
a;0.927;aaaaa;
a;0.92;aaaa;
a;0.0755;aaaaaa;
a;0.0446;aaaa;
a;0.48;aaaaa;
a;0.806;aaaaaaaaa;
a;0.54;aaaaaaaaa;
a;0.187;aaaaaaaaaa;
a;0.361;aaaaaaa;
a;0.856;aaaaaaaaa;
a;0.377;a;
a;0.688;aaa;
a;0.636;aaaaa;
a;0.484;aaaaa;
a;0.788;aaaaaaaaaa;
a;0.226;aaaaaaaaa;
a;0.415;aaaaaa;
a;0.916;aaaaaaaaaa;
a;0.992;a;
a;0.35;aaaaaaaa;
a;0.976;aaaaaaaaa;
a;0.242;aaa;
a;0.332;aaa;
a;0.0628;a;
a;0.000934;aaaaaaa;
a;0.774;aa;
a;0.135;aaaaaaaaaa;
a;0.606;aaaaaaaa;
a;0.719;aaaaaa;
a;0.0244;aa;
a;0.632;a;
