ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.93;0.198;a;
0.853;0.61;aaaaaaaaa;
0.603;0.164;aaaaaa;
0.895;0.488;aaaaa;
0.0155;0.774;aaaaaaaaaa;
0.82;0.2;aaaa;
0.944;0.284;aaaaaaaaaa;
0.747;0.301;aaaaaaaaaa;
0.731;0.884;aaaaaa;
0.761;0.71;aaaaaaaa;
0.856;0.209;aaa;
0.26;0.593;aaaaaa;
0.404;0.944;aaaa;
0.699;0.663;aaa;
0.0974;0.322;aaaaaa;
0.603;0.23;aaaaaaa;
0.217;0.879;aaaaaaaaa;
0.511;0.897;aaaaaaaaaa;
0.142;0.0691;aa;
0.971;0.933;aaaaaaa;
0.131;0.00327;aaaaaaaaa;
0.481;0.459;aaa;
0.627;0.0581;aaaaaa;
0.442;0.884;aaa;
0.822;0.809;aaaaa;
0.73;0.248;aaaaa;
0.698;0.495;aaaaaaaa;
0.614;0.401;aaaa;
0.031;0.0941;a;
0.421;0.158;aaaaa;
0.73;0.157;aaaaaaa;
0.285;0.781;aaaa;
0.298;0.551;aaaaaaaa;
0.0841;0.0503;aaaaaa;
0.41;0.895;aaa;
0.771;0.538;aa;
0.753;0.363;a;
0.734;0.375;a;
0.67;0.795;aaaaaaa;
0.494;0.705;a;
0.0549;0.538;aaaaaaaa;
0.629;0.285;aaaaaaaaa;
0.931;0.901;aaaaa;
0.153;0.901;aaaa;
0.366;0.646;aaaaaaaaa;
0.428;0.418;aaaaaa;
0.531;0.729;aaaaaaaaaa;
0.0395;0.144;aaa;
0.427;0.354;aa;
0.433;0.562;aaa;
0.0972;0.263;aa;
0.596;0.2;aa;
0.421;0.371;aaaaaaa;
0.737;0.07;aaaaaaa;
0.84;0.524;aaaaaaa;
0.863;0.505;aaaaaaaa;
0.4;0.475;aaaaaaaa;
0.552;0.34;aaaaaa;
0.847;0.318;aaaaa;
0.433;0.0322;aaaaaa;
0.724;0.344;aaaaaa;
0.799;0.246;aaaaaaaaa;
0.831;0.452;aaaaaaaaa;
0.0726;0.722;aaaaaa;
0.818;0.346;a;
0.217;0.304;aaaaaaa;
0.357;0.165;aaaaaa;
0.783;0.534;aaaaa;
0.212;0.128;aaaa;
0.954;0.184;aaaaaaaaaa;
0.271;0.862;a;
0.639;0.933;aaa;
0.752;0.0331;aaa;
0.258;0.748;aaaaaaaaaa;
0.969;0.381;aa;
0.646;0.573;aaaaaaaa;
0.755;0.629;a;
0.473;0.139;aaaa;
0.0494;0.878;aaaaaaaaa;
0.0892;0.0865;a;
0.92;0.813;a;
0.871;0.523;aaaaaa;
0.559;0.147;aaaaa;
0.815;0.543;aaaaaaaaaa;
0.779;0.142;aaa;
0.943;0.0287;aaaaaaaaaa;
0.2;0.994;aa;
0.144;0.478;aaaaaaaa;
0.197;0.0289;aaaaaaaaaa;
0.872;0.785;a;
0.689;0.963;aaaaa;
0.536;0.719;aaaaa;
0.633;0.428;aaaaaaa;
0.879;0.716;aaaa;
0.516;0.549;aaa;
