ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.735;aaaaaaaaa;
a;0.546;aaaaaa;
aa;0.486;aaa;
a;0.914;aaaaaaaaaa;
aa;0.994;aaa;
a;0.736;aaaaaa;
aa;0.51;aaaa;
aa;0.0291;aaa;
aa;0.746;aaaaaaaaaa;
a;0.592;aaaaaaa;
a;0.0979;aaaaaaaaa;
aa;0.338;aaaaaa;
aa;0.922;aa;
a;0.915;aaaaaaaa;
a;0.519;aaaaaaaa;
a;0.697;aaaa;
aa;0.994;aaaaa;
aa;0.401;aaa;
a;0.596;aaaa;
aa;0.841;aaaaaaa;
a;0.922;aaaaaa;
aa;0.587;aaaaaaa;
aa;0.571;aaaaaaaa;
a;0.435;aaaaaaaaaa;
a;0.00839;aaaaaaaaaa;
aa;0.767;a;
aa;0.772;aaaaaaaaaa;
aa;0.402;aaaaaaaa;
aa;0.937;aaaaaaaaa;
aa;0.379;aaaaaaa;
a;0.637;aaa;
aa;0.0889;aaaaaa;
aa;0.0211;aaaaaaaaa;
a;0.553;aaaaa;
a;0.418;aaaaaa;
aa;0.0536;a;
a;0.272;a;
a;0.661;aaa;
a;0.233;aaaaaa;
a;0.0528;aaaaaaaaa;
aa;0.171;aa;
a;0.0968;aaaaaaaa;
a;0.971;aaaaaaaa;
a;0.0173;aaaaaa;
a;0.0677;a;
aa;0.536;a;
aa;0.905;a;
a;0.0878;aaaaaaaaa;
a;0.822;a;
a;0.831;aaa;
a;0.603;aaaaaaaa;
aa;0.662;aaaa;
aa;0.124;a;
aa;0.408;aaaaaaaaaa;
a;0.535;a;
a;0.803;a;
aa;0.731;aaaa;
a;0.465;aaaaaaaaa;
aa;0.197;aaaaa;
a;0.399;aaa;
a;0.53;aaaaaaa;
a;0.347;aaaaaaaaaa;
aa;0.0296;aaaaaaaa;
aa;0.929;a;
a;0.32;a;
aa;0.386;aaaaa;
aa;0.712;aaaaaaaaaa;
a;0.422;a;
aa;0.459;aaaaaaaa;
a;0.658;aaaaaaaa;
aa;0.506;a;
aa;0.488;aa;
a;0.9;aaaaaaaa;
aa;0.585;aaaaaaaaa;
a;0.693;aaaaaaaaaa;
a;0.982;aaaa;
aa;0.689;aaaaa;
