ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaa;
a;aaa;a;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaa;aaa;a;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaa;
aa;aaa;aaa;
aaaaaa;aa;aaa;
aaaaaa;aaa;aa;
a;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaaa;aa;aaaa;
a;a;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aa;
aaa;a;aaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;aa;aaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaa;a;
aaa;aa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;aa;a;
aaaaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaa;a;a;
aaa;aaa;aaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aa;
aaaa;a;aa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aa;aaa;
aa;aaa;aa;
a;aa;aaaaaaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaaa;
aa;a;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaa;a;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaa;
aaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aa;
aa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aa;
a;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;a;
aaaaaaaaa;aa;aaaa;
aaaaa;aa;a;
a;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaa;aa;aa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaaaa;aa;a;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaa;a;
aaa;aaa;aaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;a;aa;
aaaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaaa;aaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
