ATT0(string,3);ATT1(string,7);ATT2(string,10);
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;a;
aa;aaa;aaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aa;aaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;a;
aaa;a;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaa;
aaa;aaa;a;
a;aaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaa;
aa;aaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;a;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
