ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.453;0.291;aaaaaaaa;
0.21;0.0123;aaaa;
0.342;0.00817;aaaa;
0.669;0.604;aaaaaaaaa;
0.151;0.47;aaaaaaa;
0.803;0.978;aaaaaa;
0.799;0.357;aaa;
0.133;0.994;aaaa;
0.987;0.932;aaa;
0.609;0.101;aaaaa;
0.363;0.235;aaaa;
0.253;0.923;aaaaaaa;
0.29;0.967;aaaa;
0.0351;0.407;aaaaaaaaaa;
0.987;0.752;aaaa;
0.425;0.183;aaaaaaa;
0.322;0.593;aaaaaaaaaa;
0.14;0.237;aaaaaa;
0.0725;0.247;aaaa;
0.044;0.17;aaaaaaaaa;
0.934;0.531;aaaaaaaaaa;
0.558;0.759;aaaaaaaaaa;
0.467;0.345;aaa;
0.176;0.984;aaaaaaaaa;
0.974;0.808;aaa;
0.154;0.543;aa;
0.43;0.604;aaa;
0.0695;0.655;aaaa;
0.336;0.776;aaa;
0.308;0.137;aaaaaaa;
0.63;0.0845;aa;
0.436;0.819;aaaa;
0.99;0.836;aaaaaaaaaa;
0.281;0.68;aaa;
0.87;0.227;aaaaaaaaa;
0.58;0.127;aaaaa;
0.748;0.15;a;
0.928;0.419;aaaaaaaaaa;
0.922;0.382;a;
0.992;0.285;aaaaaa;
0.823;0.437;a;
0.873;0.301;aaaaaaaa;
0.698;0.419;aaaaaaa;
0.191;0.281;aa;
0.728;0.569;aaaaaaa;
0.464;0.174;aaaaaaaaa;
0.149;0.979;aaaaaaa;
0.517;0.211;aaaaaa;
0.2;0.882;aaaaaa;
0.58;0.853;aaaaaaaa;
0.521;0.204;aaaaaaaaa;
0.245;0.454;a;
0.924;0.557;aaaaaaaaa;
0.828;0.463;aaaaaa;
0.977;0.762;aaaaaaa;
0.00686;0.316;aaaaaaaaaa;
0.941;0.413;a;
0.296;0.901;a;
0.671;0.129;aaaaaa;
0.0831;0.996;aaaaaaaaaa;
0.829;0.425;aaaaa;
0.962;0.135;aaaaaaaaaa;
0.632;0.403;aa;
0.27;0.276;aaaaaaaa;
0.232;0.201;aaaaa;
0.0102;0.145;aaaaaaa;
0.71;0.774;aaaaaaaaa;
0.505;0.656;aaaaa;
0.643;0.482;aaaaa;
0.642;0.397;aaaaa;
0.302;0.607;aaaaaaa;
0.586;0.464;aaaaaa;
0.848;0.87;aaaaaaaa;
0.737;0.225;aaaaaaaaa;
0.318;0.652;aaaaaaaaaa;
0.64;0.302;aaaaaaaaaa;
0.284;0.518;aaaaaaa;
0.501;0.375;aaaaaaaa;
0.661;0.943;a;
0.524;0.13;a;
0.887;0.574;aa;
0.687;0.71;aaaaa;
0.917;0.159;aaaaaa;
0.0793;0.96;aaaaaaaaaa;
0.369;0.111;aaa;
0.696;0.472;aaaaaaaaaa;
0.663;0.481;aaaa;
0.572;0.0331;aaaaaaaaaa;
0.672;0.0376;aaaaa;
0.147;0.449;a;
0.804;0.0383;aaaaaa;
0.115;0.9;aaa;
0.501;0.25;aaa;
0.281;0.547;aaaaaaaaaa;
0.82;0.944;aaaaaaaa;
0.231;0.913;a;
0.855;0.443;aaaaaaaaa;
0.787;0.594;aaaaaa;
0.64;0.329;aaaaaaaa;
0.433;0.6;a;
0.369;0.11;aaaaaaaaa;
0.416;0.567;aaaaaaaaaa;
0.837;0.724;aaaaa;
0.414;0.21;aaaaaaa;
0.258;0.562;aaa;
0.0558;0.497;aaa;
0.774;0.516;aaaaaaaaaa;
0.922;0.993;aa;
0.0377;0.274;aa;
0.912;0.358;aaa;
0.874;0.244;aaaa;
0.682;0.352;aaaaaaaa;
0.964;0.0841;aaaaaaaaa;
0.204;0.979;aaaaaaaa;
0.194;0.534;aaaaaaa;
0.0745;0.382;aaaaaa;
0.737;0.874;aaaaaaa;
0.428;0.444;aaaaaaaa;
0.784;0.733;aaaaaaa;
0.824;0.438;aa;
0.784;0.775;a;
0.0263;0.579;aaaa;
0.574;0.803;aaaaaaa;
0.00802;0.855;aaaaaaaaa;
0.542;0.407;aaaaaaaaa;
0.108;0.267;a;
0.416;0.111;aaaaaaaaa;
0.493;0.474;aaaaaaaa;
0.757;0.156;aaaaaa;
0.0532;0.68;aaaaa;
0.261;0.301;aaaaaaaaaa;
0.832;0.534;aaaa;
0.387;0.28;aaaaaaa;
0.217;0.462;aaaaa;
0.0298;0.445;aaaaaaaa;
0.54;0.656;aa;
0.812;0.509;aaaa;
0.14;0.564;a;
0.637;0.293;aaaaaa;
0.4;0.0768;aaaaaaaaaa;
0.782;0.573;aaa;
0.00713;0.831;aaaaa;
0.967;0.998;aaa;
0.966;0.692;aaaaaaa;
0.377;0.864;aaaaaaa;
0.849;0.832;a;
0.246;0.966;aaaa;
0.823;0.349;aaaaaaaaaa;
0.456;0.945;aaa;
0.0582;0.418;aa;
0.0658;0.0958;aaaaa;
0.684;0.175;aaaaaaa;
0.349;0.846;aaaaaaaaa;
0.982;0.742;a;
0.205;0.261;aa;
0.14;0.171;aaaaaa;
0.172;0.435;aaaaaa;
0.484;0.388;aaaa;
0.102;0.576;aaaaaaaaa;
0.259;0.477;aaaaaaaa;
0.335;0.227;aaaaaaaaaa;
0.318;0.0414;aa;
0.263;0.844;a;
0.542;0.0216;aaaaaaa;
0.581;0.233;aaaaaa;
0.927;0.606;aaaaaaa;
0.663;0.279;aaaaaa;
0.195;0.201;aaa;
0.327;0.106;aaa;
0.477;0.423;aa;
0.65;0.56;aaaaa;
0.752;0.15;aaaaaaaaaa;
0.812;0.92;aaaaa;
0.778;0.0498;aaaaa;
0.00739;0.146;aaaa;
0.937;0.274;aaaa;
0.384;0.436;aaaaa;
0.165;0.992;aaaaaaaa;
0.614;0.858;aaaaaaaa;
0.699;0.213;aaaaaaa;
0.841;0.781;aa;
0.892;0.428;aaaaaaa;
0.628;0.0705;aaaaaa;
0.402;0.274;aaaa;
0.76;0.959;aaa;
0.947;0.0795;aaaaa;
0.839;0.0171;aaaaaaaaa;
0.107;0.835;aaaaaaaaaa;
0.0949;0.572;aaaa;
0.0134;0.235;aaaaa;
0.408;0.665;aaaaa;
0.439;0.576;aa;
0.675;0.62;aaa;
0.854;0.0353;aaa;
0.492;0.196;aa;
0.539;0.0237;aaaaaaaaa;
0.382;0.755;aaaaaaaaa;
0.96;0.172;aaaaaaaaa;
0.878;0.0799;aa;
0.931;0.727;aaaaaaaa;
0.546;0.775;aaaaaaaaa;
0.833;0.163;aa;
0.573;0.935;a;
0.961;0.92;aaaaaa;
0.502;0.719;aaaaa;
0.87;0.226;aaaaaaaaaa;
0.258;0.591;a;
0.889;0.613;aaaaaa;
0.25;0.742;aaaaaa;
0.361;0.305;aaaaaa;
0.732;0.724;aaaa;
0.957;0.345;aaaa;
0.163;0.252;aaaaaaaaaa;
0.836;0.904;aaaaa;
0.572;0.492;aaaa;
0.311;0.361;aaaaa;
0.653;0.993;aaaaa;
0.856;0.823;a;
0.553;0.948;aaaa;
0.871;0.383;aaaaaaa;
0.199;0.408;aaaaaaa;
0.562;0.414;aaa;
0.118;0.318;aaaaaaaaa;
0.79;0.873;aaaaaaaaaa;
0.999;0.0703;aaaaaaaaa;
0.584;0.963;aaaaaaaaaa;
0.57;0.575;a;
0.952;0.142;aaaaaa;
0.868;0.315;aaaaaaaaaa;
0.648;0.256;aaa;
0.297;0.581;aaaaaaaaa;
0.246;0.913;aaaaaa;
0.155;0.142;aaaaaa;
0.323;0.705;aaaaaaaaaa;
0.194;0.173;aaaaaaa;
0.532;0.964;aa;
0.61;0.872;aa;
0.992;0.608;aaaaaaaaa;
0.85;0.894;aaaaa;
0.554;0.71;aaaaaaaaa;
0.367;0.858;a;
0.116;0.969;aaaaaaaaa;
0.252;0.124;aaaaaaaaa;
0.081;0.0702;aaaaaa;
0.274;0.805;aaaaaaaaaa;
0.916;0.878;aaaaaaaaa;
0.17;0.821;aa;
0.288;0.153;aaa;
0.393;0.648;aaaaaaaaa;
0.0922;0.845;aaaaaa;
0.218;0.554;aaa;
0.534;0.136;aaaaaa;
0.213;0.375;aa;
0.196;0.569;aaa;
0.835;0.516;aaaaa;
0.856;0.224;aaaaaaaaa;
0.403;0.883;aaa;
0.812;0.643;aaaaaaaaa;
0.178;0.703;aaaaa;
0.493;0.0775;aaaaaaaaa;
0.455;0.221;aaaaaaa;
0.51;0.837;aaaaaaaaa;
0.674;0.896;aaaaaaaaa;
0.216;0.145;aaaaaaaa;
0.886;0.49;a;
0.826;0.498;aaaaaaaaaa;
0.123;0.609;aaaaaaa;
0.714;0.995;aa;
0.179;0.637;a;
0.961;0.687;aaaaaaaaa;
0.00697;0.0811;aa;
0.634;0.251;aa;
0.891;0.179;aaaaaaa;
0.675;0.217;aaaaaa;
0.509;0.328;aaaaaaa;
0.651;0.665;aaaaaaa;
0.511;0.654;aa;
0.7;0.905;aaaaaaaaaa;
0.204;0.757;aaaaaaaa;
0.58;0.586;aa;
0.883;0.408;aaaaaa;
0.593;0.771;aaaaa;
0.254;0.631;aaaaaaaa;
0.865;0.214;aaa;
0.353;0.407;aaaaaaaa;
0.211;0.0162;aaa;
0.935;0.106;aaaaaaaaa;
0.974;0.124;aaaaaaa;
0.947;0.86;aaaaa;
0.423;0.0593;aa;
0.681;0.0424;aaaaaaaa;
0.909;0.65;aaaa;
0.267;0.987;aa;
0.373;0.185;a;
0.925;0.966;aa;
0.774;0.799;aaaaa;
0.582;0.336;aaaaa;
0.116;0.955;a;
0.138;0.28;aaaaaaaa;
0.159;0.824;aaaaaaaaaa;
0.928;0.339;aaaaaaa;
0.332;0.249;aa;
0.246;0.801;a;
0.993;0.34;aaaaaaaaaa;
0.479;0.528;a;
0.802;0.359;aaaaa;
0.348;0.56;aaaaaaaaa;
0.826;0.358;aaaaaaaa;
0.951;0.425;aaaaa;
0.0183;0.218;aaaa;
0.882;0.422;aaaa;
0.502;0.303;aaaaaa;
0.181;0.529;aaaaa;
0.958;0.58;aa;
0.18;0.0322;aaaaa;
0.0642;0.804;aaaaaaaaa;
0.764;0.538;a;
0.947;0.892;aaaa;
0.295;0.191;aaaaaaaa;
0.821;0.841;aaaaaaa;
0.679;0.0393;aa;
0.677;0.545;aaaaaaaaaa;
0.829;0.595;aaaa;
0.62;0.678;a;
0.922;0.46;aaa;
0.719;0.85;aaa;
0.645;0.473;aaaaaaaa;
0.342;0.758;aaa;
0.791;0.427;aaaaaa;
0.621;0.371;aaaaaa;
0.836;0.689;aaaaaaaaaa;
0.648;0.054;aaa;
0.943;0.211;aaaaa;
0.865;0.634;aaaaa;
0.844;0.657;aaaaaaaaa;
0.213;0.536;aaaaaaa;
0.589;0.273;aaaaaaaa;
0.199;0.877;aaaaaaaaaa;
0.967;0.415;aaaaa;
0.503;0.0651;aaaa;
0.239;0.43;aaaaaaaaa;
0.897;0.863;aaaaaa;
0.375;0.165;aaaa;
0.287;0.000986;aaaaaa;
0.187;0.559;aaaaaaaaa;
0.355;0.61;aaaa;
0.79;0.894;aaaaaaaa;
0.334;0.804;aaaaaaaaaa;
0.686;0.386;aaaaaaaaa;
0.519;0.963;aaaa;
0.906;0.473;a;
0.164;0.791;aaaa;
0.375;0.3;aaaaaaaaaa;
0.55;0.992;aaaaaaaa;
0.684;0.0513;aaaaa;
0.543;0.271;aaaaaa;
0.499;0.601;aa;
0.57;0.109;aaaaa;
0.254;0.143;aaaaaaaaa;
0.937;0.538;aaa;
0.206;0.0576;aaaa;
0.0277;0.159;aa;
0.162;0.964;aaaaa;
0.52;0.388;aaa;
0.761;0.847;aaaaa;
0.579;0.0883;aaaaaaaaa;
0.54;0.434;aa;
0.778;0.687;aaaaaaa;
0.83;0.814;aaa;
0.639;0.186;aaaaaaaa;
0.519;0.928;a;
0.969;0.919;aaaa;
0.594;0.563;aaaaaaaaaa;
0.055;0.882;aaaaaaaa;
0.622;0.245;aaaaaaa;
0.149;0.875;aaaaaaaaaa;
0.67;0.209;a;
0.929;0.303;aaa;
0.161;0.128;a;
0.744;0.556;aaa;
0.141;0.0967;aaaaaaaaaa;
0.181;0.852;aaaaaaaa;
0.774;0.847;aaaaaaaaa;
0.36;0.64;aaaaaaa;
0.325;0.676;aaaaaaaaa;
0.734;0.957;a;
0.808;0.353;aa;
0.936;0.832;aaaaaa;
0.377;0.336;aa;
0.134;0.167;aaaaaaaa;
0.378;0.113;aaaaaaaaa;
0.342;0.97;aaaaa;
0.335;0.359;aaaaaaaaaa;
0.431;0.978;aaaaaaaaa;
0.688;0.114;aaa;
0.419;0.844;aaaaaaaaa;
0.356;0.401;aaaaaaa;
0.658;0.678;aaaaa;
0.00646;0.645;aaaaaaaaaa;
0.258;0.53;aaaaaaaaa;
0.725;0.634;aaaaaaa;
0.307;0.569;aaaaaa;
0.951;0.739;a;
0.317;0.361;aaaaaaaaa;
0.774;0.826;a;
0.0832;0.96;aaaaaa;
0.454;0.696;aaaaaaaa;
0.28;0.107;aaaaaaaaaa;
0.163;0.97;aaaaaaaaaa;
0.236;0.626;a;
0.49;0.906;aaaaa;
0.506;0.237;aaaaa;
0.0853;0.769;a;
0.0667;0.211;aaaaaa;
0.0459;0.941;aaaaaaaaa;
0.0498;0.653;aaaaaaaaa;
0.812;0.605;aaa;
0.093;0.506;aa;
0.482;0.758;aaaaaa;
0.0944;0.785;aaaaaa;
0.69;0.613;aaaaaaaa;
0.348;0.385;aaaaaaaaa;
0.0186;0.481;aaaaaaaa;
0.594;0.00411;aa;
0.957;0.82;aaaaaaaaa;
0.749;0.873;aaaaaa;
0.561;0.325;aaa;
0.00662;0.289;aaaa;
0.933;0.777;aaaaaaaaa;
0.314;0.765;aaaaa;
0.951;0.356;aaaaaaaaa;
0.753;0.961;aaaaaaa;
0.77;0.483;aaaaaaaaa;
0.806;0.928;aaaaaaaa;
0.301;0.697;aa;
0.659;0.179;aaaaaaaaa;
0.0535;0.621;a;
0.482;0.189;aaaa;
0.685;0.576;aaaaaaaa;
0.286;0.0521;aa;
0.419;0.912;aaaaaaaaa;
0.514;0.429;aaaaaaaaaa;
0.859;0.578;aaaaaaa;
0.34;0.642;a;
0.595;0.646;aaa;
0.498;0.915;aaaaa;
0.393;0.326;aaaaaa;
0.842;0.721;aa;
0.64;0.885;a;
0.34;0.856;aaaaa;
0.932;0.84;aaaaaaa;
0.493;0.751;aaaaaaaaaa;
0.657;0.724;aaaa;
0.622;0.216;aaaa;
0.731;0.527;aaaaaaaa;
0.585;0.32;aaaaaaaaaa;
0.891;0.289;aaa;
0.644;0.415;aaaaaaaaa;
0.31;0.904;aaaaaaaa;
0.839;0.988;aaaaaaaa;
0.584;0.83;aaaaaaaaa;
0.99;0.312;aaaa;
0.113;0.0538;a;
0.0745;0.993;aaaaaaaa;
0.934;0.0286;aaa;
0.0749;0.97;aaaaaa;
0.323;0.163;aaaaaaaa;
0.971;0.198;aaaaaaaa;
0.39;0.945;aaaaa;
0.147;0.973;aaaaaaaa;
0.384;0.137;aaaaa;
0.0722;0.643;aaaaaa;
0.713;0.324;aaaaaa;
0.277;0.579;a;
0.321;0.425;aaaaaa;
0.991;0.689;aaaaaaaaa;
0.902;0.991;aaaaaaaaa;
0.475;0.34;a;
0.74;0.0507;aaaaaaaa;
0.0725;0.365;a;
0.898;0.443;aaaaa;
0.593;0.0273;aaaa;
0.226;0.833;aa;
0.766;0.397;aaaa;
0.987;0.515;aaa;
0.804;0.724;a;
0.756;0.0632;aaaaaaaa;
0.524;0.286;aaa;
0.637;0.29;aaaaaa;
0.865;0.434;aaaaaaa;
0.909;0.279;aaa;
0.686;0.637;aaa;
0.204;0.386;aaaa;
0.899;0.0871;aaaaaa;
0.622;0.457;a;
0.139;0.088;aa;
0.365;0.449;aa;
0.854;0.683;a;
0.444;0.333;aa;
0.72;0.225;a;
0.65;0.0256;a;
0.109;0.724;aaaaaa;
0.812;0.176;aaaaaaaaaa;
0.683;0.242;a;
0.398;0.938;aaa;
0.456;0.0363;a;
0.54;0.968;aaaa;
0.914;0.541;aaaa;
0.0615;0.148;aaaaaaa;
0.58;0.0961;aaaaaaaa;
0.484;0.898;aaaa;
0.105;0.383;aaaaaaa;
0.72;0.911;a;
0.0744;0.894;aaaaaaaa;
0.904;0.52;aaaaa;
0.307;0.646;a;
0.242;0.864;aaa;
0.13;0.409;aa;
0.354;0.636;aaaaaaaaaa;
0.606;0.602;aaaaaaa;
0.8;0.659;aaaaaaaaaa;
0.214;0.119;aaa;
0.245;0.296;aaaaaaa;
0.0614;0.217;aaaaaaa;
0.631;0.163;aaaaaaaaaa;
0.0498;0.642;aaaaaaaaa;
0.922;0.959;aaaaaaaa;
0.769;0.558;aaaaaaaa;
0.639;0.642;aaaaaaa;
0.926;0.976;aaaaaaaaaa;
0.392;0.579;aaaaaaaa;
0.844;0.517;aaaaaaaaa;
0.187;0.104;aaaaaaaaaa;
0.775;0.575;a;
0.698;0.0945;aaa;
0.754;0.883;aaaaa;
0.723;0.422;aaaaaaaaaa;
0.18;0.254;aa;
0.704;0.281;aaaaaaaaa;
0.927;0.00776;aaaaa;
0.989;0.618;a;
0.035;0.865;aaaaaaa;
0.523;0.381;aaaaa;
0.237;0.154;aaa;
0.0691;0.82;aaaaaa;
0.629;0.195;aa;
0.185;0.415;aaaaaa;
0.568;0.693;aaaaa;
0.847;0.149;a;
0.196;0.242;aaaaaaaaa;
0.347;0.424;aaaaaaaaaa;
0.524;0.0027;aaaa;
0.363;0.735;aa;
0.521;0.566;aaaaaaaaaa;
0.365;0.493;aaaaaaaa;
0.0488;0.958;aaaaa;
0.447;0.166;aaaaaaaa;
0.000182;0.0608;aaaaaa;
0.952;0.856;aaaaaa;
0.405;0.82;aaa;
0.0692;0.849;aaaaaaaaaa;
0.107;0.73;aaaaaaaaaa;
0.471;0.0377;aaaaaaaaa;
0.707;0.177;aaaaaa;
0.842;0.000395;aaaaaaa;
0.2;0.948;aa;
0.825;0.129;aaaaa;
0.733;0.105;aaaa;
0.529;0.0391;aaaaa;
0.108;0.515;aaaaaaaaa;
0.784;0.397;aa;
0.539;0.424;aa;
0.354;0.94;aaaaaaaaaa;
0.765;0.959;aaaaa;
0.742;0.549;aaaaaaaaaa;
0.141;0.0186;aaaaaaaaa;
0.543;0.0901;aaaaaaaaaa;
0.285;0.492;aaaa;
0.173;0.55;aaaaaaaaa;
0.824;0.254;a;
0.964;0.747;a;
0.305;0.753;aaaaaaa;
0.497;0.511;aaaaaaa;
0.495;0.897;aaaaaaa;
0.551;0.521;aaaaaaaa;
0.0491;0.375;a;
0.254;0.555;aaaaaaaaaa;
0.373;0.885;aaaa;
0.606;0.752;aaaa;
0.466;0.905;aaaaaaaaaa;
0.1;0.926;aaaaaaaaa;
0.207;0.748;aaaaaaaa;
0.807;0.195;aaa;
0.092;0.592;a;
0.906;0.0177;aaaaaaaaa;
0.194;0.184;aaaaaaaa;
0.96;0.628;a;
0.189;0.684;aaaaaa;
0.123;0.195;aa;
0.474;0.0685;aaaaa;
0.124;0.49;aaaaaaaaa;
0.588;0.989;aaaaaaaa;
0.43;0.665;aaa;
0.125;0.578;aaaaaaaa;
0.347;0.704;aaaaaaaaa;
0.0389;0.74;aaaaaaaa;
0.72;0.92;aaaaaaaaa;
0.621;0.0915;aaaaaa;
0.766;0.642;aaaa;
0.762;0.238;aaaaaaaa;
0.716;0.227;aa;
0.143;0.0466;aaaaaaaa;
0.335;0.194;aa;
0.432;0.447;aaaaaa;
0.916;0.878;aaaaa;
0.718;0.463;aaaaaa;
0.963;0.328;aaaaaaaa;
0.492;0.446;aaaaa;
0.565;0.336;aaa;
0.136;0.818;aaaaaaaaaa;
0.369;0.256;aaaa;
0.801;0.788;aaaaaa;
0.115;0.776;aa;
0.676;0.0131;aaaa;
0.612;0.105;aaaaaaa;
0.988;0.608;aaaaaa;
0.445;0.797;aaa;
0.642;0.841;aaaaaaaa;
0.0394;0.21;aaaaaaaaaa;
0.708;0.115;a;
0.896;0.905;aaaaaa;
0.899;0.278;aaaaaaaaa;
0.476;0.247;aaaaaaa;
0.636;0.465;aa;
0.651;0.0755;aaaa;
0.19;0.73;aaaaaaaa;
0.0495;0.64;aaaaaaaa;
0.711;0.0904;aaaaaa;
0.407;0.136;aaaaaaaa;
0.584;0.53;aaaaaaa;
0.549;0.314;aaaaaaaa;
0.771;0.56;aaaaaaa;
0.12;0.821;aaaaaaaa;
0.0279;0.484;aaaaaaaaaa;
0.888;0.879;aaaa;
0.00696;0.95;aa;
0.0896;0.658;aaaa;
0.0466;0.981;aaa;
0.00839;0.0011;aaaaa;
0.115;0.785;aa;
0.0775;0.192;aaaa;
0.697;0.96;aaaaaaa;
0.908;0.137;aaaaaa;
0.21;0.846;aaaaaaa;
0.731;0.56;aaa;
0.861;0.0092;aaaaaaa;
0.968;0.548;aaaaaa;
0.91;0.69;aaaaaaaa;
0.836;0.00247;aaaaaa;
0.339;0.131;aaaaaaaa;
0.351;0.763;a;
0.131;0.85;aaaa;
0.217;0.238;aaaaaaaaaa;
0.931;0.279;aaa;
0.527;0.577;aaaaa;
0.258;0.482;aaaaaa;
0.795;0.272;aaaaaaaaa;
0.556;0.591;aaaaaaaaaa;
0.434;0.142;aaaaaaa;
0.0748;0.556;aa;
0.511;0.227;a;
0.526;0.918;aaaaaaa;
0.249;0.216;aaaaaa;
0.215;0.9;aaaaaa;
0.914;0.505;a;
0.449;0.289;aaaaaaaaaa;
0.794;0.641;a;
0.437;0.454;a;
0.507;0.541;aaa;
0.818;0.604;aa;
0.606;0.859;aaaaaaaa;
0.26;0.611;aaaaaaaa;
0.774;0.177;aaaaaaaaaa;
0.241;0.822;aaaaaa;
0.628;0.247;a;
0.443;0.881;aaaaaaa;
0.31;0.934;aaaaaaaaa;
0.77;0.693;aaaaaaaaaa;
0.027;0.191;aa;
0.282;0.476;aaaaa;
0.227;0.996;aaaaaaaa;
0.094;0.144;a;
0.66;0.0358;aaaa;
0.275;0.546;aaaaaaaaaa;
0.75;0.391;aaaaaaaaa;
0.365;0.417;aa;
0.804;0.00797;aaaaaaaaaa;
0.268;0.32;aaaaaaaaaa;
0.817;0.857;aaaaaaaaaa;
0.789;0.0656;aaa;
0.918;0.148;aaaaaaa;
0.207;0.176;a;
0.164;0.204;aaaaaaaaaa;
0.723;0.32;aaaa;
0.212;0.586;a;
0.18;0.101;aaaaaa;
0.578;0.346;aaaa;
0.192;0.592;aaaaa;
0.514;0.866;aaaaaaaaa;
0.684;0.269;aaaaaaa;
0.683;0.79;aaaa;
0.973;0.959;a;
0.482;0.853;a;
0.743;0.12;aaaa;
0.759;0.0298;aaaaaa;
0.301;0.23;aaaa;
0.73;0.995;aa;
0.532;0.712;aaaaaaaaa;
0.155;0.528;aaaaaaa;
0.573;0.78;aaaaaaaaaa;
0.659;0.124;a;
0.0621;0.745;aaaaaaaa;
0.519;0.121;a;
0.536;0.723;aaaaaaaaa;
0.0222;0.653;aa;
0.109;0.265;a;
0.955;0.118;aa;
0.0283;0.081;aaaaaaaa;
0.59;0.601;aaaaaaaa;
0.976;0.552;aaaaaaaaaa;
0.745;0.501;aaaaa;
