ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,1);ATT9(string,6);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,7);ATT14(string,1);ATT15(string,9);ATT16(string,5);ATT17(string,1);ATT18(string,4);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,10);
0.887;aa;0.403;0.0654;aaaaaaa;0.53;0.498;aa;a;a;0.0529;aa;a;a;a;aaaaa;aaaaa;a;a;aaaa;0.531;0.131;0.764;aaaaaaa;aa;a;0.901;0.0757;0.831;0.675;0.881;aa;aa;
0.0327;aa;0.813;0.795;aaaaaa;0.929;0.489;a;a;aa;0.574;a;a;a;a;aaaaaaaaa;aa;a;aaa;a;0.31;0.467;0.838;aaaaaa;aaa;a;0.0208;0.0331;0.00251;0.116;0.932;aaaa;aaaaaaa;
0.745;a;0.346;0.481;aaaaa;0.0565;0.827;aa;a;aa;0.134;a;a;a;a;aaaaaaaaa;aaaa;a;aa;a;0.657;0.346;0.0113;aaa;aaaaa;a;0.0993;0.591;0.571;0.933;0.196;aaaaaaaaaa;aaaaaa;
0.133;aaaa;0.413;0.908;aa;0.407;0.194;a;a;aaaa;0.546;aa;aa;aaaa;a;aaa;aa;a;a;a;0.617;0.192;0.726;aaa;aaaaa;a;0.224;0.438;0.843;0.646;0.294;aaaaaaa;aaaaaa;
0.0765;aa;0.304;0.352;a;0.958;0.488;a;a;aaaaaa;0.337;aaa;aa;a;a;aaaaaa;aaaa;a;aaa;aaa;0.402;0.156;0.036;aaaa;aaaaa;a;0.833;0.0569;0.189;0.568;0.212;aaaa;aaaaaaaa;
0.663;aaa;0.744;0.495;aaaaa;0.31;0.092;aa;a;a;0.575;aa;aa;a;a;aaaaaaaa;aaaaa;a;aa;aaa;0.881;0.9;0.398;aaaaaa;aaaa;a;0.792;0.884;0.67;0.35;0.116;aaaaaaaa;aaaa;
0.423;aaaa;0.806;0.0759;aaaaaaa;0.32;0.205;a;a;aaaaaa;0.183;a;a;aaaa;a;aaaaaaaaa;aa;a;aaa;aaaa;0.86;0.0368;0.994;aa;aa;a;0.334;0.368;0.853;0.37;0.852;aaa;aaaaaa;
0.153;aaa;0.638;0.296;aa;0.0839;0.34;a;a;a;0.892;aaaaaa;aa;aaaaaaa;a;aa;aa;a;aaaa;aa;0.54;0.486;0.244;a;aaaaa;a;0.587;0.536;0.377;0.346;0.203;aaaaaa;aaaaaaaaaa;
0.309;aaaa;0.144;0.0761;aaaa;0.00911;0.135;a;a;aa;0.117;a;a;aa;a;aaaaaa;aaa;a;aa;aa;0.29;0.615;0.693;a;aa;a;0.368;0.483;0.821;0.5;0.233;aaaaaa;aaaaaa;
0.611;aa;0.838;0.149;aaaaaa;0.248;0.255;a;a;aaa;0.158;aaa;a;aa;a;a;a;a;aaa;aaa;0.114;0.927;0.953;a;aa;a;0.185;0.773;0.127;0.566;0.59;aaaaaaaaa;aaaaaa;
