ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aa;
a;a;aaaaaa;
aa;aa;aaa;
aaa;a;aaa;
aaaa;aa;aa;
aaa;a;aaa;
aaaaaa;a;aaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
a;aa;a;
aaaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aa;aa;aaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aa;a;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;a;
a;aa;aaaaaaaaa;
aaaaaa;a;a;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
a;a;a;
aaaa;aa;aa;
aaaaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaaa;a;aa;
aa;a;a;
aaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aa;a;
aaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;aa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaa;aa;aaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;a;
aaa;a;aaa;
aaaaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaa;
a;a;aa;
aaa;a;aaa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaa;a;a;
aaa;a;aaa;
aa;a;aaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;a;
aaaaaaaa;a;a;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaaa;aa;aaa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;a;
aaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;a;
aaaaaa;a;a;
aaaaaaa;a;aaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
a;a;aa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aaa;aa;aaaa;
aa;aa;a;
aaaaaaaa;aa;a;
aaaaaa;aa;aaaaa;
aaaa;aa;aa;
aaaaaa;a;a;
aaaaaa;aa;aaa;
aaaa;a;aaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;a;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaaaa;aa;a;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aa;
aaaaaaaa;aa;a;
aa;a;aaa;
aaaa;a;aaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaa;
aaaaaaaa;aa;aa;
aaaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;a;a;
aaaaa;aa;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;a;
aa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
a;aa;a;
a;a;a;
aaaaaaaa;aa;aaaa;
aaaaa;a;aaaa;
aaaaaaaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;a;
a;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
aaa;aa;aaaa;
aa;a;aaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaa;aa;aaaaaaaa;
aaa;a;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aa;aa;aaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;a;
aa;a;aaaaaaaa;
aaa;aa;a;
aaaaa;a;aa;
a;aa;aaa;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;a;
aaaaa;aa;aaa;
aaaaaa;a;aaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aa;aaaaa;
aaa;a;a;
aaaa;aa;aaaa;
aaaaaa;aa;aa;
aaaaaaaa;aa;a;
a;a;aaa;
aaaaa;aa;a;
aaa;a;aa;
aaaaa;a;a;
aaaaaaaa;aa;aaa;
aa;aa;aaa;
aaaa;aa;a;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;a;
aaa;aa;aaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;aaa;
aa;aa;a;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;a;
aaaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaa;
aaaaaa;aa;aa;
a;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
aaaaaaa;a;aaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;a;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaa;
aaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;a;
aa;a;aaaaaa;
aa;aa;aaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
a;aa;a;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
a;aa;aaaa;
a;a;aaaa;
a;aa;aaaa;
aaaaaaaa;aa;aaaaa;
aaa;a;aaaaa;
aaaaa;a;a;
aa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;a;
aaaa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aa;aaaa;
aa;a;aaaaa;
aa;a;a;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
aaaaaaa;a;aaaaa;
aaaaa;aa;aa;
a;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
aa;aa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;a;
aaaa;aa;a;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaa;
a;a;a;
aa;a;aa;
aaaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaa;
aa;a;aa;
aaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaaa;
a;a;aaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
