ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.43;aaaa;aaaaaaa;
0.615;aa;aaaaaaaaa;
0.577;a;aaaaaa;
0.604;aaa;aaaa;
0.0891;aaaa;aaaaa;
0.217;aaa;aaaaaaaa;
0.654;aaaaaaa;aaaaa;
0.592;aaaa;aaaaaa;
0.88;aa;aaaaaaaaaa;
0.528;aaaaaaa;aaaaaaaaaa;
0.678;aaaaa;aaaa;
0.921;aaaaaaa;aaaaaa;
0.466;aa;aaaa;
0.112;aaa;aa;
0.335;aaaaaa;aaaaaaaaaa;
0.265;aaaaaaa;aaaaaaaaaa;
0.328;aaaaa;aaaaaaaaaa;
0.157;aaaaaaa;aaaa;
0.18;aaaaaaa;aaa;
0.198;aaaaaaa;aaaaaa;
0.981;a;aaaaaaaaa;
0.0385;aaaaaaa;a;
0.988;aaaa;aaaaaaaaaa;
0.296;aaa;aaaaaaaa;
0.693;aa;aaa;
0.899;aaa;aaaa;
0.965;aaaaaaa;aaaaaa;
0.788;aaaaa;aaaaaaaa;
0.342;aaaaaaa;aaaaaaaaaa;
0.167;aaaaaa;aaaaa;
0.158;aa;aaaaaaa;
0.408;aaaaa;aaa;
0.737;aa;a;
0.673;aaaa;aaaaaaaa;
0.717;aaaaaaa;aaaaaaaaaa;
0.377;a;aaaaaaa;
0.169;aaaa;aa;
0.411;aa;aaaa;
0.424;a;a;
0.0838;aaaa;aaaaaaaa;
0.315;aaaa;aa;
0.782;aaaaaa;aaaaaaaaa;
0.121;aaaaaa;aaaaaa;
0.864;aaaa;aaaaa;
0.856;aaa;aaaaa;
0.372;aaaaaaa;a;
0.226;aaaaa;aaaaa;
0.313;aaaaaaa;aaaa;
0.848;aaa;aaaaaaaaaa;
0.438;aa;aaaaaaaa;
0.152;aaaaaaa;aaaa;
0.648;aaaaaa;aaaaaaaa;
0.938;aaa;aaaaa;
0.795;aaaa;aaaaa;
0.249;a;aaaaaaaa;
0.866;aaaaa;aaaaaaaaaa;
0.952;aaaaa;aa;
0.318;aaaaaa;aaaaaaaa;
0.716;aaaaaa;aaaaaaa;
0.146;a;aaaaaaaa;
0.926;aaaaaa;aaaaaaaaa;
0.856;aaaaaaa;aa;
0.00645;aaa;aaaaaa;
0.394;a;aaaaa;
0.237;aaa;aa;
0.483;aaaaaa;aaa;
0.342;aaaaaa;aaa;
0.869;a;aaaaaaa;
0.121;aaaaaa;aaaaaaa;
0.21;aaaaaaa;aaaaaaa;
0.937;aaaaaa;aaaaaa;
0.0977;aaaaaa;aaaa;
0.856;aaaa;aaaa;
0.942;aaa;aaaaaaaaa;
0.00766;aaaaaa;aa;
0.0634;a;aa;
0.185;a;aaaa;
0.634;aaaa;aaaaa;
0.0316;a;aaaaaaaaaa;
0.629;aaa;aaaaaa;
0.692;aaaa;a;
0.895;aaaaaaa;aaaaaaaaa;
0.942;a;aaa;
0.857;aaaaaaa;aaaaaaa;
0.89;aaaa;aaa;
0.351;aaa;a;
0.409;aaaaaaa;aaaaaaaaa;
0.584;a;aa;
0.475;a;aaaaaaaaa;
0.0625;aa;aaaa;
0.743;aaaaaaa;aaaa;
0.405;aaa;aaaaaaaaa;
0.486;aaaaaaa;aaaaaa;
0.751;aaaaaaa;aaaaaa;
0.0931;aa;aaaaa;
0.399;aaa;aaaa;
0.253;aa;aaaaaaaa;
0.971;aa;aaaaaaaaa;
0.0266;aaaa;aaaaaaa;
0.861;aaa;aaaaaaaaa;
0.573;aaaaa;aaaaaa;
0.529;aaaaaaa;aaaaaaaaa;
0.317;aaa;aaaaaaa;
0.644;a;aaaaaaaaa;
0.194;aaaaaa;aaaaaaa;
0.0919;a;aaaa;
0.964;aaaaaaa;aa;
0.364;aa;aaaaaaaaa;
0.16;aaaa;aaaaaaaa;
0.643;aaa;aaa;
0.523;aaaaaa;aaaaaaaaaa;
0.858;aaaaaaa;a;
0.778;aaaaa;aaaaaaaaaa;
0.537;aaaaaa;aaaa;
0.441;aa;aaa;
0.266;aaaa;aa;
0.562;aa;a;
0.6;aaa;a;
0.122;a;aaaaaaa;
0.376;aaaaa;aaaaaaaaa;
0.837;aaaaaaa;aaaaaaaaaa;
0.312;aaaaa;aaaa;
0.539;aaaaaa;aaaaaaaaa;
0.164;aaaaa;aaaaa;
0.684;aaaaaa;aaaaa;
0.732;aaaaaa;a;
0.469;aaaa;aaaaaaaaaa;
0.186;aaa;aaa;
0.996;aaaa;aaaaaaaaa;
0.344;aa;aaaaaa;
0.36;aaaaaaa;aaaaaaaa;
0.0589;aaa;a;
0.507;aaaa;aaaaaaaaaa;
0.842;aaaaaa;aaaaaaaaa;
0.558;a;aaaaaaa;
0.424;aaa;aaaaa;
0.0398;aaaaaaa;aaaaaaa;
0.559;aaaa;aaaa;
0.208;a;aaaaaaaaaa;
0.16;aaaa;aaaaaaaaa;
0.36;a;aaaaaaaaa;
0.83;aaa;aaa;
0.352;aaa;aaaa;
0.163;aaaaa;aaaaaaa;
0.291;aaaaaaa;a;
0.914;aaaaaaa;aaaaaaaaa;
0.924;aaaaa;aaaa;
0.404;aaaa;aaaa;
0.215;aaaaaaa;aaaaaaa;
0.637;aaa;aaaaaaaaaa;
0.0449;aaaaaaa;aaaaaaaa;
0.521;aaaaaa;aaa;
0.68;aaaaaa;aaaaaaaaa;
0.872;aaaaaaa;aa;
0.957;aaaaaaa;aaaaaaaa;
0.374;aaaaaaa;aaaaaa;
0.478;aaaaaaa;aaaaa;
0.66;aaaaaaa;aaaaaaaaa;
0.551;aaaaa;aaaaaaaa;
0.0921;aa;aa;
0.273;aaa;aaaaaa;
0.262;aaaaaa;aa;
0.795;aaaa;aaa;
0.261;a;aaaaaaa;
0.614;aaaaa;aaaaaaaaa;
0.181;aaaa;aaaaaaaa;
0.105;aaaaa;aaaaa;
0.942;aaaaaa;aaaaaa;
0.698;aaaaaaa;aaaaaaaa;
0.0715;aaaaaa;aaaaa;
0.286;aaaaaa;aaaaaaaaa;
0.261;a;aa;
0.962;aaaaa;aaa;
0.715;a;aaaaaaaaaa;
0.111;aaaaa;aaa;
0.0592;aa;aaaaa;
0.808;aaaaaaa;aaaaaaaaaa;
0.0648;aaaaaaa;aaaaaaaa;
0.884;aaaaaaa;aaaaa;
0.739;aaaa;aaa;
0.976;aa;aaaaa;
0.782;aaaa;aaaaaaaaaa;
0.261;a;aaaaaa;
0.896;aaaaa;aaaaaaa;
0.221;aaaaaa;aaa;
0.482;aa;aaaaa;
0.64;aaaaa;aaaaaaaaaa;
0.928;aaaaa;aaaaaaaaaa;
0.147;aaaa;aaaaaaa;
0.829;a;aaa;
0.0776;aaaaa;aaaaaa;
0.0169;aaaaaa;aaa;
0.17;aa;aaaaaaaaaa;
0.503;aaaaa;aaaaaaaa;
0.318;aaaaaaa;aaaaaaaaa;
0.48;aaaaaa;aaaaaaa;
0.917;aa;aaaaaaa;
0.0538;aaaa;aaaaaa;
0.527;aaaa;aa;
0.614;aaa;aaaa;
0.72;aaaa;aaaaaaa;
0.107;a;aaaaaaa;
0.724;aa;aaaaaaaa;
0.891;aaaaaa;aaaaaaa;
0.286;aaa;aa;
0.117;aa;a;
0.628;aaaaaaa;aaaa;
0.131;aaa;aaaaaa;
0.907;aaaaaaa;aaaaaa;
0.74;a;a;
0.182;a;aaa;
0.0163;aaaaa;aaaa;
0.0873;aa;aaaaaaaaaa;
0.461;aaaaaaa;aaaa;
0.0287;aaaaaaa;aaaaaaaaaa;
0.149;aaaaa;aa;
0.984;aaa;aaaaa;
0.191;aaaaaa;aaaaa;
0.102;a;aaa;
0.332;aa;aa;
0.487;aaaaaa;aaaaa;
0.157;aaaaa;aaaaaa;
0.431;aaaaaa;aaaa;
0.642;aaaa;aaa;
0.165;aa;aaaaaa;
0.111;a;aaaaaaa;
0.325;aaa;aaa;
0.712;aaa;a;
0.754;aa;aaaaa;
