ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,10);
aaa;0.484;aaa;0.146;aaa;a;aaa;0.656;aaa;0.761;0.655;0.655;a;0.074;aa;0.133;aaaaa;0.537;aaaaaa;
a;0.998;aaaaaaaaa;0.778;a;aaaa;aaaaaaaaaa;0.221;aaaaaaaa;0.652;0.955;0.513;a;0.852;aaaaaa;0.627;aaaaa;0.836;aaaa;
aa;0.567;a;0.77;a;aaaa;aa;0.895;aaaaaaaa;0.0169;0.818;0.864;a;0.729;aaaaaaaa;0.801;aaaa;0.175;aaa;
aa;0.0613;aaaa;0.873;a;aaa;aaaaaaa;0.689;aaaa;0.807;0.199;0.865;a;0.622;a;0.635;aaaaaaaaa;0.363;aaaaaaaa;
aa;0.682;aaaaaaaaaa;0.292;aaa;aa;aaaaa;0.567;aaaaa;0.815;0.262;0.783;a;0.538;aaaaaaaa;0.523;aaaaa;0.974;aaaa;
aa;0.835;aaaaaaaaa;0.799;a;aaaaa;aaaaaaaa;0.143;aaaaaa;0.688;0.0474;0.343;a;0.797;aaaaaaa;0.454;a;0.844;aaaaaaa;
aaa;0.395;aa;0.817;aaa;aaa;aaa;0.111;aaaa;0.413;0.0989;0.447;a;0.235;aaaaaa;0.551;aaaaaaa;0.0816;aaaaaaaaaa;
aa;0.0686;aaaaa;0.0553;a;a;aaaaaa;0.751;aaaa;0.434;0.0649;0.917;a;0.415;aaaaaaa;0.576;aaaa;0.408;aa;
a;0.0509;aa;0.923;aaa;aa;aaaaa;0.409;aa;0.907;0.139;0.148;a;0.339;aaaaaa;0.435;aaa;0.865;aaaaaaaaaa;
a;0.791;aaaaa;0.701;a;aaaa;aaaaaaaaaa;0.129;aaa;0.835;0.162;0.483;a;0.617;a;0.971;aaaaa;0.332;aaaaaaa;
a;0.687;aaaaaaaa;0.559;aa;a;aaaaaaaaaa;0.848;aaaaaaaa;0.838;0.99;0.365;a;0.497;aaaaaaaa;0.64;aaaaaaaa;0.502;aaaaa;
aaa;0.547;a;0.63;a;aaa;aaaaaa;0.444;aaa;0.666;0.284;0.83;a;0.353;aaaaaaa;0.509;aaaa;0.325;aaaa;
a;0.986;aaa;0.0739;aaaa;aaaa;aaaaaaaaaa;0.315;aa;0.391;0.58;0.0544;a;0.58;aa;0.926;aaaa;0.618;aaaaa;
aa;0.225;a;0.203;aaa;aaaa;aaaa;0.893;aaaa;0.197;0.352;0.851;a;0.377;aa;0.384;aaaaa;0.842;aaaa;
a;0.471;aaa;0.206;aaa;aaaa;aaaa;0.885;aaa;0.415;0.692;0.889;a;0.171;a;0.168;aaaaaaaaa;0.578;aaaaa;
aaa;0.795;a;0.0669;a;aaaaa;aaaa;0.982;aaaaaaaa;0.148;0.0326;0.644;a;0.871;aaaaaa;0.387;aaa;0.11;aaaaaaaa;
a;0.355;aaaaa;0.0391;aaa;aaa;aaaaa;0.696;a;0.665;0.81;0.455;a;0.487;aaaaaaa;0.44;a;0.12;aaaaaaaa;
aa;0.298;aaaaaaaa;0.675;a;aaaaa;aaaaaaaa;0.331;aaaaaaa;0.806;0.399;0.482;a;0.183;aaaa;0.493;aaaaa;0.612;aaa;
a;0.89;aaaa;0.192;aaa;aaaaa;aaa;0.426;aaa;0.109;0.609;0.778;a;0.887;aaa;0.624;aaaaaaaaaa;0.995;aaaa;
a;0.0184;aaaaaa;0.421;a;aaaa;aaaaaaa;0.306;aaaaaaa;0.532;0.923;0.209;a;0.933;aaaaa;0.468;a;0.389;aaa;
aa;0.836;aaaaaaaaaa;0.784;aa;aaaa;aaaaaaa;0.723;aa;0.0658;0.438;0.0322;a;0.892;aaaaaaaa;0.771;aaaaa;0.805;aaaaaaaaa;
a;0.151;aa;0.292;aaaa;a;aaaaa;0.387;aaaaa;0.781;0.223;0.533;a;0.724;aaaaa;0.838;aaaaaaaaaa;0.665;aaaaa;
aaa;0.858;aaaaaaa;0.153;a;a;aaa;0.458;aaaaaaaa;0.447;0.921;0.495;a;0.116;aaaaaaaa;0.385;a;0.616;aaaaaaaaaa;
aaa;0.341;aaaaaa;0.185;aaa;aaaaa;aaaa;0.189;aaaaaaa;0.854;0.515;0.987;a;0.376;aaaaa;0.129;aaa;0.238;aa;
a;0.0499;aaaa;0.516;aaaa;a;aaa;0.6;aa;0.235;0.463;0.804;a;0.566;aaaaaa;0.833;a;0.669;aaaaaaaaaa;
aa;0.0287;a;0.961;a;aa;aaaaaaaaa;0.503;aaaaaaaa;0.387;0.792;0.94;a;0.22;aaaaaaaa;0.847;aaaaa;0.703;aaa;
