ATT0(string,5);ATT1(string,9);ATT2(string,10);
aa;a;aaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
a;aaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaaaaa;aaaa;
aaaa;a;a;
aa;aaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;a;aaa;
aaa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aa;
aaaaa;a;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aaaa;aaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaa;a;a;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaa;
a;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaa;
a;aaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aa;
aa;aaaa;a;
aa;aaaaaaaa;aaa;
aa;a;aaaaaa;
a;aaaaaaaaa;a;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aaaaaaaa;a;
a;aa;aaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;a;
aaa;aa;a;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaa;aaa;
a;aaaaaa;a;
aaaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaa;aaaaa;
a;aa;aaaa;
aaa;aaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aaa;a;aaaa;
aaa;aaaaaaa;a;
a;a;aa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;a;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aaaaaa;
a;aaaaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aa;
aa;aaaaaaaa;aaa;
aaaaa;aa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaa;aaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aa;a;aaa;
aaaaa;aaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaa;aa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaa;aa;
a;aaaa;aaaaaa;
aaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaaaa;aaa;aaaaa;
a;aaaaaa;aa;
aaa;aaaa;aa;
aaaaa;a;aa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
aaaaa;aaaa;aaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaa;
aa;a;aaa;
aaa;a;aaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aa;
aaaaa;a;a;
aaaaa;aaaaaaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaa;
aaaa;aaaaaa;aaa;
aaaa;aa;aa;
