ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
aa;a;aa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aa;
aa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaa;a;
a;aaaa;aa;
aaaaaaaa;aaaa;aaaaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaa;
a;aaa;aa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;a;a;
aa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaa;aa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaa;aa;
aaa;aa;aaa;
aaaa;aaa;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaaa;a;aaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;a;aaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaa;
aa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aa;aa;aaaaaa;
aaa;a;aa;
