ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;a;aa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;a;aaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;
a;a;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aa;
a;aaaaa;a;
aa;aa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;a;aaaaaaaa;
aa;aaaaaaaaa;a;
aa;aa;aaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;a;
a;aaaaa;aaa;
a;a;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaa;
a;aaa;aaaa;
aa;aaaaaaaaaa;aa;
a;aaaaaaa;aaa;
a;aaa;aaa;
a;aaaaaaa;a;
a;aaaaaa;aaaa;
a;aaaaaaaa;aaa;
aa;aaaaaa;aaa;
a;aa;aaaa;
aa;aaaaaaa;aa;
a;aa;aaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;a;
a;aaaa;a;
aa;aa;aaa;
aa;a;a;
a;aa;aaaaa;
aa;aa;aaaaaa;
a;aaa;aaaa;
a;aaaaaaaa;a;
aa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaa;aa;
a;aaaaaaaa;aaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaaaa;
