ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.873;0.103;aaaaaaaaaa;
0.113;0.756;aaaaaaa;
0.113;0.184;aaaa;
0.413;0.301;aaaaaaaaa;
0.0718;0.124;aaa;
0.113;0.544;aaaaaaa;
0.475;0.208;aaaa;
0.238;0.982;aaaaaaaaa;
0.244;0.6;aaaa;
0.135;0.513;aaaaaaaaaa;
0.776;0.534;aa;
0.244;0.709;aaaaaaaa;
0.657;0.244;aaaaaa;
0.948;0.0312;aa;
0.75;0.402;aaaaa;
0.594;0.408;aaaaaaaa;
0.286;0.983;a;
0.186;0.101;aaaaaa;
0.934;0.337;aaaaa;
0.767;0.00923;a;
0.147;0.852;aa;
0.296;0.776;aaaaaaaaa;
0.498;0.349;aaaaaaaa;
0.99;0.942;aa;
0.0806;0.119;aaa;
0.36;0.382;aaaaa;
0.71;0.709;aaa;
0.0648;0.786;aaaaa;
0.108;0.24;aa;
0.608;0.347;aaaaaaaaaa;
0.54;0.914;a;
0.923;0.971;aaaaa;
0.0483;0.166;aaaaaaaaa;
0.721;0.591;aaa;
0.607;0.876;aaaaaaa;
0.299;0.393;aaa;
0.232;0.75;aaaaaaaaa;
0.0239;0.98;aaaaaa;
0.701;0.507;aaaaaaaaaa;
0.425;0.884;aaaaaaa;
0.967;0.267;aaaaaaaaaa;
0.493;0.435;aaaaaaa;
0.43;0.605;aaaaaaa;
0.475;0.889;aaaaa;
0.799;0.555;aaaaaaaaaa;
0.815;0.474;aaaaaa;
0.253;0.148;aaaaaaaa;
0.073;0.459;a;
0.505;0.109;aaaaaaaa;
0.955;0.462;aaaaaaaaa;
0.216;0.434;aaaaaaaaa;
0.197;0.178;aaaaa;
0.57;0.544;aaaaaaaa;
0.0684;0.0655;aa;
0.169;0.827;aaaaaaa;
0.713;0.0858;aaaaaaaaa;
0.291;0.288;aaaa;
0.102;0.91;aa;
0.0899;0.0149;aaaaaaaa;
0.66;0.239;aaaaaa;
0.136;0.634;aaaaaaa;
0.59;0.63;aaaaa;
0.89;0.756;aaaa;
0.261;0.0975;aaa;
0.98;0.324;aaa;
0.0983;0.888;a;
0.319;0.821;aaaaaaaa;
0.646;0.537;a;
0.493;0.0728;aaaaaaaaaa;
0.17;0.0522;aaaaaaaaaa;
0.167;0.139;aaaa;
0.443;0.0565;a;
0.247;0.113;aaaaaa;
0.521;0.284;aaaaaaaa;
0.285;0.878;aaaaa;
0.985;0.0222;aaaaaa;
0.0216;0.679;aaaaaaaaaa;
0.375;0.492;aaaaaaa;
0.959;0.941;aaaaa;
0.216;0.173;aaaaa;
0.652;0.224;aaaaaaa;
0.88;0.799;aaaaaaaa;
0.0914;0.378;aaaaaaaaaa;
0.937;0.255;a;
0.697;0.946;aaaaaa;
0.47;0.531;a;
0.542;0.379;aaaa;
0.045;0.272;aaa;
