ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.461;aaaa;aaaaaaaaa;
0.479;aaaa;aaaaa;
0.643;a;aaaaaaaaaa;
0.0677;a;aaaaaaaaa;
0.308;aaaa;aaaaaa;
0.181;aa;a;
0.962;a;aaa;
0.719;aa;aaa;
0.886;aa;aaaaaaaaa;
0.717;aa;aaaaaa;
0.324;aa;aaaaaaaa;
0.999;a;aaa;
0.261;aaaa;aaaaaaaaaa;
0.905;aaaa;a;
0.71;aaaa;aaaa;
0.922;aaaa;aaaaaa;
0.336;aa;aaa;
0.595;aaa;aa;
0.689;a;aaaa;
0.0847;a;aaa;
0.319;a;aaa;
0.609;aaa;aaaaaa;
0.0321;aa;aaaaaaaaaa;
0.652;aaa;aaaaaa;
0.417;a;aaaaaaaaa;
0.582;a;aaaaaaaa;
0.68;aa;aaa;
0.231;aaaa;aaaaaaa;
0.59;a;aaa;
0.0845;aa;aa;
0.591;aaaa;a;
0.475;aaa;aaaaaaaaaa;
0.607;a;aa;
0.596;aa;aaaaaa;
0.811;aa;aaaaaaa;
0.4;aaa;aaa;
0.646;aa;a;
0.548;a;aaaaaaaaaa;
0.595;aaa;aaaaa;
0.275;aaaa;aaaaaaaaaa;
0.721;aa;aaaa;
0.599;aaa;aaaaaaa;
0.227;a;aa;
0.0545;aa;aaa;
0.627;aaa;aaaa;
0.756;aaaa;aaaaaa;
0.169;aaa;aaa;
0.498;a;aaaaaa;
0.585;aaaa;aaa;
0.863;aaa;aaaaaa;
0.938;aaaa;aaaaaaaaaa;
0.207;aaa;aaaa;
0.4;aaaa;aa;
0.7;a;aa;
0.733;aa;aaaaaaa;
0.44;a;aa;
0.786;aa;aaaaaaa;
0.133;a;aa;
0.99;a;aa;
0.818;aaaa;aaaaaaa;
0.442;aaaa;aaaa;
0.731;aaa;aaaa;
0.353;aaaa;aaaaaa;
0.117;aaa;aaaaaaaa;
0.657;a;aaaaaaaa;
0.16;aaa;aaaa;
0.722;aaaa;aaa;
0.325;aa;aaaaaaaaaa;
0.502;aaa;a;
0.29;a;aaaaa;
0.519;aaaa;aaaaaaa;
0.523;aaaa;aaaa;
0.74;aaaa;aa;
0.681;aaa;aaaaa;
0.57;aaaa;aaaaaaaaa;
0.158;aaaa;aaaa;
0.218;a;aaa;
0.566;aaa;aa;
0.437;aa;aaaa;
0.597;aaaa;aaaaaaaa;
0.469;aaaa;aaaa;
0.8;aa;aaaaa;
0.286;aa;aaaa;
0.327;aaaa;aaa;
0.278;aa;aaaaa;
0.964;aaaa;aaaaaaa;
0.0779;aaa;aaaa;
0.749;aa;a;
0.526;aa;aaaaaaaaaa;
0.964;a;aaaaaaaa;
0.6;aa;aaaaaaaaa;
0.00787;aa;aa;
0.651;aaaa;aaaa;
0.224;aa;aaaa;
0.995;aaaa;aaaa;
0.561;aa;aaaaaaaaaa;
0.729;aaa;aa;
0.368;aa;aaa;
0.658;aaa;aaaaaaa;
0.23;aaa;aaaa;
0.913;a;aaaaaaa;
0.0717;aaaa;aaa;
0.729;aaa;aaaaaaa;
0.9;a;aaaaaaaa;
0.714;aa;aa;
0.921;a;aaaaa;
0.0662;aaaa;aaa;
0.0295;aaaa;aaaaa;
0.819;a;aaaa;
0.628;aaaa;aaaaa;
0.435;a;aaa;
0.389;aaa;aa;
0.0336;aaaa;aaaaa;
0.51;a;aaa;
0.623;a;aaaaaaaaa;
0.641;aaaa;aaaa;
0.509;aaaa;aaaa;
0.179;a;aaaaaaaa;
0.348;aaa;aaaaa;
0.372;aaaa;aaa;
0.796;aa;aaaaaa;
0.555;aaaa;a;
0.724;aaaa;aaa;
0.691;aaa;aaaaaaa;
0.0477;aaa;a;
0.742;aa;aaaaaaaa;
0.852;aa;aaaaaa;
0.405;aa;aaa;
0.173;aa;a;
0.992;aaaa;aaaaaaaaa;
0.453;aaa;aaaaa;
0.95;aa;aa;
0.681;aa;aaaaaa;
0.642;aaa;aaaa;
0.787;a;aaaaaaaa;
0.543;aa;aaaaaaa;
0.876;aaaa;aaaaaaaa;
0.242;aaa;a;
0.342;aaa;aaa;
0.861;aaaa;aaaaaaaaa;
0.149;aa;aaaaaaaa;
0.15;aa;aaaaaaaa;
0.704;aa;aaaaaaaa;
0.899;aaaa;aa;
0.475;aaa;aaaaaa;
0.632;aaa;a;
0.0216;aa;aaaa;
0.422;a;aaaaa;
0.0674;aaa;aaaaaaa;
0.542;aaaa;aaaaaa;
0.397;a;aaaaaaaa;
0.674;aaaa;aaaaaaaaaa;
0.736;aaaa;a;
0.822;a;aaaaaaaaa;
0.394;a;aaaaaaa;
0.432;aa;aaaaaaaa;
0.545;a;a;
0.87;a;aaaaaaaaa;
0.741;aa;aa;
0.637;a;aa;
0.509;aaaa;aaaaaaaa;
0.429;aaa;a;
0.489;a;aaaaa;
0.981;a;aaa;
0.583;aa;aaaaaaaaa;
0.816;aa;aaaaaaaaaa;
0.0669;aaa;a;
0.0971;aaaa;aaaaaaaaaa;
0.137;aaaa;aaa;
0.871;aa;a;
0.991;aaaa;aa;
0.831;aaaa;aaaaaaa;
0.466;aaaa;aaa;
0.574;a;aaaa;
0.778;a;a;
0.326;a;a;
0.164;aaa;aaaaaaa;
0.349;aaaa;aaaa;
0.524;aaa;aaaaa;
0.679;a;aaaaaaa;
0.214;aaaa;aaa;
0.572;aa;aaa;
0.404;aaaa;aaaa;
0.0487;aa;aaaaaa;
0.528;aa;a;
0.653;aa;aaaa;
0.428;a;aaaaaaa;
0.0464;a;aaaaaaaaa;
0.278;aa;aaa;
0.00825;aaa;aaaaa;
0.0533;a;aaaaaa;
0.883;aaaa;aaaaaaaaa;
0.574;aaa;aaaaaaa;
0.979;a;aa;
0.544;aaaa;aaaaa;
0.503;aaa;aaa;
0.329;aaa;aaaaaaaaa;
0.838;aa;a;
0.542;aaa;aaaaaa;
0.694;aa;aaaaaa;
0.177;aa;a;
0.634;aa;aaaaa;
0.525;aa;aaaaaaaa;
0.677;aaa;aaaaaa;
0.0183;aaa;aaaaaaaa;
0.993;a;aaa;
0.333;a;aaaaaa;
0.975;aaaa;aaaaaaaa;
0.822;aa;aaaaaa;
0.516;a;aaaaaaaaaa;
0.472;a;aaaaaaaaaa;
0.538;aaaa;aaaaaa;
0.159;aa;aaaaaaaaaa;
0.381;aa;aaaaaaaaaa;
0.698;aa;aaaaaa;
0.709;aaaa;aaaaaaaa;
0.64;aaaa;aaaaa;
0.591;aaa;aaaaaa;
0.534;a;aaaaaaa;
0.74;a;aaaaaaaa;
0.965;aaa;a;
0.977;aa;aaaa;
0.701;a;aaaaaaaaaa;
0.706;aaa;a;
0.0655;aa;aaaaaa;
0.737;aaa;aaaaaa;
0.211;aaa;aaaaa;
0.216;a;aaaaaaa;
0.069;aa;aaaaa;
0.764;aa;aaaa;
1;aaaa;aaaaaaa;
0.0382;a;aaaaaaaa;
0.536;a;a;
0.763;aa;aaa;
0.374;aaaa;aa;
0.366;aa;aaaaa;
0.589;aa;aaaaaaa;
0.781;aa;aaaaaa;
0.86;a;a;
0.304;aa;aaaaaaa;
0.218;aa;aaa;
0.614;aaaa;aaa;
0.922;aa;aaaaaa;
0.136;aaa;aaaaa;
0.999;aaaa;aaaa;
0.68;aa;a;
0.0628;aaa;aaaaaaaaaa;
0.798;aa;aaaaaaaa;
0.478;a;aaaaaa;
0.226;aaa;a;
0.297;aaa;aaaaaaaaaa;
0.165;a;aaaaaaa;
0.951;aa;a;
0.931;aaa;a;
0.887;a;aaaa;
0.455;aaaa;aaaaaaaaa;
0.302;aaa;aaaaaaa;
0.661;a;aaaaaaaaaa;
0.515;aa;aaa;
0.143;aa;aaaa;
0.848;aa;aaaaa;
0.868;aaaa;aaa;
0.253;aaaa;aaaaaaaaa;
0.681;aaaa;aa;
0.883;aa;aaaaaaaaa;
0.918;aa;aaa;
0.0602;aaaa;aaaa;
0.578;a;aaa;
0.607;aaaa;aaaaaa;
0.453;a;aaaaa;
0.265;aaaa;aaaaaaa;
0.281;aaa;aaaaaa;
0.273;aaa;aaaaaa;
0.347;a;aaaaaaaa;
0.37;aaaa;aaaaaa;
0.928;aaaa;aaaaaaa;
0.464;aaa;aaaaa;
0.868;aaa;aaaa;
0.109;aaa;aaaaaaaa;
0.737;aa;aaaaaa;
0.0812;a;aaa;
0.784;aaa;a;
0.429;aa;aaaaaaaaa;
0.804;aaaa;aaaaaaaaaa;
0.00458;aaaa;aaaaaa;
0.741;aa;aaaaaaa;
0.622;a;aaaaaaaaa;
0.829;aaa;aa;
0.0602;aa;aaaaaaa;
0.998;aaa;aaa;
0.109;aaa;aaaaaaaaa;
0.475;a;aaaaaaa;
0.663;aaa;aa;
0.678;aaa;aaaaaaaaaa;
0.0873;aaaa;aaaaaa;
