ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.71;aaaaa;a;
0.844;aa;aaaa;
0.388;aaaaaaaaa;aaa;
0.851;aaaaaa;a;
0.667;aaaaaaaa;a;
0.491;aaa;aaaaa;
0.0565;aa;aaa;
0.488;a;aa;
0.268;a;aa;
0.618;aaa;aaaaa;
0.279;aaaaaaaaaa;aaaaaaaaaa;
0.249;aaaaaaaa;aaaaaaa;
0.088;aaaa;aaaa;
0.942;a;a;
0.935;a;aaaaa;
0.316;aaaaaaaaaa;aaaaaaaaa;
0.442;a;aaaaaaaaaa;
0.0428;aaaaaa;aaaaaaaa;
0.948;aaaaaaaa;aaaaaaaa;
0.0475;aaaa;a;
0.437;aaaaaaaaa;aaa;
0.792;aaaaaaaaa;aaaaaa;
0.0251;aaaaaa;aaaaaaa;
0.989;aaaaaa;aaaaaaaaa;
0.277;aaaaaaaaa;aaaaa;
0.943;aaaa;a;
0.0381;a;aaaaaaaaa;
0.192;aa;aaaaa;
0.227;aaaaaaaa;aaaaaa;
0.425;aaaaaa;aaaaaaaaa;
0.596;aaaaaa;aaaaaaaa;
0.754;aaa;aaaaaaaaaa;
0.0645;aaaa;aaaaaa;
0.303;aaaaaaaa;aaaaaaaaa;
0.81;aaaaaaaa;aaaaaaaaa;
0.623;aaaaaaaa;aaa;
0.937;aaa;aaa;
0.204;aaaaaaa;aaaaaa;
0.8;aaaaaaaaa;aaaaa;
0.0641;aa;aaa;
0.91;aa;aaaa;
0.225;aaaaaaaaaa;aaaaaaa;
0.929;aaaaaaa;aaaaaa;
0.106;aaa;a;
0.777;aaaaaaaaaa;aaaaaaa;
0.956;aaaaaaaaa;aaaaa;
0.255;aaaaaaaaa;a;
0.522;aaaaaaa;aaaaaaaaa;
0.341;aaaaa;aaaa;
0.932;aaaaaaaaaa;aa;
0.784;aaaaaaaaa;aaaaa;
0.608;aaaaaaa;aa;
0.842;a;aaaaaaa;
0.23;aa;aaaaaaaaaa;
0.28;aaaa;aaaa;
0.758;aaa;aaaa;
0.908;aaaaaaaa;aaaaaaaaaa;
0.319;aaa;aaaaaa;
0.797;aaaaaaaaa;aa;
0.551;aaa;aaaaa;
0.502;aaaaa;aaaa;
0.276;aaaaaaaaaa;aaaaaaaaa;
0.902;aaa;aaa;
0.412;aaaaaaaa;aaaa;
0.0709;aaa;aaaaaaaa;
0.719;aaaaa;aaaaaaaa;
0.521;aa;aaaaaaaa;
0.743;aaaa;aaaaaa;
0.445;aaa;aa;
0.209;aaaaaaaa;aaaaaa;
0.253;aa;aaaaaaaaaa;
0.521;aaaaaaaaa;aaa;
0.869;aaa;aaaa;
0.453;aaaaaaa;aaaaaaaaaa;
0.762;aaaaaa;aaaaaa;
0.993;aaaa;aaaaa;
0.461;aaaaaa;aaaaaaa;
0.47;aaaaaa;aaaaaaaaa;
0.85;aaaaaaaaaa;aaaaaaaaaa;
0.852;aaaaaaaa;aaaaaaaaa;
0.763;aaaaaaa;a;
0.841;a;aaaaaa;
0.82;aaaaaa;aaaaaaaa;
0.252;aaaaaaaa;a;
0.173;aaaa;aaaaa;
0.74;a;aaaaaaaa;
0.0554;aaaaaaaaa;aaaaaaaaa;
0.259;aa;aaaaaa;
0.993;aaaaa;aaaaaaa;
0.265;aa;aaaaaa;
0.47;aaa;aaaaa;
0.639;aa;aaa;
0.91;a;aaaa;
0.629;aaaaaaaa;aaaaaaaa;
0.586;aaaaaaa;aa;
0.639;a;aaaaaaa;
0.477;aaaaaa;aa;
0.0959;a;aaaa;
0.595;a;a;
0.401;aaaaa;aaaaaa;
0.592;a;aaaa;
0.00114;aa;aaaaa;
0.952;a;aa;
0.552;aaaaaaaaaa;aaaa;
0.502;aaaaaaaaaa;aaaaa;
0.3;aaa;aa;
0.366;aaaaa;aaaaa;
0.978;aaaaa;aaaaaaaaa;
0.167;aaaaaaa;aaaaaa;
0.851;aaaa;aaaaaaa;
0.355;aaaaaaaa;aaaaaaaaa;
0.133;aaaa;aaaa;
0.473;aaaa;aaaaaaa;
0.308;a;aa;
0.287;aaaa;aaa;
0.781;aaaaa;aaaaaaaa;
0.0111;aaaaaaaaaa;aaaaaaa;
0.693;a;a;
0.0141;aaaaa;aaaaa;
0.779;aaaaa;aaaaaaaa;
0.936;aaaaaa;a;
0.148;aaaaaaaa;aaaaa;
0.492;aaaaaaaa;a;
0.559;aa;aaaaaaaaa;
0.246;aaaa;aaa;
0.51;a;aa;
0.665;aa;aaaaaaaaaa;
0.138;aaaaaa;aaa;
0.675;aaaa;aaaaaaaaaa;
0.534;aaaa;aaaaaaa;
0.000168;aaaaaaaaa;aa;
0.234;aa;aaa;
0.587;aaaaaaaaa;aaaaaaaaaa;
0.816;aaaaaaa;aaaaaaaaa;
0.0481;a;aaaaaaaaa;
0.682;aaaaaaaaa;aaaaa;
0.338;aaaaaaa;aaaaaa;
0.301;a;aaaaaaaaaa;
0.931;aaaaa;aaaa;
0.82;aaaaaa;aaaaaa;
0.45;aaaaa;aaaaa;
0.504;aaaaa;aaaaaa;
0.0285;aaaaaa;aaaaaaaaaa;
0.156;aa;aaaaa;
0.99;aaaaaaaaa;a;
0.963;aaaa;aa;
0.892;aaaaaaa;aa;
0.742;aaaa;aaaaaaa;
0.816;aaaa;aaaaa;
0.263;a;aaaaaaa;
0.0237;aa;aaaaaaaaaa;
0.018;a;aaa;
0.354;aaa;a;
0.909;aaa;aaa;
0.913;a;aaaaaaaaa;
0.94;aaaaaa;aaaaaa;
0.221;aaaaaa;aa;
0.502;aaaaaaa;aaaaaaaaa;
0.525;aaa;a;
0.0262;aaa;aaa;
0.335;aaa;aaaaaaaaa;
0.843;aaaa;aaaaa;
0.49;aaaaaaaaa;aaaa;
0.769;aaa;aa;
0.951;aaaaaa;a;
0.753;aa;aaaaaaaaaa;
0.661;aaaaaaaa;aaa;
0.538;a;aaaaaaaaa;
0.0788;aaaa;aaa;
0.147;aaaa;aaaaa;
0.198;aaaaaaaaaa;aaaaaaaa;
0.97;aaaaaaa;aaaa;
0.846;aaaaaa;aaaaaaaaaa;
0.297;aaaaaaaaa;aaaa;
0.964;aaaaaaa;aaaaaaaaa;
0.769;aaaaaa;aaaaaa;
0.0204;aaaaaaa;aaaaaaaaaa;
0.632;aaaaaaaaa;aaaaaaaaa;
0.344;aaaaaa;aaaa;
0.327;aaaaaaaaa;aaa;
0.316;aaaaaaa;aaaaaaaaa;
0.91;aaaaaaaaaa;aaa;
0.0777;aaaaaaaaaa;aaaa;
0.505;aaaaaaaaa;aaa;
0.985;aaa;a;
0.519;aaaa;aaaaaaaa;
0.989;aaaaaaaa;aaaaaa;
0.045;aaaaaaaa;aa;
0.841;aaaaaaa;aaa;
0.324;aaaaaaa;a;
0.231;aaaaa;aaaaaa;
0.736;aaaaaaaaa;aaaaaaaaaa;
0.846;aaaaaaa;aaaa;
0.844;aa;aaaaaaa;
0.297;aaaaaaaaaa;aaaaaaaa;
0.237;a;aaaaaaaaa;
0.715;aaaaaaaaaa;a;
0.291;aaa;a;
0.0476;aaaaaaa;aa;
0.115;aaaaa;aaaaaa;
0.0155;aaaaaaa;aaaaaa;
0.677;aaaaaaa;aaa;
0.0773;aaaaa;aa;
0.624;a;aaaaaaaaaa;
0.403;aa;aaaaa;
0.568;a;aaaaaa;
0.65;aaaaaaaaa;aaaaaaa;
0.547;aaaaaa;a;
0.684;aaaaaa;aaaaa;
0.236;aaaaa;aaaa;
0.621;aaaaa;aaaaaaa;
0.739;aaa;aaaaaaaaaa;
0.381;a;a;
0.224;aaaaaaaaaa;aaaaaaaaa;
0.352;aaaaa;aaaaaa;
0.238;aa;aaaa;
0.738;aaaa;aaaa;
0.28;a;aaaaaaaa;
0.383;aaaaaaaa;aaaa;
0.762;aaaaaa;a;
0.964;aaaaaaaaa;aaaaaaaa;
0.959;aaaaaaaa;aaaa;
0.442;a;aa;
0.0477;aaaaaaaaaa;aaaaaaa;
0.588;aaaaaaa;aaaaa;
0.857;aaa;aaaaa;
0.00181;aaaaa;aaaaaa;
0.53;aaaaaaaaaa;aaaaaaaa;
0.657;aa;aaaaaaaaaa;
0.581;aa;a;
0.104;aa;aa;
0.394;aaa;aaa;
0.938;aaaaa;aaaaaaaaaa;
0.827;aa;a;
0.496;a;aaaa;
0.0935;aaaaaaaaa;aaaaaaaa;
0.407;aaaaaaaaa;aa;
0.826;aaaaaaaaa;aaaaaaaaa;
0.657;a;a;
0.539;aaaa;aaaaaaaaa;
0.425;a;aaaaaaaa;
0.29;aaaaaa;aaaaaaa;
0.808;aaaaa;aaaaaaaaaa;
0.915;aaaaaa;aaaaaaa;
0.226;aaaaaa;aaaa;
0.572;aaaaaaa;aaa;
0.613;aaaaa;aaa;
0.111;aaaaa;aaaaaaaaaa;
0.947;aaaaaaaaaa;aaaaaaaaaa;
0.986;aaa;aaaaaaaaaa;
0.451;aaaaaaa;aaaaaaaa;
0.134;aaaaaaaaa;a;
0.905;aaaaaa;aa;
0.0414;aa;aaaaaaaaaa;
0.645;aaaaaaa;a;
0.465;aaaaaaaa;aa;
0.0725;aa;aaaaaaaaaa;
0.103;aaaaaaa;aaaa;
0.0982;a;aaaaaaaaa;
0.315;a;aaaaa;
0.0527;aaaaaaaaa;aaaaaa;
0.253;aaaaaa;aaaaa;
0.413;aaaa;aaaaaaaaa;
0.849;aaaa;aaaaa;
0.775;aaa;aaaaa;
0.195;aaaaaaaaaa;aaaaaa;
0.529;aaaaaaaa;aaaaaaaa;
0.811;aaaaaaaa;aaaa;
0.282;aaaaaaaa;aaaaaaaa;
0.872;aaaaaaaaaa;aaa;
0.269;aaaaa;aaaaaa;
0.817;aaaaaaa;aaaaaaaa;
0.175;a;aaaaaaaaaa;
0.535;a;aaa;
0.744;aaaaaaaa;aaa;
0.538;aaaa;a;
0.444;a;aaaaaaaaa;
0.334;aa;aaaaaaaa;
0.682;aaaaaa;aaaaaaa;
0.374;aaaaaaaa;aaaaa;
